,book,chapt,version,text,second,label,identifier
4980,PHP,3,SWZZB1921,kuwaandikieni yale yale hakuniudhi mimi bali kutawafaa niuyi,marra yakaanguka machoni pake kama magamba akapata kuona akasimama akabatizwa akala chakula akapata nguvu,1,PHP.3
4981,PHP,3,SWZZB1921,jihadharini na mbwa jihadharini nao watendao mabaya jihadharini nao wajikatao,maana yeye atakasae nao wanaotakaswa wote pia watoka kwa mmoja,1,PHP.3
4982,PHP,3,SWZZB1921,maana sisi tu tohara tumwabuduo muugu kwa roho na kujisifu katika kristo yesu wala hatuutumainii mwili,bwana akasema mkiwa na imani kama punje ya kharadali mngeuambia mzambarau huu ngoka ukapandwe baharini nao ungewatiini,1,PHP.3
4983,PHP,3,SWZZB1921,mtu ye yote akijiona anayo sababu ya kuutumainia mwili mimi zaidi,kuhani mkuu akawauliza akisema je hatukuwaamuru ninyi kwa nguvu msifundishe kwa jina hili nanyi mmeijaza yerusalemi mafundisho yenu na mnataka kuleta damu ya mtu yule juu yetu,1,PHP.3
4984,PHP,3,SWZZB1921,nalitabiriwa siku ya nane ni lutu wa taifa la israeli wa kabila ya benjamin mwebrania wa waebrania kwa khabari ya kuifuata sharia farisayo kwa khabari ya wivu mwenye kuliudhi kanisa kwa jinsi ya haki ipatikanayo kwa sharia sikuwa na khatiya,yesu akajibu akawaambia nalitenda kazi moja nanyi nyote mnastaajabu,1,PHP.3
4985,PHP,3,SWZZB1921,lakini mambo yale yaliyokuwa faida kwangu naliyaona kuwa khasara kwa ajili ya kristo,nikaona na tazama farasi mweusi na yeye aliyempanda ana mizani mkononi mwake,1,PHP.3
4986,PHP,3,SWZZB1921,naam naliona mambo yote kuwa khasara kwa ajili ya uzuri usio kiasi wa kumjua kristo yesu bwana wangu ambae kwa ajili yake nimepata khasara ya mambo yote nikiyahesabu kuwa kania mavi illi nimpate kristo tena nionekane katika yeye nisiwe na baki ile ipatikanayo kwa sharia bali ile ipatikanayo kwa imani iliyo katika kristo haki ile itokayo kwa mungu kwa imani nimjue yeye na uweza wa kufufuka kwake na ushirika wa mateso yake nikifananishwa na kufa kwake illi nipate kwa njia yo yote kuifikia kiyama ya wafu,imempasa tena kushuhudiwa mazuri na watu walio nje asitumbukie katika lawama na mtego wa shetani,1,PHP.3
4987,PHP,3,SWZZB1921,si kwamba nimekwisha kufika au nimekwisha kuwa mkamilifu la bali nafuatafuata illi nilishike lile ambalo kwa ajili yake nimeshikwa na kristo yesu,bassi makutano wakamjibu sisi tumesikia katika torati ya kwamba kristo adumu hatta milele nawe wanenaje ya kwamba imempasa mwana wa adamu kuinuliwa,1,PHP.3
4988,PHP,3,SWZZB1921,ndugu sijidhanii nafsi yangu kwamba nimekwisha kushika illa natenda kitu kimoja tu nikiyasahau yaliyo nyuma nikiyachuchumilia yaliyo mbele nakaza mwendo niifikilie thawabu ya wito mkuu wa mungu katika kristo yesu,maana killa atendae manyonge huichukia nuru wala haji kwenye nuru matendo yake yasikemewe hali aitendae kweli huja kwenye nuru matendo yake yaonekane ya kuwa yametendwa katika mungu,1,PHP.3
4989,PHP,3,SWZZB1921,bassi sisi tulio wakamilifu na tuwaze hayo na hatta mkiwaza mengine katika lo lote mungu atawafunulieni hilo nalo,na yohana alikuwa amevaa singa za ngamia na mshipi wa ngozi kimioni mwake akila nzige na asali ya mwitu,1,PHP.3
4990,PHP,3,SWZZB1921,illakini hapo tulipofika na tuenende kwa kanuni ile ile,na mmoja wa wale wazee akaniambia usilie tazama simba aliye wa kabila ya yuda shina la daud yeye amepata uwezo wa kukifunua kitabu na kuzivunja zile muhuri saba,1,PHP.3
4991,PHP,3,SWZZB1921,mwe wafuasi wangu ndugu mkawatazame wao waendao kwa kuufuata mfano tuliokupeni,na yule mtu aliyepagawa na pepo akawarukia akawaweza akawashinda hatta wakatoka mbio katika nyumba ile uchi na wamejeruhi,1,PHP.3
4992,PHP,3,SWZZB1921,maana wengi huenenda nimewaambieni marra nyingi khabari zao na hatta sasa nawaambieni kwa machozi kuwa ni adui za msalaba wa kristo mwisho wao uharibifu mungu wao tumbo utukufu wao u katika aibu yao waniao mambo ya duniani,akampeleka nyumbani kwake akinena usiingie mjini wala usiseme na mtu mjini,1,PHP.3
4993,PHP,3,SWZZB1921,kwa maana sisi wenyeji wetu uko mbiuguni kutoka huko tena tunamtazamia mwokozi bwana yesu kristo atakaeubadili mwili wetu wa unyonge upate kufanana na mwili wake wa utukufu kwa uweza ule awezao kuvitiisha hatta na vitu vyote chini yake,wala hawakuweza kumshika kwa neno lake mbele ya watu wakastaajabia jawabu lake wakanyamaza,1,PHP.3
5035,COL,3,SWZZB1921,bassi mkiwa mmefufuka panioja na kristo yatafuteni yaliyo juu kristo aliko mkono wa kuume wa mungu ameketi,lakini sasa amepata khuduma iliyo bora zaidi kwa kadiri alivyo mtengenezaji wa agano lililo bora lililoamriwa kwa ahadi zilizo bora na kuzitegemea,1,COL.3
5036,COL,3,SWZZB1921,kwa maana mlikufa na uzima wenu umefichwa pamoja na kristo katika mungu,ushiriki taabu pamoja nami kama askari mwema wa yesu kristo,1,COL.3
5037,COL,3,SWZZB1921,kristo atakapoonekana aliye uzima wetu ndipo na ninyi mtaonekana pamoja nae katika utukufu,wakajibu wakamwambia kama huyu asingekuwa mtu mwovu tusingemleta kwako,1,COL.3
5038,COL,3,SWZZB1921,bassi vifisheni viungo vyenu vilivyo katika inchi uasharati uchafu tamaa mbaya mawazo mabaya na kutamani ndiyo ibada ya sanamu kwa ajili ya hayo ghadhabu ya mungu huwafikia wana wa kuasi,maana nadhani ya kuwa mimi sikupungukiwa kitu walicho nacho mitume walio wakuu,1,COL.3
5039,COL,3,SWZZB1921,katika hayo na ninyi mlitembea zamani mlipoishi katika haya,nisemalo silisemi agizo la bwana bali kama kwa upumbavu katika ujasiri huu wa kujisifu,1,COL.3
5040,COL,3,SWZZB1921,lakini sasa yawekeni mbali haya yote hasira na ghadhabu na uovu na matukano na matusi vinywani mwenu,nitajenga tena maanguko yake na nitaisimamisha illi wana adamu waliosalia wamtafute bwana na mataifa yote ambao jina langu limetajwa kwao asema bwana afanyae mambo haya yote,1,COL.3
5041,COL,3,SWZZB1921,msiambiane uwongo kwa kuwa mmemvua mtu wa kale pamoja na matendo yake mkamvaa mtu mpya anaefanywa upya apate maarifa kwa mfano wake yeye aliyemumba,msinie yaliyo makuu lakini mkubali kushughulishwa na mambo manyonge,1,COL.3
5042,COL,3,SWZZB1921,hapo hapana myunani wala myahudi kutahiriwa wala kutokutahiriwa mshenzi wala mskuthi mtumwa wala mungwana bali kristo ni yote na katika wote,akasema jibadharini msidanganyike kwa sababu wengi watakuja kwa jina langu wakinena mimi ndiye na majira yamekaribia,1,COL.3
5043,COL,3,SWZZB1921,bassi kwa kuwa mu wateule wa mungu watakatifu na wapendwao vaeni moyo wa rehema utu wema unyenyekevu upole uvumilivu mkichukuliana na kuachiliana mtu akiwa na sababu ya kumlaumu mtu jinsi kristo alivyowaachilieni vivyo hivyo na ninyi,wakati ule akaletewa mtu mwenye pepo kipofu na bubu akamponya hatta yule kipofu na bubu akasema na kuona,1,COL.3
5044,COL,3,SWZZB1921,juu ya haya yote vaeni upendo ndio kifungo cha ukamilifu,wana adamu wakaunguzwa maunguzo makubwa wakalitukana jina la mungu aliye na mamlaka juu ya mapigo yote wala hawtikutubu na kumpa utukufu,1,COL.3
5045,COL,3,SWZZB1921,na amani ya mungu iamue mioyoni mwenu ndiyo mliyoitiwa katika mwili mmoja na mwe watu wa shukrani,lakini kama vyote vingekuwa kiungo kimoja mwili ungekuwa wapi,1,COL.3
5046,COL,3,SWZZB1921,neno la kristo likae kwa wingi ndani yenu katika hekima yote mkifundishana na kuonyana kwa zaburi na nyimbo na tenzi za rohoni kwa neema mkimwimbia bwana mioyoni mwenu,na pale milimani palikuwa na kundi kubwa la nguruwe walisha,1,COL.3
5047,COL,3,SWZZB1921,na killa mfanjalo kwa neno au kwa tendo fanyeni yote katika jina la bwana yesu mkimshukuru mungu baba kwa yeye,mtoa sharia na mbukumu ni mmoja tu awezae kuokoa na kuangamiza,1,COL.3
5048,COL,3,SWZZB1921,ninyi wake watiini waume zenu kania ipendezavyo katika bwana,pakawa sauti na radi na umeme na palikuwa tetemeko la inchi kubwa ambalo tangu wana adamu kuwako juu ya inchi halikuwa namna ile jinsi lilivyokuwa kubwa tetemeko hilo,1,COL.3
5049,COL,3,SWZZB1921,ninyi waume wapendeni wake zenu msiwe na uchungu nao,kama huyu asingalitoka kwa mungu asingeweza kutenda neno,1,COL.3
5050,COL,3,SWZZB1921,ninyi watoto watiini wazazi wenu katika mambo yote maana jamlio hili lapendeza katika bwana,baada ya haya yesu akijua ya kuwa yote yamekwisha kumalizwa andiko litimizwe akasema nina kiu,1,COL.3
5051,COL,3,SWZZB1921,ninyi haha msiwachokoze watoto wenu wasije wakakata tamaa,saa ileile akawaponya watu wengi maradhi zao na misiba yao na pepo wabaya na vipofu wengi akawakarimia kuona,1,COL.3
5052,COL,3,SWZZB1921,ninyi watumwa watiini wao ambao kwa niwili ni bwana zenu katika mambo yote si kwa utumwa wa macho kama wajipendekezao kwa wana adamu bali kwa unyofu wa moyo mkimeha mungu,nami nawaambia ninyi ombeni na mtapewa tafuteni na mtapata bisheni na mtafunguliwa,1,COL.3
5053,COL,3,SWZZB1921,lo lote mfanyalo lifanyeni kwa moyo kama kwa bwana wala si kwa wana adamu mkijua ya kuwa mtapokea kwa bwana njira wa urithi kwa kuwa mnamtumikia bwana kristo,tena siku zile alikuja yesu kutoka nazareti ya galilaya akabatizwa na yohana katika yardani,1,COL.3
5054,COL,3,SWZZB1921,maana adhulumuye atapata mapato ya udhalimu wake wala hakuna upendeleo,bali mtumishi yule mbaya akisema moyoni mwake bwana wangu anakawia nae akianza kuwapiga wajoli wake na kula na kunywa pamoja na walevi bwana wa mtumishi yule atakuja siku asiyotazamia na saa asiyotambua atamkata vipande viwili ataweka sehemu yake pamoja na wanafiki ndiko kutakuwa kilio na kusaga meno,1,COL.3
5069,1TH,1,SWZZB1921,paolo na silwano na timotheo kwa kanisa la wathessaloniki katika mungu baba na bwana yesu kristo,kwa maana kama vile umeme umulikavyo toka upande huu chini ya mbingu hatta upande huu chini ya mbingu ndivyo na mwana wa adamu atakavyokuwa katika siku yake,1,1TH.1
5070,1TH,1,SWZZB1921,neema na iwe kwenu na amani zitokazo kwa mungu baba yetu na kwa bwana yesu kristo,petro nao waliokuwa pamoja nae walikuwa wamelemewa sana na usingizi lakini walipokwisha kuamka wakauona utukufu wake na wale watu wawili waliosimama pamoja nae,1,1TH.1
5071,1TH,1,SWZZB1921,twamshukuru mungu siku zote kwa ajili yenu nyote tukiwataja katika maombi yetu wala hatuachi kuikumbuka kazi yenu ya amani na taabu yenu ya upendo na uvumilivu wenu wa tumaini lililo katika bwana yesu kristo mbele za mungu baba yetu tukijua ndugu mnaopendwa na mungu uteule wenu kwamba injili yetu haikuwafikia katika maneno tu bali na katika nguvu na katika roho mtakatifu na uthubutifu mwingi kama mnavyojua jinsi zilivyokuwa tabia zetu kwenu kwa ajili yenu,akiisha akajitenga nao kadiri ya mtupo wa jiwe akapiga magoti akaomba akisema baba ukipenda uniondolee kikombe hiki lakini si kama nitakavyo mimi illa utakavyo wewe vifanyike,1,1TH.1
5072,1TH,1,SWZZB1921,mkawa wafuasi wetu na wa bwana mkiisha kulipokea neno katika mateso mengi pamoja na furaha ya roho mtakatifu hatta mkawa mfano kwa watu wote waaminio katika makedonia na katika akaya,yeye alive na sikio na asikie neno hili ambalo roho ayaambia makanisa,1,1TH.1
5073,1TH,1,SWZZB1921,maana kutoka kwenu neno la mungu limevuma si katika makedonia na akaya tu bali na katika killa mahali imani yenu mliyo nayo kwa mungu imeenea hatta hatuna haja sisi kunena lo lote,nae aapae kwa hekalu yuapa kwalo na kwa yeye akaae ndani yake,1,1TH.1
5074,1TH,1,SWZZB1921,maana wao wenyewe wanatangaza khabari zetu jinsi kulivyokuwa kuingia kwetu kwenu na jinsi mlivyomgeukia mungu mkaziacha sanamu illi kumtumikia mungu aliye hayi wa kweli na kumugojea mwana wake kutoka mbinguni ambae alimfufua katika wafu yesu anaetuokoa na ghadhabu itakayokuja,akajibu mmoja wao jina lake kleopa akamwambia je wewe peke yako u mgeni katika yerusalemi usiyajue yaliyokuwa ndani yake siku hizi,1,1TH.1
5259,2TI,3,SWZZB1921,lakini ujue neno hili ya kuwa siku za mwisho zitakuwa nyakati za khatari,nitakuambia siri ya mwanamke huyu na ya nyama amehukuae mwenye vile vichwa saba na zile pemhe kumi,1,2TI.3
5260,2TI,3,SWZZB1921,maana watu walakuwa wenye kujipenda nafsi zao wenye kupenda fedha wenye kujisifu wenye kiburi wenye kufuru wasiotii wazazi wao wasio na shukrani wasio safi wasiowapenda wa kwao wasiotaka kufanya suluhu wasingiziaji wasiojizuia wakali wasiopenda mema makhaini wakaidi wenye kujivuna wapendao anasa kuliko mungu wenye mfano wa utawa lakini wakikana nguvu zake ujiepushe na hao,walipokwisha kupita katikati ya kisiwa chote cha kupro wakaona mtu mmoja mchawi nabii wa nwongo myahudi jina lake baryesu mtu huyu alikuwa pamoja na liwali sergio paolo mtu mwenye akili,1,2TI.3
5261,2TI,3,SWZZB1921,kwa maana katika hawa wamo wale wajiingizao kalika nyumba za watu na kuchukua mateka wanawake wajinga wenye mizigo ya dhambi waliochukuliwa na tamaa za namna nyingi wakijifunza siku zote wasiweze kabisa kufikia ujuzi wa kweli,uchungu wa mauti ni dhambi na nguvu za dhambi ni sharia,1,2TI.3
5262,2TI,3,SWZZB1921,vile vile kama yanne na yambre walivyopingana na mnsa vivyo hivyo na hawa wapingana na kweli ni watu walioharibika akili zao wamekataliwa kwa mambo ya imani,au watu hawa wenyewe na waseme ni kosa gani waliloliona kwangu niliposimama mbele ya baraza isipokuwa kwa ajili ya sauti hii moja nilipolia nikisimama katikati yao kwa ajili ya ufufuo wa wafu ninahukumiwa mbele yenu hivi leo,1,2TI.3
5263,2TI,3,SWZZB1921,lakini hawataendelea sana maana upumbavu wao utakuwa dhahiri kwa watu wote kama na wa hao ulivyokuwa,bassi ndugu kwa kuwa tuna ujasiri wa kupaingia patakatifu kwa damu ya yesu njia aliyotuanzia mpya hayi ipenyayo katika pazia yaani mwili wake na kuhani mkuu juu ya nyumba ya mungu tukaribie wenye moyo wa kweli kwa utimilifu wa imani tumenyunyiziwa mioyo tuache dhamiri mbaya tumeoshwa mwili kwa maji safi,1,2TI.3
5264,2TI,3,SWZZB1921,bali wewe umeyafuata mafundisho yangu na mwenendo wangu na makusudi yangu na imani na upole na upendo na uvumilivu tena adha zangu na mateso yaliyonipata katika antiokia katika ikonio na katika lustra killa namna ya adha niliyoistahimili nae bwana akaniokoa katika yote,nae awahinya wote wadogo na wakuu na matajiri na maskini na walio huru na watumwa watiwe alama katika mkono wao wa kuume au katika vipaji vya nyuso zao tena kwamba mtu aliye yote asimmne wala kuuza isipokuwa ana alama ile au jimi la nyama yule au hesabu ya jina lake,1,2TI.3
5265,2TI,3,SWZZB1921,naam na wote wapendao kuishi maisha ya ntawa katika kristo yesu wataudhiwa,kwa maana hao waliokwisha kupewa nuru na kukionja kipawa cha mbinguni na kufanywa washirika wa roho mtakatifu na kulionja neno zuri la mungu na nguvu za zamani zijazo wakaanguka baada ya hayo haiwezekani kuwafanya upya tena hatta wakatubu kwa kuwa wamsulibisha mwana wa mungu marra ya pili kwa nafsi zao na kumfedhehi kwa dhahiri,1,2TI.3
5266,2TI,3,SWZZB1921,lakini watu wabaya na wadanganyaji wataendelea na kuzidi kuwa waovu wakidanganya na wakidanganyika,mambo hayo yanaonekana kana kwamba yana hekima katika namna ya ibada mliyojitungia wenyewe na katika kujinyenyekea na katika kuutawala mwili kwa ukali illakini hayafai kitu wala kuwa dawa ya tamaa za mwili,1,2TI.3
5267,2TI,3,SWZZB1921,bali wewe ukae katika yale uliyofundishwa na kuhakikishwa kwa maana unajua ni nani ambae ulijifunza kwake na ya kuwa tangu utoto umeyajua maandiko matakatifu yawezayo kukuhekimisha hatta upate wokofu kwa imani iliyo katika kristo yesu,mtu mmoja akaja akawapasha khabari ya kama watu wale mliowaweka gerezani wako ndani ya hekalu wamesimama wakiwafundisha watu,1,2TI.3
5268,2TI,3,SWZZB1921,killa andiko lenye pumzi ya mungu lafaa kwa mafundisho na kwa kuwaonya watu makosa yao na kwa kuwaongoza na kwa kuwaadibu katika haki illi mtu wa mungu awe kamili amekamilishwa illi atende killa tendo jema,marra huenda huchukua pepo saba wengine walio waovu kupita nafsi yake nao huingia na kukaa humo na mambo ya mwisho ya mtu yule huwa mabaya kuliko ya kwanza,1,2TI.3
5335,HEB,2,SWZZB1921,kwa hiyo imetupasa kuyaangalia zaidi yaliyasikiwa tusije tukayakosa,akajibu akawaambia mwenye kanzu mbili na ampe yeye asiye nayo na mwenye vyakula na afanye vivyo hivyo,1,HEB.2
5336,HEB,2,SWZZB1921,kwa maana ikiwa lile neno lililonenwa na malaika lilikuwa imara na killa kosa na uasi ulipata ujira wa haki sisi je tutapataje kujiponya tusipotunza wokofu mkiju namna hii,walipokuwa wakikaa galilaya yesu akawaambia mwana wa adamu karibu atatiwa mikononi mwa watu nao watamwua na siku ya tatu atafufuka,1,HEB.2
5337,HEB,2,SWZZB1921,ambao kwanza ulinenwa na bwana kiisha nkathubutika kwetu na wale waliosikia mungu nae akishuhudu pamoja nao kwa ishara na ajabu na nguvu za namna nyingi na kwa karama za roho mtakatifu kama alivyopenda mwenyewe,mtu asiyejikwaa katika kunena huyo ni mtu mkamilifu awezae kuuzuia na mwili wake wote kama kwa lijamu,1,HEB.2
5338,HEB,2,SWZZB1921,maana hakuuweka chini ya malaika ulimwengu ule ujao tunaounena illa mtu mmoja ameshuhudu hivi maliali fullani mwana adamu ni nini hatta umkumbuke ama mwana wa binadamu hatta umwangalie,jambo hili likatendeka marra tatu kiisha kile chombo kikapokewa tena mbinguni,1,HEB.2
5339,HEB,2,SWZZB1921,umemfanya mdogo punde kuliko malaika umemvika taji ya utukufu na heshima umemweka jua ya kazi za mikono yako nmetia vitu vyote chini ya uyayo zake,na mwanamke ambae ana mume asiyeamini mume huyo na anakubali kukaa nae asimwache,1,HEB.2
5340,HEB,2,SWZZB1921,kwa maana katika kutia vitu vyote chini yake hakusaza kitu kisichotiwa,akawaambia mfano wale waliokwitwa alipoona jinsi walivyochagua viti vya kwanza akiwaambia ukiitwa na mtu arusini usiketi katika kiti cha kwanza isiwe labda mwenye sifa kupita zako amekwitwa nae akaja mwenye kuwaiteni wewe nae akakuambia mpishe huyu ndipo utaanza kwa aibu kutwaa pahali pa chini,1,HEB.2
5341,HEB,2,SWZZB1921,illakini sasa hado hatujaona vitu vyote kutiwa chini yake illa twamwona yeye aliyefanywa mdogo punde kuliko malaika yaani yesu kwa sababu ya maumivu ya mauti amevikwa taji ya utukufu na heshima illi kwa neema ya mungu aionje mauti kwa ajili ya killa mtu,bassi mkiwajienda wao wawapendao ninyi mna neema gani,1,HEB.2
5342,HEB,2,SWZZB1921,kwa kuwa ilimpasa veye ambae kwa ajili yake na kwa kazi yake vitu vyote vimekuwa akileta wana wengi hatta utukufu kumkamilisha kiongozi mkuu wa wokofu wao kwa mateso,bassi aionapo huwaita shoga zake na jirani zake hunena furahini pamoja nami kwa maana nimeiona ile mpia niliyoipoteza,1,HEB.2
5343,HEB,2,SWZZB1921,maana yeye atakasae nao wanaotakaswa wote pia watoka kwa mmoja,lakini yesu akamwambia nifuate waache wafu wazike wafu wao,1,HEB.2
5344,HEB,2,SWZZB1921,kwa ajili hii haoni haya kuwaita ndugu zake akinena nitalikhubiri jina lako kwa ndugu zangu kati kati ya kanisa nitakuimba na tena nitamtumaini na tena tazama mimi nipo hapa na watoto niliopewa na mungu,na wale watumishi na askari walikuwa wamesimama wamefanya moto wa makaa maana ilikuwa baridi wakawa wakikota moto,1,HEB.2
5345,HEB,2,SWZZB1921,bassi kwa kuwa watoto wameshiriki damu na mwili yeye nae vivyo hivyo alishiriki yayo bayo illi kwa njia ya mauti amharibu yeye aliyekuwa na nguvu za mauti yaani shetani akawaokoe wale ambao kwamba maisha zao zote kwa khofu ya mauti walikuwa katika hali ya utumwa,akaenda zake tena ngambu ya yardani hatta pahali ptile alipokuwa yohana akihatiza hapo kwanza akakaa huko,1,HEB.2
5346,HEB,2,SWZZB1921,maana ni hakika hatwai asili ya malaika illa atwaa asili ya mzao wa ibrahimu,lakini kwa kuwa tuna roho ile ile ya imani kama ilivyoandikwa,1,HEB.2
5347,HEB,2,SWZZB1921,kwa hivyo ilimpasa kufananishwa na ndugu zake katika mambo yote apate kuwa kuhani mkuu mwenye rehema mwaminifu katika mambo ya mungu illi afanye suluhu kwa dhambi za watu wake,nakusihi kwa ajili ya mtoto wangu niliyemzaa katika mafungo yangu onesimo ambae zamani allkuwa hakufai hali sasa akufaa saua wewe na mimi pia niliyemtuma kwako nawe umkubali maana ni moyo wangu ambae mimi nalimtaka akae nami apate kunikhudumia hadala yako katika mafungo ya injili lakini slkutaka kuteuda neno isipokuwa kwa shauri lako illi wema wako usiwe kama kwa shuruti hali kwa khiari yako,1,HEB.2
5348,HEB,2,SWZZB1921,na kwa kuwa aliteswa alipojaribiwa aweza kuwasaidia wao wanaojaribiwa,akawaongoza nje mpaka bethania akainua mikono yake akawabariki,1,HEB.2
5520,HEB,13,SWZZB1921,msisahau kuwafadhilia wageni maana kwa njia hii wengine wamewakaribisha malaika pasipo kujua,mimi nawabatizeni katika maji mpate kutubu bali yeye ajae nyuma yangu ni hodari kuliko mimi wala sistahili hatta kuchukua viatu vyake yeye atawabatizeni kwa roho mtakatifu na kwa moto,1,HEB.13
5521,HEB,13,SWZZB1921,wakumbukeni waliofungwa kana kwamba mmefungwa pamoja nao nao wanaodhulumiwa kwa kuwa nanyi m katika mwili,na sisi hatukuipokea roho ya dunia bali roho itokayo kwa mungu tupate kuyajua tuliyokarimiwa na mungu,1,HEB.13
5522,HEB,13,SWZZB1921,ndoa iheshimiwe na watu wote na malalo yawe safi kwa maana waasharati na wazinzi mungu atawahukumu,bassi waonyesheni mbele ya makanisa bayana ya upendo wenu na ya kujisifu kwetu kwa ajili yenu,1,HEB.13
5523,HEB,13,SWZZB1921,msiwe na tabia ya kupenda fedha mwe radhi na vitu mlivyo navyo kwa kuwa yeye mwenyewe amesema sitakupungukia kabisa wala sitakuacha kabisa,bassi wakisafirishwa na kanisa wakapita kati ya inchi ya foiniki na samaria wakitangaza khabari za kuongoka kwao mataifa wakawafurahisha ndugu sana,1,HEB.13
5524,HEB,13,SWZZB1921,hatta twathubutu kusema bwana ndiye anisaidiae sitaogopa mwana adamu atanitenda nini,kwa sababu hiyo nakukumbusha uichochee karama ya mungu iliyo ndani yako kwa kuwekewa mikono yangu,1,HEB.13
5525,HEB,13,SWZZB1921,wakumbukeni wale waliokuwa na mamlaka juu yenu waliowaambia neno la mungu tena kwa kuuchunguza sana mwisho wa maisha zao iigeni imani yao,nisemayo ni haya ndugu ya kuwa nyama na damu haziwezi kuurithi ufalme wa mungu wala uharibifu kurithi kutokuharihika,1,HEB.13
5526,HEB,13,SWZZB1921,yesu kristo jana na leo yeye yule na hatta milele,bassi yesu akijua yote yatakayompata akatokea akawaambia mnamtafuta nani,1,HEB.13
5527,HEB,13,SWZZB1921,msichukuliwe na mafundisho ya namna nyingine nyingine na ya kigeni maana ni vizuri moyo ufanywe imara kwa neema wala si kwa vyakula ambavyo wao waliokwenda navyo bawakupata faida,nao walikuwa hawana mtoto maana elizabeti alikuwa tassa nao wote wawili wazec sana,1,HEB.13
5528,HEB,13,SWZZB1921,tuna madhbahu ambayo wale waikhudumiao khema bawana rukhusa kula vitu vyake,kuhani mkuu akamjihu akamwambia nakuapisha mungu aliye hayi utuambie kama wewe ndiwe kristo mwana wa mungu,1,HEB.13
5529,HEB,13,SWZZB1921,maana nyama wale ambao damu yao ludetwa ndani ya patakatifu na kuhani mkuu kwa ajili ya dhambi viwiliwili vyao huteketezwa nje ya kituo,akaenda wa kwanza akakimimina kichupa chake juu ya inchi pakawa jipu baya ovu juu ya wale watu wenye alama ya nyama na wale wenye kuisujudu sanamu yake,1,HEB.13
5530,HEB,13,SWZZB1921,kwa ajili hii yesu nae illi awatakase watu wake kwa damu yake miwenyewe alitesyia nje ya mlango,kwa maana musa aliwaambia baba zetu ya kama bwana mungu atawainulieni nabii atakaetoka katika ndugu zenu kama mimi msikieni yeye katika mambo yote atakayonena,1,HEB.13
5531,HEB,13,SWZZB1921,bassi na twende kwake nje ya kituo tukichukua laumu lake,pepo mchafu amtokapo mtu hupita kati ya mahali pasipo maji akitafuta mahali pa kupumzika asipopata hunena nitarudi uyumbani kwangu nilikotoka,1,HEB.13
5532,HEB,13,SWZZB1921,maana hapa hatuna mji udumuo bali twautafuta ule ujao,akaniambia andika wa kheri walioitwa kwa karamu ya arusi ya mwana kondoo,1,HEB.13
5533,HEB,13,SWZZB1921,bassi na tumpe mungu dhabihu ya sifa daima yaani tunda la midomo ya watu waliungamao jina lake,akapewa chuo cha nabii isaya bassi alipokwisha kukifunua chuo hicho akapaona pahali palipoandikwa roho ya bwana ni juu yangu kwa sababu amenitia mafuia kuwakhubiri maskini khabari njema,1,HEB.13
5534,HEB,13,SWZZB1921,lakini msisahau kutenda mema na kushirikiana na watu maana sadaka kama hizi ndizo zimpendezazo mungu,yesu akajibu akamwambia u kheri simon bar yunus kwa kuwa nyama na damu hazikukufunulia haya bali baba yangu aliye mbinguni,1,HEB.13
5535,HEB,13,SWZZB1921,watiini walio na mamlaka juu yenu na kujinyenyekea kwao maana wao wanakesha kwa ajili ya roho zenu kama watu watakaotoa hesabu illi wafanye hivyo kwa furaha wala si kwa kuugua maana isingewafaa ninyi,kwa sababu biyo nawaambieni yo yote myaombayo mkisali aminini ya kwamba mnayapokea nayo yatakuwa yenu,1,HEB.13
5536,HEB,13,SWZZB1921,tuombeeni maana tunaamini kwamba tuna dhamiri njema tukitaka kuwa na mwenendo mwema katika mambo yote,na walikuwa mi nywele kama nywele za wanawake,1,HEB.13
5537,HEB,13,SWZZB1921,nami nawasihini zaidi sana kufanya hayo illi nirudishwe kwenu upesi,maana mtu akijiona kuwa kitu nae si kitu ajidanganya nafsi yake,1,HEB.13
5538,HEB,13,SWZZB1921,bassi mungu wa amani aliyemleta tena kutoka wafu mchungaji wa kondoo aliye mkuu kwa damu ya agano la milele bwana wetu yesu awafanye kuwa wrakamilifu katika killa tendo jema mpate kuyafanya mapenzi yake nae akifanya ndani yetu lipendezalo mbele zake kwa yesu kristo utukufu una yeye milele na milele,vivyo hivyo wewe nawe unao watu wayashikao mafundisho ya wanikolaiti niyachukiayo,1,HEB.13
5539,HEB,13,SWZZB1921,nawasihini ndugu livumilieni neno hili lenye maonyo maana nimewaandikia kwa maneno machache,na hivyo mkiwatenda dhambi ndugu zenu na kuwajeruhi dhamiri zao zilizo dhaifu mnamtenda dhambi kristo,1,HEB.13
5540,HEB,13,SWZZB1921,jueni ya kuwa ndugu yetu timotheo amekwisha kufunguliwa pamoja nae nitawaoneni kama akija upesi,bassi yesu akajibu akawaambia amin amin nawaambieni mwana hawezi kutenda neno kwa nafsi yake illa lile amwonalo baba analitenda kwa maana yote atendayo yeye hayo na mwana ayatenda vilevile,1,HEB.13
5541,HEB,13,SWZZB1921,wasalimuni wote walio na mamlaka juu yenu na watakatifu wote walio wa italia wanakusalimuni,kiisha paolo na wenziwe wakangoa nanga wakasafiri kutoka pafo wakafika perga katika pamfulia,1,HEB.13
