,book,chapt,version,text,second,label,identifier
4984,PHP,3,SWZZB1921,nalitabiriwa siku ya nane ni lutu wa taifa la israeli wa kabila ya benjamin mwebrania wa waebrania kwa khabari ya kuifuata sharia farisayo kwa khabari ya wivu mwenye kuliudhi kanisa kwa jinsi ya haki ipatikanayo kwa sharia sikuwa na khatiya,lakini mambo yale yaliyokuwa faida kwangu naliyaona kuwa khasara kwa ajili ya kristo,0,PHP.3
4985,PHP,3,SWZZB1921,lakini mambo yale yaliyokuwa faida kwangu naliyaona kuwa khasara kwa ajili ya kristo,naam naliona mambo yote kuwa khasara kwa ajili ya uzuri usio kiasi wa kumjua kristo yesu bwana wangu ambae kwa ajili yake nimepata khasara ya mambo yote nikiyahesabu kuwa kania mavi illi nimpate kristo tena nionekane katika yeye nisiwe na baki ile ipatikanayo kwa sharia bali ile ipatikanayo kwa imani iliyo katika kristo haki ile itokayo kwa mungu kwa imani nimjue yeye na uweza wa kufufuka kwake na ushirika wa mateso yake nikifananishwa na kufa kwake illi nipate kwa njia yo yote kuifikia kiyama ya wafu,0,PHP.3
4986,PHP,3,SWZZB1921,naam naliona mambo yote kuwa khasara kwa ajili ya uzuri usio kiasi wa kumjua kristo yesu bwana wangu ambae kwa ajili yake nimepata khasara ya mambo yote nikiyahesabu kuwa kania mavi illi nimpate kristo tena nionekane katika yeye nisiwe na baki ile ipatikanayo kwa sharia bali ile ipatikanayo kwa imani iliyo katika kristo haki ile itokayo kwa mungu kwa imani nimjue yeye na uweza wa kufufuka kwake na ushirika wa mateso yake nikifananishwa na kufa kwake illi nipate kwa njia yo yote kuifikia kiyama ya wafu,si kwamba nimekwisha kufika au nimekwisha kuwa mkamilifu la bali nafuatafuata illi nilishike lile ambalo kwa ajili yake nimeshikwa na kristo yesu,0,PHP.3
4987,PHP,3,SWZZB1921,si kwamba nimekwisha kufika au nimekwisha kuwa mkamilifu la bali nafuatafuata illi nilishike lile ambalo kwa ajili yake nimeshikwa na kristo yesu,ndugu sijidhanii nafsi yangu kwamba nimekwisha kushika illa natenda kitu kimoja tu nikiyasahau yaliyo nyuma nikiyachuchumilia yaliyo mbele nakaza mwendo niifikilie thawabu ya wito mkuu wa mungu katika kristo yesu,0,PHP.3
4988,PHP,3,SWZZB1921,ndugu sijidhanii nafsi yangu kwamba nimekwisha kushika illa natenda kitu kimoja tu nikiyasahau yaliyo nyuma nikiyachuchumilia yaliyo mbele nakaza mwendo niifikilie thawabu ya wito mkuu wa mungu katika kristo yesu,bassi sisi tulio wakamilifu na tuwaze hayo na hatta mkiwaza mengine katika lo lote mungu atawafunulieni hilo nalo,0,PHP.3
4989,PHP,3,SWZZB1921,bassi sisi tulio wakamilifu na tuwaze hayo na hatta mkiwaza mengine katika lo lote mungu atawafunulieni hilo nalo,illakini hapo tulipofika na tuenende kwa kanuni ile ile,0,PHP.3
4990,PHP,3,SWZZB1921,illakini hapo tulipofika na tuenende kwa kanuni ile ile,mwe wafuasi wangu ndugu mkawatazame wao waendao kwa kuufuata mfano tuliokupeni,0,PHP.3
4991,PHP,3,SWZZB1921,mwe wafuasi wangu ndugu mkawatazame wao waendao kwa kuufuata mfano tuliokupeni,maana wengi huenenda nimewaambieni marra nyingi khabari zao na hatta sasa nawaambieni kwa machozi kuwa ni adui za msalaba wa kristo mwisho wao uharibifu mungu wao tumbo utukufu wao u katika aibu yao waniao mambo ya duniani,0,PHP.3
4992,PHP,3,SWZZB1921,maana wengi huenenda nimewaambieni marra nyingi khabari zao na hatta sasa nawaambieni kwa machozi kuwa ni adui za msalaba wa kristo mwisho wao uharibifu mungu wao tumbo utukufu wao u katika aibu yao waniao mambo ya duniani,kwa maana sisi wenyeji wetu uko mbiuguni kutoka huko tena tunamtazamia mwokozi bwana yesu kristo atakaeubadili mwili wetu wa unyonge upate kufanana na mwili wake wa utukufu kwa uweza ule awezao kuvitiisha hatta na vitu vyote chini yake,0,PHP.3
4993,PHP,3,SWZZB1921,kwa maana sisi wenyeji wetu uko mbiuguni kutoka huko tena tunamtazamia mwokozi bwana yesu kristo atakaeubadili mwili wetu wa unyonge upate kufanana na mwili wake wa utukufu kwa uweza ule awezao kuvitiisha hatta na vitu vyote chini yake,bassi ndugu zangu wapendwa wangu ninaowaonea shauku furaha yangu na taji yangu simameni imara katika bwana wapenzi wangu,0,PHP.3
5035,COL,3,SWZZB1921,bassi mkiwa mmefufuka panioja na kristo yatafuteni yaliyo juu kristo aliko mkono wa kuume wa mungu ameketi,kwa maana mlikufa na uzima wenu umefichwa pamoja na kristo katika mungu,0,COL.3
5036,COL,3,SWZZB1921,kwa maana mlikufa na uzima wenu umefichwa pamoja na kristo katika mungu,kristo atakapoonekana aliye uzima wetu ndipo na ninyi mtaonekana pamoja nae katika utukufu,0,COL.3
5037,COL,3,SWZZB1921,kristo atakapoonekana aliye uzima wetu ndipo na ninyi mtaonekana pamoja nae katika utukufu,bassi vifisheni viungo vyenu vilivyo katika inchi uasharati uchafu tamaa mbaya mawazo mabaya na kutamani ndiyo ibada ya sanamu kwa ajili ya hayo ghadhabu ya mungu huwafikia wana wa kuasi,0,COL.3
5038,COL,3,SWZZB1921,bassi vifisheni viungo vyenu vilivyo katika inchi uasharati uchafu tamaa mbaya mawazo mabaya na kutamani ndiyo ibada ya sanamu kwa ajili ya hayo ghadhabu ya mungu huwafikia wana wa kuasi,katika hayo na ninyi mlitembea zamani mlipoishi katika haya,0,COL.3
5039,COL,3,SWZZB1921,katika hayo na ninyi mlitembea zamani mlipoishi katika haya,lakini sasa yawekeni mbali haya yote hasira na ghadhabu na uovu na matukano na matusi vinywani mwenu,0,COL.3
5040,COL,3,SWZZB1921,lakini sasa yawekeni mbali haya yote hasira na ghadhabu na uovu na matukano na matusi vinywani mwenu,msiambiane uwongo kwa kuwa mmemvua mtu wa kale pamoja na matendo yake mkamvaa mtu mpya anaefanywa upya apate maarifa kwa mfano wake yeye aliyemumba,0,COL.3
5041,COL,3,SWZZB1921,msiambiane uwongo kwa kuwa mmemvua mtu wa kale pamoja na matendo yake mkamvaa mtu mpya anaefanywa upya apate maarifa kwa mfano wake yeye aliyemumba,hapo hapana myunani wala myahudi kutahiriwa wala kutokutahiriwa mshenzi wala mskuthi mtumwa wala mungwana bali kristo ni yote na katika wote,0,COL.3
5042,COL,3,SWZZB1921,hapo hapana myunani wala myahudi kutahiriwa wala kutokutahiriwa mshenzi wala mskuthi mtumwa wala mungwana bali kristo ni yote na katika wote,bassi kwa kuwa mu wateule wa mungu watakatifu na wapendwao vaeni moyo wa rehema utu wema unyenyekevu upole uvumilivu mkichukuliana na kuachiliana mtu akiwa na sababu ya kumlaumu mtu jinsi kristo alivyowaachilieni vivyo hivyo na ninyi,0,COL.3
5043,COL,3,SWZZB1921,bassi kwa kuwa mu wateule wa mungu watakatifu na wapendwao vaeni moyo wa rehema utu wema unyenyekevu upole uvumilivu mkichukuliana na kuachiliana mtu akiwa na sababu ya kumlaumu mtu jinsi kristo alivyowaachilieni vivyo hivyo na ninyi,juu ya haya yote vaeni upendo ndio kifungo cha ukamilifu,0,COL.3
5044,COL,3,SWZZB1921,juu ya haya yote vaeni upendo ndio kifungo cha ukamilifu,na amani ya mungu iamue mioyoni mwenu ndiyo mliyoitiwa katika mwili mmoja na mwe watu wa shukrani,0,COL.3
5045,COL,3,SWZZB1921,na amani ya mungu iamue mioyoni mwenu ndiyo mliyoitiwa katika mwili mmoja na mwe watu wa shukrani,neno la kristo likae kwa wingi ndani yenu katika hekima yote mkifundishana na kuonyana kwa zaburi na nyimbo na tenzi za rohoni kwa neema mkimwimbia bwana mioyoni mwenu,0,COL.3
5046,COL,3,SWZZB1921,neno la kristo likae kwa wingi ndani yenu katika hekima yote mkifundishana na kuonyana kwa zaburi na nyimbo na tenzi za rohoni kwa neema mkimwimbia bwana mioyoni mwenu,na killa mfanjalo kwa neno au kwa tendo fanyeni yote katika jina la bwana yesu mkimshukuru mungu baba kwa yeye,0,COL.3
5047,COL,3,SWZZB1921,na killa mfanjalo kwa neno au kwa tendo fanyeni yote katika jina la bwana yesu mkimshukuru mungu baba kwa yeye,ninyi wake watiini waume zenu kania ipendezavyo katika bwana,0,COL.3
5048,COL,3,SWZZB1921,ninyi wake watiini waume zenu kania ipendezavyo katika bwana,ninyi waume wapendeni wake zenu msiwe na uchungu nao,0,COL.3
5049,COL,3,SWZZB1921,ninyi waume wapendeni wake zenu msiwe na uchungu nao,ninyi watoto watiini wazazi wenu katika mambo yote maana jamlio hili lapendeza katika bwana,0,COL.3
5050,COL,3,SWZZB1921,ninyi watoto watiini wazazi wenu katika mambo yote maana jamlio hili lapendeza katika bwana,ninyi haha msiwachokoze watoto wenu wasije wakakata tamaa,0,COL.3
5051,COL,3,SWZZB1921,ninyi haha msiwachokoze watoto wenu wasije wakakata tamaa,ninyi watumwa watiini wao ambao kwa niwili ni bwana zenu katika mambo yote si kwa utumwa wa macho kama wajipendekezao kwa wana adamu bali kwa unyofu wa moyo mkimeha mungu,0,COL.3
5052,COL,3,SWZZB1921,ninyi watumwa watiini wao ambao kwa niwili ni bwana zenu katika mambo yote si kwa utumwa wa macho kama wajipendekezao kwa wana adamu bali kwa unyofu wa moyo mkimeha mungu,lo lote mfanyalo lifanyeni kwa moyo kama kwa bwana wala si kwa wana adamu mkijua ya kuwa mtapokea kwa bwana njira wa urithi kwa kuwa mnamtumikia bwana kristo,0,COL.3
5053,COL,3,SWZZB1921,lo lote mfanyalo lifanyeni kwa moyo kama kwa bwana wala si kwa wana adamu mkijua ya kuwa mtapokea kwa bwana njira wa urithi kwa kuwa mnamtumikia bwana kristo,maana adhulumuye atapata mapato ya udhalimu wake wala hakuna upendeleo,0,COL.3
5054,COL,3,SWZZB1921,maana adhulumuye atapata mapato ya udhalimu wake wala hakuna upendeleo,ninyi bwana wapeni watumwa wenu yaliyo haki na ya adili mkijua ya kuwa ninyi nanyi mna bwana mbinguni,0,COL.3
5069,1TH,1,SWZZB1921,paolo na silwano na timotheo kwa kanisa la wathessaloniki katika mungu baba na bwana yesu kristo,neema na iwe kwenu na amani zitokazo kwa mungu baba yetu na kwa bwana yesu kristo,0,1TH.1
5070,1TH,1,SWZZB1921,neema na iwe kwenu na amani zitokazo kwa mungu baba yetu na kwa bwana yesu kristo,twamshukuru mungu siku zote kwa ajili yenu nyote tukiwataja katika maombi yetu wala hatuachi kuikumbuka kazi yenu ya amani na taabu yenu ya upendo na uvumilivu wenu wa tumaini lililo katika bwana yesu kristo mbele za mungu baba yetu tukijua ndugu mnaopendwa na mungu uteule wenu kwamba injili yetu haikuwafikia katika maneno tu bali na katika nguvu na katika roho mtakatifu na uthubutifu mwingi kama mnavyojua jinsi zilivyokuwa tabia zetu kwenu kwa ajili yenu,0,1TH.1
5071,1TH,1,SWZZB1921,twamshukuru mungu siku zote kwa ajili yenu nyote tukiwataja katika maombi yetu wala hatuachi kuikumbuka kazi yenu ya amani na taabu yenu ya upendo na uvumilivu wenu wa tumaini lililo katika bwana yesu kristo mbele za mungu baba yetu tukijua ndugu mnaopendwa na mungu uteule wenu kwamba injili yetu haikuwafikia katika maneno tu bali na katika nguvu na katika roho mtakatifu na uthubutifu mwingi kama mnavyojua jinsi zilivyokuwa tabia zetu kwenu kwa ajili yenu,mkawa wafuasi wetu na wa bwana mkiisha kulipokea neno katika mateso mengi pamoja na furaha ya roho mtakatifu hatta mkawa mfano kwa watu wote waaminio katika makedonia na katika akaya,0,1TH.1
5072,1TH,1,SWZZB1921,mkawa wafuasi wetu na wa bwana mkiisha kulipokea neno katika mateso mengi pamoja na furaha ya roho mtakatifu hatta mkawa mfano kwa watu wote waaminio katika makedonia na katika akaya,maana kutoka kwenu neno la mungu limevuma si katika makedonia na akaya tu bali na katika killa mahali imani yenu mliyo nayo kwa mungu imeenea hatta hatuna haja sisi kunena lo lote,0,1TH.1
5073,1TH,1,SWZZB1921,maana kutoka kwenu neno la mungu limevuma si katika makedonia na akaya tu bali na katika killa mahali imani yenu mliyo nayo kwa mungu imeenea hatta hatuna haja sisi kunena lo lote,maana wao wenyewe wanatangaza khabari zetu jinsi kulivyokuwa kuingia kwetu kwenu na jinsi mlivyomgeukia mungu mkaziacha sanamu illi kumtumikia mungu aliye hayi wa kweli na kumugojea mwana wake kutoka mbinguni ambae alimfufua katika wafu yesu anaetuokoa na ghadhabu itakayokuja,0,1TH.1
5074,1TH,1,SWZZB1921,maana wao wenyewe wanatangaza khabari zetu jinsi kulivyokuwa kuingia kwetu kwenu na jinsi mlivyomgeukia mungu mkaziacha sanamu illi kumtumikia mungu aliye hayi wa kweli na kumugojea mwana wake kutoka mbinguni ambae alimfufua katika wafu yesu anaetuokoa na ghadhabu itakayokuja,maana ninyi wenyewe udugu mwakujua kuingia kwetu kwenu ya kwamba hakukuwa burre bali tukiisha kuteswa kwanza na kutendwa jeuri kama mjuavyo katika filippi twalithubutu katika mungu kuinena injili ya mungu kwenu kwa kuishindania sana,0,1TH.1
5259,2TI,3,SWZZB1921,lakini ujue neno hili ya kuwa siku za mwisho zitakuwa nyakati za khatari,maana watu walakuwa wenye kujipenda nafsi zao wenye kupenda fedha wenye kujisifu wenye kiburi wenye kufuru wasiotii wazazi wao wasio na shukrani wasio safi wasiowapenda wa kwao wasiotaka kufanya suluhu wasingiziaji wasiojizuia wakali wasiopenda mema makhaini wakaidi wenye kujivuna wapendao anasa kuliko mungu wenye mfano wa utawa lakini wakikana nguvu zake ujiepushe na hao,0,2TI.3
5260,2TI,3,SWZZB1921,maana watu walakuwa wenye kujipenda nafsi zao wenye kupenda fedha wenye kujisifu wenye kiburi wenye kufuru wasiotii wazazi wao wasio na shukrani wasio safi wasiowapenda wa kwao wasiotaka kufanya suluhu wasingiziaji wasiojizuia wakali wasiopenda mema makhaini wakaidi wenye kujivuna wapendao anasa kuliko mungu wenye mfano wa utawa lakini wakikana nguvu zake ujiepushe na hao,kwa maana katika hawa wamo wale wajiingizao kalika nyumba za watu na kuchukua mateka wanawake wajinga wenye mizigo ya dhambi waliochukuliwa na tamaa za namna nyingi wakijifunza siku zote wasiweze kabisa kufikia ujuzi wa kweli,0,2TI.3
5261,2TI,3,SWZZB1921,kwa maana katika hawa wamo wale wajiingizao kalika nyumba za watu na kuchukua mateka wanawake wajinga wenye mizigo ya dhambi waliochukuliwa na tamaa za namna nyingi wakijifunza siku zote wasiweze kabisa kufikia ujuzi wa kweli,vile vile kama yanne na yambre walivyopingana na mnsa vivyo hivyo na hawa wapingana na kweli ni watu walioharibika akili zao wamekataliwa kwa mambo ya imani,0,2TI.3
5262,2TI,3,SWZZB1921,vile vile kama yanne na yambre walivyopingana na mnsa vivyo hivyo na hawa wapingana na kweli ni watu walioharibika akili zao wamekataliwa kwa mambo ya imani,lakini hawataendelea sana maana upumbavu wao utakuwa dhahiri kwa watu wote kama na wa hao ulivyokuwa,0,2TI.3
5263,2TI,3,SWZZB1921,lakini hawataendelea sana maana upumbavu wao utakuwa dhahiri kwa watu wote kama na wa hao ulivyokuwa,bali wewe umeyafuata mafundisho yangu na mwenendo wangu na makusudi yangu na imani na upole na upendo na uvumilivu tena adha zangu na mateso yaliyonipata katika antiokia katika ikonio na katika lustra killa namna ya adha niliyoistahimili nae bwana akaniokoa katika yote,0,2TI.3
5264,2TI,3,SWZZB1921,bali wewe umeyafuata mafundisho yangu na mwenendo wangu na makusudi yangu na imani na upole na upendo na uvumilivu tena adha zangu na mateso yaliyonipata katika antiokia katika ikonio na katika lustra killa namna ya adha niliyoistahimili nae bwana akaniokoa katika yote,naam na wote wapendao kuishi maisha ya ntawa katika kristo yesu wataudhiwa,0,2TI.3
5265,2TI,3,SWZZB1921,naam na wote wapendao kuishi maisha ya ntawa katika kristo yesu wataudhiwa,lakini watu wabaya na wadanganyaji wataendelea na kuzidi kuwa waovu wakidanganya na wakidanganyika,0,2TI.3
5266,2TI,3,SWZZB1921,lakini watu wabaya na wadanganyaji wataendelea na kuzidi kuwa waovu wakidanganya na wakidanganyika,bali wewe ukae katika yale uliyofundishwa na kuhakikishwa kwa maana unajua ni nani ambae ulijifunza kwake na ya kuwa tangu utoto umeyajua maandiko matakatifu yawezayo kukuhekimisha hatta upate wokofu kwa imani iliyo katika kristo yesu,0,2TI.3
5267,2TI,3,SWZZB1921,bali wewe ukae katika yale uliyofundishwa na kuhakikishwa kwa maana unajua ni nani ambae ulijifunza kwake na ya kuwa tangu utoto umeyajua maandiko matakatifu yawezayo kukuhekimisha hatta upate wokofu kwa imani iliyo katika kristo yesu,killa andiko lenye pumzi ya mungu lafaa kwa mafundisho na kwa kuwaonya watu makosa yao na kwa kuwaongoza na kwa kuwaadibu katika haki illi mtu wa mungu awe kamili amekamilishwa illi atende killa tendo jema,0,2TI.3
5268,2TI,3,SWZZB1921,killa andiko lenye pumzi ya mungu lafaa kwa mafundisho na kwa kuwaonya watu makosa yao na kwa kuwaongoza na kwa kuwaadibu katika haki illi mtu wa mungu awe kamili amekamilishwa illi atende killa tendo jema,nakushuhudia mbele za mungu na bwana yesu kristo atakaewahukumu walio hayi na waliokufa kwa kudhihiri kwake na kwa ufalme wake likhubiri neno fanya bidii wakati ukufaao na wakati usiokufaa karipia kemea kaonya kwa uvumilivu wote na mafundisho,0,2TI.3
5335,HEB,2,SWZZB1921,kwa hiyo imetupasa kuyaangalia zaidi yaliyasikiwa tusije tukayakosa,kwa maana ikiwa lile neno lililonenwa na malaika lilikuwa imara na killa kosa na uasi ulipata ujira wa haki sisi je tutapataje kujiponya tusipotunza wokofu mkiju namna hii,0,HEB.2
5336,HEB,2,SWZZB1921,kwa maana ikiwa lile neno lililonenwa na malaika lilikuwa imara na killa kosa na uasi ulipata ujira wa haki sisi je tutapataje kujiponya tusipotunza wokofu mkiju namna hii,ambao kwanza ulinenwa na bwana kiisha nkathubutika kwetu na wale waliosikia mungu nae akishuhudu pamoja nao kwa ishara na ajabu na nguvu za namna nyingi na kwa karama za roho mtakatifu kama alivyopenda mwenyewe,0,HEB.2
5337,HEB,2,SWZZB1921,ambao kwanza ulinenwa na bwana kiisha nkathubutika kwetu na wale waliosikia mungu nae akishuhudu pamoja nao kwa ishara na ajabu na nguvu za namna nyingi na kwa karama za roho mtakatifu kama alivyopenda mwenyewe,maana hakuuweka chini ya malaika ulimwengu ule ujao tunaounena illa mtu mmoja ameshuhudu hivi maliali fullani mwana adamu ni nini hatta umkumbuke ama mwana wa binadamu hatta umwangalie,0,HEB.2
5338,HEB,2,SWZZB1921,maana hakuuweka chini ya malaika ulimwengu ule ujao tunaounena illa mtu mmoja ameshuhudu hivi maliali fullani mwana adamu ni nini hatta umkumbuke ama mwana wa binadamu hatta umwangalie,umemfanya mdogo punde kuliko malaika umemvika taji ya utukufu na heshima umemweka jua ya kazi za mikono yako nmetia vitu vyote chini ya uyayo zake,0,HEB.2
5339,HEB,2,SWZZB1921,umemfanya mdogo punde kuliko malaika umemvika taji ya utukufu na heshima umemweka jua ya kazi za mikono yako nmetia vitu vyote chini ya uyayo zake,kwa maana katika kutia vitu vyote chini yake hakusaza kitu kisichotiwa,0,HEB.2
5340,HEB,2,SWZZB1921,kwa maana katika kutia vitu vyote chini yake hakusaza kitu kisichotiwa,illakini sasa hado hatujaona vitu vyote kutiwa chini yake illa twamwona yeye aliyefanywa mdogo punde kuliko malaika yaani yesu kwa sababu ya maumivu ya mauti amevikwa taji ya utukufu na heshima illi kwa neema ya mungu aionje mauti kwa ajili ya killa mtu,0,HEB.2
5341,HEB,2,SWZZB1921,illakini sasa hado hatujaona vitu vyote kutiwa chini yake illa twamwona yeye aliyefanywa mdogo punde kuliko malaika yaani yesu kwa sababu ya maumivu ya mauti amevikwa taji ya utukufu na heshima illi kwa neema ya mungu aionje mauti kwa ajili ya killa mtu,kwa kuwa ilimpasa veye ambae kwa ajili yake na kwa kazi yake vitu vyote vimekuwa akileta wana wengi hatta utukufu kumkamilisha kiongozi mkuu wa wokofu wao kwa mateso,0,HEB.2
5342,HEB,2,SWZZB1921,kwa kuwa ilimpasa veye ambae kwa ajili yake na kwa kazi yake vitu vyote vimekuwa akileta wana wengi hatta utukufu kumkamilisha kiongozi mkuu wa wokofu wao kwa mateso,maana yeye atakasae nao wanaotakaswa wote pia watoka kwa mmoja,0,HEB.2
5343,HEB,2,SWZZB1921,maana yeye atakasae nao wanaotakaswa wote pia watoka kwa mmoja,kwa ajili hii haoni haya kuwaita ndugu zake akinena nitalikhubiri jina lako kwa ndugu zangu kati kati ya kanisa nitakuimba na tena nitamtumaini na tena tazama mimi nipo hapa na watoto niliopewa na mungu,0,HEB.2
5344,HEB,2,SWZZB1921,kwa ajili hii haoni haya kuwaita ndugu zake akinena nitalikhubiri jina lako kwa ndugu zangu kati kati ya kanisa nitakuimba na tena nitamtumaini na tena tazama mimi nipo hapa na watoto niliopewa na mungu,bassi kwa kuwa watoto wameshiriki damu na mwili yeye nae vivyo hivyo alishiriki yayo bayo illi kwa njia ya mauti amharibu yeye aliyekuwa na nguvu za mauti yaani shetani akawaokoe wale ambao kwamba maisha zao zote kwa khofu ya mauti walikuwa katika hali ya utumwa,0,HEB.2
5345,HEB,2,SWZZB1921,bassi kwa kuwa watoto wameshiriki damu na mwili yeye nae vivyo hivyo alishiriki yayo bayo illi kwa njia ya mauti amharibu yeye aliyekuwa na nguvu za mauti yaani shetani akawaokoe wale ambao kwamba maisha zao zote kwa khofu ya mauti walikuwa katika hali ya utumwa,maana ni hakika hatwai asili ya malaika illa atwaa asili ya mzao wa ibrahimu,0,HEB.2
5346,HEB,2,SWZZB1921,maana ni hakika hatwai asili ya malaika illa atwaa asili ya mzao wa ibrahimu,kwa hivyo ilimpasa kufananishwa na ndugu zake katika mambo yote apate kuwa kuhani mkuu mwenye rehema mwaminifu katika mambo ya mungu illi afanye suluhu kwa dhambi za watu wake,0,HEB.2
5347,HEB,2,SWZZB1921,kwa hivyo ilimpasa kufananishwa na ndugu zake katika mambo yote apate kuwa kuhani mkuu mwenye rehema mwaminifu katika mambo ya mungu illi afanye suluhu kwa dhambi za watu wake,na kwa kuwa aliteswa alipojaribiwa aweza kuwasaidia wao wanaojaribiwa,0,HEB.2
5348,HEB,2,SWZZB1921,na kwa kuwa aliteswa alipojaribiwa aweza kuwasaidia wao wanaojaribiwa,kwa hiyo ndugu watakatifu wenye kuushiriki wito wa mbinguni mtafakarini sana mtume na kuhani mkuu wa maungamo yetu yesu aliyekuwa mwaminifu kwake yeye aliyemfanya kama musa nae alivyokuwa katika nyumba yake yote,0,HEB.2
5520,HEB,13,SWZZB1921,msisahau kuwafadhilia wageni maana kwa njia hii wengine wamewakaribisha malaika pasipo kujua,wakumbukeni waliofungwa kana kwamba mmefungwa pamoja nao nao wanaodhulumiwa kwa kuwa nanyi m katika mwili,0,HEB.13
5521,HEB,13,SWZZB1921,wakumbukeni waliofungwa kana kwamba mmefungwa pamoja nao nao wanaodhulumiwa kwa kuwa nanyi m katika mwili,ndoa iheshimiwe na watu wote na malalo yawe safi kwa maana waasharati na wazinzi mungu atawahukumu,0,HEB.13
5522,HEB,13,SWZZB1921,ndoa iheshimiwe na watu wote na malalo yawe safi kwa maana waasharati na wazinzi mungu atawahukumu,msiwe na tabia ya kupenda fedha mwe radhi na vitu mlivyo navyo kwa kuwa yeye mwenyewe amesema sitakupungukia kabisa wala sitakuacha kabisa,0,HEB.13
5523,HEB,13,SWZZB1921,msiwe na tabia ya kupenda fedha mwe radhi na vitu mlivyo navyo kwa kuwa yeye mwenyewe amesema sitakupungukia kabisa wala sitakuacha kabisa,hatta twathubutu kusema bwana ndiye anisaidiae sitaogopa mwana adamu atanitenda nini,0,HEB.13
5524,HEB,13,SWZZB1921,hatta twathubutu kusema bwana ndiye anisaidiae sitaogopa mwana adamu atanitenda nini,wakumbukeni wale waliokuwa na mamlaka juu yenu waliowaambia neno la mungu tena kwa kuuchunguza sana mwisho wa maisha zao iigeni imani yao,0,HEB.13
5525,HEB,13,SWZZB1921,wakumbukeni wale waliokuwa na mamlaka juu yenu waliowaambia neno la mungu tena kwa kuuchunguza sana mwisho wa maisha zao iigeni imani yao,yesu kristo jana na leo yeye yule na hatta milele,0,HEB.13
5526,HEB,13,SWZZB1921,yesu kristo jana na leo yeye yule na hatta milele,msichukuliwe na mafundisho ya namna nyingine nyingine na ya kigeni maana ni vizuri moyo ufanywe imara kwa neema wala si kwa vyakula ambavyo wao waliokwenda navyo bawakupata faida,0,HEB.13
5527,HEB,13,SWZZB1921,msichukuliwe na mafundisho ya namna nyingine nyingine na ya kigeni maana ni vizuri moyo ufanywe imara kwa neema wala si kwa vyakula ambavyo wao waliokwenda navyo bawakupata faida,tuna madhbahu ambayo wale waikhudumiao khema bawana rukhusa kula vitu vyake,0,HEB.13
5528,HEB,13,SWZZB1921,tuna madhbahu ambayo wale waikhudumiao khema bawana rukhusa kula vitu vyake,maana nyama wale ambao damu yao ludetwa ndani ya patakatifu na kuhani mkuu kwa ajili ya dhambi viwiliwili vyao huteketezwa nje ya kituo,0,HEB.13
5529,HEB,13,SWZZB1921,maana nyama wale ambao damu yao ludetwa ndani ya patakatifu na kuhani mkuu kwa ajili ya dhambi viwiliwili vyao huteketezwa nje ya kituo,kwa ajili hii yesu nae illi awatakase watu wake kwa damu yake miwenyewe alitesyia nje ya mlango,0,HEB.13
5530,HEB,13,SWZZB1921,kwa ajili hii yesu nae illi awatakase watu wake kwa damu yake miwenyewe alitesyia nje ya mlango,bassi na twende kwake nje ya kituo tukichukua laumu lake,0,HEB.13
5531,HEB,13,SWZZB1921,bassi na twende kwake nje ya kituo tukichukua laumu lake,maana hapa hatuna mji udumuo bali twautafuta ule ujao,0,HEB.13
5532,HEB,13,SWZZB1921,maana hapa hatuna mji udumuo bali twautafuta ule ujao,bassi na tumpe mungu dhabihu ya sifa daima yaani tunda la midomo ya watu waliungamao jina lake,0,HEB.13
5533,HEB,13,SWZZB1921,bassi na tumpe mungu dhabihu ya sifa daima yaani tunda la midomo ya watu waliungamao jina lake,lakini msisahau kutenda mema na kushirikiana na watu maana sadaka kama hizi ndizo zimpendezazo mungu,0,HEB.13
5534,HEB,13,SWZZB1921,lakini msisahau kutenda mema na kushirikiana na watu maana sadaka kama hizi ndizo zimpendezazo mungu,watiini walio na mamlaka juu yenu na kujinyenyekea kwao maana wao wanakesha kwa ajili ya roho zenu kama watu watakaotoa hesabu illi wafanye hivyo kwa furaha wala si kwa kuugua maana isingewafaa ninyi,0,HEB.13
5535,HEB,13,SWZZB1921,watiini walio na mamlaka juu yenu na kujinyenyekea kwao maana wao wanakesha kwa ajili ya roho zenu kama watu watakaotoa hesabu illi wafanye hivyo kwa furaha wala si kwa kuugua maana isingewafaa ninyi,tuombeeni maana tunaamini kwamba tuna dhamiri njema tukitaka kuwa na mwenendo mwema katika mambo yote,0,HEB.13
5536,HEB,13,SWZZB1921,tuombeeni maana tunaamini kwamba tuna dhamiri njema tukitaka kuwa na mwenendo mwema katika mambo yote,nami nawasihini zaidi sana kufanya hayo illi nirudishwe kwenu upesi,0,HEB.13
5537,HEB,13,SWZZB1921,nami nawasihini zaidi sana kufanya hayo illi nirudishwe kwenu upesi,bassi mungu wa amani aliyemleta tena kutoka wafu mchungaji wa kondoo aliye mkuu kwa damu ya agano la milele bwana wetu yesu awafanye kuwa wrakamilifu katika killa tendo jema mpate kuyafanya mapenzi yake nae akifanya ndani yetu lipendezalo mbele zake kwa yesu kristo utukufu una yeye milele na milele,0,HEB.13
