,book,chapt,version,text,second,label,identifier
3944,ACT,4,NRSV,now when they saw the boldness of peter and john and realized that they were uneducated and ordinary men they were amazed and recognized them as companions of jesus,when they saw the man who had been cured standing beside them they had nothing to say in opposition,0,ACT.4
3945,ACT,4,NRSV,when they saw the man who had been cured standing beside them they had nothing to say in opposition,who among you would say to your slave who has just come in from plowing or tending sheep in the field come here at once and take your place at the table,1,ACT.4
3946,ACT,4,NRSV,so they ordered them to leave the council while they discussed the matter with one another,he said to them how is it then that david by the spirit calls him lord saying the lord said to my lord sit at my right hand until i put your enemies under your feet ,1,ACT.4
3947,ACT,4,NRSV,they said what will we do with them,for it is obvious to all who live in jerusalem that a notable sign has been done through them we cannot deny it,0,ACT.4
3948,ACT,4,NRSV,for it is obvious to all who live in jerusalem that a notable sign has been done through them we cannot deny it,he will reign over the house of jacob forever and of his kingdom there will be no end,1,ACT.4
3949,ACT,4,NRSV,but to keep it from spreading further among the people let us warn them to speak no more to anyone in this name,so they called them and ordered them not to speak or teach at all in the name of jesus,0,ACT.4
3950,ACT,4,NRSV,so they called them and ordered them not to speak or teach at all in the name of jesus,he went and beheaded him in the prison brought his head on a platter and gave it to the girl,1,ACT.4
3951,ACT,4,NRSV,but peter and john answered them whether it is right in gods sight to listen to you rather than to god you must judge for we cannot keep from speaking about what we have seen and heard,but turning and looking at his disciples he rebuked peter and said get behind me satan for you are setting your mind not on divine things but on human things,1,ACT.4
3952,ACT,4,NRSV,after threatening them again they let them go finding no way to punish them because of the people for all of them praised god for what had happened,for the man on whom this sign of healing had been performed was more than forty years old,0,ACT.4
3953,ACT,4,NRSV,for the man on whom this sign of healing had been performed was more than forty years old,after they were released they went to their friends and reported what the chief priests and the elders had said to them,0,ACT.4
3954,ACT,4,NRSV,after they were released they went to their friends and reported what the chief priests and the elders had said to them,if i have told you about earthly things and you do not believe how can you believe if i tell you about heavenly things,1,ACT.4
3955,ACT,4,NRSV,when they heard it they raised their voices together to god and said sovereign lord who made the heaven and the earth the sea and everything in them it is you who said by the holy spirit through our ancestor david your servant why did the gentiles rage and the peoples imagine vain things,after looking around at all of them he said to him stretch out your hand,1,ACT.4
3956,ACT,4,NRSV,the kings of the earth took their stand and the rulers have gathered together against the lord and against his messiah,for in this city in fact both herod and pontius pilate with the gentiles and the peoples of israel gathered together against your holy servant jesus whom you anointed to do whatever your hand and your plan had predestined to take place,0,ACT.4
3957,ACT,4,NRSV,for in this city in fact both herod and pontius pilate with the gentiles and the peoples of israel gathered together against your holy servant jesus whom you anointed to do whatever your hand and your plan had predestined to take place,remember those who are in prison as though you were in prison with them those who are being tortured as though you yourselves were being tortured,1,ACT.4
3958,ACT,4,NRSV,and now lord look at their threats and grant to your servants to speak your word with all boldness while you stretch out your hand to heal and signs and wonders are performed through the name of your holy servant jesus,when they had prayed the place in which they were gathered together was shaken and they were all filled with the holy spirit and spoke the word of god with boldness,0,ACT.4
3959,ACT,4,NRSV,when they had prayed the place in which they were gathered together was shaken and they were all filled with the holy spirit and spoke the word of god with boldness,now the whole group of those who believed were of one heart and soul and no one claimed private ownership of any possessions but everything they owned was held in common,0,ACT.4
3960,ACT,4,NRSV,now the whole group of those who believed were of one heart and soul and no one claimed private ownership of any possessions but everything they owned was held in common,you yourselves know brothers and sisters that our coming to you was not in vain but though we had already suffered and been shamefully mistreated at philippi as you know we had courage in our god to declare to you the gospel of god in spite of great opposition,1,ACT.4
3961,ACT,4,NRSV,with great power the apostles gave their testimony to the resurrection of the lord jesus and great grace was upon them all,in the same way you who are younger must accept the authority of the elders,1,ACT.4
3962,ACT,4,NRSV,there was not a needy person among them for as many as owned lands or houses sold them and brought the proceeds of what was sold,and david says let their table become a snare and a trap a stumbling block and a retribution for them let their eyes be darkened so that they cannot see and keep their backs forever bent,1,ACT.4
3963,ACT,4,NRSV,they laid it at the apostles feet and it was distributed to each as any had need,they will receive the greater condemnation,1,ACT.4
3964,ACT,4,NRSV,there was a levite a native of cyprus joseph to whom the apostles gave the name barnabas which means son of encouragement,he sold a field that belonged to him then brought the money and laid it at the apostles feet,0,ACT.4
