,book,chapt,version,text,second,label,identifier
7195,1JN,1,NRSV,if we say that we have no sin we deceive ourselves and the truth is not in us,his master said to him well done good and trustworthy slave you have been trustworthy in a few things i will put you in charge of many things enter into the joy of your master,1,1JN.1
7196,1JN,1,NRSV,if we confess our sins he who is faithful and just will forgive us our sins and cleanse us from all unrighteousness,when he had said this he died,1,1JN.1
7197,1JN,1,NRSV,if we say that we have not sinned we make him a liar and his word is not in us,then the kingdom of heaven will be like this,1,1JN.1
7312,2JN,1,NRSV,the elder to the elect lady and her children whom i love in the truth and not only i but also all who know the truth because of the truth that abides in us and will be with us forever grace mercy and peace will be with us from god the father and from jesus christ the fathers son in truth and love,when the crowds saw what paul had done they shouted in the lycaonian language the gods have come down to us in human form barnabas they called zeus and paul they called hermes because he was the chief speaker,1,2JN.1
7313,2JN,1,NRSV,i was overjoyed to find some of your children walking in the truth just as we have been commanded by the father,for in him every one of gods promises is a yes,1,2JN.1
7314,2JN,1,NRSV,but now dear lady i ask you not as though i were writing you a new commandment but one we have had from the beginning let us love one another,then jesus cried out as he was teaching in the temple you know me and you know where i am from,1,2JN.1
7315,2JN,1,NRSV,and this is love that we walk according to his commandments this is the commandment just as you have heard it from the beginningyou must walk in it,peter had followed him at a distance right into the courtyard of the high priest and he was sitting with the guards warming himself at the fire,1,2JN.1
7316,2JN,1,NRSV,many deceivers have gone out into the world those who do not confess that jesus christ has come in the flesh any such person is the deceiver and the antichrist be on your guard so that you do not lose what we have worked for but may receive a full reward,then jesus summoned his twelve disciples and gave them authority over unclean spirits to cast them out and to cure every disease and every sickness,1,2JN.1
7317,2JN,1,NRSV,everyone who does not abide in the teaching of christ but goes beyond it does not have god whoever abides in the teaching has both the father and the son,i am the true vine and my father is the vinegrower,1,2JN.1
7318,2JN,1,NRSV,do not receive into the house or welcome anyone who comes to you and does not bring this teaching for to welcome is to participate in the evil deeds of such a person,he said to them elijah is indeed coming first to restore all things,1,2JN.1
7319,2JN,1,NRSV,although i have much to write to you i would rather not use paper and ink instead i hope to come to you and talk with you face to face so that our joy may be complete,let us rejoice and exult and give him the glory for the marriage of the lamb has come and his bride has made herself ready to her it has been granted to be clothed with fine linen bright and pure for the fine linen is the righteous deeds of the saints,1,2JN.1
7320,2JN,1,NRSV,the children of your elect sister send you their greetings,now when simon saw that the spirit was given through the laying on of the apostles hands he offered them money saying give me also this power so that anyone on whom i lay my hands may receive the holy spirit,1,2JN.1
7321,3JN,1,NRSV,the elder to the beloved gaius whom i love in truth,this was to fulfill what had been spoken through the prophet isaiah he took our infirmities and bore our diseases,1,3JN.1
7322,3JN,1,NRSV,beloved i pray that all may go well with you and that you may be in good health just as it is well with your soul,for it is impossible for the blood of bulls and goats to take away sins,1,3JN.1
7323,3JN,1,NRSV,i was overjoyed when some of the friends arrived and testified to your faithfulness to the truth namely how you walk in the truth,do you not say four months more then comes the harvest,1,3JN.1
7324,3JN,1,NRSV,i have no greater joy than this to hear that my children are walking in the truth,in those days mary set out and went with haste to a judean town in the hill country where she entered the house of zechariah and greeted elizabeth,1,3JN.1
7325,3JN,1,NRSV,beloved you do faithfully whatever you do for the friends even though they are strangers to you they have testified to your love before the church,when he was abused he did not return abuse when he suffered he did not threaten but he entrusted himself to the one who judges justly,1,3JN.1
7326,3JN,1,NRSV,you will do well to send them on in a manner worthy of god for they began their journey for the sake of christ accepting no support from nonbelievers,so take the talent from him and give it to the one with the ten talents,1,3JN.1
7327,3JN,1,NRSV,therefore we ought to support such people so that we may become coworkers with the truth,now when they heard this they were cut to the heart and said to peter and to the other apostles brothers what should we do,1,3JN.1
7328,3JN,1,NRSV,i have written something to the church but diotrephes who likes to put himself first does not acknowledge our authority,then i saw in the right hand of the one seated on the throne a scroll written on the inside and on the back sealed with seven seals and i saw a mighty angel proclaiming with a loud voice who is worthy to open the scroll and break its seals,1,3JN.1
7329,3JN,1,NRSV,so if i come i will call attention to what he is doing in spreading false charges against us,as he went a little farther he saw james son of zebedee and his brother john who were in their boat mending the nets,1,3JN.1
7330,3JN,1,NRSV,and not content with those charges he refuses to welcome the friends and even prevents those who want to do so and expels them from the church,therefore i am content with weaknesses insults hardships persecutions and calamities for the sake of christ for whenever i am weak then i am strong,1,3JN.1
7331,3JN,1,NRSV,beloved do not imitate what is evil but imitate what is good,and he said to them have you never read what david did when he and his companions were hungry and in need of food,1,3JN.1
7332,3JN,1,NRSV,whoever does good is from god whoever does evil has not seen god,a scribe then approached and said teacher i will follow you wherever you go,1,3JN.1
7333,3JN,1,NRSV,everyone has testified favorably about demetrius and so has the truth itself,then he called the crowd again and said to them listen to me all of you and understand there is nothing outside a person that by going in can defile but the things that come out are what defile,1,3JN.1
7334,3JN,1,NRSV,we also testify for him and you know that our testimony is true,tell me you who desire to be subject to the law will you not listen to the law,1,3JN.1
7335,3JN,1,NRSV,i have much to write to you but i would rather not write with pen and ink instead i hope to see you soon and we will talk together face to face,therefore since we are justified by faith we have peace with god through our lord jesus christ through whom we have obtained access to this grace in which we stand and we boast in our hope of sharing the glory of god,1,3JN.1
7336,3JN,1,NRSV,the friends send you their greetings,but he said vehemently even though i must die with you i will not deny you,1,3JN.1
7337,3JN,1,NRSV,greet the friends there each by name,he said to them this is my blood of the covenant which is poured out for many,1,3JN.1
7356,REV,1,NRSV,the revelation of jesus christ which god gave him to show his servants what must soon take place he made it known by sending his angel to his servant john who testified to the word of god and to the testimony of jesus christ even to all that he saw,i tell you on that day it will be more tolerable for sodom than for that town,1,REV.1
7357,REV,1,NRSV,blessed is the one who reads aloud the words of the prophecy and blessed are those who hear and who keep what is written in it for the time is near,fear came over all their neighbors and all these things were talked about throughout the entire hill country of judea,1,REV.1
7358,REV,1,NRSV,john to the seven churches that are in asia grace to you and peace from him who is and who was and who is to come and from the seven spirits who are before his throne and from jesus christ the faithful witness the firstborn of the dead and the ruler of the kings of the earth,we were in all two hundred seventysix persons in the ship after they had satisfied their hunger they lightened the ship by throwing the wheat into the sea,1,REV.1
7359,REV,1,NRSV,to him who loves us and freed us from our sins by his blood and made us to be a kingdom priests serving his god and father to him be glory and dominion forever and ever,i have much to write to you but i would rather not write with pen and ink instead i hope to see you soon and we will talk together face to face,1,REV.1
7360,REV,1,NRSV,look he is coming with the clouds every eye will see him even those who pierced him and on his account all the tribes of the earth will wail,so speak and so act as those who are to be judged by the law of liberty,1,REV.1
7361,REV,1,NRSV,i am the alpha and the omega says the lord god who is and who was and who is to come the almighty,so neither the one who plants nor the one who waters is anything but only god who gives the growth,1,REV.1
7362,REV,1,NRSV,i john your brother who share with you in jesus the persecution and the kingdom and the patient endurance was on the island called patmos because of the word of god and the testimony of jesus,but knowing their hypocrisy he said to them why are you putting me to the test,1,REV.1
7363,REV,1,NRSV,i was in the spirit on the lords day and i heard behind me a loud voice like a trumpet saying write in a book what you see and send it to the seven churches to ephesus to smyrna to pergamum to thyatira to sardis to philadelphia and to laodicea,for whatever was written in former days was written for our instruction so that by steadfastness and by the encouragement of the scriptures we might have hope,1,REV.1
7364,REV,1,NRSV,then i turned to see whose voice it was that spoke to me and on turning i saw seven golden lampstands and in the midst of the lampstands i saw one like the son of man clothed with a long robe and with a golden sash across his chest,the jews also joined in the charge by asserting that all this was true,1,REV.1
7365,REV,1,NRSV,his head and his hair were white as white wool white as snow his eyes were like a flame of fire his feet were like burnished bronze refined as in a furnace and his voice was like the sound of many waters,but they all alike began to make excuses,1,REV.1
7366,REV,1,NRSV,in his right hand he held seven stars and from his mouth came a sharp twoedged sword and his face was like the sun shining with full force,as it is written the one who had much did not have too much and the one who had little did not have too little,1,REV.1
7367,REV,1,NRSV,when i saw him i fell at his feet as though dead,see what love the father has given us that we should be called children of god and that is what we are,1,REV.1
7368,REV,1,NRSV,but he placed his right hand on me saying do not be afraid i am the first and the last and the living one,up to this point they listened to him but then they shouted away with such a fellow from the earth for he should not be allowed to live,1,REV.1
7369,REV,1,NRSV,i was dead and see i am alive forever and ever and i have the keys of death and of hades,so he set off and went to his father,1,REV.1
7370,REV,1,NRSV,now write what you have seen what is and what is to take place after this,so ananias went and entered the house,1,REV.1
7371,REV,1,NRSV,as for the mystery of the seven stars that you saw in my right hand and the seven golden lampstands the seven stars are the angels of the seven churches and the seven lampstands are the seven churches,for he has graciously granted you the privilege not only of believing in christ but of suffering for him as well since you are having the same struggle that you saw i had and now hear that i still have,1,REV.1
7431,REV,4,NRSV,after this i looked and there in heaven a door stood open and the first voice which i had heard speaking to me like a trumpet said come up here and i will show you what must take place after this,others were tortured refusing to accept release in order to obtain a better resurrection,1,REV.4
7432,REV,4,NRSV,at once i was in the spirit and there in heaven stood a throne with one seated on the throne and the one seated there looks like jasper and carnelian and around the throne is a rainbow that looks like an emerald,he sat down opposite the treasury and watched the crowd putting money into the treasury,1,REV.4
7433,REV,4,NRSV,around the throne are twentyfour thrones and seated on the thrones are twentyfour elders dressed in white robes with golden crowns on their heads,i thank my god every time i remember you constantly praying with joy in every one of my prayers for all of you because of your sharing in the gospel from the first day until now,1,REV.4
7434,REV,4,NRSV,coming from the throne are flashes of lightning and rumblings and peals of thunder and in front of the throne burn seven flaming torches which are the seven spirits of god and in front of the throne there is something like a sea of glass like crystal,jesus said i came into this world for judgment so that those who do not see may see and those who do see may become blind,1,REV.4
7435,REV,4,NRSV,around the throne and on each side of the throne are four living creatures full of eyes in front and behind the first living creature like a lion the second living creature like an ox the third living creature with a face like a human face and the fourth living creature like a flying eagle,do your best to come before winter,1,REV.4
7436,REV,4,NRSV,and the four living creatures each of them with six wings are full of eyes all around and inside,but i am not ashamed for i know the one in whom i have put my trust and i am sure that he is able to guard until that day what i have entrusted to him,1,REV.4
7437,REV,4,NRSV,day and night without ceasing they sing holy holy holy the lord god the almighty who was and is and is to come,show by your good life that your works are done with gentleness born of wisdom,1,REV.4
7438,REV,4,NRSV,and whenever the living creatures give glory and honor and thanks to the one who is seated on the throne who lives forever and ever the twentyfour elders fall before the one who is seated on the throne and worship the one who lives forever and ever they cast their crowns before the throne singing you are worthy our lord and god to receive glory and honor and power for you created all things and by your will they existed and were created,for if a person with gold rings and in fine clothes comes into your assembly and if a poor person in dirty clothes also comes in and if you take notice of the one wearing the fine clothes and say have a seat here please while to the one who is poor you say stand there or sit at my feet have you not made distinctions among yourselves and become judges with evil thoughts,1,REV.4
7439,REV,5,NRSV,then i saw in the right hand of the one seated on the throne a scroll written on the inside and on the back sealed with seven seals and i saw a mighty angel proclaiming with a loud voice who is worthy to open the scroll and break its seals,but when jesus heard it he said this illness does not lead to death rather it is for gods glory so that the son of god may be glorified through it,1,REV.5
7440,REV,5,NRSV,and no one in heaven or on earth or under the earth was able to open the scroll or to look into it,now after peter and john had testified and spoken the word of the lord they returned to jerusalem proclaiming the good news to many villages of the samaritans,1,REV.5
7441,REV,5,NRSV,and i began to weep bitterly because no one was found worthy to open the scroll or to look into it,so faith by itself if it has no works is dead,1,REV.5
7442,REV,5,NRSV,then one of the elders said to me do not weep,now john wore clothing of camels hair with a leather belt around his waist and his food was locusts and wild honey,1,REV.5
7443,REV,5,NRSV,see the lion of the tribe of judah the root of david has conquered so that he can open the scroll and its seven seals,they are all acting contrary to the decrees of the emperor saying that there is another king named jesus,1,REV.5
7444,REV,5,NRSV,then i saw between the throne and the four living creatures and among the elders a lamb standing as if it had been slaughtered having seven horns and seven eyes which are the seven spirits of god sent out into all the earth,those who are ashamed of me and of my words of them the son of man will be ashamed when he comes in his glory and the glory of the father and of the holy angels,1,REV.5
7445,REV,5,NRSV,he went and took the scroll from the right hand of the one who was seated on the throne,and the angels who did not keep their own position but left their proper dwelling he has kept in eternal chains in deepest darkness for the judgment of the great day,1,REV.5
7446,REV,5,NRSV,when he had taken the scroll the four living creatures and the twentyfour elders fell before the lamb each holding a harp and golden bowls full of incense which are the prayers of the saints,they were looking for jesus and were asking one another as they stood in the temple what do you think,1,REV.5
7447,REV,5,NRSV,they sing a new song you are worthy to take the scroll and to open its seals for you were slaughtered and by your blood you ransomed for god saints from every tribe and language and people and nation you have made them to be a kingdom and priests serving our god and they will reign on earth,now all the tax collectors and sinners were coming near to listen to him,1,REV.5
7448,REV,5,NRSV,then i looked and i heard the voice of many angels surrounding the throne and the living creatures and the elders they numbered myriads of myriads and thousands of thousands singing with full voice worthy is the lamb that was slaughtered to receive power and wealth and wisdom and might and honor and glory and blessing then i heard every creature in heaven and on earth and under the earth and in the sea and all that is in them singing to the one seated on the throne and to the lamb be blessing and honor and glory and might forever and ever and the four living creatures said amen and the elders fell down and worshiped,but immediately jesus spoke to them and said take heart it is i do not be afraid,1,REV.5
7499,REV,10,NRSV,and i saw another mighty angel coming down from heaven wrapped in a cloud with a rainbow over his head his face was like the sun and his legs like pillars of fire,and in the spirit he carried me away to a great high mountain and showed me the holy city jerusalem coming down out of heaven from god,1,REV.10
7500,REV,10,NRSV,he held a little scroll open in his hand,but the lord said to him go for he is an instrument whom i have chosen to bring my name before gentiles and kings and before the people of israel i myself will show him how much he must suffer for the sake of my name,1,REV.10
7501,REV,10,NRSV,setting his right foot on the sea and his left foot on the land he gave a great shout like a lion roaring,for three days he was without sight and neither ate nor drank,1,REV.10
7502,REV,10,NRSV,and when he shouted the seven thunders sounded,the young man said to him i have kept all these what do i still lack,1,REV.10
7503,REV,10,NRSV,and when the seven thunders had sounded i was about to write but i heard a voice from heaven saying seal up what the seven thunders have said and do not write it down,as he and his disciples and a large crowd were leaving jericho bartimaeus son of timaeus a blind beggar was sitting by the roadside,1,REV.10
7504,REV,10,NRSV,then the angel whom i saw standing on the sea and the land raised his right hand to heaven and swore by him who lives forever and ever who created heaven and what is in it the earth and what is in it and the sea and what is in it there will be no more delay but in the days when the seventh angel is to blow his trumpet the mystery of god will be fulfilled as he announced to his servants the prophets,if any believing woman has relatives who are really widows let her assist them let the church not be burdened so that it can assist those who are real widows,1,REV.10
7505,REV,10,NRSV,then the voice that i had heard from heaven spoke to me again saying go take the scroll that is open in the hand of the angel who is standing on the sea and on the land,but the lord said to him go for he is an instrument whom i have chosen to bring my name before gentiles and kings and before the people of israel i myself will show him how much he must suffer for the sake of my name,1,REV.10
7506,REV,10,NRSV,so i went to the angel and told him to give me the little scroll and he said to me take it and eat it will be bitter to your stomach but sweet as honey in your mouth,woe to you lawyers for you have taken away the key of knowledge you did not enter yourselves and you hindered those who were entering,1,REV.10
7507,REV,10,NRSV,so i took the little scroll from the hand of the angel and ate it it was sweet as honey in my mouth but when i had eaten it my stomach was made bitter,and the smoke of their torment goes up forever and ever,1,REV.10
7508,REV,10,NRSV,then they said to me you must prophesy again about many peoples and nations and languages and kings,when the disciples reached the other side they had forgotten to bring any bread,1,REV.10
7542,REV,13,NRSV,and i saw a beast rising out of the sea having ten horns and seven heads and on its horns were ten diadems and on its heads were blasphemous names,he said to them where is your faith,1,REV.13
7543,REV,13,NRSV,and the beast that i saw was like a leopard its feet were like a bears and its mouth was like a lions mouth,i know what it is to have little and i know what it is to have plenty,1,REV.13
7544,REV,13,NRSV,and the dragon gave it his power and his throne and great authority,they appealed to him and requested as a favor to them against paul to have him transferred to jerusalem,1,REV.13
7545,REV,13,NRSV,one of its heads seemed to have received a deathblow but its mortal wound had been healed,i advanced in judaism beyond many among my people of the same age for i was far more zealous for the traditions of my ancestors,1,REV.13
7546,REV,13,NRSV,in amazement the whole earth followed the beast,as he went the crowds pressed in on him,1,REV.13
7547,REV,13,NRSV,they worshiped the dragon for he had given his authority to the beast and they worshiped the beast saying who is like the beast and who can fight against it,if we receive human testimony the testimony of god is greater for this is the testimony of god that he has testified to his son,1,REV.13
7548,REV,13,NRSV,the beast was given a mouth uttering haughty and blasphemous words and it was allowed to exercise authority for fortytwo months,and he said to them how many loaves have you,1,REV.13
7549,REV,13,NRSV,it opened its mouth to utter blasphemies against god blaspheming his name and his dwelling that is those who dwell in heaven,by faith abel offered to god a more acceptable sacrifice than cains,1,REV.13
7550,REV,13,NRSV,also it was allowed to make war on the saints and to conquer them,for god has put all things in subjection under his feet,1,REV.13
7551,REV,13,NRSV,it was given authority over every tribe and people and language and nation and all the inhabitants of the earth will worship it everyone whose name has not been written from the foundation of the world in the book of life of the lamb that was slaughtered,he kept saying i am the man,1,REV.13
7552,REV,13,NRSV,let anyone who has an ear listen if you are to be taken captive into captivity you go if you kill with the sword with the sword you must be killed,the lord be with all of you,1,REV.13
7553,REV,13,NRSV,here is a call for the endurance and faith of the saints,for if we have been united with him in a death like his we will certainly be united with him in a resurrection like his,1,REV.13
7554,REV,13,NRSV,then i saw another beast that rose out of the earth it had two horns like a lamb and it spoke like a dragon,thomas who was called the twin said to his fellow disciples let us also go that we may die with him,1,REV.13
7555,REV,13,NRSV,it exercises all the authority of the first beast on its behalf and it makes the earth and its inhabitants worship the first beast whose mortal wound had been healed,i wish you would bear with me in a little foolishness,1,REV.13
7556,REV,13,NRSV,it performs great signs even making fire come down from heaven to earth in the sight of all and by the signs that it is allowed to perform on behalf of the beast it deceives the inhabitants of earth telling them to make an image for the beast that had been wounded by the sword and yet lived and it was allowed to give breath to the image of the beast so that the image of the beast could even speak and cause those who would not worship the image of the beast to be killed,in the presence of god who gives life to all things and of christ jesus who in his testimony before pontius pilate made the good confession i charge you to keep the commandment without spot or blame until the manifestation of our lord jesus christ which he will bring about at the right timehe who is the blessed and only sovereign the king of kings and lord of lords,1,REV.13
7557,REV,13,NRSV,also it causes all both small and great both rich and poor both free and slave to be marked on the right hand or the forehead so that no one can buy or sell who does not have the mark that is the name of the beast or the number of its name,peter said to her tell me whether you and your husband sold the land for such and such a price,1,REV.13
7558,REV,13,NRSV,this calls for wisdom let anyone with understanding calculate the number of the beast for it is the number of a person,the dragon and his angels fought back but they were defeated and there was no longer any place for them in heaven,1,REV.13
7559,REV,13,NRSV,its number is six hundred sixtysix,he himself died there as well as our ancestors and their bodies were brought back to shechem and laid in the tomb that abraham had bought for a sum of silver from the sons of hamor in shechem,1,REV.13
7560,REV,14,NRSV,then i looked and there was the lamb standing on mount zion and with him were one hundred fortyfour thousand who had his name and his fathers name written on their foreheads,therefore since we are surrounded by so great a cloud of witnesses let us also lay aside every weight and the sin that clings so closely and let us run with perseverance the race that is set before us looking to jesus the pioneer and perfecter of our faith who for the sake of the joy that was set before him endured the cross disregarding its shame and has taken his seat at the right hand of the throne of god,1,REV.14
7561,REV,14,NRSV,and i heard a voice from heaven like the sound of many waters and like the sound of loud thunder the voice i heard was like the sound of harpists playing on their harps and they sing a new song before the throne and before the four living creatures and before the elders,and after they had appointed elders for them in each church with prayer and fasting they entrusted them to the lord in whom they had come to believe,1,REV.14
7562,REV,14,NRSV,no one could learn that song except the one hundred fortyfour thousand who have been redeemed from the earth,and yet when the son of man comes will he find faith on earth,1,REV.14
7563,REV,14,NRSV,it is these who have not defiled themselves with women for they are virgins these follow the lamb wherever he goes,woe to you who are full now for you will be hungry,1,REV.14
7564,REV,14,NRSV,they have been redeemed from humankind as first fruits for god and the lamb and in their mouth no lie was found they are blameless,you cannot partake of the table of the lord and the table of demons,1,REV.14
7565,REV,14,NRSV,then i saw another angel flying in midheaven with an eternal gospel to proclaim to those who live on the earthto every nation and tribe and language and people,and as he sat at dinner in the house many tax collectors and sinners came and were sitting with him and his disciples,1,REV.14
7566,REV,14,NRSV,he said in a loud voice fear god and give him glory for the hour of his judgment has come and worship him who made heaven and earth the sea and the springs of water,so give for alms those things that are within and see everything will be clean for you,1,REV.14
7567,REV,14,NRSV,then another angel a second followed saying fallen fallen is babylon the great she has made all nations drink of the wine of the wrath of her fornication,do you not see that whatever goes into the mouth enters the stomach and goes out into the sewer,1,REV.14
7568,REV,14,NRSV,then another angel a third followed them crying with a loud voice those who worship the beast and its image and receive a mark on their foreheads or on their hands they will also drink the wine of gods wrath poured unmixed into the cup of his anger and they will be tormented with fire and sulfur in the presence of the holy angels and in the presence of the lamb,a dispute also arose among them as to which one of them was to be regarded as the greatest,1,REV.14
7569,REV,14,NRSV,and the smoke of their torment goes up forever and ever,do not become idolaters as some of them did as it is written the people sat down to eat and drink and they rose up to play,1,REV.14
7570,REV,14,NRSV,there is no rest day or night for those who worship the beast and its image and for anyone who receives the mark of its name,john said to him teacher we saw someone casting out demons in your name and we tried to stop him because he was not following us,1,REV.14
7571,REV,14,NRSV,here is a call for the endurance of the saints those who keep the commandments of god and hold fast to the faith of jesus,for if after they have escaped the defilements of the world through the knowledge of our lord and savior jesus christ they are again entangled in them and overpowered the last state has become worse for them than the first,1,REV.14
7572,REV,14,NRSV,and i heard a voice from heaven saying write this blessed are the dead who from now on die in the lord,now this was the second sign that jesus did after coming from judea to galilee,1,REV.14
7573,REV,14,NRSV,yes says the spirit they will rest from their labors for their deeds follow them,but just as at that time the child who was born according to the flesh persecuted the child who was born according to the spirit so it is now also,1,REV.14
7574,REV,14,NRSV,then i looked and there was a white cloud and seated on the cloud was one like the son of man with a golden crown on his head and a sharp sickle in his hand another angel came out of the temple calling with a loud voice to the one who sat on the cloud use your sickle and reap for the hour to reap has come because the harvest of the earth is fully ripe,i give you a new commandment that you love one another,1,REV.14
7575,REV,14,NRSV,so the one who sat on the cloud swung his sickle over the earth and the earth was reaped,even sinners lend to sinners to receive as much again,1,REV.14
7576,REV,14,NRSV,then another angel came out of the temple in heaven and he too had a sharp sickle,do not be astonished at this for the hour is coming when all who are in their graves will hear his voice and will come outthose who have done good to the resurrection of life and those who have done evil to the resurrection of condemnation,1,REV.14
7577,REV,14,NRSV,then another angel came out from the altar the angel who has authority over fire and he called with a loud voice to him who had the sharp sickle use your sharp sickle and gather the clusters of the vine of the earth for its grapes are ripe,for in him the whole fullness of deity dwells bodily and you have come to fullness in him who is the head of every ruler and authority,1,REV.14
7578,REV,14,NRSV,so the angel swung his sickle over the earth and gathered the vintage of the earth and he threw it into the great wine press of the wrath of god,god finds fault with them when he says the days are surely coming says the lord when i will establish a new covenant with the house of israel and with the house of judah not like the covenant that i made with their ancestors on the day when i took them by the hand to lead them out of the land of egypt for they did not continue in my covenant and so i had no concern for them says the lord,1,REV.14
7579,REV,14,NRSV,and the wine press was trodden outside the city and blood flowed from the wine press as high as a horses bridle for a distance of about two hundred miles,the pharisees said to him look why are they doing what is not lawful on the sabbath,1,REV.14
7586,REV,16,NRSV,then i heard a loud voice from the temple telling the seven angels go and pour out on the earth the seven bowls of the wrath of god,i am astonished that you are so quickly deserting the one who called you in the grace of christ and are turning to a different gospel not that there is another gospel but there are some who are confusing you and want to pervert the gospel of christ,1,REV.16
7587,REV,16,NRSV,so the first angel went and poured his bowl on the earth and a foul and painful sore came on those who had the mark of the beast and who worshiped its image,since that disciple was known to the high priest he went with jesus into the courtyard of the high priest but peter was standing outside at the gate,1,REV.16
7588,REV,16,NRSV,the second angel poured his bowl into the sea and it became like the blood of a corpse and every living thing in the sea died,when he came to the other side to the country of the gadarenes two demoniacs coming out of the tombs met him,1,REV.16
7589,REV,16,NRSV,the third angel poured his bowl into the rivers and the springs of water and they became blood,jesus did this the first of his signs in cana of galilee and revealed his glory and his disciples believed in him,1,REV.16
7590,REV,16,NRSV,and i heard the angel of the waters say you are just o holy one who are and were for you have judged these things because they shed the blood of saints and prophets you have given them blood to drink,but when the grain is ripe at once he goes in with his sickle because the harvest has come,1,REV.16
7591,REV,16,NRSV,it is what they deserve and i heard the altar respond yes o lord god the almighty your judgments are true and just the fourth angel poured his bowl on the sun and it was allowed to scorch them with fire they were scorched by the fierce heat but they cursed the name of god who had authority over these plagues and they did not repent and give him glory,when she saw peter warming himself she stared at him and said you also were with jesus the man from nazareth,1,REV.16
7592,REV,16,NRSV,the fifth angel poured his bowl on the throne of the beast and its kingdom was plunged into darkness people gnawed their tongues in agony and cursed the god of heaven because of their pains and sores and they did not repent of their deeds,but the pharisees said by the ruler of the demons he casts out the demons,1,REV.16
7593,REV,16,NRSV,the sixth angel poured his bowl on the great river euphrates and its water was dried up in order to prepare the way for the kings from the east,beware of them for they will hand you over to councils and flog you in their synagogues and you will be dragged before governors and kings because of me as a testimony to them and the gentiles,1,REV.16
7594,REV,16,NRSV,and i saw three foul spirits like frogs coming from the mouth of the dragon from the mouth of the beast and from the mouth of the false prophet,a reed shaken by the wind,1,REV.16
7595,REV,16,NRSV,these are demonic spirits performing signs who go abroad to the kings of the whole world to assemble them for battle on the great day of god the almighty,the end of all things is near therefore be serious and discipline yourselves for the sake of your prayers,1,REV.16
7596,REV,16,NRSV,see i am coming like a thief blessed is the one who stays awake and is clothed not going about naked and exposed to shame and they assembled them at the place that in hebrew is called harmagedon,then people will come from east and west from north and south and will eat in the kingdom of god,1,REV.16
7597,REV,16,NRSV,the seventh angel poured his bowl into the air and a loud voice came out of the temple from the throne saying it is done and there came flashes of lightning rumblings peals of thunder and a violent earthquake such as had not occurred since people were upon the earth so violent was that earthquake,again peter denied it and at that moment the cock crowed,1,REV.16
7598,REV,16,NRSV,the great city was split into three parts and the cities of the nations fell,a certain young man was following him wearing nothing but a linen cloth,1,REV.16
7599,REV,16,NRSV,god remembered great babylon and gave her the winecup of the fury of his wrath,for from him and through him and to him are all things,1,REV.16
7600,REV,16,NRSV,and every island fled away and no mountains were to be found and huge hailstones each weighing about a hundred pounds dropped from heaven on people until they cursed god for the plague of the hail so fearful was that plague,so that you may not claim to be wiser than you are brothers and sisters i want you to understand this mystery a hardening has come upon part of israel until the full number of the gentiles has come in,1,REV.16
7601,REV,17,NRSV,then one of the seven angels who had the seven bowls came and said to me come i will show you the judgment of the great whore who is seated on many waters with whom the kings of the earth have committed fornication and with the wine of whose fornication the inhabitants of the earth have become drunk,they went away and found a colt tied near a door outside in the street,1,REV.17
7602,REV,17,NRSV,so he carried me away in the spirit into a wilderness and i saw a woman sitting on a scarlet beast that was full of blasphemous names and it had seven heads and ten horns,do not be afraid little flock for it is your fathers good pleasure to give you the kingdom,1,REV.17
7603,REV,17,NRSV,the woman was clothed in purple and scarlet and adorned with gold and jewels and pearls holding in her hand a golden cup full of abominations and the impurities of her fornication and on her forehead was written a name a mystery babylon the great mother of whores and of earths abominations,you do well if you really fulfill the royal law according to the scripture you shall love your neighbor as yourself,1,REV.17
7604,REV,17,NRSV,and i saw that the woman was drunk with the blood of the saints and the blood of the witnesses to jesus,but we have this treasure in clay jars so that it may be made clear that this extraordinary power belongs to god and does not come from us,1,REV.17
7605,REV,17,NRSV,when i saw her i was greatly amazed,philip went down to the city of samaria and proclaimed the messiah to them,1,REV.17
7606,REV,17,NRSV,but the angel said to me why are you so amazed,and i saw a beast rising out of the sea having ten horns and seven heads and on its horns were ten diadems and on its heads were blasphemous names,1,REV.17
7607,REV,17,NRSV,i will tell you the mystery of the woman and of the beast with seven heads and ten horns that carries her,god did extraordinary miracles through paul so that when the handkerchiefs or aprons that had touched his skin were brought to the sick their diseases left them and the evil spirits came out of them,1,REV.17
7608,REV,17,NRSV,the beast that you saw was and is not and is about to ascend from the bottomless pit and go to destruction,he will show you a large room upstairs already furnished,1,REV.17
7609,REV,17,NRSV,and the inhabitants of the earth whose names have not been written in the book of life from the foundation of the world will be amazed when they see the beast because it was and is not and is to come,finally brothers and sisters we ask and urge you in the lord jesus that as you learned from us how you ought to live and to please god as in fact you are doing you should do so more and more,1,REV.17
7610,REV,17,NRSV,this calls for a mind that has wisdom the seven heads are seven mountains on which the woman is seated also they are seven kings of whom five have fallen one is living and the other has not yet come and when he comes he must remain only a little while,yet know this the kingdom of god has come near,1,REV.17
7611,REV,17,NRSV,as for the beast that was and is not it is an eighth but it belongs to the seven and it goes to destruction,yet you are holding fast to my name and you did not deny your faith in me even in the days of antipas my witness my faithful one who was killed among you where satan lives,1,REV.17
7612,REV,17,NRSV,and the ten horns that you saw are ten kings who have not yet received a kingdom but they are to receive authority as kings for one hour together with the beast,for this reason i said that he will take what is mine and declare it to you,1,REV.17
