,book,chapt,version,text,second,label,identifier
6621,2CO,3,TCL02,yazili yasa oldurur ruh ise yasatir,ama dogum yapip kurtulacaktir yeter ki sagduyuyla iman sevgi ve kutsallikta yasasin,1,2CO.3
6622,2CO,3,TCL02,olumle sonuclanan hizmet yani tas uzerine harf harf kazilan yasa yucelik icinde geldiyse oyle ki israilogullari gecici olan parlakligindan oturu musanin yuzune bakamadilar ruha dayali hizmetin yucelik icinde olacagi daha kesin degil mi,bende kalin ben de sizde kalayim,1,2CO.3
6623,2CO,3,TCL02,insani suclu cikaran hizmetin yuceligi varsa aklanmayi saglayan hizmetin yuceligi cok daha askindir,benim icin nasil bir ev yapacaksiniz,1,2CO.3
6624,2CO,3,TCL02,cunku eskiden yuceltilmis olanin simdi yucelikte askin olana gore yuceligi yoktur,carmihla ilgili bildiri mahva gidenler icin sacmalik biz kurtulmakta olanlar icinse tanri gucudur,1,2CO.3
6625,2CO,3,TCL02,gecici olan yucelik icinde geldiyse kalici olanin yuceligi cok daha buyuktur,hatta kendinizi tanriya karsi savasir durumda bulabilirsiniz,1,2CO.3
6626,2CO,3,TCL02,boyle bir umuda sahip oldugumuz icin buyuk cesaretle konusabiliriz,bundan sonra gordum ki her ulustan her oymaktan her halktan her dilden olusan kimsenin sayamayacagi kadar buyuk bir kalabalik tahtin ve kuzunun onunde duruyordu,1,2CO.3
6627,2CO,3,TCL02,yuzundeki parlakligin giderek sondugunu israilogullari gormesin diye yuzunu peceyle orten musa gibi degiliz,gokten isittigim ses benimle yine konusmaya basladi git denizle karanin uzerinde duran melegin elindeki acik tomari al dedi,1,2CO.3
6628,2CO,3,TCL02,bugun bile eski antlasma okunurken zihinleri ayni peceyle ortulu kaliyor,size dogrusunu soyleyeyim tanrinin egemenligini bir cocuk gibi kabul etmeyen bu egemenlige asla giremez,1,2CO.3
6629,2CO,3,TCL02,cunku bu pece ancak mesih araciligiyla kalkar,susunuz orgulu saclar altin takilar guzel giysiler gibi disla ilgili olmasin,1,2CO.3
6630,2CO,3,TCL02,ne var ki bugun bile musanin yazilari okundugunda yureklerini bir pece ortuyor,epikurcu ve stoaci bazi filozoflar onunla atismaya basladilar,1,2CO.3
6631,2CO,3,TCL02,oysa ne zaman biri rabbe donerse o pece kaldirilir,ama siddetli karsi koymalara ragmen tanrisal mujdeyi size duyurmak icin tanrimizdan cesaret aldik,1,2CO.3
6632,2CO,3,TCL02,rab ruhtur rabbin ruhu neredeyse orada ozgurluk vardir,hem gorduklerine hem de kendimle ilgili sana gostereceklerime taniklik edeceksin,1,2CO.3
6633,2CO,3,TCL02,ve biz hepimiz pecesiz yuzle rabbin yuceligini gorerek yucelik ustune yucelikle ona benzer olmak uzere degistiriliyoruz,bedenden dogan bedendir ruhtan dogan ruhtur,1,2CO.3
6634,2CO,3,TCL02,bu da ruh olan rab sayesinde oluyor,saat daha sabahin dokuzu bu gordugunuz peygamber yoel araciligiyla onceden bildirilen olaydir son gunlerde diyor tanri butun insanlarin uzerine ruhumu dokecegim,1,2CO.3
6656,2CO,5,TCL02,biliyoruz ki barindigimiz bu dunyasal cadir yikilirsa goklerde tanrinin bize sagladigi bir konut elle yapilmamis sonsuza dek kalacak bir evimiz vardir,cunku tanrimiz yakip yok eden bir atestir,1,2CO.5
6657,2CO,5,TCL02,simdiyse goksel evimizi giyinmeyi ozleyerek inliyoruz,tanri yakin zamanda olmasi gereken olaylari kullarina gostermesi icin ona bu vahyi verdi,1,2CO.5
6658,2CO,5,TCL02,dunyasal cadirda yasayan bizler agir bir yuk altinda inliyoruz,isa ben bir mucize yaptim hepiniz saskina dondunuz diye yanit verdi,1,2CO.5
6659,2CO,5,TCL02,oyle ki olumlu olan yasam tarafindan yutulsun,bildiginiz bu seyleri yaparsaniz ne mutlu size hepiniz icin soylemiyorum ben sectiklerimi bilirim,1,2CO.5
6660,2CO,5,TCL02,bizleri tam bu amac icin hazirlamis ve guvence olarak bize ruhu vermis olan tanridir,mektubumla size aci verdiysem bile pisman degilim,1,2CO.5
6661,2CO,5,TCL02,bu nedenle her zaman cesaretimiz vardir,ben rab isanin adi ugruna yerusalimde yalniz baglanmaya degil olmeye de hazirim,1,2CO.5
6662,2CO,5,TCL02,sunu biliyoruz ki bu bedende yasadikca rabden uzaktayiz,isa tek konuda bile ona yanit vermedi,1,2CO.5
6663,2CO,5,TCL02,gozle gorulene degil imana dayanarak yasariz,tanriyi overek en yucelerde tanriya yucelik olsun yeryuzunde onun hosnut kaldigi insanlara esenlik olsun dediler,1,2CO.5
6664,2CO,5,TCL02,cesaretimiz vardir diyorum ve bedenden uzakta rabbin yaninda olmayi yegleriz,ogrencinin ogretmeni gibi kolenin de efendisi gibi olmasi yeterlidir,1,2CO.5
6665,2CO,5,TCL02,bunun icin ister bedende yasayalim ister bedenden uzak olalim amacimiz rabbi hosnut etmektir,ertesi gun agrippa ile berniki buyuk bir tantanayla gelip komutanlar ve kentin ileri gelenleriyle birlikte toplanti salonuna girdiler,1,2CO.5
6666,2CO,5,TCL02,cunku bedende yasarken gerek iyi gerek kotu yaptiklarimizin karsiligini almak icin hepimiz mesihin yargi kursusu onune cikmak zorundayiz,gokten inmis olan ekmek benim dedigi icin yahudiler ona karsi soylenmeye basladilar,1,2CO.5
6667,2CO,5,TCL02,rabden korkmanin ne demek oldugunu bildigimizden insanlari ikna etmeye calisiyoruz,sonra bir sesin bana kalk petrus kes ve ye dedigini isittim,1,2CO.5
6668,2CO,5,TCL02,ne oldugumuzu tanri biliyor umarim siz de vicdaninizda biliyorsunuz,sense benim ogretimi davranisimi amacimi imanimi sabrimi sevgimi dayanma gucumu cektigim zulum ve acilari ornegin antakyada konyada ve listrada basima gelenleri yakindan izledin,1,2CO.5
6669,2CO,5,TCL02,kendimizi yine size tavsiye etmeye calismiyoruz,gokyuzunun gorunumunu yorumlayabiliyorsunuz da zamanin belirtilerini yorumlayamiyor musunuz,1,2CO.5
6670,2CO,5,TCL02,ama yurekle degil dis gorunusle ovunenleri yanitlayabilmeniz icin bizimle ovunmenize firsat veriyoruz,cunku onlar kendisinin kim oldugunu biliyorlardi,1,2CO.5
6671,2CO,5,TCL02,eger kendimizde degilsek bu tanri icindir,rabbimiz isa mesihin lutfu sizinle birlikte olsun,1,2CO.5
6672,2CO,5,TCL02,yargimiz su biri herkes icin oldu oyleyse hepsi oldu,oysa tanrinin yarattigi her sey iyidir hicbir sey reddedilmemeli yeter ki sukranla kabul edilsin,1,2CO.5
6673,2CO,5,TCL02,oyle ki yasayanlar artik kendileri icin degil kendileri ugruna olup dirilen mesih icin yasasinlar,rab ona kalk dedi dogru sokak denilen sokaga git ve yahudanin evinde saul adinda tarsuslu birini sor,1,2CO.5
6674,2CO,5,TCL02,bu nedenle biz artik kimseyi insan olculerine gore tanimayiz,dunya tuccarlari onun asiri sefahatiyle zenginlestiler,1,2CO.5
6675,2CO,5,TCL02,mesihi bu olculere gore tanidiksa da artik oyle tanimiyoruz,isa tapinakta ogretirken sunu sordu nasil oluyor da din bilginleri mesih davutun ogludur diyorlar,1,2CO.5
6676,2CO,5,TCL02,bir kimse mesihteyse yeni yaratiktir eski seyler gecmis her sey yeni olmustur,ve halk her yerden ona akin ediyordu,1,2CO.5
6677,2CO,5,TCL02,tanri mesih araciligiyla bizi kendisiyle baristirdi ve bize baristirma gorevini verdi,ayni sekilde yemekten sonra kaseyi alip soyle dedi bu kase sizin ugrunuza akitilan kanimla gerceklesen yeni antlasmadir,1,2CO.5
6678,2CO,5,TCL02,soyle ki tanri insanlarin suclarini saymayarak dunyayi mesihte kendisiyle baristirdi ve baristirma sozunu bize emanet etti,bellerini hep iki buklum et oyleyse soruyorum israilliler bir daha kalkmamak uzere mi sendeleyip dustuler,1,2CO.5
6679,2CO,5,TCL02,boylece tanri araciligimizla cagrida bulunuyormus gibi mesihin adina elcilik ediyor onun adina yalvariyoruz tanriyla barisin,isa soyle yanitladi goklerin egemenliginin sirlarini bilme ayricaligi size verildi ama onlara verilmedi,1,2CO.5
6680,2CO,5,TCL02,tanri gunahi bilmeyen mesihi bizim icin gunah sunusu yapti,boylece kilise tarafindan gonderilenler oteki uluslar dan olanlarin tanriya nasil dondugunu anlata anlata fenike ve samiriye bolgelerinden gecerek butun kardeslere buyuk sevinc verdiler,1,2CO.5
6681,2CO,5,TCL02,oyle ki mesih sayesinde tanrinin dogrulugu olalim,bana iman eden hic kimse karanlikta kalmasin diye dunyaya isik olarak geldim,1,2CO.5
6699,2CO,7,TCL02,sevgili kardesler bu vaatlere sahip oldugumuza gore bedeni ve ruhu lekeleyen her seyden kendimizi arindiralim tanri korkusuyla kutsallikta yetkinleselim,ona iman eden yargilanmaz iman etmeyen ise zaten yargilanmistir,1,2CO.7
6700,2CO,7,TCL02,kimseye haksizlik etmedik kimseyi yoldan saptirmadik kimseyi somurmedik,ama bu kisiler anlamadiklari her seye sovuyorlar,1,2CO.7
6701,2CO,7,TCL02,daha once de soyledigim gibi yuregimizde oyle bir yeriniz var ki sizinle oluruz de yasariz da,mesih sayesinde tanriya boyle bir guvenimiz vardir,1,2CO.7
6702,2CO,7,TCL02,size cok guveniyor sizinle cok ovunuyorum,bu ofkeyle efendisi butun borcunu odeyinceye dek onu iskencecilere teslim etti,1,2CO.7
6703,2CO,7,TCL02,makedonyaya geldigimizde de hic rahat yuzu gormedik,halki saliver de koylere gidip kendilerine yiyecek alsinlar,1,2CO.7
6704,2CO,7,TCL02,ama yuregi ezik olanlari teselli eden tanri titusun yanimiza gelisiyle yalniz gelisiyle degil sizden aldigi teselliyle de bizi teselli etti,basinin uzerine bu yahudilerin krali isadir diye yazan bir suc yaftasi astilar,1,2CO.7
6705,2CO,7,TCL02,titus beni ozlediginizi benim icin uzulup gayret ettiginizi bize anlatinca sevincim bir kat daha artti,bunlari soyledikten sonra isitecek kulagi olan isitsin diye seslendi,1,2CO.7
6706,2CO,7,TCL02,mektubumla size aci verdiysem bile pisman degilim,ayrica pavlusu bindirip vali feliksin yanina sag salim ulastirmak icin hayvan saglayin,1,2CO.7
6707,2CO,7,TCL02,aslinda pisman olmustum kisa bir sure icin de olsa o mektubun size aci verdigini goruyorum ama simdi seviniyorum aci duymaniza degil bu acinizin sizi tovbeye yoneltmesine seviniyorum,ogrenciler isanin kendilerine soylediklerini tekrarlayinca adamlar onlari rahat birakti,1,2CO.7
6708,2CO,7,TCL02,tanrinin istegine uygun olarak aci cektiniz,ne var ki sen bana arkadaslarimla eglenmem icin hicbir zaman bir oglak bile vermedin,1,2CO.7
6709,2CO,7,TCL02,boylece hicbir sekilde bizden zarar gormediniz,tanriyi yuceltiyor buyuk korku icinde bugun sasilacak isler gorduk diyorlardi,1,2CO.7
6710,2CO,7,TCL02,tanrinin istegiyle cekilen aci kisiyi kurtulusla sonuclanan ve pismanlik dogurmayan tovbeye goturur,epikurcu ve stoaci bazi filozoflar onunla atismaya basladilar,1,2CO.7
6711,2CO,7,TCL02,bakin bu acilar tanrinin istegiyle cektiginiz bu acilar sizde ne buyuk ciddiyet paklanmak icin ne buyuk istek yaratti sizde ne buyuk ofke korku ozlem gayret ve sucluyu cezalandirma arzusu uyandirdi bu konuda her bakimdan masum oldugunuzu kanitladiniz,isa ona dirilis ve yasam benim dedi,1,2CO.7
6712,2CO,7,TCL02,size o mektubu yazdimsa da haksizlik edeni ya da haksizlik goreni dusunerek yazmadim bize ne denli adanmis oldugunuzu tanri onunde acikca gormenizi istiyordum,isa halkin tumune degil de tanrinin onceden sectigi taniklara olumden dirilmesinden sonra kendisiyle birlikte yiyip icen bizlere gorundu,1,2CO.7
6713,2CO,7,TCL02,tesellimize ek olarak titusun sevinci bizi daha da cok sevindirdi,petrus hirodesin kendisini yargilayacagi gunden onceki gece cift zincirle bagli olarak iki askerin arasinda uyuyordu,1,2CO.7
6714,2CO,7,TCL02,size soyledigimiz her sey nasil dogru idiyse sizi titusa ovmemiz de oylece dogru cikti,bunlarin arasinda kurul uyesi dionisios damaris adli bir kadin ve birkac kisi daha vardi,1,2CO.7
6715,2CO,7,TCL02,hepinizin nasil soz dinledigini kendisini nasil saygi ve korkuyla kabul ettiginizi animsadikca size olan sevgisi daha da artiyor,bu uyariya uymakla birlikte kendi aralarinda olumden dirilmek ne demek,1,2CO.7
6716,2CO,7,TCL02,size her bakimdan guvenebildigim icin seviniyorum,kotu ruh insandan cikinca kurak yerlerde dolanip huzur arar,1,2CO.7
7047,EPH,2,TCL02,sizler bir zamanlar icinde yasadiginiz suclardan ve gunahlardan oturu oluydunuz,herhangi bir seyi kendi basarimiz olarak saymaya yeterliyiz demek istemiyorum bizi yeterli kilan tanridir,1,EPH.2
7048,EPH,2,TCL02,bu dunyanin gidisine ve havadaki hukumranligin egemenine yani soz dinlemeyen insanlarda simdi etkin olan ruha uymaktaydiniz,yasa uzmani ona aciyip yardim eden dedi,1,EPH.2
7049,EPH,2,TCL02,bir zamanlar hepimiz boyle insanlarin arasinda benligin ve aklin isteklerini yerine getirerek benligimizin tutkularina gore yasiyorduk,bu nedenle beni sabirla dinlemeni rica ediyorum,1,EPH.2
7050,EPH,2,TCL02,dogal olarak otekiler gibi biz de gazap cocuklariydik ,yucelik ululuk guc ve yetki rabbimiz isa mesih araciligiyla butun caglardan once simdi ve butun caglar boyunca tanrinin olsun amin,1,EPH.2
7051,EPH,2,TCL02,ama merhameti bol olan tanri bizi cok sevdigi icin suclarimizdan oturu olu oldugumuz halde bizi mesihle birlikte yasama kavusturdu,kesinlikle hayir gunah karsisinda olmus olan bizler artik nasil gunah icinde yasariz,1,EPH.2
7052,EPH,2,TCL02,tanri bizi mesih isada mesihle birlikte diriltip goksel yerlerde oturttu,kisa sure sonra beni gormeyeceksiniz yine kisa sure sonra beni goreceksiniz diyor,1,EPH.2
7053,EPH,2,TCL02,bunu mesih isada bize gosterdigi iyilikle lutfunun sonsuz zenginligini gelecek caglarda sergilemek icin yapti,artik yalniz su icmekten vazgec miden ve sik sik bas gosteren rahatsizliklarin icin biraz da sarap ic,1,EPH.2
7054,EPH,2,TCL02,bu sizin basariniz degil tanrinin armaganidir,elcilerin bu el koyma hareketiyle kutsal ruhun verildigini goren simun onlara para teklif ederek bana da bu yetkiyi verin kimin uzerine ellerimi koysam kutsal ruhu alsin dedi,1,EPH.2
7055,EPH,2,TCL02,kimsenin ovunmemesi icin iyi islerin odulu degildir,size demislerdi ki dunyanin son gunlerinde alay edenler tanrisizliga yonelip kendi tutkularina gore yasayanlar olacaktir,1,EPH.2
7056,EPH,2,TCL02,cunku biz tanrinin yapitiyiz onun onceden hazirladigi iyi isleri yapmak uzere mesih isada yaratildik,isa ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,1,EPH.2
7057,EPH,2,TCL02,bunun icin oteki uluslar dan dogan sizler bir zamanlar ne oldugunuzu animsayin bedende elle yapilmis sunnete sahip olup sunnetli diye anilanlarin sunnetsiz dedikleri sizler o zaman mesihsiz israilde vatandasliktan yoksun vaade dayanan antlasmalara yabanci dunyada umutsuz ve tanrisizdiniz,bilegiyle buyuk isler yapti gururlulari yureklerindeki kuruntularla darmadagin etti,1,EPH.2
7058,EPH,2,TCL02,ama bir zamanlar uzak olan sizler simdi mesih isada mesihin kani sayesinde yakin kilindiniz,mesih bizi nasil sevdiyse ve bizim icin kendisini guzel kokulu bir sunu ve kurban olarak nasil tanriya sunduysa siz de oylece sevgi yolunda yuruyun,1,EPH.2
7059,EPH,2,TCL02,kutsal yasa yi buyruklari ve kurallariyla birlikte etkisiz kilarak iki toplulugu birlestirdi aradaki engel duvarini yani dusmanligi kendi bedeninde yikti,ortulu olup da aciga cikarilmayacak gizli olup da bilinmeyecek hicbir sey yoktur,1,EPH.2
7060,EPH,2,TCL02,amaci bu iki topluluktan kendisinde yeni bir insan yaratarak esenligi saglamak dusmanligi carmihta oldurmek ve carmih araciligiyla bir bedende iki toplulugu tanriyla baristirmakti,size mujdeledigim soze simsiki sarilirsaniz onun araciligiyla kurtulursunuz,1,EPH.2
7061,EPH,2,TCL02,o gelip hem uzakta olan sizlere hem de yakindakilere esenligi mujdeledi,kutsal baba onlari bana verdigin kendi adinla koru ki bizim gibi bir olsunlar,1,EPH.2
7062,EPH,2,TCL02,onun araciligiyla hepimiz tek ruhta babanin huzuruna cikabiliriz,oradan bana gokten tanrinin yanindan inen ve onun gorkemiyle isildayan kutsal kenti yerusalimi gosterdi,1,EPH.2
7063,EPH,2,TCL02,boylece artik yabanci ve garip degil kutsallarla birlikte yurttas ve tanrinin ev halkisiniz,senin kendi gucun ve isteginle onceden kararlastirdigin her seyi gerceklestirdiler,1,EPH.2
7064,EPH,2,TCL02,elcilerle peygamberlerden olusan temel uzerine insa edildiniz,elinde acilmis kucuk bir tomar vardi,1,EPH.2
7065,EPH,2,TCL02,butun yapi rabbe ait kutsal bir tapinak olmak uzere onda kenetlenip yukseliyor,oyle ki gercege inanmayan ve kotulukten hoslananlarin hepsi yargilansin,1,EPH.2
7066,EPH,2,TCL02,siz de ruh araciligiyla tanrinin konutu olmak uzere hep birlikte mesihte insa ediliyorsunuz,ben artemasi ya da tihikosu sana gonderir gondermez nikopolise yanima gelmeye gayret et,1,EPH.2
7085,EPH,4,TCL02,bu nedenle rabbin ugruna tutuklu olan ben aldiginiz cagriya yarasir bicimde yasamanizi rica ederim,biz de mayasiz ekmek bayramindan sonra filipiden denize acilip bes gunde troasa gelerek onlarla bulustuk,1,EPH.4
7086,EPH,4,TCL02,her bakimdan alcakgonullu yumusak huylu sabirli olun,yusuf keten bez satin aldi cesedi carmihtan indirip beze sardi kayaya oyulmus bir mezara yatirarak mezarin girisine bir tas yuvarladi,1,EPH.4
7087,EPH,4,TCL02,ruhun birligini esenlik bagiyla korumaya gayret edin,kir zambaklarinin nasil buyudugune bakin ne calisirlar ne de iplik egirirler,1,EPH.4
7088,EPH,4,TCL02,cagrinizdan dogan tek bir umuda cagrildiginiz gibi beden bir ruh bir rab bir iman bir vaftiz bir her seyden ustun her seyle ve her seyde olan herkesin tanrisi ve babasi birdir,amacim oradaki isa inanlilarini da cezalandirmak uzere baglayip yerusalime getirmekti,1,EPH.4
7089,EPH,4,TCL02,ama lutuf her birimize mesihin armagani olcusunde bagislandi,dunya tuccarlari onun asiri sefahatiyle zenginlestiler,1,EPH.4
7090,EPH,4,TCL02,bunun icin kutsal yazi soyle der yuksege cikti ve tutsaklari pesine takti insanlara armaganlar verdi,erihadan ayrilirlarken buyuk bir kalabalik isanin ardindan gitti,1,EPH.4
7091,EPH,4,TCL02,simdi bu cikti sozcugu mesih once asagilara yeryuzune indi demek degil de nedir,oyle ki tanrinin sozleri yerine gelinceye dek kralliklarini canavara devretmekte sozbirligi edecekler,1,EPH.4
7092,EPH,4,TCL02,inen de odur her seyi doldurmak uzere butun goklerin cok ustune cikan da odur,ona iyi bak dedi bundan fazla ne harcarsan donusumde sana oderim,1,EPH.4
7093,EPH,4,TCL02,kendisi kimini elci kimini peygamber kimini mujdeci kimini onder ve ogretmen atadi,kesinlikle hayir ben de ibrahim soyundan benyamin oymagindan bir israilliyim,1,EPH.4
7094,EPH,4,TCL02,oyle ki kutsallar hizmet gorevini yapmak ve mesihin bedenini gelistirmek uzere donatilsin,isa yahudi yetkililere soyle karsilik verdi size dogrusunu soyleyeyim ogul babanin yaptiklarini gormedikce kendiliginden bir sey yapamaz,1,EPH.4
7095,EPH,4,TCL02,sonunda hepimiz imanda ve tanri oglunu tanimada birlige yetkinlige mesih dolulugundaki olgunluk duzeyine erisecegiz,ekmekle ilgili mucizeyi bile anlamamislardi zihinleri korelmisti,1,EPH.4
7096,EPH,4,TCL02,boylece artik insanlarin kurnazligiyla aldatici duzenler kurmaktaki becerileriyle her ogretinin ruzgariyla calkalanip oteye beriye suruklenen cocuklar olmayacagiz,yer ve gok ortadan kalkacak ama benim sozlerim asla ortadan kalkmayacaktir,1,EPH.4
7097,EPH,4,TCL02,tersine sevgiyle gercege uyarak bedenin basi olan mesihe dogru her yonden buyuyecegiz,cunku soyle yazilmistir cobani vuracagim surudeki koyunlar darmadagin olacak,1,EPH.4
7098,EPH,4,TCL02,onun onderliginde butun beden her eklemin yardimiyla kenetlenip kaynasmis olarak her uyesinin duzenli isleyisiyle buyuyup sevgide gelisiyor,isayi cagirip ona sen yahudilerin krali misin,1,EPH.4
7099,EPH,4,TCL02,bunun icin sunu soyluyor ve rab adina sizi uyariyorum artik oteki uluslar gibi bos dusuncelerle yasamayin,hukukcu zenasla apollosu yolcu ederken bir eksikleri olmamasina dikkat et,1,EPH.4
7100,EPH,4,TCL02,bilgisizlikleri ve yureklerinin duygusuzlugu yuzunden tanrinin yasamina yabancilastilar,bundan sonra isa celile taberiye golunun karsi yakasina gecti,1,EPH.4
7101,EPH,4,TCL02,butun duyarliliklarini yitirip acgozlulukle her turlu pisligi yapmak uzere kendilerini sefahate verdiler,ne var ki yetkin olan geldiginde sinirli olan ortadan kalkacaktir,1,EPH.4
7102,EPH,4,TCL02,kuskusuz isanin sesini duydunuz ondaki gercege uygun olarak onun yolunda egitildiniz,isa havradan ayrilarak simunun evine gitti,1,EPH.4
7103,EPH,4,TCL02,onceki yasayisiniza ait olup aldatici tutkularla yozlasan eski yaradilisi uzerinizden siyirip atmayi dusuncede ve ruhta yenilenmeyi gercek dogruluk ve kutsallikta tanriya benzer yaratilan yeni yaradilisi giyinmeyi ogrendiniz,ikincisi ucuncusu yedincisine kadar hepsine ayni sey oldu,1,EPH.4
7104,EPH,4,TCL02,bunun icin yalani uzerinizden siyirip atarak her biriniz komsusuna gercegi soylesin,sizinle birlikteyken urkek ama aranizda degilken yigit kesilen ben pavlus mesihteki alcakgonulluluk ve yumusaklikla size rica ediyor yalvariyorum yaniniza geldigim zaman bizi olagan insanlar gibi yasayanlardan sayan bazilarina karsi guvenle takinmak niyetinde oldugum tavri ayni cesaretle size karsi takinmaya zorlamayin beni,1,EPH.4
7105,EPH,4,TCL02,tersine kendi elleriyle iyi olani yaparak emek versin boylece ihtiyaci olanla paylasacak bir seyi olsun,ancak calismayan ama tanrisizi aklayana iman eden kisi imani sayesinde aklanmis sayilir,1,EPH.4
7106,EPH,4,TCL02,isitenler yararlansin diye ihtiyaca gore baskalarinin gelismesine yarayacak olani soyleyin,ardindan tanrinin gokteki tapinagi acildi tapinakta onun antlasma sandigi gorundu,1,EPH.4
7107,EPH,4,TCL02,kurtulus gunu icin o ruhla muhurlendiniz,senin kim oldugunu biliyorum tanrinin kutsalisin sen isa sus cik adamdan diyerek cini azarladi,1,EPH.4
7108,EPH,4,TCL02,her kotu niyetle birlikte her turlu kin ofke kizginlik bagrisma ve iftira sizden uzak olsun,her birimiz komsusunu ruhca gelistirmek icin komsusunun iyiligini gozeterek onu hosnut etsin,1,EPH.4
7109,EPH,4,TCL02,birbirinize karsi iyi yurekli sefkatli olun,melekler onun sectiklerini gogun bir ucundan obur ucuna dek dunyanin dort bucagindan toplayacaklar,1,EPH.4
7110,EPH,4,TCL02,tanri sizi mesihte bagisladigi gibi siz de birbirinizi bagislayin,orada eli sakat bir adam vardi,1,EPH.4
7222,PHP,3,TCL02,size ayni seyleri yazmak bana usanc vermez hem bu sizin icin bir guvencedir,orada yaklasik dort bin kisi vardi,1,PHP.3
7223,PHP,3,TCL02,kotuluk yapan o adamlardan o kopeklerden sakinin o sunnet bagnazlarindan sakinin cunku gercek sunnetliler tanrinin ruhu araciligiyla tapinan mesih isayla ovunen insansal ozelliklere guvenmeyen bizleriz,size kutsal ruhu veren ve aranizda mucizeler yaratan tanri bunu yasanin gereklerini yaptiginiz icin mi yoksa duyduklariniza iman ettiginiz icin mi yapiyor,1,PHP.3
7224,PHP,3,TCL02,eger baska biri bunlara guvenebilecegini saniyorsa ben daha cok guvenebilirim,baskahinlerle yahudilerin ileri gelenleri pavlusla ilgili sikayetlerini ona acikladilar,1,PHP.3
7225,PHP,3,TCL02,israil soyundan benyamin oymagindan ozbeoz ibraniyim,isa ona bundan kimseye soz etmemesini buyurdu,1,PHP.3
7226,PHP,3,TCL02,kutsal yasa ya baglilik derseniz ferisiydim ,yasli adama cikisma babanmis gibi yol goster,1,PHP.3
7227,PHP,3,TCL02,gayret derseniz kilise ye zulmeden biriydim,petrus evet ya rab dedi seni sevdigimi bilirsin,1,PHP.3
7228,PHP,3,TCL02,ama benim icin kazanc olan her seyi mesih ugruna zarar saydim,yuzbasilardan birini yanina cagiran pavlus bu genci komutana gotur kendisine iletecegi bir haber var dedi,1,PHP.3
7229,PHP,3,TCL02,dahasi var ugruna her seyi yitirdigim rabbim isa mesihi tanimanin ustun degeri yaninda her seyi zarar sayiyorum supruntu sayiyorum,o anda zekeriyanin agzi acildi dili cozuldu,1,PHP.3
7230,PHP,3,TCL02,oyle ki mesihi kazanayim ve kutsal yasaya dayanan kisisel dogruluga degil mesihe iman etmekle kazanilan iman sonucu tanridan gelen dogruluga sahip olarak mesihte bulunayim,nitekim zina etmeyeceksin diyen ayni zamanda adam oldurmeyeceksin demistir,1,PHP.3
7231,PHP,3,TCL02,olumunde onunla ozdesleserek onu tanimak dirilisinin gucunu ve acilarina ortak olmanin ne demek oldugunu bilmek ve boylece ne yapip yapip olumden dirilise erismek istiyorum,bunun uzerine baskahinler ve ferisiler yuksek kurul u toplayip dediler ki ne yapacagiz,1,PHP.3
7232,PHP,3,TCL02,bunlara simdiden kavustugumu ya da yetkinlige eristigimi soylemiyorum,kardes kardesi baba cocugunu olume teslim edecek,1,PHP.3
7233,PHP,3,TCL02,ama mesih isanin beni kazanmakla benim icin ongordugu odulu kazanmak icin kosuyorum,isa onlara soyle yanit verdi tanrinin egemenligi goze gorunur bir sekilde gelmez,1,PHP.3
7234,PHP,3,TCL02,ancak sunu yapiyorum geride kalan her seyi unutup ileride olanlara uzanarak tanrinin mesih isa araciligiyla yaptigi goksel cagrida ongorulen odulu kazanmak icin hedefe dogru kosuyorum,mesihe sonsuzlara dek yucelik olsun amin,1,PHP.3
7235,PHP,3,TCL02,bunun icin olgun olanlarimizin hepsi bu dusuncede olsun,mesihle birlikte yuceltilmek uzere mesihle birlikte aci cekiyorsak tanrinin mirascilariyiz mesihle ortak mirascilariz,1,PHP.3
7236,PHP,3,TCL02,herhangi bir konuda farkli bir dusunceniz varsa tanri bunu da size acikca gosterecek,yafada isa ogrencisi olan tabita adinda bir kadin vardi,1,PHP.3
7237,PHP,3,TCL02,ancak eristigimiz duzeye uygun bir yasam surelim,cunku agac uzerine asilan herkes lanetlidir diye yazilmistir,1,PHP.3
7238,PHP,3,TCL02,size verdigimiz ornek uyarinca yasayanlara dikkatle bakin,insani suclu cikaran hizmetin yuceligi varsa aklanmayi saglayan hizmetin yuceligi cok daha askindir,1,PHP.3
7239,PHP,3,TCL02,size defalarca soyledigim gibi simdi gozyaslari icinde tekrar soyluyorum bircok kisi mesihin carmihina dusman olarak yasiyor,bunun uzerine petrus onu bir kenara cekip azarlamaya basladi,1,PHP.3
7240,PHP,3,TCL02,ayiplariyla ovunur yalniz bu dunyayi dusunurler,yahyanin ogrencileri bunu duyunca gelip cesedi aldilar ve mezara koydular,1,PHP.3
7241,PHP,3,TCL02,oradan kurtariciyi rab isa mesihi bekliyoruz,ama tuz tadini yitirirse bir daha nasil o tadi kazanabilir,1,PHP.3
7242,PHP,3,TCL02,o her seyi kendine bagli kilmaya yeten gucunun etkinligiyle zavalli bedenlerimizi degistirip kendi yuce bedenine benzer hale getirecektir,topragin besinini neden bos yere tuketsin,1,PHP.3
7328,COL,3,TCL02,mesihle birlikte dirildiginize gore gokteki degerlerin ardindan gidin,goklerin egemenligi sabah erkenden baginda calisacak isci aramaya cikan toprak sahibine benzer,1,COL.3
