,book,chapt,version,text,second,label,identifier
7372,COL,3,PCM,make una dey bear with each oda dey forgive each oda even doh una get wahala with anybody,and una go know di place wey i dey go and how una go take rish der,1,COL.3
7373,COL,3,PCM,just as christ don forgive una make una forgive odas too,nobody go like to drink new wine afta e don drink old wine,1,COL.3
7374,COL,3,PCM,with all dis good tins make una love one anoda bikos na love bi di best tin wey fit whole una togeda,so dem arrest stefen kon karry am go di kansol,1,COL.3
7375,COL,3,PCM,make christ peace dey rule una heart bikos na thru dis peace christ take koll una as one body and make una dey tank god,wen dem si am dem kon beg am make e komot from dia aria,1,COL.3
7376,COL,3,PCM,make christ word stay inside una and make una dey tish each oda with wisdom wey go make una heart strong,make una dey sing psalms hymns and spiritual song and dey do all dis tins to really tank god from una heart,0,COL.3
7377,COL,3,PCM,make una dey sing psalms hymns and spiritual song and dey do all dis tins to really tank god from una heart,for anytin wey una dey do weda una dey tok or do oda tins make una do am with awa oga god jesus christ name and tank god thru am,0,COL.3
7378,COL,3,PCM,for anytin wey una dey do weda una dey tok or do oda tins make una do am with awa oga god jesus christ name and tank god thru am,yu don choose dem as kings and priests wey go serve god and dem go rule for di eart,1,COL.3
7379,COL,3,PCM,una wey bi wife make una dey do wetin una husband wont as christ pipol suppose do,una wey bi husband make una love una wife and nor dey wiked to dem,0,COL.3
7380,COL,3,PCM,una wey bi husband make una love una wife and nor dey wiked to dem,if di lite wey dey inside una na darkness di darkness big wellwell nobody go fit serve two oga e go hate one kon love di oda one or e go serve one with all en heart and nor respet di oda one,1,COL.3
7381,COL,3,PCM,una wey bi pikin make una dey obey una papa and mama for evritin dey do evritin wey una papa and mama tok bikos na wetin christ like bi dat,dem dey tok wetin pipol like to hear so dat odas go praiz dem,1,COL.3
7382,COL,3,PCM,una wey bi papa make una nor do wetin go make una shidren vex so dat life nor go taya dem,una wey bi savants make una obey una mastas dey do wetin dem tok for evritin and nor bi only wen dem dey look una,0,COL.3
7383,COL,3,PCM,una wey bi savants make una obey una mastas dey do wetin dem tok for evritin and nor bi only wen dem dey look una,make una nor dey do like pipol wey wont make dem praiz dem but make una dey obey with betta mind bikos una dey fear god,0,COL.3
7384,COL,3,PCM,make una nor dey do like pipol wey wont make dem praiz dem but make una dey obey with betta mind bikos una dey fear god,anytin wey una dey do make una do am with all una body like sey una dey do am for christ and nor bi for pipol bikos una know sey na christ una really dey serve and una know sey e go reward una,0,COL.3
7385,COL,3,PCM,anytin wey una dey do make una do am with all una body like sey una dey do am for christ and nor bi for pipol bikos una know sey na christ una really dey serve and una know sey e go reward una,if god nor kut doz days short nobody go save,1,COL.3
7386,COL,3,PCM,pesin wey do bad god go pay am back for wetin e do bikos god dey judge evribody akordin to wetin dem do since e nor dey support anybody anyhow,anytime una dey pray if una get anytin for mind against anybody make una forgiam so dat una papa wey dey heaven go forgive una too,1,COL.3
7412,1TH,1,PCM,na paul silas and timoti rite dis leta go give god and jesus christ pipol wey dey di church for tesalonika,instead una still wont make pesin kom tish una di first tin wey dey god word,1,1TH.1
7413,1TH,1,PCM,make god grace and peace dey with una,wen ever wi dey pray wi dey always tank god for all of una,0,1TH.1
7414,1TH,1,PCM,wen ever wi dey pray wi dey always tank god for all of una,instead make una dey happy as una dey sofa for christ so dat wen god go show una en glory belle go sweet una,1,1TH.1
7415,1TH,1,PCM,wi remember di work wey una don do thru faith and as una dey bear bikos of di hope wey una get about awa oga god jesus christ,jesus take di bread kon tank god,1,1TH.1
7416,1TH,1,PCM,awa brodas and sistas wey god love wi know sey god don choose una as en own,wetin di world tink sey nor good naim god choose tins wey dem tink sey nor mean anytin na doz tins e make important,1,1TH.1
7417,1TH,1,PCM,nor bi only thru ordinary word wi take prish di gospel give una but na with di holy spirit pawa and wi show sey evritin wey e tok na true,wen e rish simon pita turn pita kon tell am oga god yu won wosh my leg,1,1TH.1
7418,1TH,1,PCM,una know how wi dey live and help una,i tell una true word dem don already get dia full reward,1,1TH.1
7419,1TH,1,PCM,so una kon bigin do as wi and christ dey do even doh una sofa wellwell una receive di message with joy wey di holy spirit dey give,di high priest dem kon sey di only king wey wi get na caesar,1,1TH.1
7420,1TH,1,PCM,so una bi ezample to all di pipol wey bilive jesus for both masidonia and akaia,bikos nor bi only sey di message about christ don rish evriwhere for masidonia and akaia but dem don hear di news about una faith for evriwhere,0,1TH.1
7421,1TH,1,PCM,bikos nor bi only sey di message about christ don rish evriwhere for masidonia and akaia but dem don hear di news about una faith for evriwhere,so wi nor even nid to tok about una again,0,1TH.1
7422,1TH,1,PCM,so wi nor even nid to tok about una again,pipol dey tok about how una welkom us and leave di juju wey una dey serve before kon follow di true god wey get life,0,1TH.1
7423,1TH,1,PCM,pipol dey tok about how una welkom us and leave di juju wey una dey serve before kon follow di true god wey get life,and una dey wait en pikin wey dey kom from heaven,0,1TH.1
7424,1TH,1,PCM,and una dey wait en pikin wey dey kom from heaven,dis na en pikin jesus wey e wake from deat and naim go save us from god vexnashon wey dey kom,0,1TH.1
7425,1TH,1,PCM,dis na en pikin jesus wey e wake from deat and naim go save us from god vexnashon wey dey kom,awa brodas and sistas una know sey awa visit nor dey yuzles,0,1TH.1
7743,2TI,3,PCM,make yu undastand sey for di last days before dis world go end tins go hard wellwell,pipol go dey tink of diasef alone dey like money dey boast dey karry body up dey tok bad about god dey disobey dia papa and mama and dem nor dey tank even pipol wey do good for dem,0,2TI.3
7744,2TI,3,PCM,pipol go dey tink of diasef alone dey like money dey boast dey karry body up dey tok bad about god dey disobey dia papa and mama and dem nor dey tank even pipol wey do good for dem,bikos wi nor use awa brain take tell una lielie story about christ pawa and how e go kom back,1,2TI.3
7745,2TI,3,PCM,dem nor get love or forgivenes dem go dey gossip odas and nor fit kontrol diasef,dem go dey wiked and hate wetin good,0,2TI.3
7746,2TI,3,PCM,dem go dey wiked and hate wetin good,wen three hours don pass en wife saffira waka kom but e nor know wetin don happen to en husband,1,2TI.3
7747,2TI,3,PCM,dem go betray dia friends dey do tins before dem tink dey feel sey dem dey important and dem go love enjoyment pass god,pesin wey get ear make e hear wetin di spirit dey tell di pipol for di church,1,2TI.3
7748,2TI,3,PCM,if yu look dem wellwell dem bi like god pipol but dem don rijet god pawa,so make yu run from dis kind pipol,0,2TI.3
7749,2TI,3,PCM,so make yu run from dis kind pipol,i tell una wey bi my friends make una nor fear pipol wey fit kill pesin but dem nor fit do pass dat,1,2TI.3
7750,2TI,3,PCM,bikos na dis pipol dey hide enter pipol house kon sleep with wimen wey nor get sense wey dey sin wellwell and wetin dey sweet dis wimen to do naim dey kontrol dem,doz kind wimen dey try to learn but dem nor dey fit know di trut,0,2TI.3
7751,2TI,3,PCM,doz kind wimen dey try to learn but dem nor dey fit know di trut,so wen jesus don tell dem sey na mi bi di pesin dem dress go back kon fall for groun,1,2TI.3
7752,2TI,3,PCM,just as jannes and jambres oppoz moses na so too dis pipol wey dia mind block and nor get faith dey oppoz di trut,but dem nor go do am tey bikos evribody go si how dem foolish rish just as e happen to jannes and jambres,0,2TI.3
7753,2TI,3,PCM,but dem nor go do am tey bikos evribody go si how dem foolish rish just as e happen to jannes and jambres,but yu don know my tishings di way i dey live my life and why i dey do wetin i dey do my faith patient love and as i dey bear,0,2TI.3
7754,2TI,3,PCM,but yu don know my tishings di way i dey live my life and why i dey do wetin i dey do my faith patient love and as i dey bear,yu know di wahala and sofa wey happen to mi for antiok ikonium and for lystra,0,2TI.3
7755,2TI,3,PCM,yu know di wahala and sofa wey happen to mi for antiok ikonium and for lystra,wetin una go si for outside,1,2TI.3
7756,2TI,3,PCM,i bear all dis wahala and christ save mi from dem,if i dey try to make belle sweet pipol den i nor bi christ savant again my brodas and sistas i wont make una know sey di gospel wey i dey prish nor bi human being give mi,1,2TI.3
7757,2TI,3,PCM,truetrue anybody wey won live di kind life wey god wont inside christ make e know sey e must sofa,dis pipol bi like river wey nor get wota dem bi like kloud wey breeze dey blow anyhow and na dem god dey keep di place wey dark pass dey wait,1,2TI.3
7758,2TI,3,PCM,but wiked and evil pipol nor go prosper,make una nor curse pipol wey dey opress una but make una pray make god bless dem,1,2TI.3
7759,2TI,3,PCM,dem go deceive odas and dem go deceive diasef too,but make yu kontinue to do wetin yu learn,0,2TI.3
7760,2TI,3,PCM,but make yu kontinue to do wetin yu learn,wen day break jesus koll en disciples kon choose twelf among dem wey e koll apostles simon wey bi pita and en broda andru and james john filip bartolomew matiu tomas james afaeus pikin simon wey bi zealot pesin wey dey fight for en kountry,1,2TI.3
7761,2TI,3,PCM,yu know sey dis tins na true and yu trust doz wey tish yu,dem don tish yu god word since yu bi small pikin and yu don get salvashon to receive di wisdom wey dey kom thru christ wey yu trust,0,2TI.3
7762,2TI,3,PCM,dem don tish yu god word since yu bi small pikin and yu don get salvashon to receive di wisdom wey dey kom thru christ wey yu trust,evry word wey dey bible kom from god and dem dey good to tish us di trut and to know di tins wey dey wrong for awa life,0,2TI.3
7763,2TI,3,PCM,evry word wey dey bible kom from god and dem dey good to tish us di trut and to know di tins wey dey wrong for awa life,god word dey korrect us wen wi dey wrong and e dey tish us to do good tins so dat as wi dey do god work wi go fit do am well and wi go get evritin wey wi nid to take do good tins,0,2TI.3
7764,2TI,3,PCM,god word dey korrect us wen wi dey wrong and e dey tish us to do good tins so dat as wi dey do god work wi go fit do am well and wi go get evritin wey wi nid to take do good tins,i dey tell yu wetin to do for god and jesus christ present,0,2TI.3
7895,HEB,2,PCM,make wi listin to wetin wi don hear so dat wi nor go fall komot from di rite road,jesus ansa yu neva read am from di biginnin sey na man and woman god make and bikos of dat man go leave en papa and mama go join en wife and di two of dem go kon bi one,1,HEB.2
7896,HEB,2,PCM,bikos di message wey god tok thru en angels na trut and anybody wey disobey di law god go ponish am,wetin make us sey wi go dey free if wi nor listin to dis korrect salvashon message,0,HEB.2
7897,HEB,2,PCM,wetin make us sey wi go dey free if wi nor listin to dis korrect salvashon message,nor bi human being make di place and e nor dey among tins wey god kreate for dis world,1,HEB.2
7898,HEB,2,PCM,na god first tok am and pipol wey hear am kon show us sey na trut,god use signs mirakles and wetin di holy spirit do take show sey dia words na true,0,HEB.2
7899,HEB,2,PCM,god use signs mirakles and wetin di holy spirit do take show sey dia words na true,god nor sey make en angels kontrol di world wey dey kom and wey wi dey tok about so,0,HEB.2
7900,HEB,2,PCM,god nor sey make en angels kontrol di world wey dey kom and wey wi dey tok about so,instead david tok for god word sey wetin human being bi wey make yu dey kare for am and who bi yor pikin wey yu dey kare for like dis,0,HEB.2
7901,HEB,2,PCM,instead david tok for god word sey wetin human being bi wey make yu dey kare for am and who bi yor pikin wey yu dey kare for like dis,with happiness e go sell evritin wey e get buy di land,1,HEB.2
7902,HEB,2,PCM,aldo yu make angels high pass am small,but yu kon giam honor and glory,0,HEB.2
7903,HEB,2,PCM,but yu kon giam honor and glory,if god nor kut doz days short nobody go save,1,HEB.2
7904,HEB,2,PCM,yu don put evritin under am sey make e kontrol dem,wen god sey na evritin e put under am e mean sey na evritin and nortin remain,0,HEB.2
7905,HEB,2,PCM,wen god sey na evritin e put under am e mean sey na evritin and nortin remain,jesus look dem kon ansa dis tins hard wellwell for human being but nor bi for god bikos evritin dey possibol for god,1,HEB.2
7906,HEB,2,PCM,and naw wi neva si all dis tins dey happen even doh wi si jesus wey angels big pass small e nor too tey before god giam glory and honor bikos e sofa and die for evribody just as god plan am,dis na true bikos na from am and thru am evritin take kom dis life so dat salvashon go dey korrect thru en sofa and e go karry many pipol enter en glory,0,HEB.2
7907,HEB,2,PCM,dis na true bikos na from am and thru am evritin take kom dis life so dat salvashon go dey korrect thru en sofa and e go karry many pipol enter en glory,before naw una neva take my name ask for anytin,1,HEB.2
7908,HEB,2,PCM,truetrue jesus make pipol dey holy so en and di pipol wey e make holy na god kreate dem,make una dey welkom god pipol,1,HEB.2
7909,HEB,2,PCM,na dis make am nor dey shame to koll dem en brodas and sistas,jesus tell god sey i go announce yor name among pipol wey bilive and i go praiz yu for dia present,0,HEB.2
7910,HEB,2,PCM,jesus tell god sey i go announce yor name among pipol wey bilive and i go praiz yu for dia present,christ still sey i go trust my god both mi and di shidren wey e give mi,0,HEB.2
7911,HEB,2,PCM,christ still sey i go trust my god both mi and di shidren wey e give mi,so as di shidren get flesh and blood en too get flesh and blood like dem so dat thru deat e go fit distroy satan wey get pawa to kill and e go free pipol wey deat don whole,0,HEB.2
7912,HEB,2,PCM,so as di shidren get flesh and blood en too get flesh and blood like dem so dat thru deat e go fit distroy satan wey get pawa to kill and e go free pipol wey deat don whole,jesus dey koncern about abraham shidren and nor bi only di angels,0,HEB.2
7913,HEB,2,PCM,jesus dey koncern about abraham shidren and nor bi only di angels,so god make christ like us wey bi en brodas and sistas,0,HEB.2
7914,HEB,2,PCM,so god make christ like us wey bi en brodas and sistas,di world nor know us bikos dem nor know am,1,HEB.2
7915,HEB,2,PCM,like dis christ go sorry for us kon bi awa good high priest,and bikos christ dey koncern about god matter e sakrifice ensef to remove awa sins,0,HEB.2
7916,HEB,2,PCM,and bikos christ dey koncern about god matter e sakrifice ensef to remove awa sins,but for di third day god go wake am up,1,HEB.2
7917,HEB,2,PCM,bikos jesus sofa and devil tempt am e don get pawa to save pipol wey devil dey tempt,my brodas and sistas wey god choose make una tink about dis jesus wey god send kom and naim bi di high priest wey wi bilive,0,HEB.2
8200,HEB,13,PCM,make una dey love each oda like christian brodas and sistas,all dis tins dey yuzles as pipol dey use dem bikos na human being make all dis rules,1,HEB.13
8201,HEB,13,PCM,make una always dey welkom strenja for una house bikos like dis some pipol don welkom angel enter dia house and dem nor know,man wey neva marry make e dey do tins wey go make christ happy for am,1,HEB.13
8202,HEB,13,PCM,make una remember doz wey dey prison like sey unasef dey der with dem and make una remember doz wey dey sofa like sey una dey sofa like dem,make evribody respet marriage una must make sure sey una nor sleep with who nor bi una husband or wife bikos god go judge pipol wey dey sleep with who dem nor marry and pipol wey don marry wey dey sleep with oda pipol,0,HEB.13
8203,HEB,13,PCM,make evribody respet marriage una must make sure sey una nor sleep with who nor bi una husband or wife bikos god go judge pipol wey dey sleep with who dem nor marry and pipol wey don marry wey dey sleep with oda pipol,make una nor love money and make wetin una get rish una bikos god sey i nor go ever leave or abandon yu,0,HEB.13
8204,HEB,13,PCM,make una nor love money and make wetin una get rish una bikos god sey i nor go ever leave or abandon yu,e kill james wey bi john broda with swod,1,HEB.13
8205,HEB,13,PCM,so make wi get mind wey go make us fit sey na god bi my helpa so wi nor go fear,di boy fall for groun dey roll and foam dey komot from en mout,1,HEB.13
8206,HEB,13,PCM,wetin human being go fit do us,but e good make una dey trit odas well sofar una dey do am with betta mind and nor bi only wen i dey with una,1,HEB.13
8207,HEB,13,PCM,make una remember una leaders wey tish una god word make una tink about di kind life wey dem dey live den make una follow dia faith,make una always dey drink am to remember mi,1,HEB.13
8208,HEB,13,PCM,jesus christ na di same yestiday today and forever e nor dey shange make una nor let difrendifren prishin wey una nor know turn una head,una spiritual pawa dey kom from god grace nor bi from food wey dem sakrifice bikos di sakrifice nor fit help pipol wey dey do am,0,HEB.13
8209,HEB,13,PCM,una spiritual pawa dey kom from god grace nor bi from food wey dem sakrifice bikos di sakrifice nor fit help pipol wey dey do am,i don kill big melu and oda animals and evritin don ready so make una kom for di marriage,1,HEB.13
8210,HEB,13,PCM,wi get altar where di workers for di tabanako nor fit chop from,wen di brodas for rome hear about us dem waka until dem rish appius forum and di three taverns kom meet us,1,HEB.13
8211,HEB,13,PCM,di high priest dey karry animal blood enter di holy place as ofrin for sins but di animal body na outside di kamp dem for dey burn am,john disciples kom meet jesus kon ask am why e bi sey wi and di farisee pipol dey fast evritime and yor disciples nor dey fast,1,HEB.13
8212,HEB,13,PCM,derfor jesus take en own blood make sakrifice so dat en pipol go dey holy,so jesus christ sofa outside di kamp too,0,HEB.13
8213,HEB,13,PCM,so jesus christ sofa outside di kamp too,wi must go meet am for outside di kamp kon share di shame with am,0,HEB.13
8214,HEB,13,PCM,wi must go meet am for outside di kamp kon share di shame with am,christ sofa as ezample wey una go follow and e nor kommit any sin or lie,1,HEB.13
8215,HEB,13,PCM,bikos for here wi nor get any town wey go last but wi dey wait di town wey go kom,true christ make wi kontinue to dey give god praiz as awa sakrifice,0,HEB.13
8216,HEB,13,PCM,true christ make wi kontinue to dey give god praiz as awa sakrifice,some among dem go meet john kon tell am oga god di pesin wey dey with yu for di oda side for jordan river wey yu tok about before en too dey baptize pipol and evribody dey rush go meet am,1,HEB.13
8217,HEB,13,PCM,so make wetin dey kom out from awa mout bi na jesus bi oga god,den marta sey i know sey e go wakeup again for di resureshon day,1,HEB.13
8218,HEB,13,PCM,make una nor forget to do good and to share wetin una get with each oda bikos doz kind sakrifice dey make belle sweet god,e don kansol jew pipol law with all en kommand and rules so dat e go fit make jew and gentile pipol to bi one with am and like dis peace go dey among dem,1,HEB.13
8219,HEB,13,PCM,make una obey una leaders and do evritin wey dem tok bikos na dem dey kare for una soul and dem go ansa god wen e ask dem how dem do dia work,make una let dem do am with happiness nor bi with komplain bikos una nor go get any betta tin from am,0,HEB.13
8220,HEB,13,PCM,make una let dem do am with happiness nor bi with komplain bikos una nor go get any betta tin from am,make una pray for us bikos wi dey sure sey awa mind klean and wi won live awa life for di korrect way,0,HEB.13
8221,HEB,13,PCM,make una pray for us bikos wi dey sure sey awa mind klean and wi won live awa life for di korrect way,abeg make una pray wellwell so dat dem go free mi and i go fit kom meet una soon,0,HEB.13
8222,HEB,13,PCM,abeg make una pray wellwell so dat dem go free mi and i go fit kom meet una soon,god wey get peace di pesin wey use di everlastin kovenant blood bring awa oga god jesus christ kom back from deat awa oga god wey dey look di sheep make e give una evritin wey una nid to do wetin e wont,0,HEB.13
8223,HEB,13,PCM,god wey get peace di pesin wey use di everlastin kovenant blood bring awa oga god jesus christ kom back from deat awa oga god wey dey look di sheep make e give una evritin wey una nid to do wetin e wont,anytin wey good for en eye make e do am inside us thru jesus christ,0,HEB.13
8224,HEB,13,PCM,anytin wey good for en eye make e do am inside us thru jesus christ,jesus tok all dis tins for parabol to di pipol,1,HEB.13
8225,HEB,13,PCM,make all glory bi jesus christ own forever and ever,dis leta na from paul and timoti wey bi jesus christ savant,1,HEB.13
8226,HEB,13,PCM,amen my brodas and sistas i dey beg una make una get patient and listin to di advise wey dey dis my leta bikos wetin i rite nor long,make una know sey dem don release awa broda timoti from prison,0,HEB.13
8227,HEB,13,PCM,make una know sey dem don release awa broda timoti from prison,if e kwik kom e go follow mi kom si una,0,HEB.13
8228,HEB,13,PCM,if e kwik kom e go follow mi kom si una,nikodimos di man wey hide go si jesus for nite kon follow josef,1,HEB.13
8229,HEB,13,PCM,make una greet all una leaders and all god pipol,pesin wey receive good pesin bikos na good pesin e bi go get good pesin reward,1,HEB.13
8230,HEB,13,PCM,god pipol for italy dey greet una,make god grace dey with all of una,0,HEB.13
8231,HEB,13,PCM,make god grace dey with all of una,una know sey na dis my hand i take dey work and get evritin wey i wont and even dey help pipol wey dey with mi,1,HEB.13
8565,1JN,1,PCM,di tin wey dey from di biginnin wey wi don hear and si with awa eye wey awa hand don tosh tins wey koncern di word wey dey give life and dis life kom out and wi don si am,so jesus tosh di man kon sey i like to do am,1,1JN.1
8566,1JN,1,PCM,na dis tins wi dey tok about,wi dey tell una about di life wey nor dey end wey dey with di papa for heaven and e don show am to us,0,1JN.1
8567,1JN,1,PCM,wi dey tell una about di life wey nor dey end wey dey with di papa for heaven and e don show am to us,dem ask am dis kweshon to set trap for am make dem for fit katch am,1,1JN.1
8568,1JN,1,PCM,na wetin wi don si and hear wi dey tell una so dat una go fit bi awa friend just as wi bi friend with di papa and en pikin na dis make us dey rite dis leta so dat awa joy go full wellwell,since jesus know sey dem go won take am by force go make am dia king only en kon komot go ontop di mountin alone,1,1JN.1
8569,1JN,1,PCM,na di message wey wi hear from am naim wi dey tell una so na god bi lite and darkness nor dey inside am atall,but as una dey do well for evritin for faith for tok for wetin una know and as una won do di work well bikos una love us make una make sure sey una dey do dis good with all una heart,1,1JN.1
8570,1JN,1,PCM,if wi sey wi bi en friend and wi still dey inside darkness wi dey lie and trut nor dey awa mout,but if wi dey inside di lite as en ensef dey inside lite all of us go bi en friend and jesus wey bi en pikin go use en blood take wosh all awa sins komot,0,1JN.1
8571,1JN,1,PCM,but if wi dey inside di lite as en ensef dey inside lite all of us go bi en friend and jesus wey bi en pikin go use en blood take wosh all awa sins komot,if wi sey wi nor get sin wi dey deceive awasef and di trut nor dey inside us,0,1JN.1
8572,1JN,1,PCM,if wi sey wi nor get sin wi dey deceive awasef and di trut nor dey inside us,di throne front dey shine like mirror and e bi like crystal,1,1JN.1
8573,1JN,1,PCM,but if wi konfess awa sin to am e go forgive us kon wosh evritin wey nor good for god eye komot from awa life bikos christ dey always do wetin e sey e go do since e dey raitious,if wi sey wi nor dey sin dat mean sey god dey lie and di trut nor dey inside us,0,1JN.1
8574,1JN,1,PCM,if wi sey wi nor dey sin dat mean sey god dey lie and di trut nor dey inside us,so e kon tell am look yu don well naw make yu nor kommit sin again odawise di tin wey bad pass wetin do yu before go happen to yu,1,1JN.1
8696,2JN,1,PCM,mi wey bi elder dey rite dis leta to di woman wey god choose with en shidren wey i love inside di trut nor bi only mi but na evribody wey know di trut,bikos di trut dey inside us e go stay inside us forever,0,2JN.1
8697,2JN,1,PCM,bikos di trut dey inside us e go stay inside us forever,david born solomon wey uraya wife bi en mama solomon born rehoboam rehoboam naim bi abijah papa and abijah kon born asa asa born jehoshafat jehoshafat kon born joram joram born uzzaya uzzaya born jotam jotam kon born ahaz wey born hezekaya hezekaya born manasseh manasseh naim bi amnon papa and na amon born josaya,1,2JN.1
8698,2JN,1,PCM,make god awa papa and jesus christ en pikin wey dey inside trut and love give us grace mesi and peace,if god nor ponish us for di bad tins wey wi dey do e mean sey god dey support us,1,2JN.1
8699,2JN,1,PCM,i dey happy wellwell wen i si sey some among yor shidren dey live akordin to di trut just as di papa kommand us,den di big town divide into three and di nashons kon fall rish groun,1,2JN.1
8700,2JN,1,PCM,i dey rite to remind una sey make una love one anoda,i still know sey yu don bear many tins bikos of my name and still yu neva taya,1,2JN.1
8701,2JN,1,PCM,dis nor bi new kommandment but na di one wey dey from di biginnin,na wetin love mean bi dis make wi dey do wetin god wont na di kommandment bi dis and just as wi hear am from di biginnin na so wi suppose to follow am,0,2JN.1
8702,2JN,1,PCM,na wetin love mean bi dis make wi dey do wetin god wont na di kommandment bi dis and just as wi hear am from di biginnin na so wi suppose to follow am,bikos pipol wey dey deceive odas don enter di world dem nor gri sey jesus christ don kom dis world as human being before,0,2JN.1
8703,2JN,1,PCM,bikos pipol wey dey deceive odas don enter di world dem nor gri sey jesus christ don kom dis world as human being before,but odas sey how pesin wey dey kommit sin go fit do dis kind mirakle,1,2JN.1
8704,2JN,1,PCM,dis kind pipol dey deceive odas and na antichrist dem bi make una shine una eye so dat di work wey wi do among una nor go lost but instead wi go get komplete reward,wen sun don dey go down for evening dem kon bring all di pipol wey nor well and wey get demon kom meet jesus,1,2JN.1
8705,2JN,1,PCM,pesin wey nor dey follow wetin christ tish but dey find oda yeye tishas nor know god,so di sekret wey e hide from awa grandgrand papa dem and evribody wey dey di world before e don open am make en pipol si,1,2JN.1
8706,2JN,1,PCM,but pesin wey dey obey dis tishing get both di papa and en pikin,if e go hard for god pipol to dey save den e nor go eazy for doz wey nor dey fear god,1,2JN.1
8707,2JN,1,PCM,if anybody kom meet una and e nor asept wetin wi dey tish make una nor welkom or receive am as una broda,wen dem enter jerusalem dem kon go di room for upstair where dem dey stay,1,2JN.1
8708,2JN,1,PCM,but pesin wey receive am go dey follow am do di wiked tins wey e dey do,even doh i get many oda tins wey i won tell una i nor won take paper and biro rite dem but i hope sey i go kom visit una and i go tok to una facetoface so dat awa happiness go full,0,2JN.1
8709,2JN,1,PCM,even doh i get many oda tins wey i won tell una i nor won take paper and biro rite dem but i hope sey i go kom visit una and i go tok to una facetoface so dat awa happiness go full,una sista shidren wey god don choose dey greet una,0,2JN.1
8710,2JN,1,PCM,una sista shidren wey god don choose dey greet una,just as pipol go die bikos of adam na so too wi go raizup kom life bikos of christ,1,2JN.1
8711,3JN,1,PCM,mi wey bi elder dey rite dis leta to gaius my broda wey i love wellwell,my friend i dey pray sey make evritin dey good for yu and make yor body well just as yor soul well too,0,3JN.1
8712,3JN,1,PCM,my friend i dey pray sey make evritin dey good for yu and make yor body well just as yor soul well too,i happy wellwell wen awa brodas kom tok about how yu dey always live for di trut,0,3JN.1
8713,3JN,1,PCM,i happy wellwell wen awa brodas kom tok about how yu dey always live for di trut,di sekond one kon marry di woman and e nor still get pikin before e die and na so e happen for di third one,1,3JN.1
8714,3JN,1,PCM,wetin make mi happy wellwell na wen i hear sey my shidren dey live akordin to di trut,my friend di tins wey yu dey do for awa brodas wey yu nor even know good wellwell,0,3JN.1
8715,3JN,1,PCM,my friend di tins wey yu dey do for awa brodas wey yu nor even know good wellwell,dem don even tok about yor love for inside di church where god pipol gada,0,3JN.1
8716,3JN,1,PCM,dem don even tok about yor love for inside di church where god pipol gada,e go good sey wen dem kom yor side make yu help dem so dat belle go sweet god as dem dey kontinue dia journey,0,3JN.1
8717,3JN,1,PCM,e go good sey wen dem kom yor side make yu help dem so dat belle go sweet god as dem dey kontinue dia journey,na like dis una go take know god and devil shidren,1,3JN.1
8718,3JN,1,PCM,dem start dia journey bikos of christ name and dem nor gri take anytin from pipol wey nor bi christian,so wi suppose to help doz pipol so dat wi go bi dia koworker wey go make di trut stand,0,3JN.1
8719,3JN,1,PCM,so wi suppose to help doz pipol so dat wi go bi dia koworker wey go make di trut stand,dat time sirious wahala happen bikos of christ way wey dem dey prish,1,3JN.1
8720,3JN,1,PCM,i bin rite leta to di church pipol but diotrefes wey dey karry body up sey naim bi dia leader nor gri welkom us,so wen i kom i go tell evribody wetin e do tins wey wi nor do and e sey wi do am,0,3JN.1
8721,3JN,1,PCM,so wen i kom i go tell evribody wetin e do tins wey wi nor do and e sey wi do am,but di angel tell di wimen make una nor fear i know sey una dey look for jesus christ wey dem nail for cross,1,3JN.1
8722,3JN,1,PCM,even doh e dey tok bad about us dat one nor do for am nor bi only sey e nor dey welkom awa brodas but e dey make odas nor welkom dem too and e dey drive dem komot from di church,en face bi like tonda lite and en klot white like snow,1,3JN.1
8723,3JN,1,PCM,my friend make yu nor follow bad tin but do wetin dey good,di pesin wey dey do good na god own and di pesin wey dey do wetin bad neva know god,0,3JN.1
8724,3JN,1,PCM,di pesin wey dey do good na god own and di pesin wey dey do wetin bad neva know god,wen sabat day don pass mary magdalin mary wey bi james and salome mama kon buy some tins wey dey send wellwell make dem go rub am for jesus body make e nor for smell,1,3JN.1
8725,3JN,1,PCM,pipol don tok about demetrius bikos e dey do good and even di trut wey e know show sey e good,wisef dey tok about how e good and yu know sey wetin wi dey tok na true,0,3JN.1
8726,3JN,1,PCM,wisef dey tok about how e good and yu know sey wetin wi dey tok na true,if wi sofa na for una good and salvashon if wi dey okay den una go fit bear di kind sofa wey wi bear,1,3JN.1
8727,3JN,1,PCM,i get many tins wey i won tell yu but i nor one rite dem with biro and paper,i dey hope sey i go soon si yu and wi go tok facetoface,0,3JN.1
8728,3JN,1,PCM,i dey hope sey i go soon si yu and wi go tok facetoface,si i go trow am put for bed where e go sofa and doz wey dey sin with am go sofa wellwell unless dem turn from sin kom meet god,1,3JN.1
8729,3JN,1,PCM,awa friends for here dey salot yu too,den anoda angel kom out from di temple kon tell di one wey sidan ontop di kloud make yu start to harvest with yor knife bikos na di korrect time bi dis and di fruits for eart don ripe so di pesin wey sidan ontop di kloud take en knife klear di eart kon harvest evritin wey dey inside,1,3JN.1
8730,3JN,1,PCM,make yu greet all awa friends wey dey der,so make yu nor allow dem deceive yu bikos dem pass forty wey hide for bush one killam,1,3JN.1
