,book,chapt,version,text,second,label,identifier
9997,2CO,7,HPB,even if i wen make you guys feel sad wit da letta i wen write i not sorry i wen write um,jesus start fo teach da peopo,1,2CO.7
9998,2CO,7,HPB,fo shua i wen feel sorry dat time wen i find out dat my letta wen make you guys feel sad,dass cuz he tell you dat fo help you guys learn stuff,1,2CO.7
9999,2CO,7,HPB,but was ony fo short time i feel sorry,jesus gotta stay inside da sky till da time come wen god goin make eryting come new,1,2CO.7
10000,2CO,7,HPB,but now i feel good inside not cuz you wen feel sorry but cuz da letta wen make you guys tell god you sorry an make you change da way you live,an you guys from capernaum town you tink god goin bring you guys up in da sky o wat,1,2CO.7
10001,2CO,7,HPB,you know az was god dat wen make you guys feel sorry lidat,us guys get love an aloha fo god cuz he wen get love an aloha fo us firs,1,2CO.7
10002,2CO,7,HPB,an dat mean we neva do notting fo hurt you guys,one a jesus twelve guys thomas dey call him da twin,1,2CO.7
10003,2CO,7,HPB,wen we sorry da way god like fo us come sorry den we no do da bad kine stuff we stay do befo time,den i look an jalike one dream right dea in front me i see da one dat was jalike god bebe sheep,1,2CO.7
10004,2CO,7,HPB,we goin do diffren den befo time,erybody dat know da trut know dat demetrius erytime do um,1,2CO.7
10005,2CO,7,HPB,dat goin make us come outa da kine bad stuff we stay do an den we no need worry bout um no moa,dass how god do plenny fo us guys cuz jesus wen suffa an mahke fo us no need get punish,1,2CO.7
10006,2CO,7,HPB,but wen we sorry da way da peopo inside dis world sorry an not da way god like fo us come sorry den we goin come wipe out,dass why he get da powa fo do all dis awesome kine stuff,1,2CO.7
10007,2CO,7,HPB,try go figga dis you guys wen come sorry da way god like fo us come sorry an you guys wen stay lidat,an da trader guys all ova da world wen come rich from all kine rich stuffs dat babylon get from dem fo ony her,1,2CO.7
10008,2CO,7,HPB,dat make you guys try hard fo clean out da bad kine stuff,he sen two a his helpa guys macedonia side timoty an erastus,1,2CO.7
10009,2CO,7,HPB,den nobody can blame you guys fo notting,i ony like do eryting da one in charge jesus tell me fo do to da end,1,2CO.7
10010,2CO,7,HPB,you guys wen come all huhu bout da bad kine stuff you guys wen do,but her no mo notting an her wen give eryting her get fo stay alive,1,2CO.7
10011,2CO,7,HPB,you wen come all sked cuz you figga bumbye you goin do da same ting one mo time,he know how fo ack erytime an he get one good rep fo do da right tings,1,2CO.7
10012,2CO,7,HPB,you guys fo real kine like see me an stay ready fo do all da right tings an punish da guy dat wen do da bad kine tings,but dey no can show proof notting,1,2CO.7
10013,2CO,7,HPB,cuz you guys wen do eryting da right way an now no mo nobody can blame you guys fo notting,an peter he stay stan dea too wit da odda guys fo come warm,1,2CO.7
10014,2CO,7,HPB,dass why no matta i wen sen you guys dat letta i neva write um fo da guy ova dea dat wen do da ting dat stay wrong o fo da wahine he wen do bad to,dass how we share wat christ wen do fo us guys,1,2CO.7
10015,2CO,7,HPB,i wen write um fo kokua you guys fo show dat you guys mean wat you guys tell fo real kine in front god an dat you guys get plenny love an aloha fo us guys,he get ten horn an seven head wit ten crown on top da horns,1,2CO.7
10016,2CO,7,HPB,all dis make us feel mo betta inside,an wen dey kill da guy stephen dat talk fo you i wen stan dea an tell um dass good an i take kea da clotheses fo da guys dat kill him,1,2CO.7
10017,2CO,7,HPB,you guys wen help titus feel real good inside fo notting bodda him,had one jew guy make argue wit da guys john stay teach,1,2CO.7
10018,2CO,7,HPB,an dat make us guys feel real good inside too,dis wat christ wen tell us guys fo do whoeva get love an aloha fo god gotta get love an aloha fo dea braddah an sistah too,1,2CO.7
10019,2CO,7,HPB,i wen tell titus good tings bout you guys an you guys neva make me shame,da time goin come an awready stay hea now wen da mahke guys goin hear wat i tell,1,2CO.7
10020,2CO,7,HPB,jalike eryting we wen tell you guys stay true same ting all da good kine stuff we tell titus bout you guys stay true too,she come behind jesus an touch his clotheses,1,2CO.7
10021,2CO,7,HPB,an he get even mo love an aloha fo you guys erytime he rememba how you guys wen do wat we tell you fo do,erytime we get presha fo make us guys learn stuff us guys come all sore inside an we no like dat kine presha,1,2CO.7
10022,2CO,7,HPB,you guys wen take titus in no matta you guys stay sked an shaking,he no can do da right tings jalike one plant inside da kine bushes wit stickas dat no can give wheat,1,2CO.7
10023,2CO,7,HPB,i stay feel real good inside cuz i trus you guys an i no need worry bout notting,same ting easy fo tell one guy dat no can move eh stan up an move arounanybody can talk lidat,1,2CO.7
10668,EPH,2,HPB,an fo you guys same ting you know,den da guys inside da boat go down in front him an tell wow fo real you god boy den dey all go da odda side a da lake an come by gennesaret town,1,EPH.2
10669,EPH,2,HPB,befo time you guys was cut off from god foeva jalike you stay mahke inside,no good come huhu wen odda peopo mo betta den you,1,EPH.2
10670,EPH,2,HPB,az cuz you guys wen go agains da rules god make an same time you guys stay do all kine bad kine stuff,so he go inside da boat an go way,1,EPH.2
10671,EPH,2,HPB,dat time you guys wen make jalike all da odda peopo all ova da world,jesus tell eh lissen i stay come back real fas an i goin bring wit me da stuff fo give back to erybody fo eryting dey wen do,1,EPH.2
10672,EPH,2,HPB,you guys wen like lissen da bad guy,but da guy dat do wat god like him fo do he goin live fo real foeva my good frenz da end a da world stay now,1,EPH.2
10673,EPH,2,HPB,i stay talking bout da guy dass da leada fo all da bad kine spirits up inside da sky,he go down jericho town from jerusalem,1,EPH.2
10674,EPH,2,HPB,an you guys wen like fo do wat he tell you guys fo do,you tink us jew guys mo betta den dem,1,EPH.2
10675,EPH,2,HPB,az da same strong spirit dat make peopo go agains wat god tell um fo do,an he throw da guy dat make um mahke inside dea too,1,EPH.2
10676,EPH,2,HPB,all us guys dat time stay ack da same way jalike da peopo dat go agains god,erybody dat lissen da faddah an learn da good kine stuff from him dey goin come by me an be my guys,1,EPH.2
10677,EPH,2,HPB,eryting oua body like us fo do we do um,dass da promise god wen make fo all us guys,1,EPH.2
10678,EPH,2,HPB,da way us feel an da way us tink we jus do um,but some a da pharisee guys dat trus da good stuff bout jesus stan up an tell da guys dass not jew guys no matta dey trus jesus dey gotta cut skin too an do all da odda stuff moses wen write down inside da rules,1,EPH.2
10679,EPH,2,HPB,inside we stay jalike da odda peopo,we stay dea fo three day an he take kea us real good,1,EPH.2
10680,EPH,2,HPB,but god had it wit all da kine tings we stay do,he tell time awready god stay king hea now,1,EPH.2
10681,EPH,2,HPB,god give us choke plenny chance erytime he get choke plenny love an aloha fo us guys us guys was cut off from god an mahke inside awready,if you ack pono no need come sked a da govmen guys in charge,1,EPH.2
10682,EPH,2,HPB,az cuz we stay broke da rules god wen make,but wen da bible talk bout how fo get da real kine life dass me he stay talk bout,1,EPH.2
10683,EPH,2,HPB,but wen god make his spesho guy christ come back alive same time he make us guys come back alive too,you know in da middo get one real big ditch,1,EPH.2
10684,EPH,2,HPB,he like do plenny good kine stuff fo all you guys,an da church guys wen pick da braddah fo go wit us fo do dis good ting fo kokua da peopo dat need help,1,EPH.2
10685,EPH,2,HPB,dass why he hemo you from da bad kine stuff you guys stay do,how come now you guys try go agains god you ack jalike god see da guys dass not jew da same jalike he see us jew guys,1,EPH.2
10686,EPH,2,HPB,god make us guys come back alive togedda wit christ,i no try fo make peopo tink i awesome,1,EPH.2
10687,EPH,2,HPB,he give us one place wit him inside da sky cuz we stay tight wit his spesho guy jesus christ,an dat mean we neva do notting fo hurt you guys,1,EPH.2
10688,EPH,2,HPB,god do all dat fo show proof foeva an eva dat he wen go all out fo do plenny good stuff fo kokua us cuz we stay tight wit jesus christ,if you do dat den yoa faddah dat stay inside da sky he goin let you guys go too fo all da bad kine stuff you guys wen do,1,EPH.2
10689,EPH,2,HPB,cuz god like do plenny fo you guys an dass how he stay he stay hemo you guys from da bad kine stuff you do if you trus him,an god wen take us outa da dark an put us inside da place wea jesus stay oua king,1,EPH.2
10690,EPH,2,HPB,no mo notting you guys can do fo make dis happen,erybody dat hear dat tink bout wat da sheep guys tell um,1,EPH.2
10691,EPH,2,HPB,god make um lidis fo you guys jalike he give you one spesho present,but me da fo real kine guy i no mo house fo lay down,1,EPH.2
10692,EPH,2,HPB,da good tings you wen do no matta,an god he da god dat stay awesome an good inside,1,EPH.2
10693,EPH,2,HPB,you no need talk big bout dat,wen he come knock da door right den an dea dey open da door fo him,1,EPH.2
10694,EPH,2,HPB,god da one make us guys how we stay now,an no cockaroach da boss stuffs,1,EPH.2
10695,EPH,2,HPB,he make us stay tight wit jesus christ az why us guys can do good kine stuff,da guy he no can move notting,1,EPH.2
10696,EPH,2,HPB,even befo he make us he awready make plan fo us guys fo do good kine tings,afta long time paul tell barnabas we go back an stay wit da braddahs an sistahs in all da towns wea we wen teach wat da one in charge tell fo know how dey stay,1,EPH.2
10697,EPH,2,HPB,so den you guys dat no mo jew blood no foget how you was befo time,wit you guys whoeva like be numba one he gotta do wat you guys tell him fo do,1,EPH.2
10698,EPH,2,HPB,wen you guys wen born you guys neva know god,erybody try fo touch him cuz da powa stay come outa him an make um all come good,1,EPH.2
10699,EPH,2,HPB,da jew guys dey get da cut skin mark dat peopo give um small bebe time,but da guy he jalike da plant dat no mo deep root inside him,1,EPH.2
10700,EPH,2,HPB,dat mark show dat dey god peopo,you guys you no can drink from da cup dat show you stay tight wit da one in charge an same time you drink from one diffren kine cup dat show dat you stay tight wit da bad kine spirits,1,EPH.2
10701,EPH,2,HPB,az why dey call you guys da guys dat no mo da cut skin mark,he da captain fo six hundred rome army guys from italy,1,EPH.2
10702,EPH,2,HPB,dat time christ no mean notting to you guys,he wen come one sacrifice fo us wen he bleed an mahke dat one time,1,EPH.2
10703,EPH,2,HPB,you guys no mo da right fo be one israel citizen dat time,an cuz he wen mahke he come da sacrifice dat hemo da shame fo all da bad kine stuff us guys wen do,1,EPH.2
10704,EPH,2,HPB,wen god wen make one promise dat he goin make one deal fo his peopo bumbye dat deal no was fo you guys,but us guys we not like dem,1,EPH.2
10705,EPH,2,HPB,but fo you guys dat stay hea inside da world you guys neva know god,an you know dat peopo wen give me hard time,1,EPH.2
10706,EPH,2,HPB,az why you guys neva stay shua dat someting good goin happen to you guys bumbye,had one guy dat get one fig tree dat stay grow inside his grape field,1,EPH.2
10707,EPH,2,HPB,dat time you guys no stay tight wit god,you know da devil goin set up some a you guys fo go prison fo try make you guys give up an you guys goin suffa dea ten days,1,EPH.2
10708,EPH,2,HPB,but now you guys stay tight wit jesus christ,da sky move away jalike wen you roll up one paypa all da mountains an all da islans move to diffren place,1,EPH.2
10709,EPH,2,HPB,jesus wen go bleed an mahke fo you guys fo make you guys come tight wit him,same time jesus feel powa go outa him,1,EPH.2
10710,EPH,2,HPB,az why now you guys stay tight wit god,we no try fo make you guys tink us look good one mo time,1,EPH.2
10711,EPH,2,HPB,befo time was jalike us jew guys an da odda peopo wen build one wall dat neva let us guys come close to each odda,no even take one bag o money in yoa belt,1,EPH.2
10712,EPH,2,HPB,but christ wen he wen mahke on top da cross dass jalike he wen bus down da wall,but jesus know wat dey stay tink an he tell da guy wit da hand dat no work no moa stan up ova hea in front erybody,1,EPH.2
10713,EPH,2,HPB,christ da guy wen make eryting come good fo all us guys so da jew guys an da odda peopo no need go agains each odda no moa,you guys wen hear dat goin get one guy dat go agains christ an now dat guy awready stay inside dis world,1,EPH.2
10714,EPH,2,HPB,he make dem jalike dey all same same,i wen sit on top da judge chair da nex day an tell um fo bring da prisona in front me,1,EPH.2
10715,EPH,2,HPB,wen christ wen mahke he wipe out da powa from da jew rules dat tell da peopo wat dey gotta do,dey goin like do plenny stupid an bad kine tings dat goin hurt um,1,EPH.2
10716,EPH,2,HPB,az why da jew guys an da odda peopo come tight wit him same same,if you guys no stay mad fo wat da guy wen do an let um go den i let um go too,1,EPH.2
10717,EPH,2,HPB,dey come jalike one new peopo an dey come pono wit each odda,if dey wen undastan fo shua dey no goin hang oua awesome boss on top da cross fo kill um,1,EPH.2
10718,EPH,2,HPB,christ wen like fo do dis he like make da jew guys an da odda peopo jalike dey one peopo an make um come pono wit god,da boy john grow up an his spirit come strong,1,EPH.2
10719,EPH,2,HPB,wen christ mahke on top da cross he wipe out eryting dat make da peopo go agains each odda,an us guys how come us no sked mahke fo you erytime if da mahke guys no goin come back alive,1,EPH.2
10720,EPH,2,HPB,christ go by you guys dat no stay tight wit god befo time an da peopo dat stay tight wit him,jesus he not one guy dat tell yeah an no way same time,1,EPH.2
10721,EPH,2,HPB,an he tell all you guys dis good kine stuff from god,so den if can i figga bumbye afta i mahke god goin make me come back alive jalike him,1,EPH.2
10722,EPH,2,HPB,he tell now you guys can come pono wit each odda cuz a wat christ wen do you guys an us jew guys get da same spirit,god goin punish you guys mo den da odda guys,1,EPH.2
10723,EPH,2,HPB,dass why all us guys get da right fo talk to oua faddah,an jesus make um all come good,1,EPH.2
10724,EPH,2,HPB,so you guys dat not born jew you guys was outside but now no stay lidat,andrew philip bartolomew matthew thomas alfeus boy james taddeus simon da jew sovereignty guy an judas iscariot,1,EPH.2
10725,EPH,2,HPB,now you guys stay spesho fo god too an you guys inside god ohana,cuz wen i try fo go inside some odda guy go inside firs,1,EPH.2
10726,EPH,2,HPB,dass jalike god wen build one house,i figga lidis i know you guys know all dat stuff awready,1,EPH.2
10727,EPH,2,HPB,da guys he wen sen all ova fo tell da peopo da good stuff bout him an da guys dat wen go talk fo him dey jalike da foundation,wateva you do do good kine stuff fo show dem how dey suppose to ack,1,EPH.2
10728,EPH,2,HPB,an you guys jalike he build you guys togedda on top um,he goin give you da right fo get jesus christ fo be yoa king foeva an eva jesus da one in charge a us guys,1,EPH.2
10729,EPH,2,HPB,an jesus christ he jalike da corna block,den marta find out dat jesus stay come,1,EPH.2
10730,EPH,2,HPB,da whole house line up real good cuz christ da corna block,eh timoty go teach all dis stuff an tell da peopo fo do um,1,EPH.2
10731,EPH,2,HPB,an dat house stay come one temple dat stay spesho fo da one in charge,had plenny odda wahines dat come wit him to jerusalem,1,EPH.2
10732,EPH,2,HPB,plus you guys stay tight wit christ,wen he come he see dat god wen do plenny good tings fo dem,1,EPH.2
10733,EPH,2,HPB,az jalike god wen build you guys togedda fo come one house wea his spirit stay inside,an wat dat mean handle da solid stuff,1,EPH.2
10776,EPH,4,HPB,i stay lock up in prison cuz i stay tight wit da one in charge,da nex day we come sidon an we go on top da land,1,EPH.4
10777,EPH,4,HPB,dass why i stay tell you guys dis,right den an dea one angel messenja guy from da one in charge come by dem,1,EPH.4
10778,EPH,4,HPB,eh dis how i like fo you guys live,den goin get plenny guys dat no goin trus me no moa cuz dey no can handle wat stay happen,1,EPH.4
10779,EPH,4,HPB,da one in charge wen tell you guys fo come be his guys an dass how you guys gotta live fo real kine,all da guys dat go aks goin get,1,EPH.4
10780,EPH,4,HPB,put odda guys firs befo you erytime,but da peopo dat stay pilau inside an no trus god eryting stay pilau da way dey see um,1,EPH.4
10781,EPH,4,HPB,hang in dea wit each odda,but you know wen god tell in charge a erytingfo shua god no mean somebody goin stay in charge a god,1,EPH.4
10782,EPH,4,HPB,no get huhu wit each odda cuz you guys get plenny love an aloha fo each odda,jesus tell fo shua you goin tell me wat oua ancesta guys tell eh docta make um so you come good do da same ting ova hea in yoa home town jalike we hear you wen do inside capernaum,1,EPH.4
10783,EPH,4,HPB,go all out fo stay pono wit each odda cuz god spirit make you guys stay tight wit each odda awready,den jesus come back in da boat to da odda side a da lake,1,EPH.4
10784,EPH,4,HPB,an you guys stick togedda cuz you guys awready stay pono wit each odda,da peopo dat like talk fo god same ting two o three guys can talk fo god an da odda peopo gotta figga out how fo do wat da guys dat talk fo god tell um fo do,1,EPH.4
10785,EPH,4,HPB,ony get one peopo dass da peopo dat know god you know an ony get one spirit,fo him one day o one tousan year same same,1,EPH.4
10786,EPH,4,HPB,god tell you guys fo come be his guys fo wait fo dis one awesome ting,dey stay inside jerusalem dat time,1,EPH.4
10787,EPH,4,HPB,ony get one guy in charge,he no even like look up to da sky but he beat on his ches an tell god i one guy dat wen do bad kine stuff,1,EPH.4
10788,EPH,4,HPB,ony get one way fo trus him,an god oua faddah he know all dis stuff too cuz he see eryting you guys do,1,EPH.4
10789,EPH,4,HPB,peopo get baptize fo show dey stay tight wit ony one guy,wen dey stay eating he tell i tell you guys fo shua one a you guys goin set me up,1,EPH.4
10790,EPH,4,HPB,ony get one god he da ony faddah fo erybody,god wen tell um wass pono fo dem do an dey wen hear all dat awready,1,EPH.4
10791,EPH,4,HPB,he stay in charge a erybody,an dey wen see eryting dat jesus do ova dea,1,EPH.4
10792,EPH,4,HPB,he stay use erybody fo do wat he like,wen da big beef pau paul tell da jesus guys fo come by him,1,EPH.4
10793,EPH,4,HPB,christ give powa to all us guys fo us do wat christ like us fo do,cuz we trus da god dat stay alive foeva,1,EPH.4
10794,EPH,4,HPB,dass why da bible tell dis from befo time he go up to da high place,an cuz god wen do plenny good tings fo me az why i stay tell all you guys dis no tink you mo importan den who you fo real kine mo betta you figga who you fo real kine,1,EPH.4
10795,EPH,4,HPB,he fight an win an take plenny prisonas,i like see you pretty soon an den we talk togedda,1,EPH.4
10796,EPH,4,HPB,an he give plenny stuffs to da peopo,we tell um dey betta not eat da meat from da sacrifices fo da idol kine gods eat o drink da blood eat da meat from animals dey wen choke an dey betta not fool aroun nobody,1,EPH.4
10797,EPH,4,HPB,wen da bible tell he go up dass jalike one picha you know,but he ony know bout wat john da baptiza guy wen teach,1,EPH.4
10798,EPH,4,HPB,dat mean dat christ wen come all da way down hea to da earth an afta he go up inside da sky,az from da time john baptize him till he go up to da sky,1,EPH.4
10799,EPH,4,HPB,da one dat come all da way down to da earth he da same one dat go all da way up inside da sky,dea dey goin cry real hard an grind dea teet cuz dey real huhu an futless,1,EPH.4
10800,EPH,4,HPB,he go mo high den da sky fo show he da king fo eryting,eh dass jalike da guy go up dea fo tell da spesho guy god wen sen dat we like him fo come back down hea by us guys,1,EPH.4
10801,EPH,4,HPB,he da same one dat give us powa,you guys get plenny mo powa den satan get,1,EPH.4
10802,EPH,4,HPB,dat mean he give powa to us church peopo,he da one wen give us dis puka,1,EPH.4
10803,EPH,4,HPB,fo some guys he give um powa fo go all ova fo tell peopo bout him,wen dey baptize you wit watta dass jalike you get buried wit him,1,EPH.4
10804,EPH,4,HPB,fo odda guys he give um da powa fo talk fo him,festus stay ova dea eight o ten days an den he go back cesarea,1,EPH.4
10805,EPH,4,HPB,fo odda guys he give da powa fo tell peopo da good stuff bout him fo dem trus him,he make da sun come up fo da bad guys an da good guys,1,EPH.4
10806,EPH,4,HPB,an fo odda guys he give um da powa fo teach his peopo an take kea dem jalike da sheep guys stay take kea dea sheeps,bout midnite da saila guys figga dey come nea land,1,EPH.4
10807,EPH,4,HPB,christ give all dem dat kine powa fo all da peopo dat stay spesho fo him stay ready fo work fo him an do stuff fo help odda peopo,no even tink fo do dat kine stuff,1,EPH.4
10808,EPH,4,HPB,den all christ peopo goin come mo strong cuz we jalike one body all stay working togedda,my faddah he da one dat tell dat an he awready stay make da spesho places ready fo da guys dat suppose to sit ova dea,1,EPH.4
10809,EPH,4,HPB,den bumbye all us guys goin trus christ same same,da net neva even broke no matta had choke plenny fish inside,1,EPH.4
10810,EPH,4,HPB,all us guys goin know god boy fo real kine,he give you guys rain from da sky an plenny fruit fo harves time,1,EPH.4
10811,EPH,4,HPB,all us guys goin come jalike one grown up guy da kine guy dat stay perfeck inside jalike christ,an cuz a him get plenny mo peopo dat trus jesus da one in charge,1,EPH.4
10812,EPH,4,HPB,get some peopo dat like teach us guys all kine stuffs fo bulai us an dey sly buggahs,but if da ting come from god you no can stop um,1,EPH.4
10813,EPH,4,HPB,but we no goin lissen dem,god wen make jesus come alive one mo time an all us guys see him an tell bout him,1,EPH.4
10814,EPH,4,HPB,we no goin be jalike small kids dat tink any kine stay fo real kine,but da peopo dass not jew guys an stay tight wit jesus we awready write dem one letta,1,EPH.4
10815,EPH,4,HPB,we no goin be jalike one small boat dat da waves push all ova da place an da wind go blow um hea an dea,all dat mo betta den gold,1,EPH.4
10816,EPH,4,HPB,mo betta us guys tell da trut erytime wit love an aloha,he tell um da country dat beef each odda dey ony bus up dea country,1,EPH.4
10817,EPH,4,HPB,an we goin come jalike grown up guys in erytingfo us come jalike christ,den fo make happen eryting da bible tell befo time he tell i thirsty had one jug full a cheap wine ova dea,1,EPH.4
10818,EPH,4,HPB,cuz he jalike da head a us guys an us guys jalike da body,he go nea ova dea fo check um out an he hear da one in charge tell me da god yoa ancesta guys wen pray to,1,EPH.4
10819,EPH,4,HPB,christ make us guys get love an aloha fo each odda jalike ery body part stay conneck to each odda inside oua body fo make all da body parts work togedda good,if you figga me an you work good togedda i like you take him in jalike was me dat goin come yoa house,1,EPH.4
10820,EPH,4,HPB,az how da whole body grow up jalike suppose to,den christ wen let james see him an afta all da guys he wen sen all ova da place dey wen see him too,1,EPH.4
10821,EPH,4,HPB,i get da right fo tell you guys dis cuz da one in charge make me his guy no make no mo jalike da odda kine peopos all ova da world dat donno god,dey no stay mahke inside no moa,1,EPH.4
10822,EPH,4,HPB,how dey ack dey ony do stuff dass wase time,dey try bring him inside da house fo put him in front jesus,1,EPH.4
10823,EPH,4,HPB,dey no undastan notting jalike dey try fo see inside one dark place an no can see,he give him one spesho name fo tell wat kine guy him,1,EPH.4
10824,EPH,4,HPB,dass why dey no stay tight wit god an dey get cut off from god foeva,wen da pharisee guy dat tell um fo come see dat he tink eh if dis guy was one guy dat talk fo god fo real kine den he know wat kine wahine stay touch him,1,EPH.4
10825,EPH,4,HPB,dey go buckaloose fo do any kine ting dea body like fo do,whoeva hate dea braddah an sistah jalike dey one guy dat murda peopo,1,EPH.4
10826,EPH,4,HPB,az why dey do all pilau kine stuff an dey no can stop,dey bring da young donkey by jesus an put dea coats on top da donkey an put jesus on top,1,EPH.4
10827,EPH,4,HPB,dey ony like do um mo an moa,he tell um all dis happen jalike i wen tell you guys wen i stay wit you,1,EPH.4
10828,EPH,4,HPB,but you guys wen you wen learn bout christ you guys neva learn fo make lidat fo shua you guys wen hear bout christ an dey wen teach you guys da true stuff dat ony come from jesus cuz you his guys,no go do notting dat goin make da good an spesho spirit come sore inside,1,EPH.4
10829,EPH,4,HPB,dey teach you guys dis no make jalike how you guys was befo time wen you was all pilau inside,an dose peopo dat wen fight an win dey hold da harps dat god wen give um inside dea hand,1,EPH.4
10830,EPH,4,HPB,you guys wen go all out fo do da kine stuff dat make you guys come all hamajang an make you bulai fo get wateva you like get,an cuz a dat dat mean da odda peopo all ova da world can get all kine good tings from god,1,EPH.4
10831,EPH,4,HPB,but go all out fo come all new kine inside how you feel an how you tink,an da guy dat get food gotta give to da guy dat no mo food,1,EPH.4
10832,EPH,4,HPB,you guys gotta start fo live da new kine way da way god make you fo ack jalike him,he tell da spirits i get jesus powa fo make you guys let go da peopo we tell um fo no do dat cuz he no come from us guys,1,EPH.4
10833,EPH,4,HPB,da way you guys ack goin be pono fo real kine,erybody gotta lissen da govmen guys in charge,1,EPH.4
10834,EPH,4,HPB,an you goin be good an spesho fo god an live da true way,i bring peopo to um jalike i da road,1,EPH.4
10835,EPH,4,HPB,all you guys gotta tell each odda da trut cuz all us da same ohana,wen jesus climb inside da boat da guy dat da bad kine spirits wen take ova befo time tell try let me go wit you,1,EPH.4
10836,EPH,4,HPB,if you guys huhu no do bad kine stuff cuz a dat,all dis happen fo erybody see dat you guys trus god fo real,1,EPH.4
10837,EPH,4,HPB,no good da sun go down an you guys still yet stay huhu you know,da wahines dey run from da tomb fo tell jesus guys,1,EPH.4
10838,EPH,4,HPB,an no let da devil get one chance fo jam you guys up fo do wass wrong,jesus tell go tell dat buggah dat i tell i make da bad kine spirits no bodda da peopo no moa an i make da peopo come good today an tomorra,1,EPH.4
10839,EPH,4,HPB,whoeva steal stuffs betta not do um no moa,tell arkippus dis all da work da one in charge tell you fo do you betta do um now,1,EPH.4
10840,EPH,4,HPB,dey gotta work hard fo do good kine stuff wit dea hands,right den an dea uku pile angel guys from da sky show up wit da firs angel guy,1,EPH.4
10841,EPH,4,HPB,den dey can give stuffs to da peopo dat need um,dey like da peopo tell dat dey awesome,1,EPH.4
10842,EPH,4,HPB,no go talk pilau kine stuff notting,you know dat time wen we gotta go way from you guys us guys wen feel real sad cuz we wen like go back fo see you guys but no can,1,EPH.4
10843,EPH,4,HPB,but wen you talk tell ony good kine stuff dat goin help da peopo dat lissen fo make um come mo strong inside,he huli da tables wea dey sell da spesho kine money fo give to da temple an da stools fo da guys dat sell doves fo make sacrifice,1,EPH.4
10844,EPH,4,HPB,cuz dey need fo hear da kine stuff dass ony good fo dem,jesus guys stay all shook up an da odda peopo dat go wit dem was all sked,1,EPH.4
10845,EPH,4,HPB,no go do notting dat goin make da good an spesho spirit come sore inside,he stay good an spesho dass wat kine god him,1,EPH.4
10846,EPH,4,HPB,cuz god good an spesho spirit stay in charge a you guys you know,was one secret befo time but now us guys undastan wat da stuff bout christ an his church peopo mean,1,EPH.4
10847,EPH,4,HPB,an dass da mark dat show proof dat you guys da peopo dat know god,same time you guys tell if we was dea wen oua ancesta guys was alive we neva help dem kill da guys dat talk fo god,1,EPH.4
10848,EPH,4,HPB,dat show dat bumbye he goin hemo you guys from da powa dat da bad kine stuff you do get ova you guys,wen da leada guys hear dat da captain fo da temple guard an da main pries guys come futless an dey tink plenny wat goin happen,1,EPH.4
10849,EPH,4,HPB,no make jalike da kine peopo dat had it wit somebody an no like let da guy go,you guys know dat god spesho guy erytime do da right ting,1,EPH.4
10850,EPH,4,HPB,no yell pilau kine stuff at each odda,dea eyes no can see notting dea ears no can hear notting till now,1,EPH.4
10851,EPH,4,HPB,wipe out all dat kine stuff an no hate nobody no moa,no hold back from each odda,1,EPH.4
10852,EPH,4,HPB,mo betta make nice nice to each odda,an dose peopo know inside dat dey not from dis world,1,EPH.4
10853,EPH,4,HPB,show pity an aloha to each odda,den da seven angel guys dat get seven trumpet get ready fo blow um,1,EPH.4
10854,EPH,4,HPB,let each odda go jalike god let you guys go cuz a wat christ wen do,inside dey like kick um out an go back egypt side,1,EPH.4
11088,PHP,3,HPB,kay den my braddahs an sistahs,an you goin show respeck fo each odda an lissen real good each odda cuz you get choke respeck fo christ,1,PHP.3
11089,PHP,3,HPB,stay good inside cuz you guys stay tight wit da one in charge da kine stuff i stay tell you guys inside dis letta dass fo help you guys fo stay outa trouble an dat no bodda me fo tell you guys dat one mo time,dat mean dat guy yoa boss an you his slave,1,PHP.3
11090,PHP,3,HPB,eh watch out da kine peopo dat ack pilau kine dey da kine peopo dat erytime do bad kine stuff,fo shua dass da carpinta guy aah,1,PHP.3
11091,PHP,3,HPB,dass da kine peopo dat tell gotta put knife mark on da body jalike da jew peopo do um,jesus tell how come you call me good,1,PHP.3
11092,PHP,3,HPB,dey tell fo be god guy fo real kine gotta cut skin,he wen bleed an mahke fo dem,1,PHP.3
11093,PHP,3,HPB,but you know us guys us da guys dat get god spirit,erytime we tell da peopo da good stuff from god,1,PHP.3
11094,PHP,3,HPB,dass da mark fo show dat us god guys not dem,dey like fo you go down in front da angel guys an pray to dem cuz dey wen dream bout all dat kine stuff,1,PHP.3
11095,PHP,3,HPB,cuz wen us do stuff fo god dass da spirit dat help us fo do um,jesus sit down an call da twelve guys,1,PHP.3
11096,PHP,3,HPB,us guys can feel real proud cuz we stay tight wit god spesho guy jesus christ,jalike you guys goin give sacrifices to god da kine sacrifices god like cuz jesus christ wen mahke fo all you guys,1,PHP.3
11097,PHP,3,HPB,we no tink we okay jus cuz somebody wen do someting to oua body,but how come you no pity da odda guy jalike i wen pity you an give you chance,1,PHP.3
11098,PHP,3,HPB,now me if i like i can tell i okay cuz i know who me an i know wat i wen do,an even goin get one time wen whoeva kill you guys goin figga dey stay do someting good fo god,1,PHP.3
11099,PHP,3,HPB,but all dat no mean notting,wen da young guys come back inside dey see her dea mahke an dey carry her outside an bury her by her husban,1,PHP.3
