,book,chapt,version,text,second,label,identifier
9665,1CO,15,HPB,az cuz we do bad kine stuff az why,an how come da bad kine stuff we do get plenny powa ova us lidat,0,1CO.15
9666,1CO,15,HPB,an how come da bad kine stuff we do get plenny powa ova us lidat,cuz da rules from god show dat da bad kine stuff not pono az why,0,1CO.15
9667,1CO,15,HPB,cuz da rules from god show dat da bad kine stuff not pono az why,but now eryting stay diffren all us guys like tell god mahalo plenny he make us guys da winnas ova da bad kine stuff,0,1CO.15
9668,1CO,15,HPB,but now eryting stay diffren all us guys like tell god mahalo plenny he make us guys da winnas ova da bad kine stuff,cuz da one in charge a us guys jesus christ he da winna so den my braddahs an sistahs my good frenz stan strong an solid,0,1CO.15
9669,1CO,15,HPB,cuz da one in charge a us guys jesus christ he da winna so den my braddahs an sistahs my good frenz stan strong an solid,no let notting shake you guys up,0,1CO.15
9670,1CO,15,HPB,no let notting shake you guys up,you guys stay work fo da one in charge awready so den go do mo an mo plenny good kine stuffs fo him erytime,0,1CO.15
9671,1CO,15,HPB,you guys stay work fo da one in charge awready so den go do mo an mo plenny good kine stuffs fo him erytime,you guys know dis wen you guys stay tight wit da one in charge no matta you work hard an sweat plenny no goin be fo notting,0,1CO.15
9672,1CO,15,HPB,you guys know dis wen you guys stay tight wit da one in charge no matta you work hard an sweat plenny no goin be fo notting,now we like talk bout da money dat you guys like give fo help da peopo dat stay spesho fo god,0,1CO.15
9770,2CO,2,HPB,so i wen figga dis i no goin go by you guys fo make erybody come sad one mo time,cuz if i make you guys come all sad den who goin make me feel good inside,0,2CO.2
9771,2CO,2,HPB,cuz if i make you guys come all sad den who goin make me feel good inside,ony get you guys da ones i goin make sad,0,2CO.2
9772,2CO,2,HPB,ony get you guys da ones i goin make sad,az why i wen write befo time dat i not goin visit you guys yet cuz i no like come all sad wen you guys da ones suppose to make me come good inside,0,2CO.2
9773,2CO,2,HPB,az why i wen write befo time dat i not goin visit you guys yet cuz i no like come all sad wen you guys da ones suppose to make me come good inside,i know fo shua i can stay good inside cuz all you guys da ones make me come good inside,0,2CO.2
9774,2CO,2,HPB,i know fo shua i can stay good inside cuz all you guys da ones make me come good inside,da time i wen write you guys i was all presha out an real sad inside,0,2CO.2
9775,2CO,2,HPB,da time i wen write you guys i was all presha out an real sad inside,i stay cry plenny wen i write you guys but i neva write lidat jus fo make you guys come sadwas fo make you guys know how plenny love an aloha i get fo you guys,0,2CO.2
9776,2CO,2,HPB,i stay cry plenny wen i write you guys but i neva write lidat jus fo make you guys come sadwas fo make you guys know how plenny love an aloha i get fo you guys,had one guy ova dea dat wen make peopo come real sad,0,2CO.2
9777,2CO,2,HPB,had one guy ova dea dat wen make peopo come real sad,da guy wen make all us come sad too but he make some a you guys come even mo sad,0,2CO.2
9778,2CO,2,HPB,da guy wen make all us come sad too but he make some a you guys come even mo sad,wen i tell mo sad aah he wen make us come mo sad but not da kine sad you no can handle,0,2CO.2
9779,2CO,2,HPB,wen i tell mo sad aah he wen make us come mo sad but not da kine sad you no can handle,mos a you guys wen punish him enuff awready wen you tell da guy he wen do wass wrong,0,2CO.2
9780,2CO,2,HPB,mos a you guys wen punish him enuff awready wen you tell da guy he wen do wass wrong,dat wen make um come sorry awready,0,2CO.2
9781,2CO,2,HPB,dat wen make um come sorry awready,so now let um go an no stay mad at him,0,2CO.2
9782,2CO,2,HPB,so now let um go an no stay mad at him,no good da guy come bum out an give up cuz he awready come real sad cuz a you guys,0,2CO.2
9783,2CO,2,HPB,no good da guy come bum out an give up cuz he awready come real sad cuz a you guys,dass why i beg you guys come togedda an make shua da guy know how plenny love an aloha you get fo him,0,2CO.2
9784,2CO,2,HPB,dass why i beg you guys come togedda an make shua da guy know how plenny love an aloha you get fo him,az why i wen write you guys befo time fo see if you guys goin do da right ting an do eryting i tell you fo do,0,2CO.2
9785,2CO,2,HPB,az why i wen write you guys befo time fo see if you guys goin do da right ting an do eryting i tell you fo do,if you guys no stay mad fo wat da guy wen do an let um go den i let um go too,0,2CO.2
9786,2CO,2,HPB,if you guys no stay mad fo wat da guy wen do an let um go den i let um go too,me i no need stay mad at da guy,0,2CO.2
9787,2CO,2,HPB,me i no need stay mad at da guy,dass why i let um go,0,2CO.2
9788,2CO,2,HPB,dass why i let um go,i do dat in front christ an fo kokua you guys,0,2CO.2
9789,2CO,2,HPB,i do dat in front christ an fo kokua you guys,cuz i no like da devil trick us,0,2CO.2
9790,2CO,2,HPB,cuz i no like da devil trick us,we know he one sly buggah,0,2CO.2
9791,2CO,2,HPB,we know he one sly buggah,dat time i wen go troas an da one in charge wen let me teach da good stuff from christ ova dea,0,2CO.2
9792,2CO,2,HPB,dat time i wen go troas an da one in charge wen let me teach da good stuff from christ ova dea,but i wen feel funny kine bout someting cuz i no can find my braddah titus ova dea,0,2CO.2
9793,2CO,2,HPB,but i wen feel funny kine bout someting cuz i no can find my braddah titus ova dea,az why i wen tell da troas peopo aloha an den go macedonia,0,2CO.2
9794,2CO,2,HPB,az why i wen tell da troas peopo aloha an den go macedonia,but no matta wea i stay i like tell god mahalo plenny cuz christ he lead us in his winna parade cuz us guys stay tight wit him,0,2CO.2
9795,2CO,2,HPB,but no matta wea i stay i like tell god mahalo plenny cuz christ he lead us in his winna parade cuz us guys stay tight wit him,wen peopo see us dat show how awesome fo erybody know christ,0,2CO.2
9796,2CO,2,HPB,wen peopo see us dat show how awesome fo erybody know christ,dass jalike wen someting smell real good an erybody can smell um,0,2CO.2
9797,2CO,2,HPB,dass jalike wen someting smell real good an erybody can smell um,an us guys we jalike one sweet smell a christ fo god,0,2CO.2
9798,2CO,2,HPB,an us guys we jalike one sweet smell a christ fo god,but dis sweet smell diffren fo da guys dat god goin take outa da bad kine stuff an fo da peopo dat goin come cut off from god,0,2CO.2
9799,2CO,2,HPB,but dis sweet smell diffren fo da guys dat god goin take outa da bad kine stuff an fo da peopo dat goin come cut off from god,wen da peopo dat stay cut off from god smell us goin be jalike one hauna kine smell dat make dem tink bout how dey goin come cut off from god bumbye,0,2CO.2
9800,2CO,2,HPB,wen da peopo dat stay cut off from god smell us goin be jalike one hauna kine smell dat make dem tink bout how dey goin come cut off from god bumbye,wen da peopo dat goin get life to da max fo real kine smell us dat make um tink bout how dey goin stay alive foeva,0,2CO.2
9801,2CO,2,HPB,wen da peopo dat goin get life to da max fo real kine smell us dat make um tink bout how dey goin stay alive foeva,eh who stay big enuff fo handle all dat importan work fo god,0,2CO.2
9802,2CO,2,HPB,eh who stay big enuff fo handle all dat importan work fo god,fo shua no mo nobody us guys we not like plenny odda peopo dat teach wat god tell ony fo make money,0,2CO.2
9803,2CO,2,HPB,fo shua no mo nobody us guys we not like plenny odda peopo dat teach wat god tell ony fo make money,no way az why wen us guys talk fo god erybody see dat us fo real an da stuff we tell come from god,0,2CO.2
9804,2CO,2,HPB,no way az why wen us guys talk fo god erybody see dat us fo real an da stuff we tell come from god,us do um fo god see us do um cuz we stay tight wit christ,0,2CO.2
9805,2CO,2,HPB,us do um fo god see us do um cuz we stay tight wit christ,if you guys tink we start fo talk big bout us some moa us not you guys tink us need write lettas fo give you guys o need lettas from you guys fo tell dat we good guys o wat da odda guys need um not us we get one letta awready an dass jalike you guys da letta erybody know awready wat wen happen wit you guys jalike dey stay reading one letta,0,2CO.2
9806,2CO,3,HPB,if you guys tink we start fo talk big bout us some moa us not you guys tink us need write lettas fo give you guys o need lettas from you guys fo tell dat we good guys o wat da odda guys need um not us we get one letta awready an dass jalike you guys da letta erybody know awready wat wen happen wit you guys jalike dey stay reading one letta,an us undastan wat wen happen wit you guys too,0,2CO.3
9807,2CO,3,HPB,an us undastan wat wen happen wit you guys too,fo real you guys stay jalike one letta dat christ wen write an dat he wen give to us guys fo bring ova hea,0,2CO.3
9808,2CO,3,HPB,fo real you guys stay jalike one letta dat christ wen write an dat he wen give to us guys fo bring ova hea,christ neva use ink fo write um,0,2CO.3
9809,2CO,3,HPB,christ neva use ink fo write um,he wen use da good an spesho spirit from da god dat stay alive fo real kine,0,2CO.3
9810,2CO,3,HPB,he wen use da good an spesho spirit from da god dat stay alive fo real kine,christ neva write um on top one flat stone da way da one in charge wen write um fo mosesda ting christ wen write on top dass someting dass alive,0,2CO.3
9811,2CO,3,HPB,christ neva write um on top one flat stone da way da one in charge wen write um fo mosesda ting christ wen write on top dass someting dass alive,dass jalike he write um inside da peopo hearts fo dem know um,0,2CO.3
9812,2CO,3,HPB,dass jalike he write um inside da peopo hearts fo dem know um,us trus god fo real kine dat all dis stuff stay true cuz christ wen show us all dat,0,2CO.3
9813,2CO,3,HPB,us trus god fo real kine dat all dis stuff stay true cuz christ wen show us all dat,we no mo da powa fo do notting,0,2CO.3
9814,2CO,3,HPB,we no mo da powa fo do notting,da ony powa us guys get come from god,0,2CO.3
9815,2CO,3,HPB,da ony powa us guys get come from god,god da one wen make us da kine worka guys dat tell peopo bout da new deal from god,0,2CO.3
9816,2CO,3,HPB,god da one wen make us da kine worka guys dat tell peopo bout da new deal from god,dat new deal from god dat no mean us gotta stay tight wit some rules us gotta stay tight wit god spirit dass da new deal from god,0,2CO.3
9817,2CO,3,HPB,dat new deal from god dat no mean us gotta stay tight wit some rules us gotta stay tight wit god spirit dass da new deal from god,if you ony stay tight wit da rules az jalike you stay mahke inside an you no mo da real kine life dat goin stay to da max foeva but if you stay tight wit god spirit you goin live fo real kine da time god wen carve da rules on top da flat stone was real awesome,0,2CO.3
9818,2CO,3,HPB,if you ony stay tight wit da rules az jalike you stay mahke inside an you no mo da real kine life dat goin stay to da max foeva but if you stay tight wit god spirit you goin live fo real kine da time god wen carve da rules on top da flat stone was real awesome,but no matta you do wat dose rules tell you fo do still yet you goin get cut off from god den afta moses get da rules his face shine real plenny,0,2CO.3
9819,2CO,3,HPB,but no matta you do wat dose rules tell you fo do still yet you goin get cut off from god den afta moses get da rules his face shine real plenny,was real awesome az why da israel peopo no can look at moses,0,2CO.3
9820,2CO,3,HPB,was real awesome az why da israel peopo no can look at moses,but den da shine go way,0,2CO.3
9821,2CO,3,HPB,but den da shine go way,az why wat god spirit do inside us guys stay plenny mo awesome den dat da rules from befo time ony punish us guys but still yet da rules stay awesome,0,2CO.3
9822,2CO,3,HPB,az why wat god spirit do inside us guys stay plenny mo awesome den dat da rules from befo time ony punish us guys but still yet da rules stay awesome,but now us guys get um right wit god an dat stay even mo awesome,0,2CO.3
9823,2CO,3,HPB,but now us guys get um right wit god an dat stay even mo awesome,da rules dat erybody wen tink stay awesome dey no stay awesome now cuz get someting dat stay even mo awesome,0,2CO.3
9824,2CO,3,HPB,da rules dat erybody wen tink stay awesome dey no stay awesome now cuz get someting dat stay even mo awesome,you know da rule kine stuff from befo time dat no las foeva stay awesome,0,2CO.3
9825,2CO,3,HPB,you know da rule kine stuff from befo time dat no las foeva stay awesome,but dose tings dat stay foeva dat kine stuff stay mo awesome still yet,0,2CO.3
9826,2CO,3,HPB,but dose tings dat stay foeva dat kine stuff stay mo awesome still yet,all us guys know fo shua dat da new deal from god goin stay foeva,0,2CO.3
9827,2CO,3,HPB,all us guys know fo shua dat da new deal from god goin stay foeva,az why we no shame fo talk fo real kine bout dis deal,0,2CO.3
9828,2CO,3,HPB,az why we no shame fo talk fo real kine bout dis deal,we no need ack jalike moses,0,2CO.3
9829,2CO,3,HPB,we no need ack jalike moses,he wen cova up his face so da israel peopo no see wen da shine disappea,0,2CO.3
9830,2CO,3,HPB,he wen cova up his face so da israel peopo no see wen da shine disappea,da israel peopo was hard head,0,2CO.3
9831,2CO,3,HPB,da israel peopo was hard head,even now wen dey read inside da bible bout da deal from befo time dat god wen make jalike dey get one cova ova dea head,0,2CO.3
9832,2CO,3,HPB,even now wen dey read inside da bible bout da deal from befo time dat god wen make jalike dey get one cova ova dea head,dat make um so dey no can undastan,0,2CO.3
9833,2CO,3,HPB,dat make um so dey no can undastan,ony christ can hemo dat cova fo make um lissen an undastan even now weneva da jew guys read wat moses wen write dey lissen,0,2CO.3
9834,2CO,3,HPB,ony christ can hemo dat cova fo make um lissen an undastan even now weneva da jew guys read wat moses wen write dey lissen,but dey no undastan az cuz dey no lissen good jalike dey get one cova dat jam up how dey tink,0,2CO.3
9835,2CO,3,HPB,but dey no undastan az cuz dey no lissen good jalike dey get one cova dat jam up how dey tink,but weneva somebody start fo trus da one in charge christ help um fo undastan,0,2CO.3
9836,2CO,3,HPB,but weneva somebody start fo trus da one in charge christ help um fo undastan,jalike da bible tell bout moses he take away da cova,0,2CO.3
9837,2CO,3,HPB,jalike da bible tell bout moses he take away da cova,inside da bible wen moses talk bout da one in charge he mean god spirit,0,2CO.3
9838,2CO,3,HPB,inside da bible wen moses talk bout da one in charge he mean god spirit,wen we get da spirit from da one in charge us can do plenny stuff,0,2CO.3
9839,2CO,3,HPB,wen we get da spirit from da one in charge us can do plenny stuff,az how he change us fo us come mo an mo jalike one awesome copy a jesus,0,2CO.3
9840,2CO,3,HPB,az how he change us fo us come mo an mo jalike one awesome copy a jesus,an oua face no stay cova up now fo us show how awesome da one in charge stay,0,2CO.3
9841,2CO,3,HPB,an oua face no stay cova up now fo us show how awesome da one in charge stay,da spirit from da one in charge help us fo do dat,0,2CO.3
9842,2CO,3,HPB,da spirit from da one in charge help us fo do dat,az why cuz god give us guys chance we get dis job fo tell peopo bout his new deal,0,2CO.3
9884,2CO,5,HPB,eh us guys know dat oua body da one us stay inside now on top da earth az jalike one tent dat ony goin stay up short time,no matta oua body goin come wipe out us no need worry,0,2CO.5
9885,2CO,5,HPB,no matta oua body goin come wipe out us no need worry,cuz god get one good place fo us stay inside da sky,0,2CO.5
9886,2CO,5,HPB,cuz god get one good place fo us stay inside da sky,god wen make um an dat place stay foeva so us tink plenny bout how oua place inside da sky goin be,0,2CO.5
9887,2CO,5,HPB,god wen make um an dat place stay foeva so us tink plenny bout how oua place inside da sky goin be,goin feel good ova dea jalike wen we put on new clotheses,0,2CO.5
9888,2CO,5,HPB,goin feel good ova dea jalike wen we put on new clotheses,wen us guys get dea dass jalike us no goin stay naked,0,2CO.5
9889,2CO,5,HPB,wen us guys get dea dass jalike us no goin stay naked,cuz den us goin come new kine jalike wit da new kine clotheses,0,2CO.5
9890,2CO,5,HPB,cuz den us goin come new kine jalike wit da new kine clotheses,us stay ova hea inside dis world an us moan an come bum out cuz us get hard time,0,2CO.5
9891,2CO,5,HPB,us stay ova hea inside dis world an us moan an come bum out cuz us get hard time,us guys no like be naked but us like put on new kine clothesesnot importan get rid a da boros kine,0,2CO.5
9892,2CO,5,HPB,us guys no like be naked but us like put on new kine clothesesnot importan get rid a da boros kine,main ting us guys goin come alive fo real kine god he da one wen make us ready fo all dis,0,2CO.5
9893,2CO,5,HPB,main ting us guys goin come alive fo real kine god he da one wen make us ready fo all dis,he wen give us his spirit fo show proof dat all dis goin happen,0,2CO.5
9894,2CO,5,HPB,he wen give us his spirit fo show proof dat all dis goin happen,an dat make us feel real good inside an no need worry no moa,0,2CO.5
9895,2CO,5,HPB,an dat make us feel real good inside an no need worry no moa,no matta we know dat all da time we stay alive inside dis body we no stay in da sky wit da one in charge,0,2CO.5
9896,2CO,5,HPB,no matta we know dat all da time we stay alive inside dis body we no stay in da sky wit da one in charge,da way we live we trus god erytime no matta no can see him,0,2CO.5
9897,2CO,5,HPB,da way we live we trus god erytime no matta no can see him,us guys feel real good inside bout dis,0,2CO.5
9898,2CO,5,HPB,us guys feel real good inside bout dis,dass why we figga mo betta leave dis body hea an go live up dea wit da one in charge,0,2CO.5
9899,2CO,5,HPB,dass why we figga mo betta leave dis body hea an go live up dea wit da one in charge,dass why dis da mos importan ting fo us guys fo do wat god like no matta we stay ova hea o we go ova dea wit god,0,2CO.5
9900,2CO,5,HPB,dass why dis da mos importan ting fo us guys fo do wat god like no matta we stay ova hea o we go ova dea wit god,you know erybody gotta go in front christ da judge an us no can hide notting,0,2CO.5
9901,2CO,5,HPB,you know erybody gotta go in front christ da judge an us no can hide notting,dat time us goin get back wat we wen do wen we wen stay inside dis world,0,2CO.5
9902,2CO,5,HPB,dat time us goin get back wat we wen do wen we wen stay inside dis world,an no matta us wen do da good kine stuff o da no good kine stuff,0,2CO.5
9903,2CO,5,HPB,an no matta us wen do da good kine stuff o da no good kine stuff,us get choke respeck fo god,0,2CO.5
9904,2CO,5,HPB,us get choke respeck fo god,dass why we try fo help da peopo get da same kine respeck fo him,0,2CO.5
9905,2CO,5,HPB,dass why we try fo help da peopo get da same kine respeck fo him,god know how we stay inside,0,2CO.5
9906,2CO,5,HPB,god know how we stay inside,i like you guys know how we stay inside too,0,2CO.5
9907,2CO,5,HPB,i like you guys know how we stay inside too,we no try fo make you guys tink us look good one mo time,0,2CO.5
9908,2CO,5,HPB,we no try fo make you guys tink us look good one mo time,no need we tell you guys all dis so you can talk good stuff bout us an no mo shame,0,2CO.5
9909,2CO,5,HPB,no need we tell you guys all dis so you can talk good stuff bout us an no mo shame,we like you guys know wat fo tell dem guys dat talk good ony bout da kine tings dey can see,0,2CO.5
9910,2CO,5,HPB,we like you guys know wat fo tell dem guys dat talk good ony bout da kine tings dey can see,but dey no talk notting bout wat dey stay tinking inside maybe somebody tink dat we stay talk lolo kine,0,2CO.5
9911,2CO,5,HPB,but dey no talk notting bout wat dey stay tinking inside maybe somebody tink dat we stay talk lolo kine,we do um fo god an god know we not lolo an wen we talk fo real kine we do um fo help you guys,0,2CO.5
9912,2CO,5,HPB,we do um fo god an god know we not lolo an wen we talk fo real kine we do um fo help you guys,christ wen get choke love an aloha fo erybody,0,2CO.5
9913,2CO,5,HPB,christ wen get choke love an aloha fo erybody,dass why us guys like do wat we gotta do,0,2CO.5
9914,2CO,5,HPB,dass why us guys like do wat we gotta do,us know fo shua dat he da one wen mahke fo all da peopo,0,2CO.5
9915,2CO,5,HPB,us know fo shua dat he da one wen mahke fo all da peopo,an cuz a dat jalike erybody wen stay mahke die dead christ wen mahke fo erybody,0,2CO.5
9916,2CO,5,HPB,an cuz a dat jalike erybody wen stay mahke die dead christ wen mahke fo erybody,az how come da peopo dat stay alive fo real kine no do stuffs fo ony dem no moa,0,2CO.5
9917,2CO,5,HPB,az how come da peopo dat stay alive fo real kine no do stuffs fo ony dem no moa,dey do eryting ony fo christ da guy dat wen mahke fo dem an wen come back alive,0,2CO.5
9918,2CO,5,HPB,dey do eryting ony fo christ da guy dat wen mahke fo dem an wen come back alive,az why from now us no figga bout nobody da same way odda peopo figga,0,2CO.5
9919,2CO,5,HPB,az why from now us no figga bout nobody da same way odda peopo figga,no matta befo time we wen figga bout christ da same way odda peopo figga,0,2CO.5
9920,2CO,5,HPB,no matta befo time we wen figga bout christ da same way odda peopo figga,now we no figga bout christ dat way no moa,0,2CO.5
9921,2CO,5,HPB,now we no figga bout christ dat way no moa,dass why whoeva stay tight wit christ dey one new guy,0,2CO.5
9922,2CO,5,HPB,dass why whoeva stay tight wit christ dey one new guy,da ol tings no stay no moa look da new tings stay come all dat stuff come from god,0,2CO.5
9923,2CO,5,HPB,da ol tings no stay no moa look da new tings stay come all dat stuff come from god,he wen make us guys come pono wit him cuz a wat christ wen do,0,2CO.5
9924,2CO,5,HPB,he wen make us guys come pono wit him cuz a wat christ wen do,an he wen tell us fo help da odda peopo come pono wit him too,0,2CO.5
9925,2CO,5,HPB,an he wen tell us fo help da odda peopo come pono wit him too,wen christ wen stay inside dis world god wen use him fo help da peopo inside da world come pono wit god,0,2CO.5
9926,2CO,5,HPB,wen christ wen stay inside dis world god wen use him fo help da peopo inside da world come pono wit god,az why he no make dem get da blame fo da way dey wen jam up,0,2CO.5
9927,2CO,5,HPB,az why he no make dem get da blame fo da way dey wen jam up,an he wen tell us guys all dat fo us kokua all da odda peopo fo dem come pono wit him,0,2CO.5
9928,2CO,5,HPB,an he wen tell us guys all dat fo us kokua all da odda peopo fo dem come pono wit him,us guys da guys dat talk fo christ,0,2CO.5
9929,2CO,5,HPB,us guys da guys dat talk fo christ,we tell all da peopo dat god stay beg um fo come back,0,2CO.5
9930,2CO,5,HPB,we tell all da peopo dat god stay beg um fo come back,cuz us christ guys we stay beg you guys eh come pono wit god,0,2CO.5
9931,2CO,5,HPB,cuz us christ guys we stay beg you guys eh come pono wit god,christ he neva do notting bad but god wen make him take inside him all da bad kine stuff us guys wen do,0,2CO.5
9932,2CO,5,HPB,christ he neva do notting bad but god wen make him take inside him all da bad kine stuff us guys wen do,god wen do dat fo us guys come pono jalike god stay pono,0,2CO.5
9933,2CO,5,HPB,god wen do dat fo us guys come pono jalike god stay pono,cuz us guys stay work togedda wit god we like give you guys good kine words no let all da good kine stuff god wen do fo you guys stay fo notting,0,2CO.5
9977,2CO,7,HPB,my frenz we get all dis stuff god wen promise us,dass why us guys gotta clean out all da bad kine stuff dat make us pilau inside o outside an go all out fo come clean an spesho fo god fo real kine cuz we get real plenny respeck fo him jalike we sked him,0,2CO.7
9978,2CO,7,HPB,dass why us guys gotta clean out all da bad kine stuff dat make us pilau inside o outside an go all out fo come clean an spesho fo god fo real kine cuz we get real plenny respeck fo him jalike we sked him,eh you guys give us chance try fo match wat we wen do fo you guys,0,2CO.7
9979,2CO,7,HPB,eh you guys give us chance try fo match wat we wen do fo you guys,we neva do notting wrong to nobody,0,2CO.7
9980,2CO,7,HPB,we neva do notting wrong to nobody,we neva make nobody do bad tings,0,2CO.7
9981,2CO,7,HPB,we neva make nobody do bad tings,an we neva bulai nobody i no tell dis fo poin finga you guys,0,2CO.7
9982,2CO,7,HPB,an we neva bulai nobody i no tell dis fo poin finga you guys,jalike i tell befo time us guys get plenny love an aloha fo you guys,0,2CO.7
9983,2CO,7,HPB,jalike i tell befo time us guys get plenny love an aloha fo you guys,no matta wat we like be togedda wit you guys mahke o alive i no need worry notting cuz i trus you guys fo real kine,0,2CO.7
9984,2CO,7,HPB,no matta wat we like be togedda wit you guys mahke o alive i no need worry notting cuz i trus you guys fo real kine,i talk big bout you guys,0,2CO.7
9985,2CO,7,HPB,i talk big bout you guys,no matta us guys get all kine trouble but still yet i feel real good inside,0,2CO.7
9986,2CO,7,HPB,no matta us guys get all kine trouble but still yet i feel real good inside,wen us guys wen come macedonia side oua bodies all tired out,0,2CO.7
9987,2CO,7,HPB,wen us guys wen come macedonia side oua bodies all tired out,us had trouble from eryting all ova fighting on da outside an real sked inside,0,2CO.7
9988,2CO,7,HPB,us had trouble from eryting all ova fighting on da outside an real sked inside,but god he da one dat kokua da peopo dat feel sad inside an he wen kokua us wen he sen titus fo come by us,0,2CO.7
9989,2CO,7,HPB,but god he da one dat kokua da peopo dat feel sad inside an he wen kokua us wen he sen titus fo come by us,titus wen he come from corint he make us guys feel real good,0,2CO.7
9990,2CO,7,HPB,titus wen he come from corint he make us guys feel real good,an you corint guys wen make titus feel real good befo he go way from dea,0,2CO.7
9991,2CO,7,HPB,an you corint guys wen make titus feel real good befo he go way from dea,an dat good stuff titus tell us make me feel even mo good inside,0,2CO.7
9992,2CO,7,HPB,an dat good stuff titus tell us make me feel even mo good inside,he tell us dat you corint guys fo real kine like see me,0,2CO.7
9993,2CO,7,HPB,he tell us dat you corint guys fo real kine like see me,an he tell dat you guys feel sorry bout wat wen happen befo time,0,2CO.7
9994,2CO,7,HPB,an he tell dat you guys feel sorry bout wat wen happen befo time,an he tell how you guys like help me plenny in dis trouble i stay in,0,2CO.7
9995,2CO,7,HPB,an he tell how you guys like help me plenny in dis trouble i stay in,az why i feel even mo good inside now,0,2CO.7
9996,2CO,7,HPB,az why i feel even mo good inside now,even if i wen make you guys feel sad wit da letta i wen write i not sorry i wen write um,0,2CO.7
9997,2CO,7,HPB,even if i wen make you guys feel sad wit da letta i wen write i not sorry i wen write um,fo shua i wen feel sorry dat time wen i find out dat my letta wen make you guys feel sad,0,2CO.7
9998,2CO,7,HPB,fo shua i wen feel sorry dat time wen i find out dat my letta wen make you guys feel sad,but was ony fo short time i feel sorry,0,2CO.7
9999,2CO,7,HPB,but was ony fo short time i feel sorry,but now i feel good inside not cuz you wen feel sorry but cuz da letta wen make you guys tell god you sorry an make you change da way you live,0,2CO.7
10000,2CO,7,HPB,but now i feel good inside not cuz you wen feel sorry but cuz da letta wen make you guys tell god you sorry an make you change da way you live,you know az was god dat wen make you guys feel sorry lidat,0,2CO.7
10001,2CO,7,HPB,you know az was god dat wen make you guys feel sorry lidat,an dat mean we neva do notting fo hurt you guys,0,2CO.7
10002,2CO,7,HPB,an dat mean we neva do notting fo hurt you guys,wen we sorry da way god like fo us come sorry den we no do da bad kine stuff we stay do befo time,0,2CO.7
10003,2CO,7,HPB,wen we sorry da way god like fo us come sorry den we no do da bad kine stuff we stay do befo time,we goin do diffren den befo time,0,2CO.7
10004,2CO,7,HPB,we goin do diffren den befo time,dat goin make us come outa da kine bad stuff we stay do an den we no need worry bout um no moa,0,2CO.7
10005,2CO,7,HPB,dat goin make us come outa da kine bad stuff we stay do an den we no need worry bout um no moa,but wen we sorry da way da peopo inside dis world sorry an not da way god like fo us come sorry den we goin come wipe out,0,2CO.7
10006,2CO,7,HPB,but wen we sorry da way da peopo inside dis world sorry an not da way god like fo us come sorry den we goin come wipe out,try go figga dis you guys wen come sorry da way god like fo us come sorry an you guys wen stay lidat,0,2CO.7
10007,2CO,7,HPB,try go figga dis you guys wen come sorry da way god like fo us come sorry an you guys wen stay lidat,dat make you guys try hard fo clean out da bad kine stuff,0,2CO.7
10008,2CO,7,HPB,dat make you guys try hard fo clean out da bad kine stuff,den nobody can blame you guys fo notting,0,2CO.7
10009,2CO,7,HPB,den nobody can blame you guys fo notting,you guys wen come all huhu bout da bad kine stuff you guys wen do,0,2CO.7
10010,2CO,7,HPB,you guys wen come all huhu bout da bad kine stuff you guys wen do,you wen come all sked cuz you figga bumbye you goin do da same ting one mo time,0,2CO.7
10011,2CO,7,HPB,you wen come all sked cuz you figga bumbye you goin do da same ting one mo time,you guys fo real kine like see me an stay ready fo do all da right tings an punish da guy dat wen do da bad kine tings,0,2CO.7
10012,2CO,7,HPB,you guys fo real kine like see me an stay ready fo do all da right tings an punish da guy dat wen do da bad kine tings,cuz you guys wen do eryting da right way an now no mo nobody can blame you guys fo notting,0,2CO.7
10013,2CO,7,HPB,cuz you guys wen do eryting da right way an now no mo nobody can blame you guys fo notting,dass why no matta i wen sen you guys dat letta i neva write um fo da guy ova dea dat wen do da ting dat stay wrong o fo da wahine he wen do bad to,0,2CO.7
10014,2CO,7,HPB,dass why no matta i wen sen you guys dat letta i neva write um fo da guy ova dea dat wen do da ting dat stay wrong o fo da wahine he wen do bad to,i wen write um fo kokua you guys fo show dat you guys mean wat you guys tell fo real kine in front god an dat you guys get plenny love an aloha fo us guys,0,2CO.7
10015,2CO,7,HPB,i wen write um fo kokua you guys fo show dat you guys mean wat you guys tell fo real kine in front god an dat you guys get plenny love an aloha fo us guys,all dis make us feel mo betta inside,0,2CO.7
10016,2CO,7,HPB,all dis make us feel mo betta inside,you guys wen help titus feel real good inside fo notting bodda him,0,2CO.7
10017,2CO,7,HPB,you guys wen help titus feel real good inside fo notting bodda him,an dat make us guys feel real good inside too,0,2CO.7
10018,2CO,7,HPB,an dat make us guys feel real good inside too,i wen tell titus good tings bout you guys an you guys neva make me shame,0,2CO.7
10019,2CO,7,HPB,i wen tell titus good tings bout you guys an you guys neva make me shame,jalike eryting we wen tell you guys stay true same ting all da good kine stuff we tell titus bout you guys stay true too,0,2CO.7
10020,2CO,7,HPB,jalike eryting we wen tell you guys stay true same ting all da good kine stuff we tell titus bout you guys stay true too,an he get even mo love an aloha fo you guys erytime he rememba how you guys wen do wat we tell you fo do,0,2CO.7
10021,2CO,7,HPB,an he get even mo love an aloha fo you guys erytime he rememba how you guys wen do wat we tell you fo do,you guys wen take titus in no matta you guys stay sked an shaking,0,2CO.7
