,book,chapt,version,text,second,label,identifier
10841,EPH,4,HPB,den dey can give stuffs to da peopo dat need um,no go talk pilau kine stuff notting,0,EPH.4
10842,EPH,4,HPB,no go talk pilau kine stuff notting,da guy tell i trus jesus he da spesho guy god wen sen,1,EPH.4
10843,EPH,4,HPB,but wen you talk tell ony good kine stuff dat goin help da peopo dat lissen fo make um come mo strong inside,get some peopo dey trus god an dey stay shua dat dey can eat any kine meat o watevas,1,EPH.4
10844,EPH,4,HPB,cuz dey need fo hear da kine stuff dass ony good fo dem,no go do notting dat goin make da good an spesho spirit come sore inside,0,EPH.4
10845,EPH,4,HPB,no go do notting dat goin make da good an spesho spirit come sore inside,cuz god good an spesho spirit stay in charge a you guys you know,0,EPH.4
10846,EPH,4,HPB,cuz god good an spesho spirit stay in charge a you guys you know,but da angel guy tell no sked,1,EPH.4
10847,EPH,4,HPB,an dass da mark dat show proof dat you guys da peopo dat know god,she tell da guys stay standing ova dea eh dis da buggah was wit jesus you know da guy from nazaret town den peter tell not i swea to god i donno who him den bumbye da guys dat stay stan nea peter tell yeah you one a dem guys too you talk jalike you from galilee peter swear plenny an den he tell i like fo god punish me if i no tell you da trut,1,EPH.4
10848,EPH,4,HPB,dat show dat bumbye he goin hemo you guys from da powa dat da bad kine stuff you do get ova you guys,no make jalike da kine peopo dat had it wit somebody an no like let da guy go,0,EPH.4
10849,EPH,4,HPB,no make jalike da kine peopo dat had it wit somebody an no like let da guy go,no yell pilau kine stuff at each odda,0,EPH.4
10850,EPH,4,HPB,no yell pilau kine stuff at each odda,now dis me paul an i stay write dis wit my hand aloha anybody dat no mo love an aloha fo da one in charge dey goin get punish fo shua marana tha you know wat dat mean,1,EPH.4
10851,EPH,4,HPB,wipe out all dat kine stuff an no hate nobody no moa,mo betta make nice nice to each odda,0,EPH.4
10852,EPH,4,HPB,mo betta make nice nice to each odda,an i figga all dat kine stuff i jus wen talk bout ony bullshit cuz i like come real tight wit christ,1,EPH.4
10853,EPH,4,HPB,show pity an aloha to each odda,let each odda go jalike god let you guys go cuz a wat christ wen do,0,EPH.4
10854,EPH,4,HPB,let each odda go jalike god let you guys go cuz a wat christ wen do,so den make jalike god wateva you guys do,0,EPH.4
11088,PHP,3,HPB,kay den my braddahs an sistahs,so wen dey call da main guy inside da house beelzebub da devil den fo shua dey goin call his ohana da devil guys an even mo worse tings,1,PHP.3
11089,PHP,3,HPB,stay good inside cuz you guys stay tight wit da one in charge da kine stuff i stay tell you guys inside dis letta dass fo help you guys fo stay outa trouble an dat no bodda me fo tell you guys dat one mo time,eh watch out da kine peopo dat ack pilau kine dey da kine peopo dat erytime do bad kine stuff,0,PHP.3
11090,PHP,3,HPB,eh watch out da kine peopo dat ack pilau kine dey da kine peopo dat erytime do bad kine stuff,dass da kine peopo dat tell gotta put knife mark on da body jalike da jew peopo do um,0,PHP.3
11091,PHP,3,HPB,dass da kine peopo dat tell gotta put knife mark on da body jalike da jew peopo do um,an you stay stick wit um,1,PHP.3
11092,PHP,3,HPB,dey tell fo be god guy fo real kine gotta cut skin,erybody dat stay one slave awready dey suppose to tink lidis gotta get plenny respeck fo dea boss,1,PHP.3
11093,PHP,3,HPB,but you know us guys us da guys dat get god spirit,afta dat jesus his muddah his braddahs an da guys he stay teach dey go down capernaum town,1,PHP.3
11094,PHP,3,HPB,dass da mark fo show dat us god guys not dem,cuz wen us do stuff fo god dass da spirit dat help us fo do um,0,PHP.3
11095,PHP,3,HPB,cuz wen us do stuff fo god dass da spirit dat help us fo do um,us guys can feel real proud cuz we stay tight wit god spesho guy jesus christ,0,PHP.3
11096,PHP,3,HPB,us guys can feel real proud cuz we stay tight wit god spesho guy jesus christ,den she wipe his feets wit her hair kiss um an pour da perfume on top dem,1,PHP.3
11097,PHP,3,HPB,we no tink we okay jus cuz somebody wen do someting to oua body,dey goin talk diffren kine languages,1,PHP.3
11098,PHP,3,HPB,now me if i like i can tell i okay cuz i know who me an i know wat i wen do,god give us his spirit an dass how we know dat god stay tight wit us,1,PHP.3
11099,PHP,3,HPB,but all dat no mean notting,if da odda guys tink dey can trus all dat kine stuff dey do den i can tell i trus all da kine stuff i wen do even mo den dem guys,0,PHP.3
11100,PHP,3,HPB,if da odda guys tink dey can trus all dat kine stuff dey do den i can tell i trus all da kine stuff i wen do even mo den dem guys,but you guys get dis ting wea me suppose to let one guy go at da passova time,1,PHP.3
11101,PHP,3,HPB,so lissen up dey cut skin on me one week afta i born,me from da israel peopo from da benjamin ohana,0,PHP.3
11102,PHP,3,HPB,me from da israel peopo from da benjamin ohana,me hundred percent one hebrew guy,0,PHP.3
11103,PHP,3,HPB,me hundred percent one hebrew guy,judas he da guy wen bring da guys dat bus jesus an wen show dem wat one him,1,PHP.3
11104,PHP,3,HPB,i wen work real hard fo do eryting da rules from god tell me fo do jalike da pharisee guys teach um,you figga you guys can suffa jalike i goin suffa,1,PHP.3
11105,PHP,3,HPB,i wen go all out fo make da church peopo suffa plenny,if you tink you can get um right wit god cuz you do jalike da rules from god tell you fo do i wen do all dat awready,0,PHP.3
11106,PHP,3,HPB,if you tink you can get um right wit god cuz you do jalike da rules from god tell you fo do i wen do all dat awready,no can poin finga me an tell i neva do um,0,PHP.3
11107,PHP,3,HPB,no can poin finga me an tell i neva do um,he tell babylon da big town come wipe out cuz da babylon peopo wen ack jalike one wahine dat make all da diffren peopos drink her kine wine an dat make dem all go pupule an ony like fool aroun somebody,1,PHP.3
11108,PHP,3,HPB,no matta i wen tink all dat stuff do me plenny good now i figga all dat stuff ony wase time cuz i stay tight wit christ now az why,i tink eryting ony wase time,0,PHP.3
11109,PHP,3,HPB,i tink eryting ony wase time,so he tell um wot dis bodda you guys,1,PHP.3
11110,PHP,3,HPB,cuz now i know fo real kine da one in charge a me jesus christ an dass mo betta i wen lose eryting cuz i his guy you know,befo time if get one guy dat no like lissen da rules dat moses wen write down inside da bible an two o three guys wen tell da same ting bout da bad kine ting da guy wen do den gotta kill da guy,1,PHP.3
11111,PHP,3,HPB,an i figga all dat kine stuff i jus wen talk bout ony bullshit cuz i like come real tight wit christ,i like erybody know dat i stay tight wit christ,0,PHP.3
11112,PHP,3,HPB,i like erybody know dat i stay tight wit christ,you no ack jalike erybody gotta do eryting yoa way,1,PHP.3
11113,PHP,3,HPB,i do wat da rules from god tell me fo do but dat no make me get um right wit god,i get um right wit christ cuz i trus him az why wen i trus him god da one dat make me get um right wit him,0,PHP.3
11114,PHP,3,HPB,i get um right wit christ cuz i trus him az why wen i trus him god da one dat make me get um right wit him,main ting i like know christ to da max,0,PHP.3
11115,PHP,3,HPB,main ting i like know christ to da max,he wen come back alive afta he mahke an he get plenny powa,0,PHP.3
11116,PHP,3,HPB,he wen come back alive afta he mahke an he get plenny powa,you guys fo shua you guys stay awesome an we stay real good inside cuz a you guys,1,PHP.3
11117,PHP,3,HPB,i like him make dat powa work inside me,jalike one farma guy take da junk outa da wheat satan like find out who trus me fo real kine an who not,1,PHP.3
11118,PHP,3,HPB,wen i suffa cuz i one christ guy i like handle um jalike him,dat time da peopo goin see someting up dea inside da sky dat goin show dem dat i stay come,1,PHP.3
11119,PHP,3,HPB,i like come jalike christ so wen i mahke i goin handle um jalike him,so den if can i figga bumbye afta i mahke god goin make me come back alive jalike him,0,PHP.3
11120,PHP,3,HPB,so den if can i figga bumbye afta i mahke god goin make me come back alive jalike him,cuz ova hea us guys no mo town dat goin stay foeva,1,PHP.3
11121,PHP,3,HPB,i no tell dat i win da race awready,dey stay throw net inside da watta cuz dey fishamen,1,PHP.3
11122,PHP,3,HPB,but me i like go all out fo get da medal,he get one good rep wit da peopo dat no go church cuz a da way he ack,1,PHP.3
11123,PHP,3,HPB,jesus christ make me come his guy awready,he wen tell god how come you no do notting agains da israel peopo elijah tell eh you da one in charge da guys you wen sen fo talk fo you dese da ones da israel peopo wen kill da altar wea dey make sacrifice fo you dey bus um up,1,PHP.3
11124,PHP,3,HPB,dass why i go all out fo win,eh my braddahs an sistahs fo shua da medal not mines yet,0,PHP.3
11125,PHP,3,HPB,eh my braddahs an sistahs fo shua da medal not mines yet,den i see da seven angel guys dat stan in front god all da time an he give um seven trumpet,1,PHP.3
11126,PHP,3,HPB,but i stay do da main ting fo get umi no even tink bout all da stuff dat wen happen awready,da way yoa peopo wen make you guys suffa dass jalike da jew guys wen make oua braddahs an sistahs inside judea suffa,1,PHP.3
11127,PHP,3,HPB,i go fo broke fo da stuff dat goin happen bumbye i stay running all out fo win da race,an you know wat kine medal i goin get fo dat,0,PHP.3
11128,PHP,3,HPB,an you know wat kine medal i goin get fo dat,but odda guys go by da pharisee guys an tell dem all da stuff jesus wen do,1,PHP.3
11129,PHP,3,HPB,dis da medal god goin tell me eh go come up hea by me an dass wea i stay going cuz a jesus christ dass why,same ting get some guys dey tink dat one day mo spesho den da oddas,1,PHP.3
11130,PHP,3,HPB,you know all us guys dat stay grow up an solid inside good us all tink an feel da same way,john mark stay wit dem an help um,1,PHP.3
11131,PHP,3,HPB,if you guys tink diffren god goin show you how you suppose to tink,you guys stay good how you stay so stick wit da stuff you know an do um,0,PHP.3
11132,PHP,3,HPB,you guys stay good how you stay so stick wit da stuff you know an do um,an we get from god wateva we tell him fo do fo us cuz us do wat he tell us fo do,1,PHP.3
11133,PHP,3,HPB,eh my braddahs an sistahs help each odda ack how i ack,get odda guys dat do jalike i do,0,PHP.3
11134,PHP,3,HPB,get odda guys dat do jalike i do,but dey yell mo loud kill um on top one cross den pilate know he no can make dem change dea minds cuz da peopo stay bus up da place awready,1,PHP.3
11135,PHP,3,HPB,you guys get all us guys fo copy fo you guys do jalike us do,but eh jalike i tell you guys ova an ova awready an even now i stay cry plenny wen i tell you guys dis get plenny guys dat stay agains christ an dey no can handle dat he wen mahke on top one cross,0,PHP.3
11136,PHP,3,HPB,but eh jalike i tell you guys ova an ova awready an even now i stay cry plenny wen i tell you guys dis get plenny guys dat stay agains christ an dey no can handle dat he wen mahke on top one cross,dem guys bumbye dey goin come wipe out,0,PHP.3
11137,PHP,3,HPB,dem guys bumbye dey goin come wipe out,dey do shame kine stuff all da time an dey talk real big wen dey make lidat,0,PHP.3
11138,PHP,3,HPB,dey do shame kine stuff all da time an dey talk real big wen dey make lidat,an you get one good heart fo come my house,1,PHP.3
11139,PHP,3,HPB,dey da guys dat ony like tink bout da kine stuff from dis world,but us guys we get oua place wit god inside da sky,0,PHP.3
11140,PHP,3,HPB,but us guys we get oua place wit god inside da sky,dass wea da one in charge stayaz jesus christ,0,PHP.3
11141,PHP,3,HPB,dass wea da one in charge stayaz jesus christ,we stay waiting fo him come back from dea cuz he da guy dat goin take us outa da bad kine stuff us stay in,0,PHP.3
11142,PHP,3,HPB,we stay waiting fo him come back from dea cuz he da guy dat goin take us outa da bad kine stuff us stay in,but yoa faddah know dat you need all dat,1,PHP.3
11143,PHP,3,HPB,he goin make oua bodies come real diffren no matta dey stay kinda junk right now,he sit down by da table fo eat wit dem,1,PHP.3
11144,PHP,3,HPB,christ his body wen come real awesome an he goin make oua bodies come awesome jalike how christ body stay awesome,so den how come you steal stuff aah,1,PHP.3
11145,PHP,3,HPB,he do dat cuz he get da powa fo take ova eryting,i get plenny love an aloha fo you guys an i miss you guys,0,PHP.3
11312,COL,3,HPB,god wen give you guys one new kine life jalike he wen make you guys come back alive wit christ,now christ stay sitting up dea in da mos importan place by god right side,0,COL.3
11313,COL,3,HPB,now christ stay sitting up dea in da mos importan place by god right side,so den go all out fo make importan da tings dat god like,0,COL.3
11314,COL,3,HPB,so den go all out fo make importan da tings dat god like,same ting jalike if one guy like win one race he no can win if he no do wat da rules tell um fo do,1,COL.3
11315,COL,3,HPB,tink plenny bout da tings dat god like,no make one big deal bout da tings down hea inside da world,0,COL.3
11316,COL,3,HPB,no make one big deal bout da tings down hea inside da world,now god take kea you guys cuz jalike you guys wen mahke wit christ but now you guys stay tight wit him an you get da real kine life,0,COL.3
11317,COL,3,HPB,now god take kea you guys cuz jalike you guys wen mahke wit christ but now you guys stay tight wit him an you get da real kine life,christ stay live inside us an he make us come alive inside fo real kine,0,COL.3
11318,COL,3,HPB,christ stay live inside us an he make us come alive inside fo real kine,wen he come back den you guys goin show up wit him too an eryting goin be awesome az why throw way all dese tings inside you dat come from dis world,0,COL.3
11319,COL,3,HPB,wen he come back den you guys goin show up wit him too an eryting goin be awesome az why throw way all dese tings inside you dat come from dis world,so dey all wen marry her,1,COL.3
11320,COL,3,HPB,no go fool aroun wit somebody you no stay married to,but no do jalike dey do,1,COL.3
11321,COL,3,HPB,no tink plenny bout da kine bad stuff dat ony you like do,afta marta tell dat she go back by her sistah mary,1,COL.3
11322,COL,3,HPB,no try get eryting fo ony you cuz da stuff you get goin come one idol kine god fo you,da peopo dat stay do all dose bad kine stuffs an no like lissen god god had it wit wat dey do,0,COL.3
11323,COL,3,HPB,da peopo dat stay do all dose bad kine stuffs an no like lissen god god had it wit wat dey do,eh befo time you guys wen make lidat,0,COL.3
11324,COL,3,HPB,eh befo time you guys wen make lidat,dey come by philip da guy dat come from betsaida town galilee side an dey tell him eh mista us guys we like meet jesus,1,COL.3
11325,COL,3,HPB,you guys wen stay do da same tings jalike dem,now you guys throw way all dat kine stuff,0,COL.3
11326,COL,3,HPB,now you guys throw way all dat kine stuff,i come pono fo go inside da temple an dese guys find me ova dea inside da open lanai fo da temple fo make da sacrifice,1,COL.3
11327,COL,3,HPB,az cuz you guys wen throw out da ol kine way an no do da bad kine stuff no mo dat you guys wen do befo time,peter tell um i no mo money but wat i get i give you,1,COL.3
11328,COL,3,HPB,now you guys stay live da new kine way,you jalike one new guy god da one wen make you guys da firs time an now he erytime stay make you guys know him mo betta an come mo an mo jalike him,0,COL.3
11329,COL,3,HPB,you jalike one new guy god da one wen make you guys da firs time an now he erytime stay make you guys know him mo betta an come mo an mo jalike him,wen da sun go down da grape farm owna guy tell da luna tell da worka guys fo come an pay um dea money,1,COL.3
11330,COL,3,HPB,inside christ new way no matta if one guy jew an da odda guy not jew if one guy get da cut skin mark an da odda guy no mo da cut skin mark if one guy donno oua language o stay real wild jalike one guy from sytia if one guy one slave guy an anodda guy not,he tell who dis guy on top da coin,1,COL.3
11331,COL,3,HPB,christ da ony ting dat matta an he stay tight wit all dese kine diffren peopo,god wen pick you guys cuz he get plenny love an aloha fo all you guys,0,COL.3
11332,COL,3,HPB,god wen pick you guys cuz he get plenny love an aloha fo all you guys,fo show dat you guys stay spesho fo him put on dis jalike you put on yoa clotheses show love an pity fo odda peopo an make nice to dem,0,COL.3
11333,COL,3,HPB,fo show dat you guys stay spesho fo him put on dis jalike you put on yoa clotheses show love an pity fo odda peopo an make nice to dem,cuz i like do wass right but i no can do um,1,COL.3
11334,COL,3,HPB,make shua you not da numba one guy,an hang in dea wit odda peopo fo long time,0,COL.3
11335,COL,3,HPB,an hang in dea wit odda peopo fo long time,mo worse even da way dey tink stay all pilau an dey no shame fo do bad kine stuff,1,COL.3
11336,COL,3,HPB,no let odda peopo bodda you how dey ack,melkizedek dass mean da king dat erytime do da right ting an he da king fo salem dass mean da king dat help da peopo stay good wit each odda,1,COL.3
11337,COL,3,HPB,wen somebody give you problem eh let um go an no stay huhu wit dem,erybody get plenny love an aloha fo luke da docta guy,1,COL.3
11338,COL,3,HPB,da one in charge wen let you guys go fo you make jalike him an let dem go too,look my hands an my feet,1,COL.3
11339,COL,3,HPB,on top all dese tings put on plenny love an aloha fo erybody cuz wen you do dat dat make all da odda stuff come togedda perfeck,dass how goin be bumbye wen god goin make jesus christ da judge fo da secret stuff inside erybody,1,COL.3
11340,COL,3,HPB,cuz christ make um so notting bodda you guys dass how you guys gotta live,one guy tell teacha i wen bring my boy to you,1,COL.3
11341,COL,3,HPB,he wen tell all you guys fo come togedda an stick togedda jalike one body fo live so no mo notting bodda you guys,an dey jalike da wild pigsif you give um fancy kine jewelry dat worth plenny dey ony goin walk all ova on top um,1,COL.3
11342,COL,3,HPB,an tell god mahalo plenny erytime fo eryting,he see plenny peopo ova dea,1,COL.3
11343,COL,3,HPB,make all da stuff you know bout christ come strong inside you guys,use all da smarts you guys get fo teach each odda,0,COL.3
11344,COL,3,HPB,use all da smarts you guys get fo teach each odda,an i wen run away from da govna,1,COL.3
11345,COL,3,HPB,show each odda wat stay right an wat stay wrong,sing an tell god mahalo plenny from inside you wit all kine songs da kine songs fo god da kine songs dat tell god da one in charge an da kine songs dat god spirit give us fo sing,0,COL.3
11346,COL,3,HPB,sing an tell god mahalo plenny from inside you wit all kine songs da kine songs fo god da kine songs dat tell god da one in charge an da kine songs dat god spirit give us fo sing,wateva you guys tell o stay do do eryting fo jesus da one in charge cuz you guys stay his guys an jesus goin help you guys tell god da faddah mahalo plenny,0,COL.3
11347,COL,3,HPB,wateva you guys tell o stay do do eryting fo jesus da one in charge cuz you guys stay his guys an jesus goin help you guys tell god da faddah mahalo plenny,wifes lissen yoa husban cuz dass how god like his peopo live,0,COL.3
11348,COL,3,HPB,wifes lissen yoa husban cuz dass how god like his peopo live,sopater from berea pyrrhus boy an aristarkus an secundus from tessalonika gaius from derbe timoty an tykikus an trofimus from west asia dey all go wit him,1,COL.3
11349,COL,3,HPB,eh husbans love yoa wife plenny an no make any kine to her,eh you kids lissen eryting yoa faddah an muddah tell erytime cuz da one in charge like wen you do dat,0,COL.3
11350,COL,3,HPB,eh you kids lissen eryting yoa faddah an muddah tell erytime cuz da one in charge like wen you do dat,jus cuz somebody dat come from abraham get da cut skin mark on top his body dat no make him one jew guy fo real kine,1,COL.3
11351,COL,3,HPB,you faddahs an muddahs no scold yoa kids till dey get huhu cuz bumbye dey goin give up,den da jew guys tell dey goin come togedda one spesho day,1,COL.3
11352,COL,3,HPB,eh you slave guys lissen yoa boss erytime down hea inside dis world,herodias stay piss off wit john an like kill um but she no can,1,COL.3
11353,COL,3,HPB,no ack jalike you stay working in front dem ony fo look good an cuz you like make da peopo tink you do good kine work,you gotta go fo broke fo work hard cuz you get plenny respeck fo da one in charge,0,COL.3
11354,COL,3,HPB,you gotta go fo broke fo work hard cuz you get plenny respeck fo da one in charge,eryting you guys do go all out fo do um fo da one in charge no do um jus fo odda peopo,0,COL.3
11355,COL,3,HPB,eryting you guys do go all out fo do um fo da one in charge no do um jus fo odda peopo,he no sleep from long time he stay ready fo punish dem an wipe um out fo shua,1,COL.3
11356,COL,3,HPB,cuz you guys know dat bumbye you guys goin get da good tings da one in charge wen promise fo give his kids,but was god dat make um come awesome,1,COL.3
11357,COL,3,HPB,eh you guys you know who you stay working fo,you stay working fo christ da one in charge you know da guy dat do someting wrong to somebody wat he do goin come back to him bumbye,0,COL.3
11358,COL,3,HPB,you stay working fo christ da one in charge you know da guy dat do someting wrong to somebody wat he do goin come back to him bumbye,god no goin treat some guys mo betta den odda guys,0,COL.3
11359,COL,3,HPB,god no goin treat some guys mo betta den odda guys,eh you boss guys do wass right fo yoa worka guys an treat um all same same,0,COL.3
11404,1TH,1,HPB,dis letta from paul silas an timoty,we write um fo you tessalonika church peopo dat stay tight wit god oua faddah an wit jesus christ da one in charge,0,1TH.1
11405,1TH,1,HPB,we write um fo you tessalonika church peopo dat stay tight wit god oua faddah an wit jesus christ da one in charge,me i jalike da grape vine an you guys jalike da branches,1,1TH.1
11406,1TH,1,HPB,us guys like god do plenny good kine stuff fo you guys an make um so notting bodda you,erytime us guys pray we talk to god bout all you guys an we tell mahalo plenny god fo da church peopo tessalonika side we no foget da way you guys do all kine stuff cuz you trus christ an da way you guys work real hard cuz you get love an aloha fo him an da way you guys hang in dea cuz you stay shua dat da one in charge a us guys jesus christ he goin come back,0,1TH.1
11407,1TH,1,HPB,erytime us guys pray we talk to god bout all you guys an we tell mahalo plenny god fo da church peopo tessalonika side we no foget da way you guys do all kine stuff cuz you trus christ an da way you guys work real hard cuz you get love an aloha fo him an da way you guys hang in dea cuz you stay shua dat da one in charge a us guys jesus christ he goin come back,an god oua faddah he know all dis stuff too cuz he see eryting you guys do,0,1TH.1
11408,1TH,1,HPB,an god oua faddah he know all dis stuff too cuz he see eryting you guys do,but if was good how come you slap me,1,1TH.1
11409,1TH,1,HPB,eh my braddahs an sistahs we know dat god get love an aloha fo you guys an he wen pick you guys fo come his peopo,dat time us guys wen tell you guys da good kine stuff from god was mo den jus talk you know,0,1TH.1
11410,1TH,1,HPB,dat time us guys wen tell you guys da good kine stuff from god was mo den jus talk you know,da good an spesho spirit from god wen give us guys plenny powa an make us guys know fo shua dat da stuff we stay tell you was fo real,0,1TH.1
11411,1TH,1,HPB,da good an spesho spirit from god wen give us guys plenny powa an make us guys know fo shua dat da stuff we stay tell you was fo real,you guys know wat us guys was like fo real kine wen we wen stay wit you guys,0,1TH.1
11412,1TH,1,HPB,you guys know wat us guys was like fo real kine wen we wen stay wit you guys,an we wen make lidat cuz we get plenny aloha fo you guys az why,0,1TH.1
11413,1TH,1,HPB,an we wen make lidat cuz we get plenny aloha fo you guys az why,befo time jalike you guys stay mahke,1,1TH.1
11414,1TH,1,HPB,an you guys wen start fo copy how us guys ack an how da one in charge ack,you guys wen trus da tings we wen tell you guys,0,1TH.1
11415,1TH,1,HPB,you guys wen trus da tings we wen tell you guys,an no matta you guys stay suffa plenny da good an spesho spirit wen help you guys stay good inside,0,1TH.1
11416,1TH,1,HPB,an no matta you guys stay suffa plenny da good an spesho spirit wen help you guys stay good inside,cuz whoeva stay do da bad kine stuff dey like do dey goin come wipe out cuz a da bad kine stuff dey do,1,1TH.1
11417,1TH,1,HPB,so den wen da peopo macedonia an akaia side dat stay trus christ wen find out how you guys ack dey wen start fo ack lidat too,cuz da one in charge he goin punish you guys if you do dat kine bad kine stuff,1,1TH.1
11418,1TH,1,HPB,cuz a dat not ony da peopo macedonia an akaia side wen hear da good stuff bout da one in charge but all ova da odda places peopo wen hear dat you guys stay trus god,so us guys no need tell notting moa,0,1TH.1
11419,1TH,1,HPB,so us guys no need tell notting moa,dat big town dass wea dey wen put da one in charge jesus on top da cross fo mahke,1,1TH.1
11420,1TH,1,HPB,all dose peopo stay tell dat you guys wen tell e komo mai go come stay oua house wen we wen go by you guys firs time,dey no can show proof da stuff dey tell agains me,1,1TH.1
11421,1TH,1,HPB,dey tell dat you guys wen throw out da idol kine gods an trus da god dat stay alive,he stay fo real an you work fo him,0,1TH.1
11422,1TH,1,HPB,he stay fo real an you work fo him,same ting ery day i stay shua dat i no sked mahke fo you but i swea to god my braddahs an sistahs no bodda me if i mahke,1,1TH.1
11423,1TH,1,HPB,dey tell how you guys stay wait fo god boy fo come back from da sky,god he erytime do da right ting,1,1TH.1
11424,1TH,1,HPB,az jesusda one god wen make him come back alive afta he mahke da time goin come wen god goin show da peopo dat he tell laytas to da bad kine stuff dey stay do an he da one dat goin make shua dat notting bad goin happen to us guys,eh my braddahs an sistahs you guys know dat da firs time we wen come by you guys no was wase time,0,1TH.1
12023,2TI,3,HPB,no foget dis befo da world goin come pau erybody goin presha out,peopo ony goin tink dey da mos importan guy,0,2TI.3
12024,2TI,3,HPB,peopo ony goin tink dey da mos importan guy,dey goin like get money fo ony dem,0,2TI.3
12025,2TI,3,HPB,dey goin like get money fo ony dem,dey goin like talk big bout ony dem,0,2TI.3
12026,2TI,3,HPB,dey goin like talk big bout ony dem,dey goin ack jalike dey mo betta den da odda peopo,0,2TI.3
12027,2TI,3,HPB,dey goin ack jalike dey mo betta den da odda peopo,cuz erybody gotta make shua dey pono no matta odda peopo not pono,1,2TI.3
12028,2TI,3,HPB,dey goin talk bad bout odda peopo,goin get awesome stuff fo see up inside da sky wit da sun da moon an da stars,1,2TI.3
12029,2TI,3,HPB,dey no goin do wat dea muddah an faddah tell um fo do,his boy isaac an his grankid jacob dey live da same way too,1,2TI.3
12030,2TI,3,HPB,dey no goin even like tell mahalo wen somebody make nice to dem,dey no goin show respeck fo wass good,0,2TI.3
12031,2TI,3,HPB,dey no goin show respeck fo wass good,dey no goin get love an aloha,0,2TI.3
12032,2TI,3,HPB,dey no goin get love an aloha,dey no goin give chance to nobody,0,2TI.3
12033,2TI,3,HPB,dey no goin give chance to nobody,wen he do dat den you guys goin stan in front god oua faddah an nobody goin poin finga you guys cuz you guys stay good an spesho fo him dass how goin be wen jesus da one in charge come back wit all his spesho peopo,1,2TI.3
12034,2TI,3,HPB,dey goin poin finga somebody no matta az not true,eh you guys make shua you lissen god da one stay talking,1,2TI.3
12035,2TI,3,HPB,dey no goin hold back wen dey gotta hold back,den we can figga if he wen do good o bad,1,2TI.3
12036,2TI,3,HPB,dey goin like see odda peopo suffa,dey goin hate eryting dass good,0,2TI.3
12037,2TI,3,HPB,dey goin hate eryting dass good,we wen tell you guys ony wat we wen see az why we know how awesome jesus stay cuz he da king had one time us guys was wit jesus ova dea on top dat mountain dat stay spesho fo god,1,2TI.3
12038,2TI,3,HPB,dey goin set up odda peopo,dey no goin tink befo dey do any kine,0,2TI.3
12039,2TI,3,HPB,dey no goin tink befo dey do any kine,da stuff he know bout jesus he teach um good,1,2TI.3
12040,2TI,3,HPB,dey ony goin like do wat feel good fo dem,so dey pick stephen one guy dat fo real kine trus god an get da good an spesho spirit in charge a him an philip prochorus nicanor timon parmenas an nicolas from antiok da one dat no was jew but wen come jalike one jew,1,2TI.3
12041,2TI,3,HPB,dass why dey no mo love an aloha fo god,dey goin ack jalike dey stay real religious but dey tell erybody dea kine religion no mo powa,0,2TI.3
12042,2TI,3,HPB,dey goin ack jalike dey stay real religious but dey tell erybody dea kine religion no mo powa,you gotta stay away from dat kine peopo,0,2TI.3
12043,2TI,3,HPB,you gotta stay away from dat kine peopo,some a dem dey like make good frenz wit da peopo inside one house cuz dey like bulai some a da wahines dea,0,2TI.3
12044,2TI,3,HPB,some a dem dey like make good frenz wit da peopo inside one house cuz dey like bulai some a da wahines dea,dey bulai dem an take um away from dea house,0,2TI.3
12045,2TI,3,HPB,dey bulai dem an take um away from dea house,dey go afta da kine wahines dat no stay strong inside cuz dey wen do choke plenny bad kine stuff an dey ony like do wat dey like do,0,2TI.3
12046,2TI,3,HPB,dey go afta da kine wahines dat no stay strong inside cuz dey wen do choke plenny bad kine stuff an dey ony like do wat dey like do,cuz eryting dat stay hide bumbye god goin show um an eryting dass hard fo undastan he goin make um mo easy fo da peopo undastan um,1,2TI.3
12047,2TI,3,HPB,dey erytime like lissen any kine teacha but dey no can figga out wass true,dey tell fo be god guy fo real kine gotta cut skin,1,2TI.3
12048,2TI,3,HPB,you no foget wat wen happen egypt side dat time da egypt guys jannes an jambres wen try fo go agains moses but dey no can,dey tell dose peopo da kine stuff dey like hear fo bulai um,1,2TI.3
12049,2TI,3,HPB,get guys nowdays same tingdey erytime tink fo go agains da stuff dat stay true,jesus tell um so wat if i like him stay alive till i come back,1,2TI.3
12050,2TI,3,HPB,az why dey no trus god an god he tell laytas to dem,but dey no goin bodda plenny peopocuz erybody can see dat dea tinking all hamajang,0,2TI.3
12051,2TI,3,HPB,but dey no goin bodda plenny peopocuz erybody can see dat dea tinking all hamajang,jalike how was wit jannes an jambres befo time,0,2TI.3
12052,2TI,3,HPB,jalike how was wit jannes an jambres befo time,but you timoty you not jalike dem guys dat tink all hamajang,0,2TI.3
12053,2TI,3,HPB,but you timoty you not jalike dem guys dat tink all hamajang,az why we no shame fo talk fo real kine bout dis deal,1,2TI.3
12054,2TI,3,HPB,you stay tight wit me from befo time,us guys we moses guys an we ony lissen moses,1,2TI.3
12055,2TI,3,HPB,you know how i stay teach how i stay ack an wat i trying fo do how i stay trus god how i hang in dea how i get love an aloha an how i handle da presha,an you know dat peopo wen give me hard time,0,2TI.3
12056,2TI,3,HPB,an you know dat peopo wen give me hard time,i wen suffa plenny antiok side an iconium side an lystra side,0,2TI.3
