,book,chapt,version,text,second,label,identifier
4414,2CO,5,SCO1904,for truly in this behauf we maen unco fain to hae spread ower us oor hoose whilk is o heeven gin sae that bein covert we sanna be fund nakit,and vera truly we that are i the sheilin dae maen bein hauden doon yet we arena fain to be uncovert but raither to cover oorsels ower that what is mortal micht be swallowt up in immortality,0,2CO.5
4415,2CO,5,SCO1904,and vera truly we that are i the sheilin dae maen bein hauden doon yet we arena fain to be uncovert but raither to cover oorsels ower that what is mortal micht be swallowt up in immortality,noo he wha wrocht us oot for this vera thing is god wha een gied to us the firstfrutes o the spirit,0,2CO.5
4416,2CO,5,SCO1904,noo he wha wrocht us oot for this vera thing is god wha een gied to us the firstfrutes o the spirit,haein gude heart at a times kennin that whiles bidin i the body we are awa frae the lord for we are gaun on by faith and no by oor ain een,0,2CO.5
4417,2CO,5,SCO1904,haein gude heart at a times kennin that whiles bidin i the body we are awa frae the lord for we are gaun on by faith and no by oor ain een,we hae gude heart nanetheless and are pleased raither to gang frae oot the body and to come ben to the lord and sae we are unco fain be we at hame or awa frae hame to pleasur him,0,2CO.5
4418,2CO,5,SCO1904,we hae gude heart nanetheless and are pleased raither to gang frae oot the body and to come ben to the lord and sae we are unco fain be we at hame or awa frae hame to pleasur him,for we maun a be made seen at the bar o christ that ilk ane may hae conform to the things dune i the body een as he has dune be they gude or ill,0,2CO.5
4419,2CO,5,SCO1904,for we maun a be made seen at the bar o christ that ilk ane may hae conform to the things dune i the body een as he has dune be they gude or ill,kennin than the dreid o the lord we perswad men but to god we are weelkent and i wad hope that een in yere consciences we hae been made weelkent,0,2CO.5
4420,2CO,5,SCO1904,kennin than the dreid o the lord we perswad men but to god we are weelkent and i wad hope that een in yere consciences we hae been made weelkent,we dinna commend oorsels again to ye but gie ye opportunity to commend us that ye may hae something for thae wha boast o their ootward things and no in heart,0,2CO.5
4421,2CO,5,SCO1904,we dinna commend oorsels again to ye but gie ye opportunity to commend us that ye may hae something for thae wha boast o their ootward things and no in heart,for een gin we war daft it was for god or are douce and grave it is for you,0,2CO.5
4422,2CO,5,SCO1904,for een gin we war daft it was for god or are douce and grave it is for you,for christs love rinks us in for we sae judge that gin ane deet for a than in consequence a deet and he deet for a that the leevin soud leeve nae langer to their sels but for him wha on their behauf deet and raise again,0,2CO.5
4423,2CO,5,SCO1904,for christs love rinks us in for we sae judge that gin ane deet for a than in consequence a deet and he deet for a that the leevin soud leeve nae langer to their sels but for him wha on their behauf deet and raise again,sae that we frae this oot ken nae man conform to the flesh een gin we hae conform to the flesh kent the messiah yet noo frae this oot in siclike ken we him nae mair,0,2CO.5
4424,2CO,5,SCO1904,sae that we frae this oot ken nae man conform to the flesh een gin we hae conform to the flesh kent the messiah yet noo frae this oot in siclike ken we him nae mair,sae than gif ony man is in christ thar is a new creation auld things hae gane by lo a things are made new but they are a o god wha reconcilt us to himsel throwe christ and gied to us the message o reconciliation hoo that god in christ was reconcilin the world to his ain sel no coontin up to them their sins and did pit in us the message o the reconciliation,0,2CO.5
4425,2CO,5,SCO1904,sae than gif ony man is in christ thar is a new creation auld things hae gane by lo a things are made new but they are a o god wha reconcilt us to himsel throwe christ and gied to us the message o reconciliation hoo that god in christ was reconcilin the world to his ain sel no coontin up to them their sins and did pit in us the message o the reconciliation,for christ than are we envoys as gin god war entreatin throwe us we beseech for christ be ye reconcilt to god him that kent nae sin has he made for us to be as sin that ye micht come to be a richtousness o god,0,2CO.5
4426,2CO,5,SCO1904,for christ than are we envoys as gin god war entreatin throwe us we beseech for christ be ye reconcilt to god him that kent nae sin has he made for us to be as sin that ye micht come to be a richtousness o god,workin thegither wi him we entreat ye no to receive the tenderlove o god in vain for he says at a favorable time i heard ye and in a day o salvation i befreendit ye,0,2CO.5
4434,2CO,7,SCO1904,haein than thir promises belovd anes lat us mak oorsels free frae uncleanness o flesh and saul makin holiness perfete i the fear o god,gie us a place in yere hearts we wrangd nane we corruptit nane we defraudit nane i amna sayin this to wyte ye for as i hae said afore ye are in oor hearts to leeve and dee wi you,0,2CO.7
4435,2CO,7,SCO1904,gie us a place in yere hearts we wrangd nane we corruptit nane we defraudit nane i amna sayin this to wyte ye for as i hae said afore ye are in oor hearts to leeve and dee wi you,an unco freedom o speech hae i tye unco boastin hae i o ye i am fu o comfort i am unco filled wi joy in a oor troubles,0,2CO.7
4436,2CO,7,SCO1904,an unco freedom o speech hae i tye unco boastin hae i o ye i am fu o comfort i am unco filled wi joy in a oor troubles,for een whan we cam intil macedonia oor flesh had nae rest but in a ways war we in a tulzie ootwardlie fechts inwardlie switherins,0,2CO.7
4437,2CO,7,SCO1904,for een whan we cam intil macedonia oor flesh had nae rest but in a ways war we in a tulzie ootwardlie fechts inwardlie switherins,but he wha comforts the humble anes comfortit us een god by the comin o titus,0,2CO.7
4438,2CO,7,SCO1904,but he wha comforts the humble anes comfortit us een god by the comin o titus,and no allenar by his comin but by the comfort whaurby he was comfortit on yere accoont whan tellin us o yere fain desire yere lamentation yere zeal for me sae that i rejoiced the mair,0,2CO.7
4439,2CO,7,SCO1904,and no allenar by his comin but by the comfort whaurby he was comfortit on yere accoont whan tellin us o yere fain desire yere lamentation yere zeal for me sae that i rejoiced the mair,for gin een i made ye wae wi the letter i amna regrettin tho i did regret for i see that yon letter made ye wae een gin it was but an oor,0,2CO.7
4440,2CO,7,SCO1904,for gin een i made ye wae wi the letter i amna regrettin tho i did regret for i see that yon letter made ye wae een gin it was but an oor,but noo i am blythe no that ye war made wae but that ye war made wae to repentance for ye war made wae accordin to god that ye micht hae damage frae us in naething,0,2CO.7
4441,2CO,7,SCO1904,but noo i am blythe no that ye war made wae but that ye war made wae to repentance for ye war made wae accordin to god that ye micht hae damage frae us in naething,for dool accordin to god works repentance to salvation no to be regrettit,0,2CO.7
4442,2CO,7,SCO1904,for dool accordin to god works repentance to salvation no to be regrettit,but the dool o the warldskind works oot death,0,2CO.7
4443,2CO,7,SCO1904,but the dool o the warldskind works oot death,for behauld this vera thing the makin wae accordin to god what unco tentiness it wrocht in ye what judgin o yer sels what sair indignation what fear what fain desire what zeal what repayin in a things ye hae schawn yersels to be pure in this maitter,0,2CO.7
4444,2CO,7,SCO1904,for behauld this vera thing the makin wae accordin to god what unco tentiness it wrocht in ye what judgin o yer sels what sair indignation what fear what fain desire what zeal what repayin in a things ye hae schawn yersels to be pure in this maitter,and sae een gin i wrate tye it wasna for his sake that did the wrang nor for his sake wha dreed the wrang but that oor care on yere behauf micht be made kent tye in gods sicht,0,2CO.7
4445,2CO,7,SCO1904,and sae een gin i wrate tye it wasna for his sake that did the wrang nor for his sake wha dreed the wrang but that oor care on yere behauf micht be made kent tye in gods sicht,and on this accoont we hae been comfortit but mair we did rejoice uncolie i the joy o titus that his heart was refresht by ye a,0,2CO.7
4446,2CO,7,SCO1904,and on this accoont we hae been comfortit but mair we did rejoice uncolie i the joy o titus that his heart was refresht by ye a,sae gin i hae boastit onywise o you to him i wasna made to be shamed but as we tellt ye a things truly sae oor boastin afore titus was seen to be true,0,2CO.7
4447,2CO,7,SCO1904,sae gin i hae boastit onywise o you to him i wasna made to be shamed but as we tellt ye a things truly sae oor boastin afore titus was seen to be true,and his tenderlove is a the mair toward ye whan he cas to mind the obedience o ye a and hoo wi fear and trimlin ye received him,0,2CO.7
4448,2CO,7,SCO1904,and his tenderlove is a the mair toward ye whan he cas to mind the obedience o ye a and hoo wi fear and trimlin ye received him,i joy than that in a things i can lippen ye,0,2CO.7
4449,2CO,7,SCO1904,i joy than that in a things i can lippen ye,forby we mak kent tye brethren the favor o god schawn to the kirks o macedonia that in a great trial o sorrow the rowth o their joy aboundit intil a rich liberality,0,2CO.7
4686,EPH,2,SCO1904,and you brocht to life war deid in offences and sins in whilk ye gaed in time bypast een as in the way o this warld conform to the ruler o the pooer o the air the spirit noo workin i the bairns o dourness wi wham een we oorsels had oor life at ae time i the fainness o the flesh obeyin the craikins o the flesh and o the thochts and war bairns o wrath by natur een as war the lave,but god plenteous in mercy for his unco love he loed us wi een tho we war deid by oor sins brocht us to life alang wi christ by tenderlove are ye saved and wi him raised us up and wi him gied us heevenlie seats in christ jesus that he micht schaw i the ages to come the unco owergaun riches o his love in kindness to us in christ jesus for it is by his love ye hae been saved throwe faith and this comes aboot no frae you it is gods free gift,0,EPH.2
4687,EPH,2,SCO1904,but god plenteous in mercy for his unco love he loed us wi een tho we war deid by oor sins brocht us to life alang wi christ by tenderlove are ye saved and wi him raised us up and wi him gied us heevenlie seats in christ jesus that he micht schaw i the ages to come the unco owergaun riches o his love in kindness to us in christ jesus for it is by his love ye hae been saved throwe faith and this comes aboot no frae you it is gods free gift,no frae warks least ony ane soud boast for his ain wark are we oorsels bein formed in christ jesus for gude warks whilk god afore made ready that we soud gang in them,0,EPH.2
4688,EPH,2,SCO1904,no frae warks least ony ane soud boast for his ain wark are we oorsels bein formed in christ jesus for gude warks whilk god afore made ready that we soud gang in them,sae keep ye in mind that at ae time ye gentiles i yere flesh named uncircumceesion by the saecad circumceesion in flesh made wi hauns that ye war at yon time staunin sindry frae christ bein fremd to the citizenship o isral and bein strangers as to the covenants o promise wantin hope and wantin god i the warld but enoo in christ jesus ye wha war ance farawa are made sib in the blude o christ,0,EPH.2
4689,EPH,2,SCO1904,sae keep ye in mind that at ae time ye gentiles i yere flesh named uncircumceesion by the saecad circumceesion in flesh made wi hauns that ye war at yon time staunin sindry frae christ bein fremd to the citizenship o isral and bein strangers as to the covenants o promise wantin hope and wantin god i the warld but enoo in christ jesus ye wha war ance farawa are made sib in the blude o christ,for he is the makin o oor peace wha made baith to be aye and dang doon the dividinwa haein in his ain flesh dune awa the hostility and the law o requirements in ordinances that oot o the twa he soud mak to his sel ae newformed man makin peace,0,EPH.2
4690,EPH,2,SCO1904,for he is the makin o oor peace wha made baith to be aye and dang doon the dividinwa haein in his ain flesh dune awa the hostility and the law o requirements in ordinances that oot o the twa he soud mak to his sel ae newformed man makin peace,and soud reconcile them baith perfetely in ae body to god throwe the cross slayin the hostility by the same and cam and delivert the gudeword o peace to you o the farawa and peace to the nar athaun,0,EPH.2
4691,EPH,2,SCO1904,and soud reconcile them baith perfetely in ae body to god throwe the cross slayin the hostility by the same and cam and delivert the gudeword o peace to you o the farawa and peace to the nar athaun,for it is throwe him we hae the cominin we baith i the ae spirit to the faither,0,EPH.2
4692,EPH,2,SCO1904,for it is throwe him we hae the cominin we baith i the ae spirit to the faither,sae than ye are nae mair fremdfolk and gangrels but are marrows o the saunts and are o the hoosehauld o god,0,EPH.2
4693,EPH,2,SCO1904,sae than ye are nae mair fremdfolk and gangrels but are marrows o the saunts and are o the hoosehauld o god,bein upbiggit on the fundation o the apostles and prophets christ jesus his sel the heid cornerstane in wham the hail edifice i the way o bein fitly laid thegither is growin to be a holie temple o the lord,0,EPH.2
4694,EPH,2,SCO1904,bein upbiggit on the fundation o the apostles and prophets christ jesus his sel the heid cornerstane in wham the hail edifice i the way o bein fitly laid thegither is growin to be a holie temple o the lord,in wham ye too are bein biggit thegither intil a dwallinplace o god i the spirit,0,EPH.2
4695,EPH,2,SCO1904,in wham ye too are bein biggit thegither intil a dwallinplace o god i the spirit,and sae i paul prisoner o christ jesus for you the gentiles gin at least ye hae heard o the stewardship o the grace o god whilk was gien to me for you that by way o revelation was made plain to me the hidden secret een as i wrate afore in a wee wheen words as to whilk ye may be able by readin to ken my knowledge o the hidden secret o christ whilk knowledge in the generations bygane wasna made kent to the sons o men as it is noo made plain to his holie apostles and prophets i the spirit that they o the nations soud be aiqual heirs and aiqual body and aiqual pairtners i the promise in christ jesus by the gudeword,0,EPH.2
4704,EPH,4,SCO1904,i entreat ye than i the lords bondman to gang on in mainner wordie o the bode wi whilk ye are biddin wi a laichness o mind and canniness tholin lang forbearin wi ane anither in love takin tent to keep the aneness o the spirit i the unionbond o peace,ae body ae spirit een as ye war bidden in ae hope o yere biddin ae lord ae faith ae bapteezin ae god and faither o us a he wha is ower a and throwe a and in a,0,EPH.4
4705,EPH,4,SCO1904,ae body ae spirit een as ye war bidden in ae hope o yere biddin ae lord ae faith ae bapteezin ae god and faither o us a he wha is ower a and throwe a and in a,but to ilk o us lovin favor was gien conform to the measur o christs freegift,0,EPH.4
4706,EPH,4,SCO1904,but to ilk o us lovin favor was gien conform to the measur o christs freegift,sae says he gaun up on heigh he made captivitie captive itsel and gied gifts to men,0,EPH.4
4707,EPH,4,SCO1904,sae says he gaun up on heigh he made captivitie captive itsel and gied gifts to men,but this he gaed up what ist save that he eke gaed doon intil the underpairts o the yirth,0,EPH.4
4708,EPH,4,SCO1904,but this he gaed up what ist save that he eke gaed doon intil the underpairts o the yirth,the ane wha gaed doon is the ane wha gaed up far aboon the heevens that he micht hae a things,0,EPH.4
4709,EPH,4,SCO1904,the ane wha gaed doon is the ane wha gaed up far aboon the heevens that he micht hae a things,and he gied some for apostles and some for prophets and some for preachers and some for pastors and teachers to fit the saunts for the wark o service for the upbiggin o the body o christ,0,EPH.4
4710,EPH,4,SCO1904,and he gied some for apostles and some for prophets and some for preachers and some for pastors and teachers to fit the saunts for the wark o service for the upbiggin o the body o christ,till we a win forrit to the aneness o the faith and o the perfete knowledge o the son o god intil mans estate intil the measur o the height o the perfeteness o christ,0,EPH.4
4711,EPH,4,SCO1904,till we a win forrit to the aneness o the faith and o the perfete knowledge o the son o god intil mans estate intil the measur o the height o the perfeteness o christ,that nae mair soud we be bairns tosst as on billows and blawn aboot wi ilka swee o doctrine i the pawkiness o men in knaverie eftir the wiles o wrang,0,EPH.4
4712,EPH,4,SCO1904,that nae mair soud we be bairns tosst as on billows and blawn aboot wi ilka swee o doctrine i the pawkiness o men in knaverie eftir the wiles o wrang,but speakin truth in love soud grow intil him in a things wha is the heid christ,0,EPH.4
4713,EPH,4,SCO1904,but speakin truth in love soud grow intil him in a things wha is the heid christ,oot o wham a the body fitly marrowed thegither and made siccar by ilka joint supplying een as by the inner workin i the measur o ilka pairt maks siccar the growin o the body intil an upbiggin oitsel in love,0,EPH.4
4714,EPH,4,SCO1904,oot o wham a the body fitly marrowed thegither and made siccar by ilka joint supplying een as by the inner workin i the measur o ilka pairt maks siccar the growin o the body intil an upbiggin oitsel in love,this than i say i the lord that ye soud nae langer walk conform to the gentiles walkin i the vainness o their mind,0,EPH.4
4715,EPH,4,SCO1904,this than i say i the lord that ye soud nae langer walk conform to the gentiles walkin i the vainness o their mind,wi their understaunin made mirk fremd frae the life o god throwe ignorance whilk is in them throwe want o feelin i their heart wha indeed hae gotten to be by a feelin giean theirsels up wi wantonness to the workin a uncleanness wi greed,0,EPH.4
4716,EPH,4,SCO1904,wi their understaunin made mirk fremd frae the life o god throwe ignorance whilk is in them throwe want o feelin i their heart wha indeed hae gotten to be by a feelin giean theirsels up wi wantonness to the workin a uncleanness wi greed,but ye didna in siccan a way learn christ,0,EPH.4
4717,EPH,4,SCO1904,but ye didna in siccan a way learn christ,gin at least ye heard him and war instructit in him as the truth is in jesus that sae soud ye cast aff as to yere past doing the auld man wha corruptit his sel conform to deceitfu desires and be made young again i the spirit o yere mind and soud pit on the new man wha eftir god is creatit in richtousness and holiness o truth,0,EPH.4
4718,EPH,4,SCO1904,gin at least ye heard him and war instructit in him as the truth is in jesus that sae soud ye cast aff as to yere past doing the auld man wha corruptit his sel conform to deceitfu desires and be made young again i the spirit o yere mind and soud pit on the new man wha eftir god is creatit in richtousness and holiness o truth,sae tharfor castin aff what is fause speak ye truth ilk man wi his neebor for that we are pairts ane o anither,0,EPH.4
4719,EPH,4,SCO1904,sae tharfor castin aff what is fause speak ye truth ilk man wi his neebor for that we are pairts ane o anither,be ye vexed and yet sinna latna the sun gang doon on yere anger and gie nae fitstance tae sautan,0,EPH.4
4720,EPH,4,SCO1904,be ye vexed and yet sinna latna the sun gang doon on yere anger and gie nae fitstance tae sautan,lat him that staw steal nae mair but raither toilin workin wi his ain hauns at what is fit that he may hae to gie to him wha hasna,0,EPH.4
4721,EPH,4,SCO1904,lat him that staw steal nae mair but raither toilin workin wi his ain hauns at what is fit that he may hae to gie to him wha hasna,lat nae vileness gae forth frae yere mou but raither what is gude airtit to the upbiggin o the needs and to the giean o grace for them that hear,0,EPH.4
4722,EPH,4,SCO1904,lat nae vileness gae forth frae yere mou but raither what is gude airtit to the upbiggin o the needs and to the giean o grace for them that hear,and dinna mak the spirit grieve in wham ye war sealed to the day o redemption,0,EPH.4
4723,EPH,4,SCO1904,and dinna mak the spirit grieve in wham ye war sealed to the day o redemption,a bitterness and wrath and illwull and stour and miscain lat them be taen awa frae ye wi a malice and be ye gracious ane till anither een as god in christ forgae you,0,EPH.4
4724,EPH,4,SCO1904,a bitterness and wrath and illwull and stour and miscain lat them be taen awa frae ye wi a malice and be ye gracious ane till anither een as god in christ forgae you,be ye than taking paittern eftir god as bairns belovd and walk in love een as christ loed you and gied his sel up on yere behauf an offeran and a sacrifeece to god for an odour o sweetness,0,EPH.4
4796,PHP,3,SCO1904,and noo to sum up my brethren be blythe i the lord to write to you the same things isna fashious whilst for you it is safe,be ye ware o the dougs tak ye tent o the workers o ill keep awa frae the conceesion,0,PHP.3
4797,PHP,3,SCO1904,be ye ware o the dougs tak ye tent o the workers o ill keep awa frae the conceesion,for we are the circumceesion wha worship in gods spirit and glorie in christ jesus and pit nae stress on things o the flesh,0,PHP.3
4798,PHP,3,SCO1904,for we are the circumceesion wha worship in gods spirit and glorie in christ jesus and pit nae stress on things o the flesh,een though i mysel micht lay some stress een on things o the flesh,0,PHP.3
4799,PHP,3,SCO1904,een though i mysel micht lay some stress een on things o the flesh,gin ony ither man thinks to hae ocht to glorie o in the flesh i yet mair in circumceesion an auchtday bairn o israls sons o benjamins tribe a hebrew o hebrews as to law a pharisee as to zeal persecutin the kirk as to richtousness o law wyteless,0,PHP.3
4800,PHP,3,SCO1904,gin ony ither man thinks to hae ocht to glorie o in the flesh i yet mair in circumceesion an auchtday bairn o israls sons o benjamins tribe a hebrew o hebrews as to law a pharisee as to zeal persecutin the kirk as to richtousness o law wyteless,but whatna things war a gain to me thae hae i esteemed loss for the sake o christ but in truth doubtless i am esteemin a things to be loss for the unco preciousness o the lear o jesus christ my lord for wham i suffert the loss o a things and coont them as middenorts that i may win christ and may be in him no haein for my richtousness that frae the law but that throwe faith in christ the richtousness that is frae god by faith to come to ken him and the pooer o his risinagain and to be a marrow wi him in his sufferans bein conform to his death,0,PHP.3
4801,PHP,3,SCO1904,but whatna things war a gain to me thae hae i esteemed loss for the sake o christ but in truth doubtless i am esteemin a things to be loss for the unco preciousness o the lear o jesus christ my lord for wham i suffert the loss o a things and coont them as middenorts that i may win christ and may be in him no haein for my richtousness that frae the law but that throwe faith in christ the richtousness that is frae god by faith to come to ken him and the pooer o his risinagain and to be a marrow wi him in his sufferans bein conform to his death,gin aiblins by ony means i may win on to the risinagain that frae amang the deid,0,PHP.3
4802,PHP,3,SCO1904,gin aiblins by ony means i may win on to the risinagain that frae amang the deid,no that i hae it noo or sae sune had been made perfete but i press on gin that i may grip haud o that for whilk i was grippit by christ,0,PHP.3
4803,PHP,3,SCO1904,no that i hae it noo or sae sune had been made perfete but i press on gin that i may grip haud o that for whilk i was grippit by christ,brethren i as to mysel allenarlie amna yet reckonin to hae grippit haud but ae thing i div forgettin the things ahint and raxin oot to thae things that are afore i press on for the gree for the prize o the biddin frae on heigh o god in christ jesus,0,PHP.3
4804,PHP,3,SCO1904,brethren i as to mysel allenarlie amna yet reckonin to hae grippit haud but ae thing i div forgettin the things ahint and raxin oot to thae things that are afore i press on for the gree for the prize o the biddin frae on heigh o god in christ jesus,as mony o us than as are o fu stature lat this be oor mind and gin ye be mindit anither way god wull mak it plain to ye,0,PHP.3
4805,PHP,3,SCO1904,as mony o us than as are o fu stature lat this be oor mind and gin ye be mindit anither way god wull mak it plain to ye,nanetheless as far on as we hae gotten lat us resolve to gang on in the same rule,0,PHP.3
4806,PHP,3,SCO1904,nanetheless as far on as we hae gotten lat us resolve to gang on in the same rule,brethren be ye followers o me thegither and tak tent o thae that sae gang een as ye hae us for an example,0,PHP.3
4807,PHP,3,SCO1904,brethren be ye followers o me thegither and tak tent o thae that sae gang een as ye hae us for an example,for mony walk o wham i aft tellt ye and noo een wi tears tell ye faes o the cross o christ whase hinner end is destruction whase god is their wame and whase glorie is in their shame wha mind things o the yirth,0,PHP.3
4808,PHP,3,SCO1904,for mony walk o wham i aft tellt ye and noo een wi tears tell ye faes o the cross o christ whase hinner end is destruction whase god is their wame and whase glorie is in their shame wha mind things o the yirth,for oor citizenrichts are in heeven oot o whilk fain look we for a saviour the lord jesus christ wha wull change the body o oor laighestate to be like to the body o his glorie conform to the inwart workin whaurby he has pooer een to bring a things intil subjection to his sel,0,PHP.3
4809,PHP,3,SCO1904,for oor citizenrichts are in heeven oot o whilk fain look we for a saviour the lord jesus christ wha wull change the body o oor laighestate to be like to the body o his glorie conform to the inwart workin whaurby he has pooer een to bring a things intil subjection to his sel,and sae my brethren belovd and micklelangedfor my rejoicin sae staun siccar i the lord my beloved euodia i entreat and syntyche i entreat that ye be o ae mind i the lord,0,PHP.3
4862,COL,3,SCO1904,gin than ye war raised frae the deid wi christ seek the things on heigh whar christ is at gods richt haun sittin,be determined on things aboon no on thae o the yirth,0,COL.3
4863,COL,3,SCO1904,be determined on things aboon no on thae o the yirth,for ye deet and yere life has come to be hid een wi christ in god,0,COL.3
4864,COL,3,SCO1904,for ye deet and yere life has come to be hid een wi christ in god,whansoer christ oor life sal be seen your life than alang wi his sal be seen in glorie,0,COL.3
4865,COL,3,SCO1904,whansoer christ oor life sal be seen your life than alang wi his sal be seen in glorie,slay than yere members as to things on the yirth lachery impurity passion base desires and greed whilk is eidolservin,0,COL.3
4866,COL,3,SCO1904,slay than yere members as to things on the yirth lachery impurity passion base desires and greed whilk is eidolservin,for whilk things gods anger is comin on the bairns o disobedience,0,COL.3
4867,COL,3,SCO1904,for whilk things gods anger is comin on the bairns o disobedience,in whilk een ye walkit at ae time whan ye war leevin i the same,0,COL.3
4868,COL,3,SCO1904,in whilk een ye walkit at ae time whan ye war leevin i the same,but noo pit ye them a awa anger wrath malice miscain shamefu talk oot o yere mooth,0,COL.3
4869,COL,3,SCO1904,but noo pit ye them a awa anger wrath malice miscain shamefu talk oot o yere mooth,speakna twafauld ane to anither haein put aff frae ye the auld man wi a his deeds and haein putten on ye the new wha is formed anew into knowledge eftir the likeness o him that creatit him,0,COL.3
4870,COL,3,SCO1904,speakna twafauld ane to anither haein put aff frae ye the auld man wi a his deeds and haein putten on ye the new wha is formed anew into knowledge eftir the likeness o him that creatit him,whaur naither greek nor jew comes in circumceesion nor uncircumceesion fremd ane scythian bond nor free but christ a and christ in a,0,COL.3
4871,COL,3,SCO1904,whaur naither greek nor jew comes in circumceesion nor uncircumceesion fremd ane scythian bond nor free but christ a and christ in a,pit ye on than as chosen anes o god holie and weelloed the tenderaffections o compassion graciousness humbleness o mind canniness patience tholin aneanither in tenderness forgiean aneanither gin aiblins ony ane has a compleent again ony een as the lord oot o love forgae you sae do ye,0,COL.3
4872,COL,3,SCO1904,pit ye on than as chosen anes o god holie and weelloed the tenderaffections o compassion graciousness humbleness o mind canniness patience tholin aneanither in tenderness forgiean aneanither gin aiblins ony ane has a compleent again ony een as the lord oot o love forgae you sae do ye,but ower and aboon a thir things hae ye love whilk wull bind thegither a things in perfeteness,0,COL.3
4873,COL,3,SCO1904,but ower and aboon a thir things hae ye love whilk wull bind thegither a things in perfeteness,and lat the peace o christ be regent in yere hearts till whilk ye war bidden as ae body and be ye thankfu,0,COL.3
4874,COL,3,SCO1904,and lat the peace o christ be regent in yere hearts till whilk ye war bidden as ae body and be ye thankfu,be the word o christ dwallin in ye richly in a wyss teachin and admonishin o yersels in psalms in hymns and godly sangs liltin i yere hearts to god in yere gratitude,0,COL.3
4875,COL,3,SCO1904,be the word o christ dwallin in ye richly in a wyss teachin and admonishin o yersels in psalms in hymns and godly sangs liltin i yere hearts to god in yere gratitude,and in a things whatsaeer ye be doin in word or in wark do a in the name o the lord jesus giean thanks to yere god and faither throwe him,0,COL.3
4876,COL,3,SCO1904,and in a things whatsaeer ye be doin in word or in wark do a in the name o the lord jesus giean thanks to yere god and faither throwe him,wives submit yersels to yere husbands as is fittin in the lord,0,COL.3
4877,COL,3,SCO1904,wives submit yersels to yere husbands as is fittin in the lord,husbands loe yere wives and bena set again them,0,COL.3
4878,COL,3,SCO1904,husbands loe yere wives and bena set again them,bairns be ye biddable to yere parents in a things for this is weelpleasin i the lord,0,COL.3
4879,COL,3,SCO1904,bairns be ye biddable to yere parents in a things for this is weelpleasin i the lord,faithers waukenna up anger in yere bairns least they be disheartened,0,COL.3
4880,COL,3,SCO1904,faithers waukenna up anger in yere bairns least they be disheartened,servants be biddable in a things to yere maisters i the flesh no by way o eeservice as menpleasers but in aefauldness o heart fearin the lord,0,COL.3
4881,COL,3,SCO1904,servants be biddable in a things to yere maisters i the flesh no by way o eeservice as menpleasers but in aefauldness o heart fearin the lord,whatsaeer ye may do oot o the saul do it as for the lord and no for men,0,COL.3
4882,COL,3,SCO1904,whatsaeer ye may do oot o the saul do it as for the lord and no for men,kennin that frae the lord sal ye duly receive the gree een the inheritance to the lord christ are ye doin service,0,COL.3
4883,COL,3,SCO1904,kennin that frae the lord sal ye duly receive the gree een the inheritance to the lord christ are ye doin service,for he that is doin wrangouslie sal hae returnt to him what he wrangouslie did and thar is nae walin oot o faces,0,COL.3
4884,COL,3,SCO1904,for he that is doin wrangouslie sal hae returnt to him what he wrangouslie did and thar is nae walin oot o faces,maisters do justice and equity to yere servants mindin that ye too hae a maister in heeven,0,COL.3
4904,1TH,1,SCO1904,paul and silas and timothy to the kirk o the thessalonians in god the faither and the lord jesus christ,tender love to ye and peace,0,1TH.1
4905,1TH,1,SCO1904,tender love to ye and peace,we are aye giean thanks to god for ye a namin ye in oor prayers,0,1TH.1
4906,1TH,1,SCO1904,we are aye giean thanks to god for ye a namin ye in oor prayers,never failin to mind yere wark o faith and toilin in love and tholin in hope in oor lord jesus christ afore oor god and faither,0,1TH.1
4907,1TH,1,SCO1904,never failin to mind yere wark o faith and toilin in love and tholin in hope in oor lord jesus christ afore oor god and faither,we kennin brethren belovd o god yere choice,0,1TH.1
4908,1TH,1,SCO1904,we kennin brethren belovd o god yere choice,and hoo that oor gudeword didna come to ye as tidings in word alane but eke in pooer and the holie spirit and in strang certaintie een as ye kent whatna kind o men we schawed oorsels amang ye for your sakes and ye took paittern eftir us and eftir the lord takin to ye the word amang mickle affliction wi joy i the holie spirit sae that ye cam to be a paittern to a the believin anes in macedonia and in greece,0,1TH.1
4909,1TH,1,SCO1904,and hoo that oor gudeword didna come to ye as tidings in word alane but eke in pooer and the holie spirit and in strang certaintie een as ye kent whatna kind o men we schawed oorsels amang ye for your sakes and ye took paittern eftir us and eftir the lord takin to ye the word amang mickle affliction wi joy i the holie spirit sae that ye cam to be a paittern to a the believin anes in macedonia and in greece,for frae you has soondit oot the lords word no alane in macedonia and greece but in a ither pairts yere faith whilk is to godward has gane oot sae that we hae nae need to speak ot,0,1TH.1
4910,1TH,1,SCO1904,for frae you has soondit oot the lords word no alane in macedonia and greece but in a ither pairts yere faith whilk is to godward has gane oot sae that we hae nae need to speak ot,for they their sels tell aboot us whatna sort o cominin we had to ye and hoo ye turned aboot frae eidols to god to ser a god a leevin reality,0,1TH.1
4911,1TH,1,SCO1904,for they their sels tell aboot us whatna sort o cominin we had to ye and hoo ye turned aboot frae eidols to god to ser a god a leevin reality,and to look for his son frae heeven wham he raised frae amang the deid een jesus wha saves us frae the wrath thats comin,0,1TH.1
