,book,chapt,version,text,second,label,identifier
5717,2JN,1,SCO1904,this is a fauseane and an antichrist,for ilk ane that exalts his sel sal be brocht doon and wha humbles his sel sal be exaltit,1,2JN.1
5718,2JN,1,SCO1904,tak ye gude tent to yersels least ye tine what things ye did win but that a fu reward ye may duly hae,but the spiritual man speirs oot a things but he his sel is speirt oot by nane,1,2JN.1
5719,2JN,1,SCO1904,whasaeer gangs ayont and bidesna i the teachins o christ hasna god,and whan they had fulfilled the days they returned but the lad jesus remained ahint in jerusalem and joseph and his mither kentna,1,2JN.1
5720,2JN,1,SCO1904,he that bides i the teachins een he has baith the faither and the son,haein gude heart at a times kennin that whiles bidin i the body we are awa frae the lord for we are gaun on by faith and no by oor ain een,1,2JN.1
5721,2JN,1,SCO1904,gif ony ane comes tye and bringsna this teachin takhimna to yere hoose nor say to him joy be wye for he that says to him joy be wye marrows wi his illdeeds,and this he said to try him for he kent his sel what he wad do,1,2JN.1
5722,2JN,1,SCO1904,haein mony things to write tye i wadna wi paperanink but i hope to come tye and speak mou to mou that yere joy may be fu,at the first o a things was the word and the word was wi god and the word was god his sel,1,2JN.1
5723,2JN,1,SCO1904,the bairns o yere chosen sister salute ye,and it cam aboot as he was at meat i the hoose that behauld mony taxmen and illdeedie anes cam and sat doon wi him and his disciples,1,2JN.1
5724,3JN,1,SCO1904,the elder tae gaius the weelloed wham i loe truly,and he wha was deliverin him up had gien them a token quo he wham i kiss that is he grip him and lead him awa siccar and comin he gaes straucht to him and says maister maister and kisst him,1,3JN.1
5725,3JN,1,SCO1904,beloved i pray that in a things ye may be prosperin and be in health een as ye are prosperin in yere saul,sin he kensna what ye are sayin for ye are indeed giean thanks weel but the ither isna strenthent i gie thanks to god that i speak wi tongues mair nor a o ye,1,3JN.1
5726,3JN,1,SCO1904,for i was blythe whan the brethren cam and bure witness to yere aefauldness een as ye are walkin in aefauldness,for een soud i be fain to boast i sanna be a fule for i wull speak truth,1,3JN.1
5727,3JN,1,SCO1904,greater joy hae i nane than that i soud be hearin o my bairns ganging i the truth,and he unsteekit the pit o the abyss and reek cam up oot o the pit as the reek o a great furnace and the sun and the lift war darkent wi the reek o the pit,1,3JN.1
5728,3JN,1,SCO1904,beloved a thing o faith are ye doin whatsae ye are doin for the brethren and to them being fremd folk tye,for afore certain anes cam frae james he did eat wi the gentiles but whan they cam he held back and keepit his sel allenar in fear o thae o the circumceesion,1,3JN.1
5729,3JN,1,SCO1904,wha testifyt afore the kirk to yere love wham ye sal do weel to set forrit on their journey in a way wordie o god,for he was a godlie man and fu o the holie spirit and faith,1,3JN.1
5730,3JN,1,SCO1904,for in behauf o the name they gaed forth takin naething frae thae ootside,and whan he cam to be forty year auld it cam intil his heart to gang and see his brethren the sons o isral,1,3JN.1
5731,3JN,1,SCO1904,we than soud susteen sic as thir that we may be fellowworkers wi the truth,and gin a woman divorces her husband and taks anither she commits adultery,1,3JN.1
5732,3JN,1,SCO1904,i wrate somewhat to the kirk but he wha is fain to be heid amang them diotrephes bids me nae welcome,and andro and philip and bartholomie and matthew and tammas and james o alpheus and thaddeus and simon the zealot,1,3JN.1
5733,3JN,1,SCO1904,whaurfor gin aiblins i come i wull hae in mind his warks that he dis wi illwords miscain us and no content wi thir things he naither bids welcome the brethren nor hauds frae castin oot o the kirk thae that are sae disposed,sin than ye be fain to hae spiritgifts seek that ye may be forrit in strenthenin the kirk,1,3JN.1
5734,3JN,1,SCO1904,beloved pityena on that whilk is ill but that whilk is gude,and he said to them gang ye to a the warld and preach the gudetidins to the hale creation wha believes and is bapteezt sal be savt but wha disbelieves sal be condemned,1,3JN.1
5735,3JN,1,SCO1904,the weeldoer is o god the illdoer hasna seen god,and a things mine are thine and a things thine are mine and i in them am glorifyt and now i am nae mair i the warld i come ben to thee but thir bide i the warld,1,3JN.1
5736,3JN,1,SCO1904,a hae borne witness to demetrius and the truth itsel,mony things hae i to say and mony things hae i to judge o ye natheless he wha sent me is true and i gie to the warld what i hae heard o him,1,3JN.1
5737,3JN,1,SCO1904,we too gie witness and ye ken oor witness is true,and i saw and behauld the lamb staunin on mount zion and wi him a hunner and fortyfowr thoosand wi his name and his faithers name inscrivt on their broo,1,3JN.1
5738,3JN,1,SCO1904,mony things had i to write ye but i amna ready wi inkandpen to be writin tye but i am hopin belyve to see ye and we will speak mou to mou,as een the heighpriest can witness for me and a the elders frae wham i get letters to oor brethren and journeyt to damascus ettlin to fesh thae wha had gane thar to jerusalem that they soud be dealt wi,1,3JN.1
5739,3JN,1,SCO1904,salute ye the freends by name,and the thrang o folk were ootby prayin at the oor o the incenseofferan,1,3JN.1
5754,REV,1,SCO1904,a revealin o jesus christ that god gied to him to mak kent to his servants the things that bude come to pass and he sent and schawed by signs throwe his angels to his servitor john wha bure witness anent the word o god and the testifyin o jesus christ and as mony things as he saw,gin than i kenna the meanin o the tongue i sal be to him wha is speakin like ane fremd and he that is speakin fremd to me,1,REV.1
5755,REV,1,SCO1904,happy he wha reads happy they wha listen to the words o the revealin and keeps the things sae puttendoon for the time rows on john to the seeven kirks that are in asia lovinfavor to ye and peace frae whais and whawas and whaistobe and frae the seeven spirits that are afore his thron,forasmuckle as a flesh is gerss and a its glorie as the blume o gerss the gerss birslesup and the flourishin ot fas awa but the sayin o the lord bides for aye and this is the message that by the gladtidins is delivert tye,1,REV.1
5756,REV,1,SCO1904,and frae jesus christ the leal witness the firstborn o the deid the heid o the kingly anes o the yirth,but anent the risinfraethedeid did ye never read i the buik o moses anent the buss how god spak till him sayin i am the god o abram and god o isaac and god o jaucob he isna the god o deid men but o the leevin ye this way uncolie deceive yersels,1,REV.1
5757,REV,1,SCO1904,to him wha loes us and lowsed us oot o oor sins wi his blude and made o us a kingdom priests to his god and faither to him be glorie and dominion for evir and aye,and voice o harpers and minstrels and pipers and buglers sal be heard in ye nae mair and ony craftsman o ony craft sal be fun in ye nae mair and the soond o a milstane sal be heard in ye nae mair and the licht o a crusie sal nae mair shine in ye,1,REV.1
5758,REV,1,SCO1904,amen tak tent he comes in cluds and every ee sal see him and they that pierced him and a the tribes o the yirth sal maen for him,but be ye watchfu in a things thole afflictions do the wark o an evangelist fulfil yere service,1,REV.1
5759,REV,1,SCO1904,i am the alpha and the omega says god whais and whawas and whaistobe the almichty i john yere brither and yere marrow in dool and the kingdom and the tholin in jesus was i the isle cad patmos for the sake o the word o god and the witness o jesus,and roond aboot the thron fowrandtwenty throns and on the throns fowrand twenty elders sittin cledit in robes o white and on their heads croons o gowd,1,REV.1
5760,REV,1,SCO1904,i cam to be i the spirit on the lords day and heard ahint me an awfu voice as o a bugle horn sayin what ye behauld write ye in a buik and send to the seeven kirks to ephesus and to smyrna and to pergamum and to thyatira and to sardis and to philadelphia and to laodicea,whan oor hearts wyte us god is aboon oor hearts and kens a things,1,REV.1
5761,REV,1,SCO1904,and i turned me aboot to see the voice that spak to me and haein turned i saw seeven gowden lampbearers and in the mids o the seeven gowden lampbearers ane like as to the son o man cleedit wi a mantle doon till his fit and rowt aboot the breist wi a gowden girdingraith,for whilk thing i was a gey wheen times hindert frae coming to ye but noo haein nae mair place in thir pairts and haein a strang desirin a gude wheen year to see ye whaneer i micht be gaun intil spain i am in hope whan gaun throwe to see ye and by you to be sutten forrit on the way gin aiblins wi you first i am in pairt satisfeet,1,REV.1
5762,REV,1,SCO1904,his heid and his locks white as the white woo as the snaw and his een like a lowing fire,a thirlman war ye whan cad,1,REV.1
5763,REV,1,SCO1904,and his feet like tae brass made clear as gin they war meltit in a furnace and his voice as the sough o mony watirs,hoobeit god gies it a bouk een as he has been pleased and to ilk o the seeds its richt bouk,1,REV.1
5764,REV,1,SCO1904,and he had in his richt haun seeven starns and oot o his mou gaed forth a keen twamoothed sword and his countenance was like the sun shinin in his strength,on that same day pharisees cam to him sayin gaewa and journey on for herod wad fain kill ye and he said to them gang ye and tell that tod mark ye i cast oot demons and mak an end o healins the day and the morn and the third day ise be made perfete but i maun needs the day and the morn and the day eftir be gaun on for it budena be that a prophet suffer but in jerusalem o jerusalem jerusalem that slays the prophets and stanes them that are sent to thee hoo aft hae i been fain to gaither in thy bairns like as a hen her cleckin under her wings and ye wadna behauld yere hoose is yet left tye but i say ye canna see me till it is come aboot that ye say blessed is he that comes i the name o the lord,1,REV.1
5765,REV,1,SCO1904,and whan i saw him i loutit doon at his feet as ane deid,bein upbiggit on the fundation o the apostles and prophets christ jesus his sel the heid cornerstane in wham the hail edifice i the way o bein fitly laid thegither is growin to be a holie temple o the lord,1,REV.1
5766,REV,1,SCO1904,and he laid his richt haun on me and quo he be na fleyt i am the first and the last and the leevinane and i was deid and behauld leevin am i for evir and aye and i hae the keys o death and the pit,jesus answert them and said this is gods wark that ye lippen on him god has sent,1,REV.1
5767,REV,1,SCO1904,set doon than the things ye saw and the things that are and the things that are sune to come eftir thir present things,thar may be an uncomony tongues in the warld and no ane wantin sense,1,REV.1
5768,REV,1,SCO1904,the secret o the seeven starns that ye saw on my richt haun and the seeven lampbearers o gowd the seeven starns are the messengers o the seeven kirks and the seeven lampbearers are the seeven kirks,and in like mainner the cup too eftir the takin o supper sayin this cup is the new covenant in my blude this div ye een as aft as ye may drink ot for the remembrance o me,1,REV.1
5807,REV,4,SCO1904,eftir thir things i airtit my een and lo a door was unsteekit in heeven and the first voice i heard like a buglehorn was speakin wi me sayin come ye up here and i wull set oot afore ye what things maun come to pass hereeftir,but this kind gangsna oot but in prayer and fastin,1,REV.4
5808,REV,4,SCO1904,and belyve i was i the spirit and lo a thron was set in heeven and on the thron ane sittin and he that was sittin was like to a jasper stane and a cornelian and a rainbow was aboot the thron to look on like an emerant,set forrit diligently zenas the writer and apollos that naething be wantin tae them,1,REV.4
5809,REV,4,SCO1904,and roond aboot the thron fowrandtwenty throns and on the throns fowrand twenty elders sittin cledit in robes o white and on their heads croons o gowd,and as ye wad that men soud do to yersels do ye een the same to them likewise,1,REV.4
5810,REV,4,SCO1904,and oot o the thron gaed oot fireflauchts and voices and thunners and thar war seeven fiery lamps alowe afore the thron whilk are the seeven spirits o god,or thae auchteen the tooer i siloam fell on and killed them think ye they war illdeedie anes aboon a the men i jerusalem,1,REV.4
5811,REV,4,SCO1904,and afore the thron a glessy sea like to crystal and i the mids o the thron and roond about the thron fowr leevinanes fu o een afore and ahint,and at ance he cad them and leain their faither i the boat wi the fishermen they gaed eftir him,1,REV.4
5812,REV,4,SCO1904,and the first leevinane was like a lion and the second leevinane like a cauf and the third leevinane had the face as o a man and the fowrth leevinane was like to an eagle fleein,and whan he was come intil the temple the heidpriests and the elders o the people cam till him as he was teachin and quo they by whatna authoritie div ye do thir things,1,REV.4
5813,REV,4,SCO1904,and the fowr leevinanes ilk ane o them had sax wings and war fu o een aroond and within and resttheyna day nor nicht sayin holie holie holie lord god almichty wha was and wha is and whar istocome and whan the leevinanes gie glorie and honor and thanksgivin to him that sits on the thron to him wha leeves for evir and evir the fowrandtwenty elders fa doon afore him wha sits on the thron and gie worship to him wha leeves for evir and evir and cast doon their croons afore the thron sayin wordie art thou o lord een oor god to receive a glorie and honor and pooer for thou did mak a things and o thy wull they war and war creatit,noo while the bridegroom camna they a grew sleeperie and dozed,1,REV.4
5814,REV,5,SCO1904,and i saw on the richt haun o him that sat on the thron a buik written within and withoot sealt up wi seeven seals,and thir a tho they had witness to their faith obteendna their sels the promise,1,REV.5
5815,REV,5,SCO1904,and i saw a michty angel proclaimin wi a soondin voice wha is fit to open the buik and to lowse its seals,but gin ony ane is upbiggin on the fundation wi gowd siller precious gems wud gerss stibble ilk anes wark wull be made plain for the day wull set it forth and the lowe wull try ilk anes wark o whatna sort it is,1,REV.5
5816,REV,5,SCO1904,and nae man was fit in heeven nor yet on the yirth to open the buik or een to look upon it,i didna write tye as jalousin ye kentna the truth but for that ye kent it and for that nae lee is o the truth,1,REV.5
5817,REV,5,SCO1904,and i grat sair that nae man was fund fit to open the buik or een to look ont,happy ye wha are hungerin noo for ye sal be filld happy ye wha greet noo for ye sal smile,1,REV.5
5818,REV,5,SCO1904,and ane frae mang the elders says tae me greetna see the lion o the tribe o judah the rute o dauvid has prevailt to open the buik and the seeven seals ot,sae he was reasonin i the kirk wi the jews and the devout anes and i the merkits ilka day wi thae he met wi,1,REV.5
5819,REV,5,SCO1904,and i saw i the mids o the thron and o the fowr leevinanes and in mids o the elders a lamb staunin as it had been slain haein seeven horns and seeven een whilk are the seeven spirits o god sent oot till a the yirth,and quo they to me ye maun prophesie yet again to mony folk and nations and tongues and kings,1,REV.5
5820,REV,5,SCO1904,and he cam and has taen the buik oot o the richt haun o him that sits on the thron,and they said ane to the ither did oor heart no lowe within us while he was speakin to us on the way and exponin to us the word and they raise up that vera oor and gaed back till jerusalem and faund foregathert the eleeven and thae wi them sayin the lord did rise and appeart to simon and they war tellin the things by the road and hoo he was made kent to them i the breikin o breid,1,REV.5
5821,REV,5,SCO1904,and as soon as he raxt for the buik the fowr leevinanes and the fowrandtwenty elders fell doon afore the lamb haein ilk a harp and gowden flagons fu o insence whilk are the prayers o saunts and they sing a new sang sayin wordie art thou to tak the buik and to lowse its seals for thou was slain and has brocht us to god by thy blude oot o ilka tribe and tongue and folk and nation and did mak them a kingdom and priests to oor god and they rule on the yirth and i saw and i heard as a voice o mony angels roond aboot the thron and o the leevinanes and o the elders and their number was myriads of myriads and thoosands o thoosands,be ye like me een as i follow christ,1,REV.5
5822,REV,5,SCO1904,sayin wi a soondin voice wordie is the lamb that was slain to receive pooer and riches and wisdom and micht and honor and glorie and blessin and ilka creatit thing that is in heeven and on the yirth and aneath the yirth and on the sea heard i sayin to him that sits on the thron and to the lamb be the blessin and the honor and the glorie and the pooer for evir and aye and the fowr leevinanes war sayin amen and the elders loutit doon and worshipped,wha testifyt afore the kirk to yere love wham ye sal do weel to set forrit on their journey in a way wordie o god,1,REV.5
5872,REV,10,SCO1904,and i saw anither a michty angel comin doon oot o heeven clad wi a clud and a rainbow on his heid and his face as the sun and his feet as lowin pillars,but gin we sae frae men they war fleyt o the folk for ane and a held john in veritie to be a prophet,1,REV.10
5873,REV,10,SCO1904,and he had in his haun a wee bookie open and he set his richt fit on the sea and his left fit on the lan and cryt oot wi a soondin voice as a lion wad roar,gin aiblins he comes to ye gie him welcome,1,REV.10
5874,REV,10,SCO1904,and whan he cryt oot seeven thunners spak wi their voices,and prayin for us as weel that god wull unsteek to us a door for the word to speak the ferlies o christ for whilk i hae become a prisoner that i may mak it plain een as i am hauden to speak,1,REV.10
5875,REV,10,SCO1904,and when the seeven thunners spak i was gaun to write and i heard a voice oot o heeven sayin bind ye up the things the seeven thunners spak and writethemna and the angel i saw staunin on the sea and on the lan liftit his richt haun toward heeven and swure by him wha leeves for evirandevir wha creatit the heeven and a tharin and the yirth and a tharin and the sea and a tharin that the delay was endit but i the days o the seeventh angel whaneer he soud begin to soond soud be perfetit the secret o god conform to the gudetidins he has declart to his ain servants the prophets,and sae no een the first covenant was consecrate wantin blude,1,REV.10
5876,REV,10,SCO1904,and the voice i heard oot o heeven heard i again talkin wi me and saying awa tak the wee bookie the open ane i the haun o the angel that stauns on the sea and on the lan,and ye sal be hatit o a folk for the sake o my name but he wha tholes to the end that same sal be delivert,1,REV.10
5877,REV,10,SCO1904,and i gaed awa to the angel and says to him gie the wee bookie to me and he says to me tak it and eat it up and it sal be bitter within ye but i yere mou it sal be sweet as hinny and i took the wee bookie oot o the angels haun and ate it up and it was i my mou as hinny sweet and whan i had eaten it it was bitter within me,a licht for unveilin to the gentiles and a glorie for thy folk o isral and joseph and his mither ferlied at a the things that war said anent him,1,REV.10
5878,REV,10,SCO1904,and quo they to me ye maun prophesie yet again to mony folk and nations and tongues and kings,and for this cause i pit ye in mind to steer up gods gift that is in ye throwe the layinon o my hauns,1,REV.10
5910,REV,13,SCO1904,and he stude upon the sand o the sea,be ye ware o the dougs tak ye tent o the workers o ill keep awa frae the conceesion,1,REV.13
5911,REV,13,SCO1904,and i saw a beast comin up oot o the sea haein ten horns and seeven heids and on his horns ten croons and his heids bure the names o blasphemie,sae that nae ane soud be dauntit by their afflictions for ye ken yersels that we war appointit for the same,1,REV.13
5912,REV,13,SCO1904,and the beast i saw was like to a leopard and his feet like as o a bear and his mooth as a lions mooth and the dragon gied him the pooer that he had and his thron and great authoritie,far frae it on the contrar i had neer taen tent o sin gin it warna by the law,1,REV.13
5913,REV,13,SCO1904,and i saw ane frae mang his heids as it war thrustthrowe to the deid and his deidstraik was healed and a the warld ferlie at the beast,and noo ye ken what hauds back his revealin himsel in his fit time,1,REV.13
5914,REV,13,SCO1904,and they gied worship to the dragon for giean sic pooer to the beast and they gied worship to the beast sayin wha can marrow the beast,sayin a particular judge was in a citie wha caredna for god nor had respect for man,1,REV.13
5915,REV,13,SCO1904,wha can mak war wi him and thar was gien to him a mou speakin unco things and blasphemies and thar war gien him authoritie for fortytwa months,for ane that is sae doin service to christ is weelpleasin to god and acceptit o men,1,REV.13
5916,REV,13,SCO1904,and he opent his mou in blasphemies again god to misca his name and his tabernacle and thae that dwall in heeven,and quo he to them men o isral tak tent to yersels what ye ettle to do wi thir men for langsyne raise theudas makin his sel oot to be somebody aboot whom a hantle o men gaithert aboot fowr hunder wha was killt and as mony as war perswadit o him war skailt and cam to nocht,1,REV.13
5917,REV,13,SCO1904,and it was gien to him to mak war wi the saunts and to owercome them,but gin gods truth appeared greater to his glorie by reason o my leean am i ony mair as a sinner to be condemned,1,REV.13
5918,REV,13,SCO1904,and thar was gien him authoritie ower a tribes and folk and tongues and nations,lat nane than be condemnin ye anent eatin or drinkin or in regaird o a feast or a newmune or the sabbaths that are a shadow o comin things but the body is christ,1,REV.13
5919,REV,13,SCO1904,and they wull worship him a they that dwall on the yirth ilk ane whase name isna puttendoon i the buikolife o the lamb that was slain frae the fundation o the warld,for ye yersels ken hoo ye soud be takin paittern by us in that we warna disorderly amang ye naither as a freegift did we eat ony mans breid but in toil and sair tholin nicht and day workin sae as no to be a burden on ony o ye no that we hadna authoritie but that we micht mak oorsels a paittern for ye to paittern eftir us,1,REV.13
5920,REV,13,SCO1904,gif ony ane has hearin lat him hear,noo while the pharisees war gaithert thegither jesus speirt at them what think ye aboot the anointit ane,1,REV.13
5921,REV,13,SCO1904,gif ony man is for bonds intil bonds he gangs gif ony man wi sword wull slay by sword sal he be slain,and i turned me aboot to see the voice that spak to me and haein turned i saw seeven gowden lampbearers and in the mids o the seeven gowden lampbearers ane like as to the son o man cleedit wi a mantle doon till his fit and rowt aboot the breist wi a gowden girdingraith,1,REV.13
5922,REV,13,SCO1904,here is the tholin and the lealness o the saunts and i saw anither beast comin up oot o the yird and he had twa horns like a lamb and he was speakin like a dragon,for thar is ae god and thar is ae mediator atwixt god and man himsel man christ jesus wha gied himsel up a ransom for a the testimonie to be borne in its ain fit times,1,REV.13
5923,REV,13,SCO1904,and he sways the pooer o the first beast in his presence and gars the yirth and a its dwallers worship the first beast wha was healed o his deidstraik,salute andronicus and junias my kin and my fellowcaptives wha are notit amang the apostles wha indeed war in christ suner than mysel,1,REV.13
5924,REV,13,SCO1904,and he dis great ferlies een to gar lowe to come doon oot o the lift afore the sicht o men and he beguiles them that dwall on the yirth wi the ferlies it was gien him to do i the sicht o the beast and commauns thae that dwall on the yirth to mak an image to the beast wha had a deidstraik o a sword and leeved,but the wisdom that is frae aboon is first to purify than peaceable and cannie easy to be entreatit fu o mercy and gude frutes wi nae puin doon and aefauld,1,REV.13
5925,REV,13,SCO1904,and it was gien him to gie breath to the image o the beast that the image o the beast micht een speak and gar as mony as wadna gie worship to the image o the beast to be slain,till we a win forrit to the aneness o the faith and o the perfete knowledge o the son o god intil mans estate intil the measur o the height o the perfeteness o christ,1,REV.13
5926,REV,13,SCO1904,and he gars a sma and great and the rich and the puir the free and the enthrallt that they soud be brandit on their richthaun or on their broo and that nane soud hae pooer to buy or to troke but he that has the mark the name o the beast or the number o his name,then wull the king say to them on his richt haun come ye a blessed o my faither inherit the kingdom made ready for ye frae the upbiggin o the warld for i was hungert and ye gied me meat i was drouthie and ye gied me drink i was a fremd ane and ye took me in strippit was i and ye cled me i was ill and ye socht me oot i was in thrall and ye cam till me then wull the richtous say to him lord whan saw we thee hungert and gied meat,1,REV.13
5927,REV,13,SCO1904,here is discernment he that is wyss lat him coontup the number o the beast for it is the number o a man and his number is sax hunner and saxtysax,simon peter says to them i gang to the fishin quo they to him we too gang wye they gaed oot and entert intil the boat and that night they tuik naething,1,REV.13
5928,REV,14,SCO1904,and i saw and behauld the lamb staunin on mount zion and wi him a hunner and fortyfowr thoosand wi his name and his faithers name inscrivt on their broo,and eftir he bade amang them no mair than aucht or ten days he gaed doon to cesarea and on the morn sittin in judgment ordert paul to be brocht,1,REV.14
5929,REV,14,SCO1904,and i heard a voice oot o heeven as the soondin o mony watirs as an unco voice o thunner and the voice that i heard was as o harpers soondin on their harps,and she raise and waitit on him,1,REV.14
5930,REV,14,SCO1904,and they sing a new sang in presence o the thron and in presence o the fowr leevinanes and o the elders and nae man could ken the sang but the hunner and fortyfowr thoosand that war ransomed frae the yirth,and thar is salvation in nae ither for thar isna anither name neath the skies gien to men whaurby we maun be saved,1,REV.14
5931,REV,14,SCO1904,thir are they that arena defiled in incontinency for they are pure,and the sea raise wi a great wun blawin,1,REV.14
5932,REV,14,SCO1904,thir are they wha follow the lamb whaursaeer he may lead thir war ransomed frae mang men a firstfrute for god and the lamb,he was a licht that lowed and glintit and ye war fain for a wee to glorie in his licht,1,REV.14
5933,REV,14,SCO1904,and i their mou was nae guile for they are wyteless,and again he sent ither servants mair in number than the first anes and they did to them the same,1,REV.14
5934,REV,14,SCO1904,and i saw anither angel flyin i the mids o the lift haein the evirdurin gudenews to deliver to thae that dwall on the yirth een to ilka nation and tribe and tongue and folk,but gif wi the finger o god i am castin oot the demons than incontinent has the kingdom o god come upon ye whansaeer a sterk ane ready for war has ward ower his ain dwallin his gear is safe,1,REV.14
5935,REV,14,SCO1904,cryin wi a soonding voice revere god and gie him laud for the oor o his judgment has come and gie ye worship to him who made the heevens and the yirth and the sea and the waalees o watirs,and it cam aboot that he bade a gude wheen days in joppa wi ane simon a tanner,1,REV.14
5936,REV,14,SCO1904,and anither a second angel followt sayin babylon the michty is faun is faun wha gart a nations to drink o the wine o the wrath o her lecherie and anither angel a third followt wi them cryin wi a soondin voice gin ony ane worships the beast and his image and taks the brand on his broo or on his haun he eke sal drink o the wine o the wrath o god whilk is teemed oot unmixed i the cup o his wrath and sal be tormentit in lowe and brunstane i the presence o holie angels and i the presence o the lamb,and he inby sal say fashmena the door has been steekit and my weans are a wi me i the bed and i canna rise to gie ye i say to ye,1,REV.14
5937,REV,14,SCO1904,and the reek o their torment gangs up for evir and evir and they hae nae ease day nor nicht they that worship the beast and his image and gin ony ane taks the brand o his name,and wi muckle wark coastin on we cam till a particular place cad fair havens nar whilk was a citie lasea,1,REV.14
5938,REV,14,SCO1904,here is the tholin i the saunts they wha keep gods commauns and their lealness to jesus and i heard a voice oot o heeven sayin write ye happy the deid wha dee i the lord frae this oot aye testifies the spirit that they may rest frae a their weary moil and their warks gang wi them and i saw and look a white clud and on the clud ane sittin like tae the son o man wi a croon o gowd upon his heid and in his haun a shairp sickle,but become ye worddoers and no wordhearers alane deceivin yere ain sels,1,REV.14
5939,REV,14,SCO1904,and anither angel cam forth oot o the temple cryin oot wi a soonding voice to him that was sittin on the clud pit in thy heuk and shear for the oor to shear has come for the hairst o the yirth is ripe,throwe faith moses whan he was grown wadna be cad son o pharaohs dochter makin choice raither to dree wi the folk o god their illtreatment than to be enjoyin for a wee the pleasurs o sin,1,REV.14
5940,REV,14,SCO1904,and he that sat on the clud swung in his heuk on the yirth and the yirth was hairstit,and i saw the horses i the vision and thae sittin on them haein cuirasses as o fire and hyacinth and brunstane and the heids o the horses as heids o lions and oot o their mou gangs lowe and reek and brunstane,1,REV.14
5941,REV,14,SCO1904,and anither angel came oot o the temple that was in heeven he too haein a shairp heuk,and the king was sair angert and he sent oot his airmies and destroyed thae menslayers and brunt their toon,1,REV.14
5942,REV,14,SCO1904,and anither angel came forth frae the altar haein pooer ower fire and he cryt wi a soondin voice to him that had the shairp heuk sayin pit in yere heuk and gaither ye the clusters o the vinestock o the yirth for her grapes are fu ripe and the angel swung his heuk intil the yirth and gathert in the vintage o the yirth and cuist it intil the great winepress o the wrath o god,i am the gude shepherd the gude shepherd gies his ain life for his sheep,1,REV.14
5943,REV,14,SCO1904,and the winepress was trampit ayont the citie yetts and forth cam blude oot o the winepress een to the horsebridles the length o twahunner mile,sae be o gude heart sirs for i hae faith in god that sae it sal be i the way tellt to me tho on a particular island we man be wreckt,1,REV.14
5951,REV,16,SCO1904,and i hearkened to a soondin voice oot o the temple cryin to the seeven angels awa and teem oot the seeven flagons o the wrath o god on the yirth and the first gaed awa and teemed oot his flagon on the yirth and thar cam a waesome and sair blain on the men who had the brand o the beast and on thae giean worship to his image,but pit ye on the lord jesus christ and hae nae trokin wi the flesh and its corrupt desires,1,REV.16
5952,REV,16,SCO1904,and the second teemed oot his flagon into the sea and it becam blude as o ane that was deid and every life deet i the sea,sae than the kirk a throwe judea and galilee and samaria had rest and was biggitup and was gaun on i the fear o the lord and by the airtin o the holie spirit was increased,1,REV.16
5953,REV,16,SCO1904,and the third teemed oot his flagon into the rivers and waalees o watir and becam blude,o sin for they lippenna on me,1,REV.16
5954,REV,16,SCO1904,and i heard the angel o the watirs sayin richtous art thou the ane wha is and the ane wha was the holie ane for that thou hast sae judged for the blude o thy saunts hae they shed and blude thou hast gien them to drink for they are wordie ot,and whan they had fund him on the ither side o the sea quo they to him rabbi whan cam ye here,1,REV.16
5955,REV,16,SCO1904,and i heard frae the altar sayin een say lord god almichty true and richtous are thy judgments,and the prophets that are deid wham wad ye mak yersel,1,REV.16
5956,REV,16,SCO1904,and the fourth angel teemed oot his flagon upon the sun and it was gien to it to birsle men wi heat,was the law than contrar to the promises o god,1,REV.16
5957,REV,16,SCO1904,and they war birslt wi an unco birslin and men miscat the name o god wha had pooer ower thir plagues and they repentitna to gie him glorie,gin ye gairdna i wull come as comes a thief and in naegate sal ye ken whatna oor ise come on ye,1,REV.16
5958,REV,16,SCO1904,and the fifth angel teemed oot his flagon on the thron o the beast and his kingdom was made mirk and they gnasht at their ain tongues wi pain and miscat the god o heeven on accoont o their pain and for thir blains and didna turn frae their warks,and i saw whan he lowsed the sixth seal thar was a great yirdin and the sun was black as sackclaith o hair and the hale mune becam as blude and the starns o heeven fell to the yirth as a figtree sheds her orra figs whan shaken o a michty win,1,REV.16
5959,REV,16,SCO1904,and the saxth angel teemed oot his flagon on the great river euphrates and its watir was lickitup that the comin o the kings frae the sunrisin may be made ready,for the wee bit passin sorrow that we hae is workin oot for us aye mair and mair a mair excellent and eternal wecht o glorie sae lang as we lookna for things seen but for things unseen for the seen things are but for a time but the things no seen are for aye,1,REV.16
5960,REV,16,SCO1904,and i saw three unclean spirits as puddocks come oot o the mooth o the dragon and oot o the mooth o the beast and oot o the mooth o the fauseprophet,but the jews had an unco bruilzie anent it amang theirsels and cryt oot hoo can this man gie us his flesh to eat,1,REV.16
5961,REV,16,SCO1904,for they are demons spirits workin ferlies whilk come forth to the kings o the haill yirth to gaither them togither to the battle o the great day o god almichty,and they ferlied wi an unco amazement,1,REV.16
5962,REV,16,SCO1904,behauld i come as comes a thief happy he wha is on gaird and keeping his cleedin least he gang bare and they see his shame,for frae whatna day the faithers drappit asleep a things gang evenon frae the first o the creation,1,REV.16
5963,REV,16,SCO1904,and they gaithert thegither intil a place that is cad i the hebrew mountain o megiddo,and here is lifeforaye that they soud ken thee wha art the true god aboon and jesus the christ sent by thee,1,REV.16
