,book,chapt,version,text,second,label,identifier
3024,JHN,7,KJV,he that believeth on me as the scripture hath said out of his belly shall flow rivers of living water,but now hath god set the members every one of them in the body as it hath pleased him,1,JHN.7
3025,JHN,7,KJV,but this spake he of the spirit which they that believe on him should receive for the holy ghost was not yet given because that jesus was not yet glorified many of the people therefore when they heard this saying said of a truth this is the prophet,others said this is the christ,0,JHN.7
3026,JHN,7,KJV,others said this is the christ,but some said shall christ come out of galilee,0,JHN.7
3027,JHN,7,KJV,but some said shall christ come out of galilee,and when there had been much disputing peter rose up and said unto them men and brethren ye know how that a good while ago god made choice among us that the gentiles by my mouth should hear the word of the gospel and believe,1,JHN.7
3028,JHN,7,KJV,hath not the scripture said that christ cometh of the seed of david and out of the town of bethlehem where david was,and he said unto him lord thou knowest all things thou knowest that i love thee,1,JHN.7
3029,JHN,7,KJV,so there was a division among the people because of him,because thou sayest i am rich and increased with goods and have need of nothing and knowest not that thou art wretched and miserable and poor and blind and naked i counsel thee to buy of me gold tried in the fire that thou mayest be rich and white raiment that thou mayest be clothed and that the shame of thy nakedness do not appear and anoint thine eyes with eyesalve that thou mayest see,1,JHN.7
3030,JHN,7,KJV,and some of them would have taken him but no man laid hands on him,then came the officers to the chief priests and pharisees and they said unto them why have ye not brought him,0,JHN.7
3031,JHN,7,KJV,then came the officers to the chief priests and pharisees and they said unto them why have ye not brought him,the officers answered never man spake like this man,0,JHN.7
3032,JHN,7,KJV,the officers answered never man spake like this man,so when the samaritans were come unto him they besought him that he would tarry with them and he abode there two days,1,JHN.7
3033,JHN,7,KJV,then answered them the pharisees are ye also deceived,and they that were sent returning to the house found the servant whole that had been sick,1,JHN.7
3034,JHN,7,KJV,have any of the rulers or of the pharisees believed on him,and when they heard of the resurrection of the dead some mocked and others said we will hear thee again of this matter ,1,JHN.7
3035,JHN,7,KJV,but this people who knoweth not the law are cursed,even as sodom and gomorrha and the cities about them in like manner giving themselves over to fornication and going after strange flesh are set forth for an example suffering the vengeance of eternal fire,1,JHN.7
3036,JHN,7,KJV,nicodemus saith unto them he that came to jesus by night being one of them doth our law judge any man before it hear him and know what he doeth,and the lord said unto him arise and go into the street which is called straight and enquire in the house of judas for one called saul of tarsus for behold he prayeth and hath seen in a vision a man named ananias coming in and putting his hand on him that he might receive his sight,1,JHN.7
3037,JHN,7,KJV,they answered and said unto him art thou also of galilee,search and look for out of galilee ariseth no prophet,0,JHN.7
3038,JHN,7,KJV,search and look for out of galilee ariseth no prophet,and every man went unto his own house,0,JHN.7
3039,JHN,7,KJV,and every man went unto his own house,and immediately the angel of the lord smote him because he gave not god the glory and he was eaten of worms and gave up the ghost,1,JHN.7
3040,JHN,8,KJV,jesus went unto the mount of olives,and early in the morning he came again into the temple and all the people came unto him and he sat down and taught them,0,JHN.8
3041,JHN,8,KJV,and early in the morning he came again into the temple and all the people came unto him and he sat down and taught them,and i say unto you whosoever shall put away his wife except it be for fornication and shall marry another committeth adultery and whoso marrieth her which is put away doth commit adultery,1,JHN.8
3042,JHN,8,KJV,and the scribes and pharisees brought unto him a woman taken in adultery and when they had set her in the midst they say unto him master this woman was taken in adultery in the very act,now moses in the law commanded us that such should be stoned but what sayest thou,0,JHN.8
3043,JHN,8,KJV,now moses in the law commanded us that such should be stoned but what sayest thou,this they said tempting him that they might have to accuse him,0,JHN.8
3044,JHN,8,KJV,this they said tempting him that they might have to accuse him,let the elders that rule well be counted worthy of double honour especially they who labour in the word and doctrine,1,JHN.8
3045,JHN,8,KJV,but jesus stooped down and with his finger wrote on the ground as though he heard them not ,so when they continued asking him he lifted up himself and said unto them he that is without sin among you let him first cast a stone at her,0,JHN.8
3046,JHN,8,KJV,so when they continued asking him he lifted up himself and said unto them he that is without sin among you let him first cast a stone at her,and again he stooped down and wrote on the ground,0,JHN.8
