,book,chapt,version,text,second,label,identifier
3017,JHN,7,KJV,the pharisees heard that the people murmured such things concerning him and the pharisees and the chief priests sent officers to take him,then said jesus unto them yet a little while am i with you and then i go unto him that sent me,0,JHN.7
3018,JHN,7,KJV,then said jesus unto them yet a little while am i with you and then i go unto him that sent me,ye shall seek me and shall not find me and where i am thither ye cannot come,0,JHN.7
3019,JHN,7,KJV,ye shall seek me and shall not find me and where i am thither ye cannot come,then said the jews among themselves whither will he go that we shall not find him,0,JHN.7
3020,JHN,7,KJV,then said the jews among themselves whither will he go that we shall not find him,will he go unto the dispersed among the gentiles and teach the gentiles,0,JHN.7
3021,JHN,7,KJV,will he go unto the dispersed among the gentiles and teach the gentiles,what manner of saying is this that he said ye shall seek me and shall not find me and where i am thither ye cannot come,0,JHN.7
3022,JHN,7,KJV,what manner of saying is this that he said ye shall seek me and shall not find me and where i am thither ye cannot come,in the last day that great day of the feast jesus stood and cried saying if any man thirst let him come unto me and drink,0,JHN.7
3023,JHN,7,KJV,in the last day that great day of the feast jesus stood and cried saying if any man thirst let him come unto me and drink,he that believeth on me as the scripture hath said out of his belly shall flow rivers of living water,0,JHN.7
3024,JHN,7,KJV,he that believeth on me as the scripture hath said out of his belly shall flow rivers of living water,but this spake he of the spirit which they that believe on him should receive for the holy ghost was not yet given because that jesus was not yet glorified many of the people therefore when they heard this saying said of a truth this is the prophet,0,JHN.7
3025,JHN,7,KJV,but this spake he of the spirit which they that believe on him should receive for the holy ghost was not yet given because that jesus was not yet glorified many of the people therefore when they heard this saying said of a truth this is the prophet,others said this is the christ,0,JHN.7
3026,JHN,7,KJV,others said this is the christ,but some said shall christ come out of galilee,0,JHN.7
3027,JHN,7,KJV,but some said shall christ come out of galilee,hath not the scripture said that christ cometh of the seed of david and out of the town of bethlehem where david was,0,JHN.7
3028,JHN,7,KJV,hath not the scripture said that christ cometh of the seed of david and out of the town of bethlehem where david was,so there was a division among the people because of him,0,JHN.7
3029,JHN,7,KJV,so there was a division among the people because of him,and some of them would have taken him but no man laid hands on him,0,JHN.7
3030,JHN,7,KJV,and some of them would have taken him but no man laid hands on him,then came the officers to the chief priests and pharisees and they said unto them why have ye not brought him,0,JHN.7
3031,JHN,7,KJV,then came the officers to the chief priests and pharisees and they said unto them why have ye not brought him,the officers answered never man spake like this man,0,JHN.7
3032,JHN,7,KJV,the officers answered never man spake like this man,then answered them the pharisees are ye also deceived,0,JHN.7
3033,JHN,7,KJV,then answered them the pharisees are ye also deceived,have any of the rulers or of the pharisees believed on him,0,JHN.7
3034,JHN,7,KJV,have any of the rulers or of the pharisees believed on him,but this people who knoweth not the law are cursed,0,JHN.7
3035,JHN,7,KJV,but this people who knoweth not the law are cursed,nicodemus saith unto them he that came to jesus by night being one of them doth our law judge any man before it hear him and know what he doeth,0,JHN.7
3036,JHN,7,KJV,nicodemus saith unto them he that came to jesus by night being one of them doth our law judge any man before it hear him and know what he doeth,they answered and said unto him art thou also of galilee,0,JHN.7
3037,JHN,7,KJV,they answered and said unto him art thou also of galilee,search and look for out of galilee ariseth no prophet,0,JHN.7
3038,JHN,7,KJV,search and look for out of galilee ariseth no prophet,and every man went unto his own house,0,JHN.7
3039,JHN,7,KJV,and every man went unto his own house,jesus went unto the mount of olives,0,JHN.7
3040,JHN,8,KJV,jesus went unto the mount of olives,and early in the morning he came again into the temple and all the people came unto him and he sat down and taught them,0,JHN.8
3041,JHN,8,KJV,and early in the morning he came again into the temple and all the people came unto him and he sat down and taught them,and the scribes and pharisees brought unto him a woman taken in adultery and when they had set her in the midst they say unto him master this woman was taken in adultery in the very act,0,JHN.8
3042,JHN,8,KJV,and the scribes and pharisees brought unto him a woman taken in adultery and when they had set her in the midst they say unto him master this woman was taken in adultery in the very act,now moses in the law commanded us that such should be stoned but what sayest thou,0,JHN.8
3043,JHN,8,KJV,now moses in the law commanded us that such should be stoned but what sayest thou,this they said tempting him that they might have to accuse him,0,JHN.8
3044,JHN,8,KJV,this they said tempting him that they might have to accuse him,but jesus stooped down and with his finger wrote on the ground as though he heard them not ,0,JHN.8
3045,JHN,8,KJV,but jesus stooped down and with his finger wrote on the ground as though he heard them not ,so when they continued asking him he lifted up himself and said unto them he that is without sin among you let him first cast a stone at her,0,JHN.8
