,book,chapt,version,text,second,label,identifier
4128,ACT,16,KJV,and when he had brought them into his house he set meat before them and rejoiced believing in god with all his house,and what agreement hath the temple of god with idols,1,ACT.16
4129,ACT,16,KJV,and when it was day the magistrates sent the serjeants saying let those men go,for david speaketh concerning him i foresaw the lord always before my face for he is on my right hand that i should not be moved therefore did my heart rejoice and my tongue was glad moreover also my flesh shall rest in hope because thou wilt not leave my soul in hell neither wilt thou suffer thine holy one to see corruption,1,ACT.16
4130,ACT,16,KJV,and the keeper of the prison told this saying to paul the magistrates have sent to let you go now therefore depart and go in peace,but many that are first shall be last and the last first,1,ACT.16
4131,ACT,16,KJV,but paul said unto them they have beaten us openly uncondemned being romans and have cast us into prison and now do they thrust us out privily,know ye not that a little leaven leaveneth the whole lump,1,ACT.16
4132,ACT,16,KJV,nay verily but let them come themselves and fetch us out,but when they had commanded them to go aside out of the council they conferred among themselves saying what shall we do to these men,1,ACT.16
4133,ACT,16,KJV,and the serjeants told these words unto the magistrates and they feared when they heard that they were romans,and they did not receive him because his face was as though he would go to jerusalem,1,ACT.16
4134,ACT,16,KJV,and they came and besought them and brought them out and desired them to depart out of the city,to whom coming as unto a living stone disallowed indeed of men but chosen of god and precious ye also as lively stones are built up a spiritual house an holy priesthood to offer up spiritual sacrifices acceptable to god by jesus christ,1,ACT.16
4135,ACT,16,KJV,and they went out of the prison and entered into the house of lydia and when they had seen the brethren they comforted them and departed,so run that ye may obtain,1,ACT.16
4406,ACT,26,KJV,then agrippa said unto paul thou art permitted to speak for thyself,and no man after that durst ask him any question and jesus answered and said while he taught in the temple how say the scribes that christ is the son of david,1,ACT.26
4407,ACT,26,KJV,then paul stretched forth the hand and answered for himself i think myself happy king agrippa because i shall answer for myself this day before thee touching all the things whereof i am accused of the jews especially because i know thee to be expert in all customs and questions which are among the jews wherefore i beseech thee to hear me patiently,give none offence neither to the jews nor to the gentiles nor to the church of god even as i please all men in all things not seeking mine own profit but the profit of many that they may be saved,1,ACT.26
4408,ACT,26,KJV,my manner of life from my youth which was at the first among mine own nation at jerusalem know all the jews which knew me from the beginning if they would testify that after the most straitest sect of our religion i lived a pharisee,and when thou prayest thou shalt not be as the hypocrites are for they love to pray standing in the synagogues and in the corners of the streets that they may be seen of men,1,ACT.26
4409,ACT,26,KJV,and now i stand and am judged for the hope of the promise made of god unto our fathers unto which promise our twelve tribes instantly serving god day and night hope to come,but thou o man of god flee these things and follow after righteousness godliness faith love patience meekness,1,ACT.26
4410,ACT,26,KJV,for which hopes sake king agrippa i am accused of the jews,now when the sun was setting all they that had any sick with divers diseases brought them unto him and he laid his hands on every one of them and healed them,1,ACT.26
4411,ACT,26,KJV,why should it be thought a thing incredible with you that god should raise the dead,and when it was day certain of the jews banded together and bound themselves under a curse saying that they would neither eat nor drink till they had killed paul,1,ACT.26
4412,ACT,26,KJV,i verily thought with myself that i ought to do many things contrary to the name of jesus of nazareth,mortify therefore your members which are upon the earth fornication uncleanness inordinate affection evil concupiscence and covetousness which is idolatry for which things sake the wrath of god cometh on the children of disobedience in the which ye also walked some time when ye lived in them,1,ACT.26
