,first,second,label
801, Bikos of mi pipol for difren town wey nor know God go hate una, Salt And Lite Na una bi salt for dis eart,0
802, Many pipol nor go gri follow mi again and dem go dey lie and hate each oda, If una love only di pipol wey love una wetin una go gain Na so bad pipol dey do too abi nor bi so If una dey greet only una brodas una nor betta pass odas bikos pipol wey nor know God still dey do like dat abi nor bi so So make una dey pafet as una Papa wey dey for heaven pafet,0
803, Many wayo profets go kom and dem go deceive many pipol, Anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am,0
804, Bikos pipol nor go obey God law di love wey many pipol get for God nor go strong again, Wen dem look up di only pesin wey dem si na Jesus,0
805, But God go save di pesin wey go bear go rish end, But I dey tell una naw sey make una nor ever use heaven swear atall bikos na God throne e bi or with eart bikos naim God dey put en leg or use Jerusalem bikos na di big king town Nor even take yor head swear bikos yu nor fit make one singol hair white or black,0
806, Before di world go end my pipol go prish about God Kingdom go rish evriwhere, Den devil show Jesus di holy town kon make am stand ontop di place wey high pass for di temple and e tell Jesus If yu really bi God pikin jump go down bikos dem rite for God word sey God go kommand en angels make dem do evritin for yu and dem go katch yu make yor leg nor nak stone,0
807, Bad Tins Go Happen As Profet Daniel tok Bad tins go happen for di Holy Place inside di temple , Dis one kon ansa I gogo sir but e nor go,0
808, Pipol for Judea go run go ontop mountin, Di Disciples Sofa Si I dey send una go like sheep for where plenty wiked animals dey so make una dey wise like snake and gentol like dove,0
809, Pesin wey dey ontop roof make e nor kom down kon take anytin from en house and pesin wey dey farm make e nor go back to en house go take en klot, As dem dey kom down from di mountin Jesus warn dem sey Make una nor tell anybody dis vishon wey una si until God go wake Man Pikin from deat,0
810, For dis time e go hard wellwell for wimen wey get belle and doz wey get small pikin for hand, Wen di disciples si wetin happen dem kon vex wellwell ask di woman Why yu dey waste dis oil E for betta sey dem sell am kon give di money to poor pipol Wen Jesus hear wetin dem tok e kon sey Why una dey trobol dis woman Na betta tin e do for mi oo Poor pipol dey with una evritime but mi I nor go dey with una always Wen di woman pour dis oil for my body e dey prepare mi for my beri,0
811, Make una pray sey e nor go bi for Sabat Day or Rainin Sizin naim all dis tins go happen bikos for dat time di sofa wey go dey go strong pass any sofa wey don happen since wen God kreate di world kom rish naw and dis kind sofa nor go dey again, Di sekond one bi like di first one Make pesin love en neighbour as e love ensef,0
812, And if God nor reduce di days wen dis tins go happen evribody go die finish, Di Talent Parabol One man wey dey travel kon koll all en savants divide en propaty give dem,0
813, But bikos of di pipol wey God choose e go reduce di days, Afta dem sing one hymn dem komot kon go Mount Olives,0
814, So if anybody kon tell una sey Look oo Christ dey here or e dey der Make una nor bilive am, Di Savant Wey Wise And Good Who bi di savant wey wise and good Na di pesin wey en oga make leader among di oda savants so dat e go give dem food for di korrect time,0
815, Lielie messiahs and profets go kom do bigbig mirakles take deceive pipol, Den e kon tell en savants,0
816, If e possibol sef dem go deceive pipol wey God choose, Si Di pesin wey won sell mi don dey kom Dem Arrest Jesus As Jesus still dey tok Judas wey bi one of di disciples kon kom,0
817, Make una remember wetin I dey tell una so before dem go happen, Shidren go fight and kill dia papa and mama,0
818, So if anybody tell una sey Look Christ dey inside bush make una nor go or Look e dey inside house make una nor bilive, Pipol from Jerusalem Judea and all di town wey dey near Jordan River dey run go meet am and e kon baptize dem inside Jordan River afta dem konfess dia sins,0
819, Just as tonda lite dey kom from east go west na so e go bi wen Man Pikin go kom, Den make una kwikkwik go tell en disciples sey God don raiz am from deat and e dey go wait for una for Galilee,0
820, Bikos na where dead body dey na der vultures dey gada put, If to sey una know wetin dis tin mean Na mesi I wont nor bi sakrifice una nor for kondemn pesin wey nor kommit sin,0
821, Man Pikin Go Kom Afta di wahala wey go happen for dat time Di sun go kon dark and di moon nor go shine stars go fall from heaven and heaven go dey shake, Jesus kon tell di pipol and en disciples sey Na di law tishas and Farisee pipol dey tok wetin Moses Law mean,0
822, Den Man Pikin sign go appear for heaven and all di tribes for dis world go kry, But John won kon stop am sey Na yu suppose baptize mi instead yu kom meet mi make I baptize yu Jesus ansa Make e bi so naw e betta make wi do evritin wey God wont,0
823, Dem go si God Pikin dey kom from inside di kloud for heaven with pawa and betta glory, Jesus kon tok to dem again for parabol sey God Kingdom bi like wen one king do marriage for en son,0
824, God go send en angels go blow loud trumpet and dem go gada di pipol wey E choose from evriwhere for di world, Wen di disciples si wetin happen dem sopraiz kon sey Wetin make dis fig tree kwik die like dis Jesus ansa dem I tell una true word if una get faith and una nor dey doubt una nor go only do wetin happen to dis fig tree but if una tell dis mountin Make yu move go inside di sea e gogo,0
825, Fig Tree Parabol Make una hear di fig tree parabol Anytime en branches dey bring leaf kom out pipol go know sey dry sizin don near, But di offisa sey Oga God I nor big rish who yu go enter en house instead just tok and my savant go well,0
826, So wen una si all dis tins dey happen make una know sey di time don rish and e dey near una doormot, And if anybody force yu waka one mile make yu follow am waka two mile,0
827, I tell una true word di pipol wey dey di world for dis time nor go die finish before all dis tins go happen, So dem kon dey tok among demsef sey Na bikos wi nor bring bread naim make am dey tok like dis,0
828, Heaven and eart go vanish but my word go still dey, Di men sopraiz wellwell kon dey ask each oda Wish kind man bi dis sef Even breeze and wave dey obey am Jesus Heal Men Wey Get Demon Wen Jesus rish di oda side where Gadarenes pipol dey stay two men wey get demon run from di beri groun kom meet am,0
829, Make Yu Ready Nobody know dat day or di time even di angels for heaven nor know am escept my Papa, Den di man kon send some oda savants wey plenty pass di first ones go meet di farmers and dem do di same tin to dem,0
830, Just like e happen for Noah time na so Man Pikin go take kom, Di disciples ansa As dis pipol plenty so where wi go fit get food wey go rish dem chop for dis wildaness Jesus ask dem How many bread una get Dem ansa Na seven bread and some smallsmall fish,0
831, For Noah time before di flood kom pipol dey chop and drink dey marry and dey give dia pikin out for marriage until di day wen Noah enter di ark, E betta make yu enter God Kingdom with one eye down sey God trow yu enter hellfire with two eyes,0
832, Dem nor know wetin dey happen until wota kom karry dem go, Dis one make wetin Profet Jeremaya tok happen sey Dem go sey Jesus na Nazaret e from kom,0
833, Na like dat e go bi wen Man Pikin go kom, Tishing About Promise Again yu don hear sey dem tell pipol beforebefore sey Make yu nor break yor promise but do wetin yu promise God,0
834, Dat time two men go dey for farm one go vanish leave di oda one, So Jesus nor do many mirakle for der bikos dem nor bilive am,0
835, Two wimen go dey grind korn for engine one go vanish leave di oda one, Den di man kon send some oda savants wey plenty pass di first ones go meet di farmers and dem do di same tin to dem,0
836, So make una shine una eye bikos una nor know di day wen Christ go kom, So make una go di strits and invite evribody wey una si kom di party,0
837, But make una remember sey If pesin wey get house know di time wen tif go kom for nite e go ready ensef make di tif nor for enter en house, Wen una don si am make una kom tell mi so dat mi too gogo woship am,0
838, So make una dey ready bikos Man Pikin go kom for di time wen una nor tink sey e go kom, And if anybody force yu waka one mile make yu follow am waka two mile,0
839, Di Savant Wey Wise And Good Who bi di savant wey wise and good Na di pesin wey en oga make leader among di oda savants so dat e go give dem food for di korrect time, As e still dey tok one brite kloud kon kover dem and one vois kon sey Dis na my Pikin wey I love,0
840, E go good for dat savant wen en oga go kom back kon si am dey work, Di Sanhedrin Kondemn Jesus Naw di pipol wey arrest Jesus take am go meet Kaiafas di High Priest wey di law tishas and eldas don gada for en house,0
841, I tell una true word di oga go sey Make yu kare for di whole house, And wen di pipol wey dem first hire waka kom dem tink sey di oga go pay dem pass like dat,0
842, But if na wiked savant e go tell ensef My oga nor go kwik kom back so e go bigin beat di oda savants and e go dey chop and drink with drunkards, At last e send en own pikin go dey tink sey May bi dem go respet my pikin,0
843, Wen di oga go kom back for di day wen di savant nor espect and di time wen e nor know e go kut di savant to pieces kon trow am put for where pritendas dey where e go dey kry and grind en tit, Some Farisee pipol kom test and ask am sey E dey rite for man to drive en wife atall Jesus ansa Yu neva read am from di biginnin sey na man and woman God make and bikos of dat Man go leave en papa and mama go join en wife and di two of dem go kon bi one Dem nor bi two again but one,0
844, God Kingdom bi like wen ten virgins karry dia lamps go meet man wey won marry wife, God Supper As dem dey chop Jesus take bread kon tank God afta e divide am e give en disciples kon sey Make una chop dis na my body,0
845, Five get sense and five nor get sense, Den God pipol go shine like sun inside dia Papa Kingdom,0
846, Wen di ones wey nor get sense karry dia lamp dem nor take estra kerosine follow body, E mix am with plenty flower and di small yist kon make di bread raiz wellwell,0
847, But di ones wey get sense karry estra kerosine, Many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota,0
848, E kon happen sey di man wey won marry nor kwik kom so all di virgins kon sleep, So Josef karry di body kon wrap am with klean white klot,0
849, For midnite somebody kon shaut Make una wakeup di man wey won marry dey kom oo Make una kom meet am, If yor hand or leg dey make yu sin make yu kut am trowey,0
850, So all di virgins wakeup kon inkrease dia lite, Di disciples ask am Why di law tishas dey tish sey na Elijah go first kom Jesus ansa Na true sey Elijah go first kom and e go ripair evritin,0
851, But di ones wey nor get sense kon tell di wise wons sey Make una give us some kerosine bikos awa lite won kwensh, Jesus ansa am Rabbit and bird get dia own house but Man Pikin nor get where e go fit rest en head,0
852, But dem ansa No Wetin wi get nor go rish wi share instead make una go buy for unasef, Jesus ansa Komot here devil Bikos God word sey Na only God wi suppose to serve and woship,0
853, Wen dem go buy di man wey won marry kon kom and di ones wey dey ready kon enter di party with am and dem kon lock di door, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey use long prayer shit wimen wey dia husband don die bikos of dis God go ponish una wellwell,0
854, Afta di oda virgins kom back dey sey Oga God Oga God Make yu allow us enter, Hear And Do Pesin wey hear my word and do wetin I tok e bi like wise man wey build en house ontop rock,0
855, But e ansa dem No I nor know una So make una dey ready bikos una nor know di day or time wen Christ go kom, If di lite wey dey inside una na darkness di darkness big wellwell Nobody go fit serve two oga e go hate one kon love di oda one or e go serve one with all en heart and nor respet di oda one,0
856, Di Talent Parabol One man wey dey travel kon koll all en savants divide en propaty give dem, Jesus kon ask am Wetin yu wont Di woman ansa Make yu allow dis my two boys sidan for yor kingdom one for yor rite side and di oda for yor left,0
857, E give one five koins give anoda one two koins and di last one koin, But I tell una naw sey Make una love una enemies and pray for pipol wey dey sofa una so dat una go bi like una Papa for heaven wey dey allow sun to shine and rain to fall ontop bad and good pipol,0
858, E give each savant wetin e go fit use den e kon travel, E drive di wiked spirits komot kon heal all di pipol wey nor well,0
859, Di savant wey get five koins kwikkwik go use en money trade kon gain five koins join wetin e get, Bikos of mi pipol for difren town wey nor know God go hate una,0
860, Di same way di savant wey get two koins gain two estra koins join en own, Di oda one seize di savants beat dem anyhow and kill some,0
861, But di savant wey get one koin kon go dig hole for outside hide di money wey en oga giam, So e karry di pikin and en mama go Israel back,0
862, Afta dia oga kon kom back make e for know how dem use di money wey e give dem, Una wey bi oga wey blind Una dey remove fly from una drink but una dey swallow melu E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey wosh cup and plate body make dem for klean but bad belle and longtrot full inside una,0
863, Di savant wey e give five koins kon bring anoda five koins join en own sey Oga God yu give mi five koins, Dat time I go sey I nor know yu,0
864, Si I don gain five koins join dem, But anybody wey fit bear rish di end God go save am,0
865, En oga kon tell am Yu bi good and wise savant and yu do well Since yu fit use di small tin wey I give yu e show sey yu go fit kontrol bigbig tins, Wen una don si am make una kom tell mi so dat mi too gogo woship am,0
866, Make yu kom enjoy with mi Di one wey dem give two koins still sey Oga God yu give mi two koins, So di king koll di first savant kon tell am Yu wiked savant I forgive yu di big debt wey yu whole mi bikos yu beg Wetin make yu nor sorry for anoda savant like yu just as I sorry for yu With vexnashon di king kon give di savant to soja make dem sofa am wellwell until e pay evritin wey e dey whole,0
867, Si I don get two koins join dem, At wons dia eyes kon open and dem kon bigin si,0
868, En oga tell am Yu bi good and wise savant and yu do well Since yu fit use di small tin wey I give yu e show sey yu go fit kontrol bigbig tins, Wen dem look up di only pesin wey dem si na Jesus,0
869, Make yu kon enjoy with mi Den di savant wey e give one koin kon sey Oga God I know sey yu bi wayo man yu dey harvest wetin yu nor plant and dey pak fruits wey yu nor plok so fear katch mi and I kon hide yor money for groun, Some Farisee pipol and law tishas kom meet Jesus for Jerusalem ask am Why yor disciples nor dey obey awa eldas tradishon Dem nor dey wosh dia hand before dem chop,0
870, So oga make yu take wetin yu give mi, Dem like betta place for party and betta chair for inside sinagog,0
871, En oga kon tell am Yu wiked and lazy savant Since yu know sey I dey harvest wetin I nor plant and dey pak fruits wey I nor plok yu for put my money for bank so dat wen I kom back I go kollect my money back with intrest Make una take di money from am and giam to di savant wey get ten, Na John bi di pesin wey dem rite for God word about sey Si I dey send pesin go yor front make e go prepare di way for yu,0
872, Bikos di pesin wey get sometin go get more and wetin e get go plenty, But I tell una make una nor fight if anybody slap yor face turn di oda side giam too,0
873, But di pesin wey nor get even di small one wey e get dem go take am from am, Anybody wey nor dey with mi dey against mi and anybody wey nor join mi dey skata my work,0
874, Make una trow dat wiked savant inside darkness for outside where e go kry and grind en tit, Den e rent di farm give farmers kon travel go far place,0
875, Di Judgement Wen Man Pikin and en angels go kom with en glory e go sidan for en king throne, Di groun bigin shake and rocks kon skata for evriwhere,0
876, Evribody for di world go gada for en front and e go separate pipol as shepad dey separate sheep from goat, But John won kon stop am sey Na yu suppose baptize mi instead yu kom meet mi make I baptize yu Jesus ansa Make e bi so naw e betta make wi do evritin wey God wont,0
877, E go keep di sheep for en rite hand and di goat for en left, Just as dem gada di grass burn dem for fire na so e go bi for di last day,0
878, Den di king go tell di pipol wey dey en rite hand Make una kom una wey my Papa don bless and make una inherit di kingdom wey God prepare for una before di world start, But if na wiked savant e go tell ensef My oga nor go kwik kom back so e go bigin beat di oda savants and e go dey chop and drink with drunkards,0
879, Wen I dey hongry una give mi food wen I dey thirsty una give mi sometin drink and wen I bi strenja una let mi enter una house, Jonah Sign Some of dem wey bi law tisha and Farisee pipol kon tell Jesus Tisha wi wont make yu show us sign,0
880, I dey naked and una give mi klot wear wen I nor well una kare for mi wen I bin dey prison una kom visit mi, Wen three oklok won rish Jesus Christ kon shaut Eli Eli lema Sabaktani wey mean My God My God wetin make yu abandon mi Some of di pipol wey hear di word kon sey Dis Man dey koll Elijah make e kom help am,0
881, Den di raitious pipol go ansa Oga God wish time wi si yu hongry and dey thirsty kon feed and give yu sometin drink Wish time wi si yu as strenja kon take yu enter awa house or naked kon give yu klot wear Wish time wi si yu wen yu nor well or dey for prison kon visit yu Den di king go ansa I tell una true word just as una do am give di pesin wey small pass among my brodas and sistas una don do am for mi, Di same way di savant wey get two koins gain two estra koins join en own,0
882, Di king go tell di pipol wey dey en left hand Make una komot from my side una wey God don curse Make una enter hellfire wey dem prepare for devil and en wiked angels, E take Pita James and John wey bi Zebedee two shidren with am,0
883, Bikos di time wey I dey hongry and thirsty una nor give mi food and wota drink, All of dem chop beleful and wen dem gada di food wey remain e rish twelf basket,0
884, Di time wen I bi strenja una nor let mi enter una house wen I dey naked una nor give mi klot wear wen I nor well and dey for prison una nor kom visit mi, All wetin dem dey do na make pipol for si dem,0
885, Den dem go ansa Oga God wish time wi si yu dey hongry or won drink and wi nor give yu food or sometin to drink wish time yu bi strenja or naked or nor well or dey for prison and wi nor give yu wetin yu wont Den di king go ansa dem I tell una true word just as una nor do am for di pesin wey small pass among my brodas and sistas una nor do am for mi, Dem sidan der dey look make anybody nor tosh am,0
886, So wiked pipol go enter ponishment wey nor go end but raitious pipol go get life wey nor go end too, E go good for dat savant wen en oga go kom back kon si am dey work,0
887, Wen Jesus tish finish e kon tell en disciples Make una know sey na two days remain before di Passova go start and dem go give Man Pikin to pipol wey go nail am for cross, E nor dey here bikos God don wake am up just as God promise,0
888, Di priest oga dem and di eldas kon whole meetin with Kaiafas di High Priest for en palis, Di priest oga dem and di Sanhedrin kon dey find wetin dem go take whole Jesus make dem for fit killam,0
889, Dem kon plan for sekret to arrest Jesus make dem for killam, As dem dey kom down from di mountin Jesus warn dem sey Make una nor tell anybody dis vishon wey una si until God go wake Man Pikin from deat,0
890, But dem sey Make wi nor do am wen di Feast don start so dat pipol nor go make trobol, So dem seize am trow am komot from di farm kon killam,0
891, Mary Pour Oil For Jesus Head Naw as Jesus dey Betany for Simon wey bi leper house one woman bring kontaina wey get oil wey dear wellwell kon pour di oil for Jesus head as e sidan for tabol dey chop, I kom make boy pikin nor gri with en papa and make girl pikin nor gri with en mama,0
892, Wen di disciples si wetin happen dem kon vex wellwell ask di woman Why yu dey waste dis oil E for betta sey dem sell am kon give di money to poor pipol Wen Jesus hear wetin dem tok e kon sey Why una dey trobol dis woman Na betta tin e do for mi oo Poor pipol dey with una evritime but mi I nor go dey with una always Wen di woman pour dis oil for my body e dey prepare mi for my beri, So make una listin and do wetin dem dey tell una,0
893, I tell una true word anywhere wey dem go for prish dis gospel dem go take dis tin wey di woman do so take remember am for di whole world, Jesus ask dem Una undastand all dis tins Dem kon ansa Yes,0
894, Plan To Sell Jesus Den Judas Iskariot wey dey among di twelf disciples go meet di priest oga dem kon tell dem Wetin una go give mi if I sell Jesus Christ give una So dem kon kount thirty silva koins giam, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray,0
895, From dat time Judas kon dey find how e go take sell Jesus Christ, Dem Born Jesus Christ Dis na how dem take born Jesus Christ,0
896, Di Passova Feast For di day wen dem start di Feast for di Bread wey nor get yist di disciples kom meet Jesus Christ tell am Tell us where yu for won chop di Passova Food so dat wi gogo prepare di place, Den di man kon send some oda savants wey plenty pass di first ones go meet di farmers and dem do di same tin to dem,0
897, Jesus tell dem Make una go inside di town and una go meet one man, Di Yong Man Wey Get Money One man kom meet Jesus ask am Tisha wish good tin I go do make I for fit enter God Kingdom Jesus ansa am Why yu dey ask mi about wetin good Na only God good,0
898, Make una tell am Di tisha sey My time don rish, So wetin profet Jeremaya tok kon happen Dem take thirty silva koins di money wey Israel pipol don gri to take sell Jesus den dem use di money take buy Di Potta Field just as God tell mi,0
899, I go chop di Passova Food with my disciples for yor house, Odas kut palm leaf kon spread dem for road too,0
900, So di disciples do as Jesus tell dem den dem kon go prepare di Passova Food, Make yu komot from where I dey yu wey wiked wellwell,0
901, Wen evening rish Jesus sidan for di tabol with en twelf disciples, Pipol from Jerusalem Judea and all di town wey dey near Jordan River dey run go meet am and e kon baptize dem inside Jordan River afta dem konfess dia sins,0
902, As dem dey chop e kon sey I tell una true word one of una go sell mi, Five get sense and five nor get sense,0
903, Wetin e tok kon worry dem wellwell so dem kon bigin ask am Oga God na mi Jesus ansa dem Di pesin wey go put hand inside plate with mi naim go sell mi, If di lite wey dey inside una na darkness di darkness big wellwell Nobody go fit serve two oga e go hate one kon love di oda one or e go serve one with all en heart and nor respet di oda one,0
904, Man Pikin go die as dem rite about am but curse dey di pesin head wey go sell am E for betta sey dem nor born di pesin atall, Dat time e get one wiked prisona and en name na Barabas,0
905, Den Judas di pesin wey go sell am kon sey Truetrue Oga God na mi yu dey tok about Jesus ansa am Yu don tok am, Jesus Heal Pipol Jesus kon dey waka for Galilee dey tish inside dia sinagog,0
906, God Supper As dem dey chop Jesus take bread kon tank God afta e divide am e give en disciples kon sey Make una chop dis na my body, Una wey dey pritend Truetrue na una Profet Isaya tok about wen e sey Dis pipol dey praiz mi with dia mout but dia heart dey far from mi and di woship wey dem dey give mi dey yuzles bikos dem dey tish tradishon wey human being get,0
907, Afta e take di cup kon tank God den e give dem kon sey Make all of una drink from am bikos dis na my blood wey bi di kovenant wey go make God forgive pipol dia sins, Afta six days Jesus take Pita James and John go ontop one high mountin,0
908, I tell una from naw go I nor go drink dis wine until di day wey I go drink di new wine with una for my Papa kingdom, Wen yu sey Yes make yu mean am and wen yu sey No make yu mean am too,0
909, Afta dem sing one hymn dem komot kon go Mount Olives, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom,0
910, Jesus Sey Pita Go Deny Am Den Jesus kon tell dem Dis nite all of una go run leave mi bikos God word sey I go kill di shepad and di sheep go skata, Jesus kon ask am Wetin yu wont Di woman ansa Make yu allow dis my two boys sidan for yor kingdom one for yor rite side and di oda for yor left,0
911, But afta God don raiz mi up from deat I gogo Galilee go wait for una, Den Jesus tell am Nor tell anybody but go meet di priest make e look yu,0
912, Pita kon ansa am If odas run leave yu mi I nor go ever leave yu Jesus kon tell am I tell yu di trut for dis nite before fawol go do Kukuruku yu go deny mi three times, Di Holy Spirit take Jesus go inside wildaness make devil for tempt am,0
913, Pita still ansa Even if I go die I nor go ever deny yu, Dem grow kom out but di shukushuku shuk dem die,0
914, And all di disciples still tok di same tin, Dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi I for heal dem,0
915, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray, Nobody know di Papa but na only di pikin and anybody wey di pikin choose to show,0
916, E take Pita James and John wey bi Zebedee two shidren with am, So wen di oda ten disciples hear dis matter dem kon dey vex with di two brodas,0
917, But bikos of wetin won happen belle nor sweet am, Wen Jesus know wetin dem dey tok e kon ask dem Wetin make una dey tink dis kind bad tin for una mind Wish one eazy pass to tok I forgive yu yor sins or Stand up make yu waka But make una know sey Man Pikin get pawa for dis world to forgive pipol dia sins,0
918, Den e tell dem My heart heavy and e bi like sey I won die, Na di seed small pass but wen e grow na di plant big pass oda plants for di farm and difrendifren birds kon build dia house for en branches,0
919, Make una stay here and make una nor sleep, Jesus kon tell dem I tell una true word tax kollectors and ashawo dem go first una enter God Kingdom John di Baptist kom show una di true road and una nor bilive am,0
920, E waka go front small kon liedan face groun den e kon pray My Papa if yu wont yu go fit remove dis deat from mi But nor bi as I wont na as yu wont am, So dem kon go,0
921, Wen Jesus kom back e kon si sey all en disciples dey sleep, But wen e si many Farisee and Sadusi pipol dey kom make e baptize dem e kon tell dem Una snake shidren Who warn una about God judgement wey dey kom Naw make una do wetin go show sey una don turn from sin kom meet God make una nor tink sey una don free bikos una sey Abraham na awa papa,0
922, Den e ask Pita So yu nor fit stay make yu nor sleep for one hour Open yor eye make yu pray so dat yu nor go fall inside temptashon, Yes Papa na so yu wont make e bi,0
923, Yor spirit won do am but yor flesh dey weak, Si I don get two koins join dem,0
924, Jesus kon go pray for di sekond time My Papa if yu nor won take dis deat komot unless I die den make wetin yu wont happen, Naim one vois from heaven kon sey Dis na My pikin wey I love and e dey make belle sweet mi,0
925, E kom back kon si en disciples dey sleep again dem nor fit open dia eyes, But dem nor si anytin to take hold am even doh many pipol kom lie against am,0
926, So e leave dem go pray di same way for di third time, Den Jesus kon waka leave dem,0
927, Den e kon meet di disciples ask dem Una still dey sleep and rest Si di time don dey rish wen dem go sell Man Pikin give sinnas, Wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun,0
928, Make una stand up make wi dey go, Dem like betta place for party and betta chair for inside sinagog,0
929, Si Di pesin wey won sell mi don dey kom Dem Arrest Jesus As Jesus still dey tok Judas wey bi one of di disciples kon kom, But una sey If anybody tell en papa or mama Wetin I won give yu before I don giam to God den e nor nid to respet en papa again,0
930, Plenty pipol wey di priest oga and eldas send karry gun and big stik dey follow Judas for back, Den all di disciples kon run leave am,0
931, At wons Judas go meet Jesus greet am kon sey Tisha den e kiss am, Den Jesus kommand en disciples make dem nor tell anybody sey naim bi di Mezaya,0
932, Jesus tell am My friend do wetin make yu kom, So e put en hand for dia head bless dem den e waka komot der,0
933, Den dem whole Jesus kon arrest am, From dat time Jesus bigin prish sey Make una turn from sin kom meet God bikos God Kingdom don kom meet una,0
934, But one of di disciples wey dey with Jesus draw en swod kom out kon kut di High Priest slave ear komot, Many pipol go kom with my name dey sey I bi Christ wey bi di Mezaya and dem go deceive many pipol,0
935, Den Jesus tell am Put yor swod for where e dey before Bikos anybody wey dey karry swod na swod go killam, Some Farisee pipol and law tishas kom meet Jesus for Jerusalem ask am Why yor disciples nor dey obey awa eldas tradishon Dem nor dey wosh dia hand before dem chop,0
936, Yu tink sey I nor fit koll my Papa sey make e send many angels kom help mi nawnaw But if I do am wetin dem rite for God word about dis matter nor go happen, Di Big Message So di eleven disciples kon go Galilee for di mountin wey Jesus Christ tell dem,0
937, By dis time Jesus tell di pipol wey follow Judas kom sey Una karry swod and stik kon arrest mi like sey I bi tif I dey tish inside di temple evriday but una nor arrest mi, Jesus tosh di man kon sey Yes I wont make yu well At wons di sickness komot from di man body,0
938, Dis one happen so dat wetin di profets rite for di book go bi true, God Go Judge Pipol Wey Dey Pritend Nor bi evribody wey dey koll God Oga God Oga God go enter God Kingdom but na only di pipol wey dey do wetin my Papa for heaven wont,0
939, Den all di disciples kon run leave am, For der one Kanaan woman kry kom meet am sey Oga God David Pikin make yu sorry for mi My dota nor well bikos demon dey trobol am But Jesus nor tok,0
940, Di Sanhedrin Kondemn Jesus Naw di pipol wey arrest Jesus take am go meet Kaiafas di High Priest wey di law tishas and eldas don gada for en house, But di Farisee pipol sey Na devil pawa Jesus dey use take drive demon komot from pipol body,0
941, But Pita follow dem go rish di High Priest yard, But pesin wey nor get anytin even di small one wey e get dem go take am from am,0
942, E kon sidan with di guards to si wetin go happen, Josaya born Jekonaya and en brodas for di time wey dem karry Israel pipol go bi slave for Babilon,0
943, Di priest oga dem and di Sanhedrin kon dey find wetin dem go take whole Jesus make dem for fit killam, Den Jesus tell am Nor tell anybody but go meet di priest make e look yu,0
944, But dem nor si anytin to take hold am even doh many pipol kom lie against am, E give one five koins give anoda one two koins and di last one koin,0
945, At last two pipol kom out kon sey Dis man sey I go fit distroy God Temple and build am again for three days, So make una pray like dis Awa Papa wey dey for heaven wi praiz yor name make yor Kingdom kom make wetin yu wont happen for dis world as e bi for heaven,0
946, So di High Priest kon stand up ask Jesus Yu nor get any ansa Wetin bi dis wey dem dey tok against yu so But Jesus kwayet, E kon sidan with di guards to si wetin go happen,0
947, Den di High Priest kon tell am I take God name kommand yu to tell us if yu bi Christ wey bi God Pikin, So Jesus tell am Make yu kom Pita komot from di boat kon dey waka ontop di wota go meet Jesus,0
948, Jesus ansa am Yu don tok am, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey use long prayer shit wimen wey dia husband don die bikos of dis God go ponish una wellwell,0
949, But I tell yu from naw go yu go si Man Pikin sidan for God rite hand dey kom down for kloud from heaven, So en disciples wake am kon sey Oga God save us Na die wi dey so oo Jesus ansa dem Una faith small oo,0
950, Den di High Priest tear en klot kon sey E don tok against God Why wi still nid anoda witness Una don hear as e tok against God Wetin una tink Dem kon ansa E do bad and e suppose to die, I go give yu heaven key so dat anytin wey yor prayer tie for eart dem go tie am for heaven and anytin wey yor prayer luz for dis eart dem go luz am for heaven,0
951, Dem kon spit for en face beat am and some slap am dey sey Make yu tell us wetin go happen yu wey bi Christ Na who beat yu Pita Deny Jesus Christ As Pita sidan outside for di yard, Some Farisee pipol and law tishas kom meet Jesus for Jerusalem ask am Why yor disciples nor dey obey awa eldas tradishon Dem nor dey wosh dia hand before dem chop,0
952, One girl wey bi savant kon tell am Yorsef bin dey with Jesus Christ wey kom from Galilee, Na di seed small pass but wen e grow na di plant big pass oda plants for di farm and difrendifren birds kon build dia house for en branches,0
953, But Pita deny am for evribody front kon sey I nor know wetin yu dey tok about Wen e komot go outside anoda girl wey bi savant si am kon tell di pipol wey dey der Dis man sef dey with Jesus wey kom from Nazaret, Den Jesus Christ tell dem Make una nor fear but tell my brodas make dem go Galilee and dem go si mi for der,0
954, Pita kon swear deny again I nor know di man Afta sometaim pipol wey stand for der kom meet Pita tell am Yu really bi one of dem even di way yu dey tok show sey yu dey with am As e hear dis one Pita kon dey swear I nor know di man Dat same time fawol kon make Kukuruku, But e warn dem sey make dem nor tell anybody who e bi,0
955, Den Pita kon remember wetin Jesus tell am Before fawol go make Kukuruku yu go deny mi three times, But I tell una anybody wey vex for en broda God go judge am too,0
