,first
929, Si Di pesin wey won sell mi don dey kom Dem Arrest Jesus As Jesus still dey tok Judas wey bi one of di disciples kon kom
930, Plenty pipol wey di priest oga and eldas send karry gun and big stik dey follow Judas for back
931, At wons Judas go meet Jesus greet am kon sey Tisha den e kiss am
932, Jesus tell am My friend do wetin make yu kom
933, Den dem whole Jesus kon arrest am
934, But one of di disciples wey dey with Jesus draw en swod kom out kon kut di High Priest slave ear komot
935, Den Jesus tell am Put yor swod for where e dey before Bikos anybody wey dey karry swod na swod go killam
936, Yu tink sey I nor fit koll my Papa sey make e send many angels kom help mi nawnaw But if I do am wetin dem rite for God word about dis matter nor go happen
937, By dis time Jesus tell di pipol wey follow Judas kom sey Una karry swod and stik kon arrest mi like sey I bi tif I dey tish inside di temple evriday but una nor arrest mi
938, Dis one happen so dat wetin di profets rite for di book go bi true
939, Den all di disciples kon run leave am
940, Di Sanhedrin Kondemn Jesus Naw di pipol wey arrest Jesus take am go meet Kaiafas di High Priest wey di law tishas and eldas don gada for en house
941, But Pita follow dem go rish di High Priest yard
942, E kon sidan with di guards to si wetin go happen
943, Di priest oga dem and di Sanhedrin kon dey find wetin dem go take whole Jesus make dem for fit killam
944, But dem nor si anytin to take hold am even doh many pipol kom lie against am
945, At last two pipol kom out kon sey Dis man sey I go fit distroy God Temple and build am again for three days
946, So di High Priest kon stand up ask Jesus Yu nor get any ansa Wetin bi dis wey dem dey tok against yu so But Jesus kwayet
947, Den di High Priest kon tell am I take God name kommand yu to tell us if yu bi Christ wey bi God Pikin
948, Jesus ansa am Yu don tok am
949, But I tell yu from naw go yu go si Man Pikin sidan for God rite hand dey kom down for kloud from heaven
950, Den di High Priest tear en klot kon sey E don tok against God Why wi still nid anoda witness Una don hear as e tok against God Wetin una tink Dem kon ansa E do bad and e suppose to die
951, Dem kon spit for en face beat am and some slap am dey sey Make yu tell us wetin go happen yu wey bi Christ Na who beat yu Pita Deny Jesus Christ As Pita sidan outside for di yard
952, One girl wey bi savant kon tell am Yorsef bin dey with Jesus Christ wey kom from Galilee
953, But Pita deny am for evribody front kon sey I nor know wetin yu dey tok about Wen e komot go outside anoda girl wey bi savant si am kon tell di pipol wey dey der Dis man sef dey with Jesus wey kom from Nazaret
954, Pita kon swear deny again I nor know di man Afta sometaim pipol wey stand for der kom meet Pita tell am Yu really bi one of dem even di way yu dey tok show sey yu dey with am As e hear dis one Pita kon dey swear I nor know di man Dat same time fawol kon make Kukuruku
955, Den Pita kon remember wetin Jesus tell am Before fawol go make Kukuruku yu go deny mi three times
956, So Pita go outside bigin kry
957, For early morning di priest oga dem and di eldas kon dey plan as dem go take kill Jesus
958, Dem tie am kon take am go meet Pilate wey bi di govnor
959, Judas Kill Ensef Wen Judas wey sell Jesus si sey dem kondemn am en mind kon dey judge am for wetin e do so e riton di thirty silva koins give di priest oga dem and eldas kon sey I don sin as I sell dis innocent man make dem killam But dem sey How dat one take koncern us Na yor business bi dat
960, So Judas kon trow di silva koins inside di temple den e komot go hang ensef
961, Di priest oga dem take di money kon sey Moses Law sey make dem nor put blood money for di temple pus
962, Afta dem don tok di matter dem kon take di money buy one land wey di name bi Potta Field and na strenjas dem dey beri for der
963, Na bikos of dis make dem dey koll di land Blood Field kon rish today
964, So wetin profet Jeremaya tok kon happen Dem take thirty silva koins di money wey Israel pipol don gri to take sell Jesus den dem use di money take buy Di Potta Field just as God tell mi
965, Jesus And Pilate As Jesus stand for di govnor front di govnor kon ask am Na yu bi di Jew pipol king Jesus ansa Na as yu tok Wen di priest oga dem and di eldas dey akuiz Jesus e nor ansa dem
966, Den Pilate tell Jesus Yu nor hear all di tins wey dem dey tok sey yu do But Jesus nor ansa and di govnor kon sopraiz wellwell
967, For Passova Feast di govnor dey always release one prisona give di pipol
968, Dat time e get one wiked prisona and en name na Barabas
969, So wen dem don gada Pilate ask dem Who una wont make I release give una Barabas or Jesus Christ As Pilate sidan for di judgement seat en wife send message go meet am sey Nor put hand for dat innocent man matter bikos last nite I dream bad dream about am
970, But di priest oga dem and di eldas sey make di pipol ask for Barabas so dat dem go fit kill Jesus Christ
971, Di govnor kon ask dem again Wish one for dis two pipol una wont make I release give una Dem ansa Barabas So Pilate kon still ask dem Den wetin I go do with Jesus wey dem dey koll Christ All of dem kon ansa Nail am for cross Pilate kon ask Why Wish bad tin e do But dem kon dey shaut moremore Nail am for cross Sojas Kondemn And Laf Jesus Wen Pilate si sey di pipol nor gri and trobol won start e kon take wota wosh en hand for di pipol front dey sey Dis man blood nor dey my head
972, Make only una go killam Di pipol ansa Make en blood dey awa head and awa shidren own Den Pilate release Barabas give dem
973, Afta dem flog Jesus Christ Pilate kon giam to dem make dem nail am for cross
974, Di sojas take Jesus Christ enter di govnor house and all of dem kon gada am
975, Dem remove en klot kon wear am klot wey make am bi like king
976, Dem take shukushuku make crown wear am for en head put walkin stik for en hand den knee down for en front kon dey laf am dey sey Make una hail Jew pipol king oo Dem spit for en body kon take walkin stik nak en head many times
977, Wen dem laf am finish dem remove di king klot wey dem wear am kon wear am en own klot
978, Den dem take am go nail for cross
979, Dem Nail Jesus For Cross As dem dey go outside dem si one man from Sirene wey en name na Simon and dem kon force am make e karry Jesus Christ cross
980, Wen dem rish one place wey dem dey koll Golgota dem kon give Jesus Christ betta wine make e drink
981, But wen e taste am e nor gri drink am
982, Wen dem don nail am for cross dem kon gambol take divide en klot
983, Dem sidan der dey look make anybody nor tosh am
984, Ontop of en head for di cross dem rite wetin dem take akuiz am Dis na Jesus Christ Jew pipol king
985, Dem still nail two tif near Jesus Christ for cross one for en rite and di oda for en left hand
986, So di pipol wey dey pass where Jesus Christ dey kon dey laf am and dey shake dia head dey sey Yu wey sey yu go distroy di temple kon build am back for three days make yu save yorsef If yu really bi God Pikin make yu kom down from di cross Na like dis too di priest oga dem di law tishas and di eldas dey laf am sey E save oda pipol but e nor fit save ensef If e kom down naw from di cross wi go bilive sey naim bi Israel King Since e trust God make God kon save am naw bikos e sey I bi God Pikin Di tifs wey dem nail for cross near Jesus Christ still dey curse am too
987, Jesus Die E kon happen sey from twelf go rish three oklok for aftanoon darkness kon kover di whole land
988, Wen three oklok won rish Jesus Christ kon shaut Eli Eli lema Sabaktani wey mean My God My God wetin make yu abandon mi Some of di pipol wey hear di word kon sey Dis Man dey koll Elijah make e kom help am
989, At wons one of dem run go bring sponge kon soak am for wine wey don sawa put am for stik den kon give Jesus make e drink
990, But di remainin pipol sey Leave am Make wi si weda Elijah go kom save am
991, So Jesus Christ kry again den e kon die
992, At wons di temple kotton tear from up go rish bottom
993, Di groun bigin shake and rocks kon skata for evriwhere
994, Graves open and God pipol wey don die kom wakeup
995, Afta Jesus raiz from grave God pipol wey don die follow am raiz den dem kon enter di holy Town with am and many pipol si dem
996, Wen di sojas oga and di pipol wey dey guide Jesus Christ si di eartkweke and wetin happen dem fear wellwell kon sey Truetrue dis man na God Pikin
997, Many wimen wey follow Jesus Christ from Galilee and wey dey help am dey der too
998, Dem dey look wetin dey happen for der
999, Mary Magdalin Mary wey bi James and Josef mama and Zebedee shidren mama dey der too
1000, Jesus Christ Burial Wen evening rish Josef one rish man from Arimatea wey bi Jesus Christ disciple go meet Pilate kon ask am for Jesus Christ body
1001, So Pilate kon sey make dem giam di body
1002, So Josef karry di body kon wrap am with klean white klot
1003, E put am inside en own new grave wey e dig inside rock
1004, Den e roll one big stone kover di grave mout
1005, 
1006, Pipol Wey Dey Guide Di Grave Di next day di priest oga dem and di Farisee pipol kon gada for Pilate front dey sey Oga God wi remember sey wen dat wayo man still dey for dis world e tok sey Afta three days e go wakeup
1007, So make yu give orda make dem guide di grave until di three days go rish
1008, If not en disciples gogo tif en body kon tell pipol sey E don wakeup from deat and dis go make di last wayo worse pass di first one
1009, So Pilate tell dem Make una take plenty sojas go guide di place as una wont
1010, So dem karry sojas go guide di grave and dem kon block di grave mout so dat Jesus Christ nor go fit kom out
1011, Wen day break for Sabat Day wey bi di first day for di week Mary Magdalin and di oda Mary kon go look di grave
1012, At wons strong eartkweke happen bikos God angel kom down from heaven roll di stone komot kon sidan ontop am
1013, En face bi like tonda lite and en klot white like snow
1014, Di guards kon dey shake and dem bi like pipol wey won die bikos fear katch dem wellwell
1015, But di angel tell di wimen Make una nor fear I know sey una dey look for Jesus Christ wey dem nail for cross
1016, E nor dey here bikos God don wake am up just as God promise
1017, Make una kom si di place where e liedan put before
1018, Den make una kwikkwik go tell en disciples sey God don raiz am from deat and e dey go wait for una for Galilee
1019, Una go si am for der
1020, Make una remember sey I tell una so So dem run komot from di grave with fear and dem kon dey happy as dem dey go tell en disciples
1021, But Jesus Christ meet dem for road kon tell dem I greet una oo Dem dress near am hold en leg kon woship am
1022, Den Jesus Christ tell dem Make una nor fear but tell my brodas make dem go Galilee and dem go si mi for der
1023, Di Sojas Ripot As dem dey go some for di guards go inside di town go tell di priest oga dem evritin wey happen
1024, Afta dem don gada and plan with di eldas dem kon give di sojas plenty money kon tell dem sey Make una tok sey Jesus Christ disciples kom tif en body for nite wen wi dey sleep
1025, If di govnor hear about dis matter wi know wetin to tell am and una nor go enter trobol
1026, So dem take di money kon do as di eldas tell dem
1027, Pipol still dey tok dis story for evriwhere wey Jew pipol dey kom rish today
1028, Di Big Message So di eleven disciples kon go Galilee for di mountin wey Jesus Christ tell dem
1029, Wen dem si am dem woship am but some among dem kon dey doubt
1030, Den Jesus Christ waka near kon tell dem God don give mi all di pawa wey dey heaven and eart
1031, So make una go make pipol my disciples for di whole world dey baptize dem with di Papa di Pikin and di Holy Spirit name dey tish dem to do evritin wey I tish una
1032, I go always dey with una until di world go end
1033,
