,book,chapt,version,text,second,label,identifier
6494,1JN,1,EAB,izan ere bizia agertu egin zen ikusi egin dugu eta beronen lekuko gara aitarekin zegoen eta guri agertu zitzaigun betiko bizia iragartzen dizuegu,eta nik erantzun inola ere ez jauna ez dut egundaino ezer lohirik edo kutsaturik ahoan sartu,1,1JN.1
6495,1JN,1,EAB,ikusi eta entzun duguna dizuegu zuei ere iragartzen zuek ere gurekin elkartasunean bizi zaitezten,horregatik jakinarazten dizuet inork ere ez duela esaten madarikatua jesus jainkoaren espirituak eraginda eta inork ezin duela esan jesus da jauna espiritu santuak eraginik ez bada,1,1JN.1
6496,1JN,1,EAB,eta gure elkartasuna aitarekin eta honen seme jesu kristorekin da,benebenetan diotsuet badator ordua hobeto esan iritsia da hilek jainkoaren semearen ahotsa entzungo dutena eta entzungo dutenak bizi egingo dira,1,1JN.1
6497,1JN,1,EAB,eta gauzok idatzi gure poza betebetea izan dadin idazten ditugu,ondoren bere etxera igoarazi zituen jatekoa atera eta famili festa egin zuten jainkoarengan sinetsi zutelako,1,1JN.1
6498,1JN,1,EAB,hona hemen jesu kristogandik entzuna dugun mezua eta zuei iragartzen dizueguna jainkoa argia da eta berarengan ez da inolako ilunik,izan ere ageriageriko miraria egin dute ongi daki hori jerusalem osoak eta ezin dugu ukatu,1,1JN.1
6499,1JN,1,EAB,berarekin elkartasunean bizi garela esan eta ilunpetan baldin bagabiltza gezurra diogu eta ez gara egiaren arabera ari,arazoa ez da besteak lasai egoteko zuek larri gertatzea guztien berdintasuna bilatzea baizik,1,1JN.1
6500,1JN,1,EAB,baina argitan bagabiltza jainkoa ere argitan dagoen bezala elkartasuna dugu geure artean eta haren seme jesusen odolak bekatu guztitik garbitzen gaitu,benetan diotsuet mundu guztian barrena berri on hau hots egingo den edonon aipatuko da emakume hau eta beronek egina,1,1JN.1
6501,1JN,1,EAB,bekaturik ez dugula esaten badugu geure burua engainatzen dugu eta egia ez dago gure baitan,egun haietan gizakiak heriotzaren bila ibiliko dira baina ez dute aurkituko hil nahiko dute baina heriotzak ihes egingo die,1,1JN.1
6502,1JN,1,EAB,geure bekatuak aitortzen baditugu ordea leiala eta zuzena den jainkoak bekatuak barkatu eta gaiztakeria orotatik garbituko gaitu,are gehiago ezagutzen duzue dagoeneko eta ikusi ere ikusi duzue,1,1JN.1
6503,1JN,1,EAB,bekaturik ez dugula egin esaten badugu gezurti egiten dugu bera eta haren mezua ez dugu geuregan,harekin bat eginik dagoenak ez du gehiago bekaturik egiten,1,1JN.1
6605,2JN,1,EAB,nik jaunaren ikasle zahar honek jaunak aukeraturiko eliz elkarte horri eta eliztar guztioi idazten dizuet,eta espero dut betebetean ulertuko duzuela dagoeneko erdizka bederen ulertu didazuena hau da ni zuentzat harrogarri izango naizela zuek niretzat izango zareten bezala jesus gure jauna agertuko den egunean uste horrekin hain zuzen lehenbizi zuek ikustera joateko asmoa nuen nire bisitaren poza bi aldiz izan zenezaten korinton barrena joatekoa nintzen mazedoniara eta mazedoniatik berriro korintora itzultzekoa judearako bidaia zuek presta zeniezadaten,1,2JN.1
6606,2JN,1,EAB,egiaz maite zaituztet nik eta nik ez ezik baita egia ezagutzen duten guztiek ere guregan irauten duen eta betiko gurekin izango den egiarengatik,baina bai estua dela bizirako atea eta meharra bidea eta gutxi dira aurkitzen dutenak,1,2JN.1
6607,2JN,1,EAB,grazia errukia eta bakea zuekin jainko aitaren eta beronen seme jesu kristoren partetik egiaz eta maitasunez,maite ez nauenak ordea ez ditu onartzen nire hitzak,1,2JN.1
6608,2JN,1,EAB,biziki poztu naiz jakitean zuen artean badirela egiaren arabera bizi direnak aitarengandik hartu dugun aginduari jarraituz ,eta nola esan diezaiokezu senideari utzi begian duzun lastoizpia ateratzen zuk zeurean haga duzula,1,2JN.1
6609,2JN,1,EAB,eta orain eliz elkarte agurgarri horri arren eskatzen dizut elkar maita dezagula ,zuzen dena izan duzu maite eta oker dena gorroto horregatik jainkoak zeure jainkoak gantzutu zaitu jaigiro pozgarrian lagunen artean aukeraturik,1,2JN.1
6610,2JN,1,EAB,ez dizut agindu berri bat idazten hasieratik duguna bera baizik,jesusek esan zion zoaz etxera semea onik duzu eta,1,2JN.1
6611,2JN,1,EAB,eta hasieratik entzun duzuen bezala agindu hau da zuen jokabidea arautu behar duena,jesusek erantzun zion ogipuska bustia emango diodana huraxe da,1,2JN.1
6612,2JN,1,EAB,engainatzaile asko sortu da munduan jesu kristo egiazko gizon egin dela aitortzen ez duen asko,bazen kriseilurik asko gu bildurik geunden goiko gela hartan,1,2JN.1
6613,2JN,1,EAB,ibil zaitezte kontuz gure lanaren fruitua gal ez dezazuen sari oparoa jaso dezazuen baizik,eta emakumeari esan zion barkatuak dituzu zeure bekatuak,1,2JN.1
6614,2JN,1,EAB,kristoren irakatsietan iraun gabe aurrerago joan nahi duenak ez du jainkoa berekin ,alai zaitezte egun horretan eta egin pozez jauzi handia izango baita zuen saria zeruan gauza bera egin zieten profetei jende horren gurasoek baina ai zuek aberatsok bai baituzue zeuen poza ai zuek orain aseak zaudetenok gose izango baitzarete ai zuek orain barre egiten duzuenok aiene eta negar egingo baituzue ai zuek mundu guztiak zuetaz ongi hitz egingo duenean gauza bera egin baitzieten sasiprofetei jende horren gurasoek baina zuei entzuleoi hau diotsuet maitatu etsaiak egin ongi gorroto dizuetenei bedeinkatu madarikatzen zaituztetenak egin otoitz izen ona kentzen dizuetenen alde,1,2JN.1
6615,2JN,1,EAB,irakatsietan dirauenak berriz berekin ditu aita eta semea,jesusek zein jator erantzun zien ikusirik galdera bat egin zion zein da agindu guztietan nagusiena,1,2JN.1
6616,2JN,1,EAB,norbait zuengana joan eta irakatsi hau ez badarama ez onartu etxean ezta agurtu ere halakoa agurtzen duena haren egintza gaiztoen partaide egiten da,hil zen eskalea eta abrahamen ondora eraman zuten aingeruek hil zen aberatsa ere eta lur eman zioten,1,2JN.1
6617,2JN,1,EAB,zuei zer esanik asko dudan arren ez dut paperez eta tintaz egin nahi,hain baitziren gaiztoak ez zen inor ausartzen bide hartatik ibiltzen,1,2JN.1
6618,2JN,1,EAB,zuengana joatea espero dut eta aurrez aurre hitz egitea horrela poz betebetea izango dugu elkarrekin,badakizue legean aurrekoei agindu zitzaien beste hau ere ez egin gezurrezko zinik eta bete jaunari egindako zinak nik berriz hau diotsuet ez egin inolako zinik ez zeruarengatik jainkoaren tronua baita ez lurrarengatik haren oinaulkia baita ezta jerusalemengatik ere errege handiaren hiria baita,1,2JN.1
6619,2JN,1,EAB,jainkoak aukeratu duen eta zure ahizpa den eliz elkarte honetako kideek agurtzen zaituzte,orduan jesusek esan zion egin behar duzuna egizu lehenbailehen,1,2JN.1
6620,3JN,1,EAB,nik jaunaren ikasle zahar honek zuri gaio adiskide egiaz maite zaitudan horri idazten dizut,norbait gose bada jan dezala bere etxean zuen batzarrak gaitzesgarri gerta ez daitezen,1,3JN.1
6621,3JN,1,EAB,adiskide maite espirituz ongi doakizun bezala beste gauza guztietan ere ongi joan dakizula eta osasuna izan dezazula,hitz hauek eztabaida gogorra sortu zuten entzuleen artean,1,3JN.1
6622,3JN,1,EAB,biziki poztu naiz anaiek etorri eta zure jokabide leialaz hitz egin didatenean egiaren arabera bizi zarela aitortuz,gero irakasten hasi zitzaien esanez ez al dio liburu santuak nire etxea otoitzetxe izango da herri guztientzat,1,3JN.1
6623,3JN,1,EAB,ezerk ez dit poz handiagorik ematen nire semealabak egiaren arabera bizi direla entzuteak baino,hauxe da jainkoaren agindua sinets dezagula beraren seme jesu kristogan eta maita dezagula elkar berak agindu bezala,1,3JN.1
6624,3JN,1,EAB,adiskide maite zintzo jokatzen duzu senideen alde egiten duzun guztian nahiz eta beraiek arrotz izan zuretzat,etorriko zaizu bai garaia zeure etsaiek lubakiz inguratu setiatu eta alde guztietatik erasoko dizuten garaia erraustu egingo zaituztete zeu eta zeure bizilagunak eta ez dizute harririk harri gainean utziko jainkoak eskaini dizun salbamenaukera aintzat hartu ez duzulako,1,3JN.1
6625,3JN,1,EAB,beraiek hitz egin dute gure eliz elkartearen aurrean zure harrera onaz,heriotza merezi zuenik ezer aurkitu ez zioten arren hil zezala eskatu zioten pilatori,1,3JN.1
6626,3JN,1,EAB,ongi egingo duzu biderako behar dutena jainkoari berari bezala ematen badiezu,jesusek esan zien benetan diotsuet zergalariak eta emagalduak zuek baino lehenago sartuko dira jainkoaren erreinuan,1,3JN.1
6627,3JN,1,EAB,zeren kristorengatik abiatu baitira jentilengandik ezer ere hartu gabe ,beraz senideok zeuen elkarteotorduak egiteko biltzen zaretenean itxaron elkarri,1,3JN.1
6628,3JN,1,EAB,beraz lagundu egin behar diegu horrelakoei egiaren zerbitzuan berorien lankide bihur gaitezen,honela bada nik neure buruaren alde egiten dut testigantza baina bidali nauen aitak ere nire alde egiten du testigantza,1,3JN.1
6629,3JN,1,EAB,gutun txiki bat idatzia diot eliz elkarteari baina diotrefesek dena bere esku izan nahi duen horrek ez du gure aginpidea onartzen,jentil batek gonbidatzen bazaituzte eta zuek gonbita onartu jan mahaira ateratzen dizuen guztitik kontzientzi arazorik egin gabe,1,3JN.1
6630,3JN,1,EAB,horregatik joango naizenean bere jokabidea aurpegiratuko diot gure aurka gaizkiesaka ari baita eta hori gutxi bailitzan senideak ere ez ditu onartzen eta onartu nahi dituztenei eragotzi egiten die eta eliz elkartetik botatzen,esan zien ere kontu izan nola entzuten duzuen zuek zein neurritan entzun neurri berean emango dizue jainkoak eta gehiago ere bai ,1,3JN.1
6631,3JN,1,EAB,adiskide maite ez jarraitu jokabide txarrari onari baizik,gutako batzuk ere izan dira hilobian eta emakumeek esan bezala aurkitu dute guztia baina bera ez dute ikusi,1,3JN.1
6632,3JN,1,EAB,on egiten duena jainkoarena da gaizki egiten duenak berriz ez du jainkoa ikusi,haren argitan ibiliko dira herriak eta munduko erregeek hara eramango dute beren handitasuna,1,3JN.1
6633,3JN,1,EAB,demetriori buruz guztiek hitz egiten dute ongi eta hark zabaltzen duen egiak ere beraren alde testigatzen du,horregatik pozik zaudete nahiz eta oraindik alditxo batez zenbait probaldi sufritu behar izan,1,3JN.1
6634,3JN,1,EAB,guk ere bai testigantza egiten dugu eta badakizu gure testigantza egiazkoa dena,goraintziak herodion nire ahaideari eta nartzisoren etxeko fededunei,1,3JN.1
6635,3JN,1,EAB,badut zuri zer esanik asko baina ez dut tintaz eta lumaz egin nahi,orduan hitz hauek entzutean pilatok kanpora eraman zuen jesus eta auzitegian eseri zen harlosatua hebreeraz gabata zeritzan tokian,1,3JN.1
6636,3JN,1,EAB,aurki ikusiko zaitudala espero dut eta aurrez aurre hitz egin ahal izango dugu,izan ere gizonaren semea bere aitaren aintzaz beterik etorriko da aingeruekin eta orduan bakoitzari bere jokabidearen arabera ordainduko dio,1,3JN.1
6658,REV,1,EAB,hau da jainkoak jesu kristori egin zion agerpena honek bere zerbitzariei laster gertatuko dena erakuts ziezaien,izan saiatuak eta ez nagi izan gogoz kartsu jauna zerbitzatzeko beti prest,1,REV.1
6659,REV,1,EAB,bere aingerua bidaliz jakinarazi zion joan bere zerbitzariari,esaten da baita ere janaria sabelarentzat eta sabela janariarentzat baina bata zein bestea hondatu egingo ditu jainkoak,1,REV.1
6660,REV,1,EAB,eta honek aitortzen du ikusitako guztia jainkoaren mezua dela jesu kristok baieztatua,beste zenbait ale sasi artean erori zen sasiek haztean ito egin zuten hazia eta ez zuen fruiturik eman,1,REV.1
6661,REV,1,EAB,zorionekoak mezu profetiko hau irakurri eta entzuten dutenak eta bertan idatziari jaramon egiten diotenak beteko den garaia hurbil baitago nik joanek asia probintziako zazpi eliz elkarteei grazia eta bakea zuei jainkoaren den zen eta etortzekoa denaren partetik eta beraren tronuaren aurrean dauden zazpi espirituen partetik baita jesu kristoren partetik ere testigu leial hildakoen artetik lehenengo piztu eta lurreko erregeen buruzagi denaren partetik,zuetako norbait beste baten aurka auziren bat duenean nolatan ausartzen da jentilen auzitegira jotzen fededunen aurrera jo beharrean,1,REV.1
6662,REV,1,EAB,maite gaituenari eta bere odolaz geure bekatuetatik askatu gintuenari jainkoarentzat bere aitarentzat erregeherri eta apaiz egin gaituenari aintza eta agintea menderen mendetan amen,burua estalirik duela otoitz egiten edo profeta bezala hitz egiten duen gizonak desohoratu egiten du bere buru duen kristo,1,REV.1
6663,REV,1,EAB,hara hodei artean dator guztiek ikusiko dute baita zulatu zutenek ere eta lurreko arraza guztiek hiletanegarra egingo dute harengatik,jesusen berri entzunik juduburuzagi batzuk bidali zizkion morroia sendatzera etortzeko erreguaz,1,REV.1
6664,REV,1,EAB,neu naiz alfa eta omega dio jainko jaunak dena zena eta etortzekoa ahalguztiduna,harriturik gelditu ziren denak eta jainkoa goresten zuten,1,REV.1
6665,REV,1,EAB,ni joan zuen anaia eta jesusen maitasunagatik atsekabean eta erreinuaren itxaropen iraunkorrean zuen kideko naizen hau patmos izeneko uhartean nengoen erbesteratua jainkoaren hitzarengatik eta jesusen testigantza egiteagatik,deitu zion eta esan zer da zutaz entzun dudan hori,1,REV.1
6666,REV,1,EAB,jaunaren egunean espirituak hartu ninduen eta neure ostean ahots handia entzun nuen turutahotsa bezalakoa,behin batean zakarias apaizzerbitzua egiten ari zen tenpluan jainkoaren aurrean bere apaizsailaren txanda baitzen,1,REV.1
6667,REV,1,EAB,hau zioen idatz ezazu liburu batean ikusiko duzuna eta bidali zazpi eliz elkarte hauei efeso esmirna pergamo tiatira sardes filadelfia eta laodizeako eliz elkarteei,ez izan bada gure jauna aitortzeko lotsarik ez lotsatu nitaz ere harengatik kartzelan dagoen honetaz bestela baizik jainkoaren indarraz fidaturik sufri ezazu nirekin batera berri onaren alde,1,REV.1
6668,REV,1,EAB,atzera begiratu nuen mintzo zitzaidan ahots hura norena ote zen ikusteko eta itzultzean urrezko zazpi argimutil ikusi nituen eta argimutilen erdian gizaseme antzeko bat soineko luzez jantzia bularpea urrezko gerrikoz lotua haren buruko ilea zuria zen artilea eta elurra bezalakoa begiak sugarra bezalakoak oinak labean garbituriko brontze goriaren antzekoak haren ahotsa ur handiena bezalako burrunba,berekin zituen hamabiak baita espiritu gaiztoetatik eta gaitzetatik sendatuak zituen zenbait emakume ere magdalako maria honengandik zazpi deabru bota zituen joana herodesen etxezain kusaren emaztea susana eta beste asko,1,REV.1
6669,REV,1,EAB,zazpi izar zituen eskuineko eskuan eta aho biko ezpata zorrotza ateratzen zitzaion ahotik aurpegia eguzkia indarrik handienean bezain argitsu zuen,zuek erdaindu nahian badabiltza gero zuen bizkar harrotzeko da,1,REV.1
6670,REV,1,EAB,berak eskuineko eskua gainean jarri zidan esanez ez izan beldur neu naiz lehena eta azkena bizi dena hilik egon nintzen baina orain bizirik nago menderen mendetan eta neure menpe ditut herioa eta hildakoen egoitza ,ba nik diotsuet bada hemen tenplua baino gehiago den bat,1,REV.1
6671,REV,1,EAB,idatz ezazu beraz ikusi duzuna orain dena eta gero izango dena hona nire eskuineko eskuan ikusi dituzun zazpi izarren eta urrezko zazpi argimutilen esanahia zazpi izarrak zazpi eliz elkarteen aingeruak dira eta zazpi argimutilak zazpi eliz elkarteak,agindu hauek betetzen dituena jainkoarekin bat eginik dago eta jainkoa beronekin,1,REV.1
6725,REV,4,EAB,irekitako ate bat ikusi nuen zeruan eta lehen mintzatua zitzaidan turutahotsa bezalako ahotsak esan zuen igo hona eta ondoren gertatzekoak direnak erakutsiko dizkizut,haiek baino neke gehiago jasan dut kartzela gehiago zigorradak zer esanik ez hilzorian ere egona naiz hamaika aldiz,1,REV.4
6726,REV,4,EAB,tronu bat ikusi nuen zeruan eta tronuan norbait eseria tronuan eseriak jaspe eta kornalina harrien itxura zuen eta tronuaren inguruan esmeralda antzeko ortzadarra zegoen,honelaxe dio liburu santuak ere gizaki oro belarraren pareko da haren edertasuna landako lorearena bezalakoa ihartzen da belarra erortzen lorea jaunaren hitzak ordea betiko dirau,1,REV.4
6727,REV,4,EAB,tronuaren inguruan hogeita lau aulki zeuden eta aulkietan eseriak hogeita lau zahar jantzi zuriak soinean eta urrezko koroak buruan zituztela,eta mintzo hau etorri zen zerutik zu zaitut neure semea neure maitea zu zaitut atsegin ,1,REV.4
6728,REV,4,EAB,tronutik tximistak danbatekoak eta trumoiak ateratzen ziren aulkiaren aurrean zazpi argizuzi zeuden sutan jainkoaren zazpi espirituak adierazten zituztenak eta aulkiaren aurrean itsaso antzeko zerbait hedatzen zen kristala bezain gardena,tenplutik beste aingeru bat irten eta hodei gainean eseria zegoenari esan zion ahots handiz hartu igitaia eta ekin uztabiltzeari iritsi baita igitatzeko ordua lurreko uzta helduheldua baitago,1,REV.4
6729,REV,4,EAB,tronuaren erdian eta inguruan lau izaki bizidun zeuden begiz beteak atzetik eta aurretik lehen izakia lehoi antzekoa zen bigarrena zezen antzekoa hirugarrenak gizaki antzeko aurpegia zuen eta laugarrena hegaz doan arrano antzekoa zen,lehenik bere anaia simonekin egin zuen topo eta esan zion mesias aurkitu diagu mesiasek kristo hau da gantzutu esan nahi du,1,REV.4
6730,REV,4,EAB,lau izakiok seina hego zituzten begiz beteak kanpotik eta barrutik,guk hots egiten dugun berri ona ilun gertatzen bada galtzen direnentzat gertatzen da ilun sinesgabeentzat alegia satanasek mundu honetako jainkoak itsutu egin baitie adimena jainkoaren irudi den kristo aintzatsuaren berri onaren argi distiratsua ikus ez dezaten,1,REV.4
6731,REV,4,EAB,gau eta egun honela ari dira etengabe santu santu santua jauna jainko ahalguztiduna zena dena eta etortzekoa,neure eskuz sinatzen dizut ordainagiria paulok eta ez dizut aipatu nahi zuk zeure burua bera zor didazula,1,REV.4
6732,REV,4,EAB,eta izakiek tronuan eseria dagoenari menderen mendetan bizi denari aintza ohorea eta esker ona ematen dioten bakoitzean hogeita lau zaharrak tronuan eseria dagoenaren aurrean ahuspezten dira menderen mendetan bizi dena adoratzen dute eta beren koroak tronuaren aurrera botatzen esanez gure jaun eta jainko hori zu bazara nor aintza ohorea eta ahalmena hartzeko zeuk baitzenituen gauza guztiak egin eta zuk nahi izan duzulako baitira sortu eta dira oraindik,berehala trumoiak danbatekoak tximistak eta lurrikara izan ziren,1,REV.4
6733,REV,5,EAB,tronuan eseria dagoenaren eskuineko eskuan erroilu moduko idazki bat ikusi nuen bi aldeetatik idatzia eta zazpi zigiluz joa,gu berriz jainkoarenak gara eta jainkoa ezagutzen duenak entzun egiten digu jainkoarena ez denak aldiz ez digu entzuten,1,REV.5
6734,REV,5,EAB,eta aingeru ahaltsu bat ikusi nuen ahots handiz hots egiten nor da gauza liburua irekitzeko eta beraren zigiluak askatzeko eta ez zen inor ez zeruan ez lurrean ez lur azpian liburua ireki eta irakur zezakeenik,bere ikasleek ondoraturik eskatu zioten kasu egiozu deiadarka baitatorkigu atzetik,1,REV.5
6735,REV,5,EAB,ni negar eta negar ari nintzen liburua irekitzeko eta irakurtzeko inor ere agertu ez zelako,jan azokan saltzen den guztitik kontzientzi arazorik sortu gabe jaunarena baita lurra eta bertan dagoen guztia,1,REV.5
6736,REV,5,EAB,orduan zaharretariko batek esan zidan ez egin negarrik hara judaren leinuko lehoiak daviden kimuak eskuratu du garaipena eta beronek irekiko ditu liburua eta zazpi zigiluak,ondoren lau aingeru ikusi nituen lurraren lau ertzetan zutik lurreko lau haizeei eusten haizeak jo ez zezan ez lurrean ez itsasoan ezta zuhaitzetan ere,1,REV.5
6737,REV,5,EAB,orduan tronuaren erdian eta lau izaki bizidunen eta zaharren erdian bildots bat ikusi nuen zutik zegoen eta lepo eginaren ezaugarriak zituen zazpi adar eta zazpi begi zituen hau da jainkoak lur osora bidaliak dituen zazpi espirituak,bere burua goratzen duena beheratu egingo du jainkoak eta bere burua beheratzen duena goratu,1,REV.5
6738,REV,5,EAB,hurbildu eta tronuan eseria dagoenaren eskuineko eskutik liburua hartu zuen,eta beste hau ere aitortu zuen joanek espiritua ikusi dut usotankeran zerutik jaisten eta honen gainean gelditzen,1,REV.5
6739,REV,5,EAB,liburua hartu zuenean lau izakiak eta hogeita lau zaharrak bildotsaren aurrean ahuspeztu ziren,ez dago hemen piztua baita esan zuen bezala,1,REV.5
6740,REV,5,EAB,zitara bana zuten eta intsentsuz beteriko urrezko ontziak jainkoarenak direnen otoitzen adierazgarri,izan ere honela dago esana betiko zu apaiz melkisedeken antzera,1,REV.5
6741,REV,5,EAB,eta kantu berri hau abesten zuten bazara nor liburua hartu eta beronen zigiluak irekitzeko hila izan baitzara eta zeure heriotzaz jainkoarentzat irabazi dituzu arraza hizkuntza herri eta nazio guztietako gizonemakumeak eta gure jainkoarentzat erregeherri eta apaiz egin dituzu eta lur osoan errege izango dira ,borroka ona egin dut bukatu dut lasterketa gorde dut sinesmena,1,REV.5
6742,REV,5,EAB,gero ikuskarian tronu izaki eta zaharren inguruan zeuden aingeru askoren ahotsa entzun nuen,gauza guztiak beronen bidez egin ziren eta egindakotik ezer ez da berau gabe egin,1,REV.5
6743,REV,5,EAB,milaka eta milioika ziren eta ozenki zioten hila izan zen bildotsa bada nor ahalmena aberastasunak jakinduria indarra ohorea aintza eta gorespena hartzeko,izan ere saduzearrek ez dute onartzen ez piztuerarik ez aingerurik ez espiriturik fariseuek aldiz bai,1,REV.5
6744,REV,5,EAB,eta zeruan lur gainean lur azpian eta itsasoan dauden sorkari guztiei hau esaten entzun nien tronuan eseria dagoenari eta bildotsari gorespena ohorea aintza eta agintaritza menderen mendetan,ez ahaztu on egiteaz eta elkarri laguntzeaz horrelako opariak baititu jainkoak atsegin,1,REV.5
6745,REV,5,EAB,lau izaki bizidunek amen erantzun zuten eta zaharrek ahuspeztu eta gurtu egin zuten,eta morroiek joango al gara olo gaiztoa biltzera,1,REV.5
6803,REV,10,EAB,beste aingeru ahaltsu bat ikusi nuen zerutik jaisten hodeiz inguratua ortzadarra zuen buru inguruan aurpegia eguzkia bezain distiratsua eta zangoak suzko habeak bezalakoak,ez izan zabar zeure dohainari dagokionez jainkoak eman zizun elkarteko profetek hala adierazirik arduradunek eskuak ezarri zizkizutenean,1,REV.10
6804,REV,10,EAB,eskuineko oina itsas gainean ezarri zuen eta ezkerrekoa lehorrean eta deiadar handia egin zuen lehoiaren orroa bezalakoa,bart gauean nire jabea den eta nik zerbitzatzen dudan jainkoaren aingerua agertu zait eta hau esan dit ez beldurtu paulo enperadorearen aurrean agertu behar duzu eta ontzian zurekin doazen guztiak ere bizirik aterako direla agintzen dizu jainkoak,1,REV.10
6805,REV,10,EAB,deiadar egin zuenean zazpi trumoik jo zuten burrunba,jainkoarena denak onartzen du jainkoak irakatsia zuek ez duzue onartzen jainkoarenak ez zaretelako,1,REV.10
6806,REV,10,EAB,zazpi trumoiek hitz egin zutenean idaztera nindoan baina ahots bat entzun nuen zerutik esaten gorde isilpean zazpi trumoiek esan dutena eta ez idatzi,deitu zituen bere nagusiaren zordunak bananbanan eta lehenengoari galdetu zion zenbat zor diozu nire nagusiari,1,REV.10
6807,REV,10,EAB,orduan itsas gainean eta lehorrean zutik ikusia nuen aingeruak eskuineko eskua zerurantz jaso eta menderen mendetan bizi denarengatik zeru lur itsaso eta berauetan dagoen guztiaren egileagatik zin eginez esan zuen epea ez da gehiago luzatuko,jendeari agur egin ondoren mendira igo zen otoitz egitera,1,REV.10
6808,REV,10,EAB,zazpigarren aingerua turuta jotzen hastean jainkoak bere asmo ezkutua beteko du bere zerbitzari profetei iragarri zien bezala,gizon hau mirarizko seinale asko egiten ari da horrela jarraitzen uzten badiogu guztiek sinetsiko dute berorrengan,1,REV.10
6809,REV,10,EAB,zerutik entzuna nuen ahotsak berriro hitz egin eta esan zidan zoaz eta hartu itsas gainean eta lehorrean zutik dagoen aingeruak eskuan duen liburu irekia,orduan esan zien jesusek sinetsi zioten juduei nire mezuan tinko irauten baduzue zinez nire ikasle izango zarete horrela egia ezagutuko duzue eta egiak aske egingo zaituzte,1,REV.10
6810,REV,10,EAB,joan nintzen aingeruagana eta liburuxka emateko esan nion,liburu honetako mezu profetikoa entzungo duenari hau jakinarazten diot honi inork ezer eransten badio liburuan aipaturiko izurriak erantsiko dizkio jainkoak berari,1,REV.10
6811,REV,10,EAB,hark esan zidan tori eta irentsi sabela garraztuko dizu baina ahorako eztia bezain gozo izango duzu,zoro hori zuk ereindakoa ez da ernetzen aurrez hiltzen ez bada,1,REV.10
6812,REV,10,EAB,hartu nuen liburuxka aingeruaren eskutik eta irentsi egin nuen,inola ere ez haiek erori zirelako heldu dira jentilak salbamenera eta hori israeldarren jelosia pizteko gertatu da,1,REV.10
6813,REV,10,EAB,ahoan ezti gozoa bezala gertatu zitzaidan baina jan nuenean sabela garraztu zidan ,bizia duen aitak bidali ninduen eta hari esker dut nik bizia halaxe ni jaten nauenak ere niri esker izango du bizia,1,REV.10
6814,REV,10,EAB,orduan esan zidaten berriro ere anitz herri nazio hizkuntza eta erregeren aurka profetizatu beharko duzu,haien gorpuak irudizko hizkeran sodoma nahiz egipto deritzan hiri handiko plazan geldituko dira haien jauna ere gurutziltzatu zuten leku berean,1,REV.10
6850,REV,13,EAB,orduan piztia bat ikusi nuen itsasotik irteten hamar adar eta zazpi buru zituen adarretan koroa bana eta buruetan jainkoaren kontrako izen iraingarriak,jesusek beste parabola hau kontatu zien jainkoaren erregetza gizon batek soroan ereiten duen mostazahaziaren antzekoa da,1,REV.13
6851,REV,13,EAB,piztia lehoinabarraren antzekoa zen hankak hartzarenak bezalakoak eta ahoa lehoiarena bezalakoa zituen,haiek beren aita zebedeo eta mutilak ontzian utzirik jesusen ondoren abiatu ziren,1,REV.13
6852,REV,13,EAB,herensugeak bere indarra bere tronua eta ahalmen handia eman zizkion,baina hauek beren fedearengatik jainkoak onetsi zituen arren ez zuten eskuratu jainkoak agindutakoa izan ere jainkoak zerbait hobea prestatu zuen guretzat eta ez zuen nahi izan haiek helmugara gu gabe iristerik,1,REV.13
6853,REV,13,EAB,haren buruetariko bat zauritua zegoen hilzorian bezala baina heriotzazauri hura sendatu egin zitzaion lur osoa liluraturik piztiaren ondoren zihoan,beste aingeru bat suaren gain agintea zuena irten zen aldaretik eta oihu egin zion ahots handiz igitai zorrotza zuenari hartu igitai zorrotz hori eta bildu lurreko mahastiko mordoak mahatsa helduheldua baitago,1,REV.13
6854,REV,13,EAB,denek herensugea gurtu zuten piztiari ahalmena eman ziolako eta piztia ere gurtu zuten esanez nor piztia adinakorik,jesusek bere hamabi ikasleei dei eginik ahalmena eman zien espiritu gaiztoak botatzeko eta gaitz eta eritasun guztiak sendatzeko,1,REV.13
6855,REV,13,EAB,nor borroka daiteke beraren aurka handikeriak eta jainkoaren aurkako irainak esateko baimena eman zioten piztiari eta berrogeita bi hilabetez jarduteko ahalmena,eta gainera esan zien larunbataren nagusi da gizonaren semea,1,REV.13
6856,REV,13,EAB,eta hala egin zuen hark jainkoaren aurka birao egin eta beronen izena santutegia eta zeruan bizi direnak iraindu zituen,sukarrak alde egin zion eta zerbitzatzen hasi zitzaien,1,REV.13
6857,REV,13,EAB,santuen kontra borroka egin eta haiek menderatzen ere utzi zioten eta arraza herri hizkuntza eta nazio ororen gain agintea eman zitzaion,haietako askok sinetsi zuten baita jentilen arteko emakume handiki eta gizonezko mordoxka batek ere,1,REV.13
6858,REV,13,EAB,eta lurreko bizilagun guztiek gurtuko dute lepo eginiko bildotsaren biziaren liburuan beren izenak munduaren hasieratik idatzirik dituztenak izan ezik,zenas legegizonari eta apolori eskura iezaiezu arretaz biderako behar dutena ezer falta ez dakien,1,REV.13
6859,REV,13,EAB,ulertzeko gauza denak uler beza gatibualdirako dena gatibualdira doa,baina jesusek itzulirik esan zion pedrori alde nire ondotik satanas oztopo haiz niretzat hire asmoak ez baitituk jainkoarenak gizakiarenak baizik,1,REV.13
