,book,chapt,version,text,second,label,identifier
5057,2CO,2,EAB,izan ere kristok jainkoari eskaintzen dion intsentsuaren usaina bezala gara bai salbatzen direnentzat bai galtzen direnentzat galtzen direnentzat heriotza ematen duen heriotzausaina salbatzen direnentzat berriz bizitza ematen duen biziusaina,hirugarrenez galdetu zion jesusek simon joanen semea maite al nauzu,1,2CO.2
5058,2CO,2,EAB,gu ez gabiltza salerosketan jainkoaren mezuarekin beste asko bezala zintzotasunez mintzo gara jainkoaren izenean beronen aurrean eta kristok eraginda ari garela jakinik,zuentzako edo zuengandiko gomendiogutunen beharra ote dut beste zenbaitek bezala,0,2CO.2
5059,2CO,3,EAB,zuentzako edo zuengandiko gomendiogutunen beharra ote dut beste zenbaitek bezala,zeuek zarete nire gomendiogutuna neure bihotzean idatzia daramadana eta jende guztiak ezagutu eta irakurri duena,0,2CO.3
5060,2CO,3,EAB,zeuek zarete nire gomendiogutuna neure bihotzean idatzia daramadana eta jende guztiak ezagutu eta irakurri duena,auzi aurreko azkenak diren egunotan pilatu dituzue aberastasunak,1,2CO.3
5061,2CO,3,EAB,garbi dago izan ere zuek kristoren gutuna zaretela neuk idatzia eta ez tintaz jainko biziaren espirituaz baizik ez harlauzatan haragilosatan baizik bihotzean alegia,horixe da kristori esker jainkoaren aurrean dudan konfiantza,0,2CO.3
5062,2CO,3,EAB,horixe da kristori esker jainkoaren aurrean dudan konfiantza,baina zoriontsuagoa izango da dagoen bezala gelditzen bada hau da nire iritzia eta jainkoaren espiritua nik ere badudalakoan nago,1,2CO.3
5063,2CO,3,EAB,ez ni neurez zerbaitetarako gai naizela uste dudalako gaitasuna jainkoarengandik datorkit berak egin bainau gai itun berriaren zerbitzari izateko,baina jakin zuen herodesen ordez honen seme arkelao zegoela judean errege eta beldurra sartu zitzaion hara joateko,1,2CO.3
5064,2CO,3,EAB,itun hori ez da legearen letra soilean oinarritzen espirituaren indarrean baizik legearen letrak hil egiten baitu espirituak berriz bizia ematen,heriotzara zeraman legearen zerbitzua harlauzatan letraz idatziarena alegia ospez beterik agertu zen eta israeldarrek ezin zioten moisesi aurpegira begiratu zerion distiragatik distira hura iragankorra zen arren,0,2CO.3
5065,2CO,3,EAB,heriotzara zeraman legearen zerbitzua harlauzatan letraz idatziarena alegia ospez beterik agertu zen eta israeldarrek ezin zioten moisesi aurpegira begiratu zerion distiragatik distira hura iragankorra zen arren,judas barsaba eta silas hautatu zituzten senideen artean itzal handiko gizonak biak eta gutun hau eman zieten eramateko anaia apostoluek eta arduradunek antiokiako siriako eta ziliziako jentilherrietako senideoi agur gutakoren batzuek guk agindu gabe beren esanez kezkatu eta nahastu zaituztela jakin dugu,1,2CO.3
5066,2CO,3,EAB,ba zenbatez ospetsuago ez ote da izanen espirituagan oinarrituriko itunaren zerbitzua gaitzespenerako izan zenaren zerbitzua ospez betea agertu bazen zenbatez ospetsuago ez ote da izango salbamenerako denaren zerbitzua hain zuzen lehen ospez betea zenak galdu egin du orain ospe hori oraingoaren ospe ezin handiagoaren aldean,egizue ihes haragikeriatik gizonemakumeek egiten dituzten beste bekatu guztiak gorputzetik kanpora gelditzen dira baina haragikeriazko bekatua egiten duenak bere gorputzaren aurka egiten du bekatu,1,2CO.3
5067,2CO,3,EAB,beraz iragankor zena ospez betea bazegoen iraunkor denak askoz ospe handiagoa izanen du,horregatik honelako itxaropena dugularik askatasun osoz jokatzen dugu eta ez moisesek bezala hark zapi batez estaltzen baitzuen aurpegia israeldarrek distira iragankor hura desagertu egiten zela ikus ez zezaten,0,2CO.3
5068,2CO,3,EAB,horregatik honelako itxaropena dugularik askatasun osoz jokatzen dugu eta ez moisesek bezala hark zapi batez estaltzen baitzuen aurpegia israeldarrek distira iragankor hura desagertu egiten zela ikus ez zezaten,baina ilundu egin zitzaien adimena israeldarrei eta gaur bertan ere itun zaharreko idaztiak irakurtzen dituztenean hor irauten du haientzat estalki horrek kristok bakarrik ken baitezake,0,2CO.3
5069,2CO,3,EAB,baina ilundu egin zitzaien adimena israeldarrei eta gaur bertan ere itun zaharreko idaztiak irakurtzen dituztenean hor irauten du haientzat estalki horrek kristok bakarrik ken baitezake,baina berriro nahigaberik ez nizuela eman behar eta zuengana ez joatea erabaki dut,1,2CO.3
5070,2CO,3,EAB,bai gaurdaino moisesen liburuak irakurtzen dituztenean zapi hark adimena estaltzen die israeldarrei,beste hau ere esan zien ontzipean edo ohepean jartzeko pizten ote da gero kriseilua,1,2CO.3
5071,2CO,3,EAB,norbait jaunarengana itzultzen denean bakarrik kentzen zaio estalkia,jaun hori berriz espiritua da eta jaunaren espiritua non askatasuna han,0,2CO.3
5072,2CO,3,EAB,jaun hori berriz espiritua da eta jaunaren espiritua non askatasuna han,aurreratu zen talentu bakarra hartu zuena eta esan zion banekien gizon zorrotza zarena erein ez duzun tokian hartzen eta zabaldu ez duzun tokian biltzen duzuna beldur nintzen eta zure talentua lurrean ezkutatu nuen,1,2CO.3
5073,2CO,3,EAB,gu guztiok aurpegia agerian dugula jaunaren aintza islatzen dugu eta haren irudira ari gara eraberritzen gero eta distiratsuago bihurtuz jaunaren espirituaren eraginez,horregatik zerbitzu hau jainkoak bere errukiz eman digula jakinik ez dugu kemenik galtzen,0,2CO.3
5090,2CO,5,EAB,jakin badakigu mundu honetan bizileku dugun oihaletxola hau hondatzen bazaigu ere jainkoak prestaturiko bizilekua dugula zeruan betiko giza eskuz egin gabea,eta etxean jesusek galdera hau egin zien zer eztabaida izan duzue bidean,1,2CO.5
5091,2CO,5,EAB,horregatik hain zuzen hasperenka gaude oraingoaren gainetik zeruko geure bizileku hura janzteko irrikaz orduan lurreko geure gorputzaz jantzirik bagaude behintzat eta ez biluzgorri ,pedro jesus aparte harturik gogor egiten hasi zitzaion ez dezala jainkoak nahi jauna ez zaizu horrelakorik gertatuko,1,2CO.5
5092,2CO,5,EAB,bai oihaletxola honetan bizi garenok hasperenka gaude larri ez baitugu oraingo jantzi hau galdu nahi baizik eta honen gainetik beste jantzia hartu nahi dugu hilkor dena biziak beregana dezan,horretarako egin gaitu jainkoak eta horren garantiatzat espiritua eman digu,0,2CO.5
5093,2CO,5,EAB,horretarako egin gaitu jainkoak eta horren garantiatzat espiritua eman digu,beraz uste onez beteak gaude beti nahiz eta jakin gorputz hau geure egoitza dugun bitartean jaunarengandik erbesteratuak gaudela,0,2CO.5
5094,2CO,5,EAB,beraz uste onez beteak gaude beti nahiz eta jakin gorputz hau geure egoitza dugun bitartean jaunarengandik erbesteratuak gaudela,beraz kristok bere gorputzean sufritu zuenez hartu zuek ere armatzat pentsaera berbera jakinik gorputzean sufritu duenak bekatuarekiko lotura hautsi egin duela mundu honetan gelditzen zaizkion egunetan jainkoak nahi bezala bizitzeko eta ez giza grinen arabera,1,2CO.5
5095,2CO,5,EAB,sinesmenaren argiak gidatzen gaitu eta ez ikusten dugunak,zahagi zaharretan ere ez du inork ardo berririk sartzen ardoak zahagiak lehertu egingo lituzke eta orduan ez ardo eta ez zahagi,1,2CO.5
5096,2CO,5,EAB,uste onez gaude bai baina nahiago genuke gorputz honetatik erbesteratuak izan jaunarekin bizitzera joateko,baina eramana izan zela esan aurretik jainkoak nahi bezala jokatu zuela esaten du liburu santuak,1,2CO.5
5097,2CO,5,EAB,nolanahi ere gorputzean nahiz gorputzetik kanpo jaunari atsegingarri izaten ahalegintzen gara guztiok kristoren auzitegian agertu behar baitugu nork bere ordaina jasotzeko saria nahiz zigorra gorputzean bizi garelarik egindakoaren arabera,jakinik beraz jaunari zer begirune zor zaion gizonemakumeak konbentzitzen ahalegintzen gara,0,2CO.5
5098,2CO,5,EAB,jakinik beraz jaunari zer begirune zor zaion gizonemakumeak konbentzitzen ahalegintzen gara,ondo baino hobeto daki nor garen jainkoak eta zuek ere zeuen baitan badakizuelakoan nago,0,2CO.5
5099,2CO,5,EAB,ondo baino hobeto daki nor garen jainkoak eta zuek ere zeuen baitan badakizuelakoan nago,ez gabiltza berriro geure burua zuen aurrean gomendatzen guregatik harrotzeko aukera eman nahi dizuegu,0,2CO.5
5100,2CO,5,EAB,ez gabiltza berriro geure burua zuen aurrean gomendatzen guregatik harrotzeko aukera eman nahi dizuegu,beraz atxilotu eta kartzelan sartu zituzten hurrengo eguna arte berandu baitzen,1,2CO.5
5101,2CO,5,EAB,horrela jakingo duzue zer erantzun egiaz barruan dutenaz ez baina kanpoko itxuraz harrotzen direnei,beraz kristo jesus jauna onartu duzuenez gero jarraitu berari dagokionez bizitzen,1,2CO.5
5102,2CO,5,EAB,burua galdurik bezala agertu bagara jainkoarengatik izan da eta orain geure senean agertzen bagara zuengatik da,izan ere kristoren maitasunak bultzatzen gaitu jakinik bat denengatik hil dela eta ondorioz denak hil direla ,0,2CO.5
5103,2CO,5,EAB,izan ere kristoren maitasunak bultzatzen gaitu jakinik bat denengatik hil dela eta ondorioz denak hil direla ,kristo denengatik hil da bizi direnak ez daitezen berentzat bizi beraiengatik hil eta piztu den harentzat baizik,0,2CO.5
5104,2CO,5,EAB,kristo denengatik hil da bizi direnak ez daitezen berentzat bizi beraiengatik hil eta piztu den harentzat baizik,gutarrek ere ikas dezatela egintza onetan lehenengoak izaten premiazko beharrei aurre eginez gizaki onuragabe izan ez daitezen,1,2CO.5
5105,2CO,5,EAB,beraz hemendik aurrera ez dugu inor giza ikuspegi hutsez balioztatuko eta inoiz kristo giza ikuspegiz balioztatu badugu orain ez dugu hala egiten,beraz kristorena dena sorkari berri da zaharrarenak egin du berria sortu da,0,2CO.5
5106,2CO,5,EAB,beraz kristorena dena sorkari berri da zaharrarenak egin du berria sortu da,ez itzali espirituaren indarra ez gutxietsi profezi dohainik ,1,2CO.5
5107,2CO,5,EAB,hau guztia jainkoarengandik dator kristoren bitartez berekin adiskidetu baikaitu eta adiskidetzeko zerbitzua gure esku utzi du,bai jainkoa da kristoren bitartez mundua berekin adiskidetu duena gizonemakumeei bekatuen kontuak eskatu gabe eta adiskidetzearen mezu hau gure esku utzi duena,0,2CO.5
5108,2CO,5,EAB,bai jainkoa da kristoren bitartez mundua berekin adiskidetu duena gizonemakumeei bekatuen kontuak eskatu gabe eta adiskidetzearen mezu hau gure esku utzi duena,kristoren mandatari gara beraz eta jainkoak berak gure bitartez erregutuko balizue bezala da,0,2CO.5
5109,2CO,5,EAB,kristoren mandatari gara beraz eta jainkoak berak gure bitartez erregutuko balizue bezala da,bekatuarekin zerikusirik ez zuen hura guregatik bekatuarekin bat egin zuen jainkoak guk haren bitartez jainkoarengandik salbamena irits dezagun,0,2CO.5
5110,2CO,5,EAB,bekatuarekin zerikusirik ez zuen hura guregatik bekatuarekin bat egin zuen jainkoak guk haren bitartez jainkoarengandik salbamena irits dezagun,geure begiak ez ditugu ipintzen ikusten diren gauzetan ikusten ez direnetan baizik ikusten direnak behinbehinekoak baitira ikusten ez direnak berriz behin betikoak,1,2CO.5
5125,2CO,7,EAB,ene maiteok honelako agintzariak ditugunez gero garbi gaitezen gorputzeko eta espirituko zikin guztietatik eta eraman dezagun bere betera geure sagarapena jainkoarenganako begirunean biziz,ez diot inori bidegaberik ez kalterik egin ez dut inor ustiatu,0,2CO.7
5126,2CO,7,EAB,ez diot inori bidegaberik ez kalterik egin ez dut inor ustiatu,ez zaituztet gaitzetsi nahi esana baitizuet barrubarruan zaituztedala elkarrekin bat eginak gaude bai heriotzarako bai bizitzarako,0,2CO.7
5127,2CO,7,EAB,ez zaituztet gaitzetsi nahi esana baitizuet barrubarruan zaituztedala elkarrekin bat eginak gaude bai heriotzarako bai bizitzarako,tronuaren erdian eta inguruan lau izaki bizidun zeuden begiz beteak atzetik eta aurretik lehen izakia lehoi antzekoa zen bigarrena zezen antzekoa hirugarrenak gizaki antzeko aurpegia zuen eta laugarrena hegaz doan arrano antzekoa zen,1,2CO.7
5128,2CO,7,EAB,handia da zuengan dudan konfiantza eta harro nago zuengatik,nik urez bataiatzen zaituztet bihozberri zaitezten baina nire ondoren datorrena ni baino ahaltsuago da eta ni ez naiz inor hari oinetakoak eranzteko ere horrek espiritu santuaz eta suz bataiatuko zaituzte,1,2CO.7
5129,2CO,7,EAB,adorez betea nago eta pozez gainezka neure atsekabe guztien artean,apaiz nagusiak bere ikasleez eta bere irakatsiaz galdegin zion jesusi,1,2CO.7
5130,2CO,7,EAB,mazedoniara iritsi nintzenean nik gizagaixo honek ez nuen atsedenik izan atsekabeak izan nituen alde guztietatik borroka kanpotik eta beldurra barrutik,baina bihozgabetuei adore ematen dien jainkoak adorez bete ninduen titoren etorrerarekin,0,2CO.7
5131,2CO,7,EAB,baina bihozgabetuei adore ematen dien jainkoak adorez bete ninduen titoren etorrerarekin,zeren jainkoak sortutako guztia ona baita eta eskerrak emanez hartuz gero ez da ezer baztertzekorik jainkoaren hitzak eta gure otoitzak sakratu bihurtzen baitu,1,2CO.7
5132,2CO,7,EAB,eta ez bakarrik haren etorrerarekin baita zuengandik ekarri zizkidan berri pozgarriekin ere berak jakinarazi zizkidan ni ikusteko duzuen irrika zuen damunegarra eta nirekiko maitasuna,eta herodesen jauregian giltzapean gorde zezatela agindu zuen,1,2CO.7
5133,2CO,7,EAB,horregatik nire gutun harekin nahigabea eman banizuen ere ez dut damurik,eta gutun hark alditxo batez nahigabetu egin zintuztela ikusirik lehen damuturik egon banintzen ere orain poztu egiten naiz ez noski eman nizuen nahigabeagatik nahigabe horrek zeuen jarrera aldatzera eraman zintuztelako baizik,0,2CO.7
5134,2CO,7,EAB,eta gutun hark alditxo batez nahigabetu egin zintuztela ikusirik lehen damuturik egon banintzen ere orain poztu egiten naiz ez noski eman nizuen nahigabeagatik nahigabe horrek zeuen jarrera aldatzera eraman zintuztelako baizik,zuen nahigabea jainkoak nahi bezalakoa izan zen beraz ez nizuen inolako kalterik egin,0,2CO.7
5135,2CO,7,EAB,zuen nahigabea jainkoak nahi bezalakoa izan zen beraz ez nizuen inolako kalterik egin,haiekin bazkaltzen ari zen batean honela agindu zien ez alde egin jerusalemdik zaudete nik aitaren partetik egin dizuedan agintzariaren zain,1,2CO.7
5136,2CO,7,EAB,izan ere jainkoaren asmoen araberako nahigabeak salbamenera garamatzan bizialdaketa dakar ondorio eta horretaz damutu beharrik ez dago,mundu honetatik datorkigun nahigabeak berriz heriotzara eramaten gaitu,0,2CO.7
5137,2CO,7,EAB,mundu honetatik datorkigun nahigabeak berriz heriotzara eramaten gaitu,mirari handiak egiten zituen jainkoak pauloren eskuz aski zen hark soinean eramandako musuzapi edo beste jantziren bat gaixoei ezartzea haiengandik gaitzak uxatzeko eta espiritu gaiztoak botatzeko,1,2CO.7
5138,2CO,7,EAB,begira bestela zer sortu zuen zuengan jainkoaren araberako nahigabe horrek nolako ardura eta zeuen buruak zuritu beharra nolako haserrea eta beldurra nolako irrika eta zaletasuna nireganako nolako bizkortasuna erruduna zigortzeko garbi azaldu duzue errugabe zinetela arazo honetan,idatzi beraz ez nizuen idatzi iraina egin zuenarengatik ezta hartu zuenarengatik ere jainkoaren aurrean nitaz duzuen ardura agertzeko aukera zuei emateko baizik,0,2CO.7
5139,2CO,7,EAB,idatzi beraz ez nizuen idatzi iraina egin zuenarengatik ezta hartu zuenarengatik ere jainkoaren aurrean nitaz duzuen ardura agertzeko aukera zuei emateko baizik,eta oraindik gehiago poztu nau titoren zoriona ikusteak zuek guztiok biziberritua utzi baituzue berorren bihotza,0,2CO.7
5140,2CO,7,EAB,eta oraindik gehiago poztu nau titoren zoriona ikusteak zuek guztiok biziberritua utzi baituzue berorren bihotza,zuetaz egin nizkion goraipamen guztiak ez dira gezur gertatu bestela baizik zuei beti egia esan dizuedan bezala egia gertatu dira zuetaz titori egin nizkion goraipamenak ere,0,2CO.7
5141,2CO,7,EAB,zuetaz egin nizkion goraipamen guztiak ez dira gezur gertatu bestela baizik zuei beti egia esan dizuedan bezala egia gertatu dira zuetaz titori egin nizkion goraipamenak ere,zuek guztiok agertu zenioten mendetasuna eta nolako begirunez hartu zenuten gogoratzean handiago egiten zaio zuekiko maitasuna,0,2CO.7
5142,2CO,7,EAB,zuek guztiok agertu zenioten mendetasuna eta nolako begirunez hartu zenuten gogoratzean handiago egiten zaio zuekiko maitasuna,zuengan konfiantza osoa izan dezakedala jakiteak pozez betetzen nau,0,2CO.7
5143,2CO,7,EAB,zuengan konfiantza osoa izan dezakedala jakiteak pozez betetzen nau,judu askok irakurri zuen kartela hiritik hurbil baitzegoen jesus gurutziltzatu zuten lekua gainera hebreeraz latinez eta grekoz zegoen idatzia,1,2CO.7
5417,EPH,2,EAB,zuei dagokizuenez hilik zeundeten zeuen hutsegite eta bekatuetan hori baitzen zuen jokabidea garai batean mundu honen joerei jarraituz munduan agintzen duten indarren buruzagiaren menpeko zineten jende errebeldeagan ari den espirituaren menpeko,zuei jainkoaren semearengan sinetsi duzuenoi idatzi dizkizuet gauza hauek betiko bizia duzuela jakin dezazuen,1,EPH.2
5418,EPH,2,EAB,gu guztiok ere hala bizi izan ginen lehen geure giza grina txarrei jarraituz geure grina eta burutapen gaiztoek agindutakoa betez izatez guk ere jainkoaren zigorra merezi genuen beste guztiek bezala,baina jainkoak hain baita errukitsua eta halako maitasun neurrigabez maitatu baikaitu geure bekatuengatik hilik geundelarik bizia eman zigun kristorekin batera onginahi hutsez salbatu zaituzte eta kristo jesusekin batera eta berarengan piztu gintuen eta zeruetan eserarazi,0,EPH.2
5419,EPH,2,EAB,baina jainkoak hain baita errukitsua eta halako maitasun neurrigabez maitatu baikaitu geure bekatuengatik hilik geundelarik bizia eman zigun kristorekin batera onginahi hutsez salbatu zaituzte eta kristo jesusekin batera eta berarengan piztu gintuen eta zeruetan eserarazi,horrela kristo jesusengan gurekiko hain ona izanez agertu nahi izan die datozen gizaldiei zein ugaria eta eskuzabala den bere onginahia,0,EPH.2
5420,EPH,2,EAB,horrela kristo jesusengan gurekiko hain ona izanez agertu nahi izan die datozen gizaldiei zein ugaria eta eskuzabala den bere onginahia,dohain hutsez zarete salbatuak sinesmenaren bidez eta hau ez dator zuengandik baizik eta jainkoaren emaitza da ez dator egintzetatik inor harro ez dadin,0,EPH.2
5421,EPH,2,EAB,dohain hutsez zarete salbatuak sinesmenaren bidez eta hau ez dator zuengandik baizik eta jainkoaren emaitza da ez dator egintzetatik inor harro ez dadin,izan ere jainkoak eginak gara kristo jesusengan sortu gaitu on egiten saia gaitezen jainkoak guretzat aurrez erabakia zuen bezala,0,EPH.2
5422,EPH,2,EAB,izan ere jainkoak eginak gara kristo jesusengan sortu gaitu on egiten saia gaitezen jainkoak guretzat aurrez erabakia zuen bezala,horregatik fariseuengana eraman zuten itsu izandako hura eta fariseuek berriro galdegin zioten ea nola hasi zen ikusten,1,EPH.2
5423,EPH,2,EAB,zuei jaiotzaz jentil zaretenoi juduek gorputzean egina duten erdainkuntzagatik erdainduak direneko horiek erdaingabe deitzen zizueten,ez ahaztu lehenago ez zenutela mesiasik ezta parterik ere israel herriko eskubideetan ez zenutela zerikusirik jainkoaren agintzari eta itunekin eta itxaropenik gabe eta jainkoa gabe bizi zinetela munduan,0,EPH.2
5424,EPH,2,EAB,ez ahaztu lehenago ez zenutela mesiasik ezta parterik ere israel herriko eskubideetan ez zenutela zerikusirik jainkoaren agintzari eta itunekin eta itxaropenik gabe eta jainkoa gabe bizi zinetela munduan,orain berriz kristo jesusenak eginik garai batean urruti zinetenok hurbildu egin zarete kristoren heriotzari esker,0,EPH.2
5425,EPH,2,EAB,orain berriz kristo jesusenak eginik garai batean urruti zinetenok hurbildu egin zarete kristoren heriotzari esker,bat egin ditu berak bi herriak bereizten zituen etsaigoaren hesia deseginez,0,EPH.2
5426,EPH,2,EAB,bat egin ditu berak bi herriak bereizten zituen etsaigoaren hesia deseginez,bere gorputzean baliogabetu egin du legea bere agindu eta arauekin eta bi herriekin gizadi berri bakarra sortu du bere baitan bakeak eginez,0,EPH.2
5427,EPH,2,EAB,bere gorputzean baliogabetu egin du legea bere agindu eta arauekin eta bi herriekin gizadi berri bakarra sortu du bere baitan bakeak eginez,bi herriak jainkoarekin adiskidetu ditu eta gurutzeko heriotzaren bidez gorputz bakar batean elkartu beraien arteko etsaigoa suntsituz,0,EPH.2
5428,EPH,2,EAB,bi herriak jainkoarekin adiskidetu ditu eta gurutzeko heriotzaren bidez gorputz bakar batean elkartu beraien arteko etsaigoa suntsituz,garaia baino lehen guri oinaze ematera etorri al zara hona,1,EPH.2
5429,EPH,2,EAB,bere etorrerarekin bakearen berri ona hots egin zigun bakea zuei urruti zinetenoi eta bakea hurbil zirenei zeren bai batzuk eta bai besteok hurbil baikaitezke aitarengana espiritu berarengan elkarturik,herri batean sartzerakoan hamar legendun atera zitzaizkion bidera,1,EPH.2
5430,EPH,2,EAB,ez zarete beraz ez arrotz ez atzerritar jainkoaren herriko kide baizik eta jainkoaren familiako apostolu eta profeten oinarri gainean eraikiak kristo jesus bera giltzarri delarik,kristo jaunarengan ongi finkaturik eraikin osoa haziz doa jainkoari sagaraturiko tenplu bihurtzeraino,0,EPH.2
5431,EPH,2,EAB,kristo jaunarengan ongi finkaturik eraikin osoa haziz doa jainkoari sagaraturiko tenplu bihurtzeraino,kristoren bitartez eraikinaren parte zarete zuek ere besteekin batera espirituak eraginda jainkoaren bizileku bihurtzeraino,0,EPH.2
5432,EPH,2,EAB,kristoren bitartez eraikinaren parte zarete zuek ere besteekin batera espirituak eraginda jainkoaren bizileku bihurtzeraino,baina ikasleak ondora bildu zitzaizkionean paulo jaiki eta berriro hirian sartu zen,1,EPH.2
5446,EPH,4,EAB,nik jaunarengatik preso nagoen honek hartu duzuen deiari dagokionez bizi zaiteztela eskatzen dizuet,izan apal otzan eta jasankor elkar maitekiro eramanez,0,EPH.4
5447,EPH,4,EAB,izan apal otzan eta jasankor elkar maitekiro eramanez,saia zaitezte espirituak ematen duen batasunari eusten elkartzen zaituzten bakeaz,0,EPH.4
5448,EPH,4,EAB,saia zaitezte espirituak ematen duen batasunari eusten elkartzen zaituzten bakeaz,bat bakarra da gorputza eta bat bakarra espiritua egin zaizuen deiari dagokion itxaropena ere bat bakarra den bezala bat bakarra jauna bat bakarra sinesmena bat bakarra bataioa bat bakarra guztien jainkoa eta aita guztien gainetik dagoena guztien bidez ari dena eta guztiengan bizi dena,0,EPH.4
5449,EPH,4,EAB,bat bakarra da gorputza eta bat bakarra espiritua egin zaizuen deiari dagokion itxaropena ere bat bakarra den bezala bat bakarra jauna bat bakarra sinesmena bat bakarra bataioa bat bakarra guztien jainkoa eta aita guztien gainetik dagoena guztien bidez ari dena eta guztiengan bizi dena,baina gutariko bakoitzak kristok eman nahi izan dion neurrian hartu du dohaina,0,EPH.4
5450,EPH,4,EAB,baina gutariko bakoitzak kristok eman nahi izan dion neurrian hartu du dohaina,horregatik dio liburu santuak gorenera igo zenean gatibuak berekin eraman zituen eta gizakiei dohainak eman zizkien igo zela esatean zer esan nahi du aurrez beheko lur honetara jaitsi zela baizik,0,EPH.4
5451,EPH,4,EAB,horregatik dio liburu santuak gorenera igo zenean gatibuak berekin eraman zituen eta gizakiei dohainak eman zizkien igo zela esatean zer esan nahi du aurrez beheko lur honetara jaitsi zela baizik,ez izan beldur jasan beharko duzunaz hara zuetariko batzuk kartzelara botako ditu deabruak zuek probatzeko eta apur batez atsekabetuak izango zarete,1,EPH.4
5452,EPH,4,EAB,jaitsi zen hura zeru gorenera dena betetzera igo dena bera da,bera da batzuk apostolu egin zituena beste batzuk profeta beste batzuk berri onaren hotsegile beste batzuk artzain eta irakasle,0,EPH.4
5453,EPH,4,EAB,bera da batzuk apostolu egin zituena beste batzuk profeta beste batzuk berri onaren hotsegile beste batzuk artzain eta irakasle,beraz norbaitek ni neu nahiz zeruko aingeruren bat izanik ere hots egin nizuena ez beste berri on bat hots egiten badizue izan bedi madarikatua ,1,EPH.4
5454,EPH,4,EAB,horrela gai egiten ditu fededunak beren zerbitzulanerako eta kristoren gorputza hazarazteko harik eta denok elkarrekin sinesmen eta jainkoaren semearen ezagutza berbera izan arte heldutasun beteko pertsona kristoren betetasunaren neurriko izatera iritsi arte,ez gaitezen haur izan edozein irakaspenhaizek astinduak eta harathonat eramanak uste okerretan erorarazteko trebe den jende maltzurrak engainatuak,0,EPH.4
5455,EPH,4,EAB,ez gaitezen haur izan edozein irakaspenhaizek astinduak eta harathonat eramanak uste okerretan erorarazteko trebe den jende maltzurrak engainatuak,alderantziz baizik maitasunean benetakoak izanez hazi gaitezen gauza guztietan kristori gero eta gehiago egokituz,0,EPH.4
5456,EPH,4,EAB,alderantziz baizik maitasunean benetakoak izanez hazi gaitezen gauza guztietan kristori gero eta gehiago egokituz,itsasoak bere baitan zeuzkan hilak itzuli zituen eta orobat herioak eta hildakoen egoitzak eta nor bere egintzen arabera epaitua izan zen,1,EPH.4
5457,EPH,4,EAB,bera da burua eta berak ematen dio gorputz osoari barnelotura eta batasuna atal guztiek bakoitzak bere jarduera bereziaren arabera gorputz osoaren alde egiten duten elkarlanaren bitartez horrela gorputza haziz eta maitasunean osoki eraikiz doa,orduan herriko apaizburu eta legemaisu guztiak bildu eta mesias non jaiotzekoa zen galdetu zien,1,EPH.4
5458,EPH,4,EAB,hona bada zer esaten eta zinez eskatzen dizuedan jaunaren izenean ez zaiteztela bizi sinesgabeak bizi diren bezala buruarinak dira eta adimena ilundua dute jainkoaren bizitzatik urruti bizi dira beren burugogorkeriagatik ezjakintasunean murgilduak baitaude,zentzu morala galdurik lizunkeriara jo dute aseezineko antsiaz era guztietako bizioetara emanak bizitzeko,0,EPH.4
5459,EPH,4,EAB,zentzu morala galdurik lizunkeriara jo dute aseezineko antsiaz era guztietako bizioetara emanak bizitzeko,ez da hori kristo ezagutzean zuek ikasi duzuena,0,EPH.4
5460,EPH,4,EAB,ez da hori kristo ezagutzean zuek ikasi duzuena,entzun duzue izan ere hartaz hitz egiten eta jesusi dagokion egiazko irakaspenaren arabera hau ikasi duzue alde batetik zuen lehengo bizierari uko egin eta giza izaera zaharra grina engainagarrien eraginez hondatua erantzi egin behar duzuela eta bestetik zeuen gogobihotzak berritu eta giza izaera berria jainkoaren irudira sortua jantzi behar duzuela jesusen egiaren arabera biziera zuzena eta santua eramateko,0,EPH.4
5461,EPH,4,EAB,entzun duzue izan ere hartaz hitz egiten eta jesusi dagokion egiazko irakaspenaren arabera hau ikasi duzue alde batetik zuen lehengo bizierari uko egin eta giza izaera zaharra grina engainagarrien eraginez hondatua erantzi egin behar duzuela eta bestetik zeuen gogobihotzak berritu eta giza izaera berria jainkoaren irudira sortua jantzi behar duzuela jesusen egiaren arabera biziera zuzena eta santua eramateko,niri dagokidanez senideok egia balitz erdainkuntza gomendatzen jarraitzen dudala juduek ez ninduketen pertsegituko ,1,EPH.4
5462,EPH,4,EAB,bazter ezazue beraz gezurra eta esan egia nork bere lagun hurkoari guztiok elkarren atal baikara,haserretzen bazarete ere ez heldu bekatu egiteraino zuen haserreak ez beza eguzkia sartu arte iraun,0,EPH.4
5463,EPH,4,EAB,haserretzen bazarete ere ez heldu bekatu egiteraino zuen haserreak ez beza eguzkia sartu arte iraun,lapur denak ez dezala aurrerantzean ostu saia dadila baizik bere eskuz lan egiten beharrean dagoenari zer eman edukitzeko,0,EPH.4
5464,EPH,4,EAB,lapur denak ez dezala aurrerantzean ostu saia dadila baizik bere eskuz lan egiten beharrean dagoenari zer eman edukitzeko,ez bedi atera zuen ahotik hitz zakarrik baizik eta zerbait esan behar baduzue ona eta egokia eta entzun dezatenen onerako izan dadila,0,EPH.4
5465,EPH,4,EAB,ez bedi atera zuen ahotik hitz zakarrik baizik eta zerbait esan behar baduzue ona eta egokia eta entzun dezatenen onerako izan dadila,sartu ziren baina ez zuten jesus jaunaren gorpua aurkitu,1,EPH.4
