,book,chapt,version,text,second,label,identifier
3969,JHN,11,USNT,sae frae that day an oor the collogued thegither tae dae him in,a tell ye tha truith thairs fowks leevin noo thatll no dee afore aa these things haes cum aboot heiven an irth wull pass awa but ma wurds wull niver pass awa,1,JHN.11
3970,JHN,11,USNT,an efter that jesus wudnae cum oot in tha apen onie mair amang tha jews,wha is a sarvint yed caa faithfu an wise,1,JHN.11
3971,JHN,11,USNT,rether he tuk hissel aff tae a pairt o tha kintrie nearhan tha wulderness tae a toon bi tha name o ephraim an he stapt ower thair wi his follaers,isaac wus tha sinn o abraham,1,JHN.11
3972,JHN,11,USNT,whaniver it wus near time fer tha passower faist monie fowk frae tha kintrie went up tae jerusalem fer tae get thair ritual waash afore tha passower,afore him aa tha nations wull be gethert thegither an hell set apairt tha fowk yin frae tha ither jist laik a shepherd sets apairt tha sheep frae tha gaits,1,JHN.11
3973,JHN,11,USNT,the kep lukkin fer jesus an as the stud roon in tha temple gruns the axt yin anither dae ye think is he fer cumin tae tha faist ava,whan yis hear tell o wars an fechtin dinnae be feart fer sitch things maun cum aboot furst but tha enn is no near jist yit,1,JHN.11
3974,JHN,11,USNT,but tha heid preeshts an pharisees haed gien oarders that if oniebodie fun oot tha wharaboots o jesus the maun let thaim know sae as the cud hae him liftit,sae richt awa tha king sent aff a sodger tae gang an bring tha heid o jhone tha baptiser bak wi him,1,JHN.11
4037,JHN,13,USNT,noo tha passower faist wus nearhan an jesus knowed that tha time wus cum fer him tae lea this warl an gang til tha faither,mairk this all drink nae mair o tha fruit o tha vine tae a drink a new wine in tha kingdom o god,1,JHN.13
4038,JHN,13,USNT,haein loved his ain that wus in tha warl noo he apent up tae thaim tha fu meesure o his love,at that time a hale lock o fowk wull turn awa frae tha faith an thell bethray an hait yin anither,1,JHN.13
4039,JHN,13,USNT,supper wus gettin put oot an tha deil haed aareadie put tha thocht intae tha hairt o judas iscariot sinn o simon tae bethray jesus,if he listens tae ye ye hae wun yer brither ower,1,JHN.13
4040,JHN,13,USNT,jesus knowed that tha faither haed gien aa things intae his pooer an that he wus cum frae god an wus fer gaun bak tae god sae up he got frae tha supper tuk aff his ooter claes an roon his middle he lapt a dryin cloot,wi that yin o tha men wi jesus raxt fer his sword he pued it oot an hut tha sarvint o tha heich preesht an he sneddit aff his lug,1,JHN.13
4041,JHN,13,USNT,efter that he teemed watter intae a boul an stairtit tae waash tha feet o his follaers an gien thaim a dicht wi tha dryin cloot lapt roon aboot him,noo he wusnae thon licht hissel but he cum fer tae be a wutness tae tha licht,1,JHN.13
4042,JHN,13,USNT,he cum tae simon peter wha axt him loard you ir no fer waashin ma feet ir ye,the went an the fun it jist as he haed saed,1,JHN.13
4043,JHN,13,USNT,jesus answert ye dinnae get whut am daein jist noo but later on yell unnerstan,whan jesus saen this he wus wile angrie an saed tae thaim alloo tha weans tae cum tae me an dinnae stap thaim fer tha kingdom o god belangs tae tha laik o these,1,JHN.13
4044,JHN,13,USNT,na qo peter yell niver waash ma feet jesus toul him less a gie ye a waash yell hae nae pairt wi me,watch an pray sae ye dinnae gie in tae temptation,1,JHN.13
4045,JHN,13,USNT,weel loard simon peter reponed no jist ma feet then but ma hans an ma heid anaa jesus answert a bodie that haes waasht hissel aa ower jist needs tae dae his feet fer hes aareadie clain,jesus trevelt aa roon galilee taichin in thair meetin hooses an praichin tha guid wittins o tha kingdom an curin iverie disaise an ailment amang tha fowk,1,JHN.13
4046,JHN,13,USNT,an you follaers ir clain sae ye ir but thairs yin amang ye that isnae,whaniver a wus wi thaim a lukt efter thaim an kep thaim safe an siccar bi tha name ye gien me,1,JHN.13
4047,JHN,13,USNT,fer he knowed wha wud bethray him an that wus fer why he saed that no iverie last yin o thaim wus clain,tha centurion an thaim alang wi him that wus gairdin jesus whaniver the saa tha irthquake an aa that haed happent the wur hairtscarred an the saed thair can be nae doot this wus tha sinn o god noo monie weemen wur thair as weel stannin awa bak takkin it aa in,1,JHN.13
4048,JHN,13,USNT,whaniver he wus daen waashin thair feet he put his robe bak on an he tuk his place agane,yis hae aa heerd his blesphemie fer yersels,1,JHN.13
4049,JHN,13,USNT,dae yis no ken whut a hae daen fer ye,thairs naethin covert ower thatll no cum tae licht ner hid thatll no be kent,1,JHN.13
4050,JHN,13,USNT,yis caa me taicher an loard an yer richt fer thats wha a am,but am tellin ye elijah haes aareadie bin an gan an the daen jist whutiver the laikt wi him as tha guid buik saed the wud,1,JHN.13
4051,JHN,13,USNT,an noo that a masel yer loard an taicher hae waasht yer feet you shud waash yin anithers feet tae,tha yin that cums frae abain is abain aa tha yin that is frae tha irth belangs tae tha irth an taaks aboot tha things o tha irth,1,JHN.13
4052,JHN,13,USNT,a daen it masel tae show yis tae dae whut a hae daen fer you,it is writ in tha proaphits thell aa be lairnt bi god,1,JHN.13
4053,JHN,13,USNT,nae sarvint is bigger ner his maister an him at brings a message isnae bigger ner tha yin that sent him,an heres anither yin he toul thaim tha kingdom o heiven is laik yeast that a wumman tuk fer tae mak breid,1,JHN.13
4054,JHN,13,USNT,noo that yis ken these things yell be blisst if ye dae thaim,at lang last yis believe jesus answert,1,JHN.13
4055,JHN,13,USNT,am no taakin aboot yis aa a ken thaimins a hae waaled,then simon peter that wus behin him got thair an went strecht intae tha tomb,1,JHN.13
4056,JHN,13,USNT,but this is tae bring aboot whuts writ doon in tha halie scriptures him that shares ma breid wi me haes turnt agin me,an the wur hairtscarred whan that happent,1,JHN.13
4057,JHN,13,USNT,am tellin ye noo aforehan sae that whaniver it cums aboot yisll believe that a be tha messiah,an some fell on roakie grun whar thair wusnae much clye,1,JHN.13
4058,JHN,13,USNT,thairs no twa wyes aboot it,it haits me but fer a stan wutness that tha warl daes nocht but ill,1,JHN.13
4059,JHN,13,USNT,whaiver walcums oniebodie a senn walcums me an whaiver walcums me walcums tha yin that sent me,ma faither wull gie honour tae him that sarves me,1,JHN.13
4060,JHN,13,USNT,efter he saed that jesuss spirit wus gye vext then he stapt an cum oot wi this am tellin ye strecht yin o yis is fer bethrayin me his follaers jist gaukt at yin anither,the wur jist tryin tae ketch him oot,1,JHN.13
4061,JHN,13,USNT,whutch yin o thaim wus he taakin aboot,an if oniebodie shud say tae ye at that time luk here is tha messiah or thair hes thonner dinnae tak onie heed,1,JHN.13
4062,JHN,13,USNT,yin amang thaim tha follaer that jesus loved wus leant bak agin him,ither fowk is laik tha seed sowed on guid grun,1,JHN.13
4063,JHN,13,USNT,simon peter catched thon follaers ee an he saed whas he taakin aboot,he toul hir awa an caa yer husban an cum bak here,1,JHN.13
4064,JHN,13,USNT,sae leanin bak agin jesus that follaer speered loard wha is it,ye wudnae alloo yer hoose tae be brauk intae,1,JHN.13
4065,JHN,13,USNT,jesus answert itll be tha yin a gie this bit o breid tae efter a hae dunkt it in tha boul,agane tha kingdom o heiven wull be laik a man gaun aff on his trevels wha caad his sarvints thegither an pit thaim in chairge o aa he haed,1,JHN.13
4066,JHN,13,USNT,an he dunkt tha bit o breid an gien it tae judas iscariot tha sinn o simon,whan lizbeth wus six month gan god sent tha angel gabriel tae tha toon o nazareth in galilee tae a virgin bi tha name o mary that wus trystit tae a man caad joseph descendit frae king davit,1,JHN.13
4067,JHN,13,USNT,tha minit judas tuk tha breid tha deil wus in him,at dailygan tha boat wus oot in tha middle o tha loch an jesus wus on his lane on tha lan,1,JHN.13
4068,JHN,13,USNT,whut yer fer daein jesus telt him dae it quick but naebodie at tha supper unnerstud tha raison jesus toul him that,the cum bak at him you wur boarn steepit in sin an noo ye wud dar tae taich iz an the throwed him oot,1,JHN.13
4069,JHN,13,USNT,seein as judas lukt efter tha siller yins thocht jesus wus sennin him fer whutiver needit bocht fer tha faist or tae gie sumthin tae tha puir,an tha seed that fell amang tha thoarns thats laik fowk that hears tha wurd o god an the cairrie on fer a weethin but in tha enn aa tha warls bothers tha catter an tha guid times staps thaim growein up strecht an sonsie,1,JHN.13
4070,JHN,13,USNT,sae efter judas haed taen tha bit o breid awa he went,an thair wus this wee sarvin lass tuk a clase luk at him in tha lowe o tha fire,1,JHN.13
4071,JHN,13,USNT,an it wus tha blek o nicht,monie fowk is caad but few singlt oot noo as jesus wus on tha road up tae jerusalem he tuk tha twal follaers aside an he saed tae thaim listen here wer fer jerusalem an tha sinn o man wull be bethrayed tae tha heid preeshts an tha maisters o tha laa,1,JHN.13
4072,JHN,13,USNT,whaniver judas went oot jesus saed tha sinn o manll noo cum intae his glorie an god wull get tha glorie acause o him,but afore this tha guid news maun be praicht tae aa tha nations,1,JHN.13
4073,JHN,13,USNT,an if god gets tha glorie on accoont o his sinn god wull gie glorie tae tha sinn forbye an hell dae it strecht awa ma dear childer a wull be wi yis jist a wee while langr,an jesus spauk a parable tae thaim can tha blin lead tha blin,1,JHN.13
4074,JHN,13,USNT,yell be lukkin fer me an jist laik a toul tha jews sae am tellin yous noo whar am fer gaun yis cannae cum,an whan yis pray dinnae be laik tha hippycrates fer the love tae stan an pray in tha meetin hooses an on tha street coarners fer aa tae see,1,JHN.13
4075,JHN,13,USNT,a hae a new commaun tae gie yis love yin anither,a tell ye tha truith this is aa tha reward ther gaun tae get,1,JHN.13
4076,JHN,13,USNT,jist as a hae loved you thats hoo ye maun love yin anither,then peter cum tae jesus an axt loard hoo monie times am a tae forgie ma brither whan he daes wrang agin me,1,JHN.13
4077,JHN,13,USNT,an if ye love yin anither tha hale warl wull see that yer ma follaers,roon cum tha faist o dedication ,1,JHN.13
4078,JHN,13,USNT,simon peter axt him loard whar ir ye aff tae,fer whaiver wants tae save his life wull loass it but him that loasses his life on accoont o me wull save it,1,JHN.13
4079,JHN,13,USNT,jesus reponed whar am fer ye cannae follae me noo but later on yell follae me,peter wus stud wi thaim forbye wairmin hissel,1,JHN.13
4080,JHN,13,USNT,peter axt loard hoo cum a cannae follae ye noo,loard the saed frae noo on thons tha breid we want,1,JHN.13
4081,JHN,13,USNT,shair a wud dee fer ye,blisst ir tha yins that hae a hungr an a druith fer whuts richt fer the wull get thair fill,1,JHN.13
4082,JHN,13,USNT,wi that jesus answert sae yed dee fer me wud ye,weel pilate tuk jesus awa tae be gien tha whup,1,JHN.13
4083,JHN,13,USNT,heres tha truith o it afore tha rooster craas thrie times ower yell say ye dinnae ken me,the caad tha sarvint malchus jesus oardert peter pit yer sword awa in its skebbard shud a no drink frae tha bicker tha faither haes gien me,1,JHN.13
4084,JHN,14,USNT,dinnae let yer hairts be sair annoyt,tha herd tuk aff doon tha hill heid furst intae tha loch an tha hale lock wus droont,1,JHN.14
4085,JHN,14,USNT,pit yer trust in god an lippen in me forbye,he saed bak tae thaim isaiah got it richt whan he proaphesied aboot yous hippycrates as its writ doon this nation honours me wi thair mooth says god but thair hairt is faur awa frae me,1,JHN.14
4086,JHN,14,USNT,in ma faithers hoose thairs monie dwallinplaces,but tha ithers saed jist lea him alane,1,JHN.14
4087,JHN,14,USNT,if that wusnae richt a wudnae hae toul ye that am gaun tae mak a place readie fer ye wud a noo,aa at yinst tha wun drapt an tha stoarm wus ower,1,JHN.14
4088,JHN,14,USNT,an whaniver a hae got a place readie fer ye all cum an tak yis bak alang wi me sae that whar a be well aa be thegither,sae jesus sent oot twa o his follaers intae jerusalem wi thair oarders,1,JHN.14
4089,JHN,14,USNT,yis ken whar am gaun an yis ken tha road tae whar am gaun,but if ye dinnae forgie fowk thair wrangdaeins yer faither wull no forgie you tha wrangs yous hae daen,1,JHN.14
4090,JHN,14,USNT,tammas turnt an saed til him loard we hae nae notion o whar yer fer sae hoo cud we ken tha road,but frae tha stairt o creation god made men an he made weemen,1,JHN.14
4091,JHN,14,USNT,jesus reponed a be tha road an tha truith an tha life,fer he wud say tha oul wine is better,1,JHN.14
4092,JHN,14,USNT,naebodie cums tae tha faither but throu me,the cum tae a place caad golgotha mainin tha place o tha skull,1,JHN.14
4093,JHN,14,USNT,if ye knowed me weel ye wud ken ma faither as weel,oniebodie that lippens on me jist as scripture haes saed leevin watters wull rin oot frae his hairt,1,JHN.14
4094,JHN,14,USNT,frae noo on yis dae ken him an yis hae saa him forbye philip saed loard show iz tha faither an thatll be eneuch fer iz,an whaniver tha heid preeshts haed gethert thegither wi tha elders the collogued amang thairsels an the gien tha sodgers a big amoont o siller an the toul thaim yer tae say tha follaers o jesus cum in tha nicht an stole him awa whan we wur sleepin,1,JHN.14
4095,JHN,14,USNT,jesus answert dae ye no ken me philip tha mair a hae bin amang yis aa this time,its up tae god tae gie thaim saits tae tha yins the wur meent fer,1,JHN.14
4096,JHN,14,USNT,oniebodie lukkin at me haes saen tha faither,tha wee fella lukt as if he haed deed an sae tha crood saed hes deid,1,JHN.14
4097,JHN,14,USNT,sae hoo can ye say show iz tha faither,some thocht that yin o tha oultime proaphits haed cum bak tae life an ithers thocht it wus mebbe elijah,1,JHN.14
4098,JHN,14,USNT,philip dae ye no believe that a be in tha faither an tha faithers in me,fer he knowed richt weel it wus jist oot o spite the haed hannit jesus ower tae him,1,JHN.14
4099,JHN,14,USNT,tha wurds am taakin til yis ir no jist ma ain,noo tha men houlin jesus wur mockin him an giein him a guid whalin,1,JHN.14
4100,JHN,14,USNT,na its tha faither leevin in me whas daein his wark,tha spirits wullin but tha bodies waik,1,JHN.14
4101,JHN,14,USNT,tak ma wurd fer it whaniver a say that a be in tha faither an tha faither is in me or at tha laist trust me acause o tha warks yis hae saen me daein,an bye an bye tha wumman she deed as weel,1,JHN.14
4102,JHN,14,USNT,noo heres tha truith o it oniebodie that pits thair faith in me wull dae tha same warks that a dae,his follaers cum tae him an saed wud ye tell iz whut that parable o tha weeds in tha fiel mains,1,JHN.14
4103,JHN,14,USNT,ay an hell dae faur bigger things ner thon fer am gaun tae be wi ma faither,am tellin ye strecht thairs yins stud here theday that fer sartin wull no dee afore the see tha kingdom o god,1,JHN.14
4104,JHN,14,USNT,an all dae whutiver ye ax in ma name sae as tha sinn micht bring glorie til tha faither,an he tuk tha breid as weel an whaniver he haed gien thenks tae god he brauk it an hannit it tae thaim an saed this is ma bodie gien fer you,1,JHN.14
4105,JHN,14,USNT,ye can ax me fer ocht in ma name an a wull dae it,rabbi the saed rabbi stans fer dominie whar ir ye stappin thenicht,1,JHN.14
4106,JHN,14,USNT,if ye love me ye wull dae whut a bid ye,whan naebodie owned up tae it peter saed dominie fowk ir pushin an shuvin aa roon ye an ye ir wunnerin wha toucht ye,1,JHN.14
4107,JHN,14,USNT,an a wull ax tha faither an he wull gie yis an indwallin guide tae be wi yis fer aye its tha spirit o truith am taakin aboot,an wi that he went on tae say simon simon listen tae me satan haes axt tae hae yis aa fer tae riddle ye as wheat,1,JHN.14
4108,JHN,14,USNT,tha warl cannae tak him in fer it nether sees him ner kens him,the wur quizzin him fer tae ketch him oot tae get tha gruns fer a chairge agin him,1,JHN.14
4109,JHN,14,USNT,yous wull ken him but fer he leeves wi ye noo an hell dwall in ye later on,then he saen this puir weeda wumman drappin in twa pennies,1,JHN.14
4110,JHN,14,USNT,all no lea yis laik orphan weans a wull cum tae ye,be on yer gaird agin tha yeast o tha pharisees an tha sadducees,1,JHN.14
4111,JHN,14,USNT,afore lang tha warl wull no see me nae mair but yousll see me,it wus hir brither that wus no weel,1,JHN.14
4112,JHN,14,USNT,acause a leeve yousll leeve forbye,thair wus this man the caad lazarus an he wusnae verie weel,1,JHN.14
4113,JHN,14,USNT,cum thon day youll be shair that a be in ma faither an you ir in me an a am in you,noo whan nane o tha twa haed eneuch siller tae pye him bak tha moneylender toul thaim it wus aa richt an he lut thaim aff,1,JHN.14
4114,JHN,14,USNT,whaiver taks ma commauns tae hairt an keeps thaim thons tha yins that love me,an at yinst jesus caad thaim tae an the cum awa wi him as weel leain thair faither zebedee wi tha hired hans on tha boat,1,JHN.14
4115,JHN,14,USNT,thaim that love me wull be loved bi ma faither an forbye a wull love thaim an show masel tae thaim,whan tha faist wus half ower jesus gaed up tae tha coortyaird o tha hoose o god an he stairtit lairnin tha fowks,1,JHN.14
4116,JHN,14,USNT,wi that judas no judas iscariot but he speered but loard hoo cum yer ettlin tae show yersel jist tae iz an no tae tha hale warl,noo the wur aa greetin an wailin fer hir but jesus saed be quait shes no deid shes jist sleepin,1,JHN.14
4117,JHN,14,USNT,jesus gien tha answer if oniebodie loves me he daes whut he haes lairnt frae me, he then saed tae tha paralysed man up ye get lift yer bed an gae hame,1,JHN.14
4118,JHN,14,USNT,ma faither wull love him an we wull cum tae him an mak oor hame wi him,an he toul thaim tak naethin wi ye fer tha road nether stav tae studie ye ner baag tae cairrie ocht in ner breid ner siller an nae spare claes,1,JHN.14
4119,JHN,14,USNT,him that daesnae love me wull no dae whut a hae toul him,then he brauk it an he hannit it tae his follaers sayin tak it this is ma bodie,1,JHN.14
4120,JHN,14,USNT,these wurds ye hear ir no ma ain the belang tae tha faither that sent me,abraham is oor faither the answert,1,JHN.14
4121,JHN,14,USNT,a hae toul yis thae things while am still here amang yis,an hail tha seeck fowk thair an say tae thaim tha kingdom o god haes cum nearhan ye,1,JHN.14
4122,JHN,14,USNT,but tha indwallin guide tha halie spirit that tha faither wull senn tae tak ma place he wull lairn yis aa things an bring bak tae mine iveriethin a hae toul ye,an yin o tha crood saed bak tae him maister a hae brocht ma sinn tae ye fer he haes an ill spirit an cannae taak,1,JHN.14
4123,JHN,14,USNT,peace a lea wi ye ma peace a gie ye,melki wus tha sinn o addi,1,JHN.14
4124,JHN,14,USNT,a dinnae gie ye ocht tha wye tha warl gies,aa tha fowk frae tha kintrie roon aboot judea an aa tha fowk frae tha citie o jerusalem trevelt oot tae him on tha muir an jhone baptised in tha river joardan thaim at confesst thair sins,1,JHN.14
4125,JHN,14,USNT,dinnae let yer hairts be annoyt an dinnae be afeart,an he stairtit aff bi tellin thaim whut ye hae jist heerd frae tha guid buik haes cum aboot theday,1,JHN.14
4126,JHN,14,USNT,ye heerd me tellin ye am leain ye an am cumin bak til yis,fer him that haes plentie wull be gien mair,1,JHN.14
4127,JHN,14,USNT,if ye loved me ye wud be gled that am fer gaun tae tha faither fer tha faither is mair bigger ner me,whan the lukt up the saa tha stane haed bin rowlt awa,1,JHN.14
4128,JHN,14,USNT,a hae telt ye this noo afore it cums aboot sae as whaniver it happens ye wull believe,but yous hae turnt it intae a den o robbers an efter that iverie day jesus stairtit lairnin tha fowk in tha hoose o god,1,JHN.14
4129,JHN,14,USNT,am fer taakin tae ye nae mair ner a wee bit langr fer tha prince o this warl is cumin,ye didnae show that ye wur gled tae see me bi giein me a kiss but this wumman haesnae stapt kissin ma feet sin a cum in ye niver even thocht o pittin a drap o oyle on ma heid but this wumman haes poored scent aa ower ma feet,1,JHN.14
4130,JHN,14,USNT,he haes nae pooer ower me but all dae whut aa ma faither bids me dae sae as tha warl micht lairn that a love tha faither,whaniver aa these things stairts tae cum aboot stan up strecht lift up yer heids fer yisll shuin be delivert oot o hairms wye,1,JHN.14
4131,JHN,14,USNT,weel cum on noo well be up an awa,he plaidit sair wi jesus sayin ma wee dochter is deein,1,JHN.14
4215,JHN,17,USNT,efter these wurds jesus lukt up abain tae heiven,but peter saed na na lass a dinnae know him,1,JHN.17
4216,JHN,17,USNT,faither he saed tha time is cum,forbye naebodie efter haein drunk oul wine wud richt awa be lukkin new wine,1,JHN.17
4217,JHN,17,USNT,gie glorie tae yer sinn sae as yer sinn can gie glorie bak tae yersel,jesus lukt strecht at thaim an saed wi man this is no poassible but wi god aa things ir poassible,1,JHN.17
4218,JHN,17,USNT,fer ye hae gien him pooer ower aa tha fowk sae he micht gie ayelastin life tae aa thaim ye hae gien him,sae all gie him a whalin tae lairn him a lesson an let him gang fer he maun let yin wrangdaer gang at tha faist then tha hale crood o thaim yellt oot awa wi this man let barabbas oot noo barabbas haed bin put in jail fer murder an riotin in jerusalem,1,JHN.17
4219,JHN,17,USNT,noo this is ayelastin life that the can know you tha yin true god an jesus christ that ye hae sent,if the daen ma biddin the wull dae yours as weel,1,JHN.17
4220,JHN,17,USNT,a hae brocht ye glorie here on irth bi gettin aa tha wark daen ye gien me fer tae dae,oniebodie that spakes a wurd agin tha sinn o man wull be forgien but oniebodie that spakes agin tha halie spirit wull no be forgien nether in this age ner in tha age tae cum,1,JHN.17
4221,JHN,17,USNT,an noo faither bring me up intae tha glorie a haed wi ye afore tha warl begun,noo it wus tha day fer makkin readie fer tha passower sennicht aboot heich nuin,1,JHN.17
4222,JHN,17,USNT,a hae made ye known tae thaim that ye gien me oot o this warl,an jerusalem wull be thrampt doon bi haithen feet tae tha time o tha gentiles cums tae an enn,1,JHN.17
4223,JHN,17,USNT,the wur yours ye gien thaim tae me an the hae kep yer wurd,richt awa he cud see agane an he follaed jesus giein glorie tae god,1,JHN.17
4224,JHN,17,USNT,noo the ken that iveriethin a hae frae your han cums frae you o a truith,jesus gien thaim tha answer fletten this temple an in thrie days a wull rise it agane,1,JHN.17
4225,JHN,17,USNT,fer a gien thaim tha wurds ye gien tae me an the tuk thaim tae hairt,fer jist as jonah wus thrie days an thrie nichts in tha belly o a big fish in tha same wye tha sinn o man wull be thrie days an thrie nichts in tha hairt o tha irth,1,JHN.17
4226,JHN,17,USNT,weel the wut that a cum frae you an the believe that ye sent me,ye hear tha sugh o it but ye dinnae ken whar its cum frae ner whar its gaun tae,1,JHN.17
4227,JHN,17,USNT,a mak a prayer fer thaim,yin sabbath day jesus went fer a bite tae ait at tha hoose o yin o tha heidyins o tha pharisees an the wur aa keepin thair ee on him,1,JHN.17
4228,JHN,17,USNT,am no prayin fer tha warl but fer thaim ye hae gien me fer they belang tae you,gie an offerin fer yer cleansin as moses toul iz in tha laa fer a wutness tae yin an aa that yer weel agane whan jesus wus gaun intae capernaum a centurion cum tae him plaidin wi him an sayin loard ma sarvin man is lyin on his bed at hame,1,JHN.17
4229,JHN,17,USNT,aa thaimins a hae is yours an aa thaim you hae is mine,sae yis can tell tha weather bi tha luk o tha sky but yis cannae wark oot tha signs o tha times a wickit an adulterous generation luks fer a miraclis sign but nane wull be gien it apairt frae tha sign o jonah,1,JHN.17
4230,JHN,17,USNT,an glorie is cum tae me throu thaim,jesus saed bak tae him a tell ye no seiven times but mair laik seiventie times seiven sae ye see tha kingdom o heiven is laik a king that wantit his sarvints tae settle thair accoonts wi him,1,JHN.17
4231,JHN,17,USNT,a wull bide in tha warl nae langr but they ir in tha warl yit an am fer cumin tae you,noo whaniver jesus cum intae peters hoose he saen peters mitherinlaa lyin in bed wi a faivir,1,JHN.17
4232,JHN,17,USNT,halie faither luk efter thaim bi tha pooer o yer name tha name ye gien me sae the can be yin laik we be yin,an thair wus this man bi tha name o jairus yin o tha heidyins o tha meetin hoose cum up tae jesus an he faad doon on his knees afore him,1,JHN.17
4233,JHN,17,USNT,whaniver a wus wi thaim a lukt efter thaim an kep thaim safe an siccar bi tha name ye gien me,hae saut in yersels dinnae loass yer strenth an leeve at peace wi yin anither,1,JHN.17
4234,JHN,17,USNT,nane haes bin loast apairt frae tha yin duimt tae be desthroyt sae as whut wus writ in tha scriptures micht cum aboot,thonner whar jesus wus crucyfied thair wus a gairden an in tha gairden thair wus a new tomb that haed niver bin uised,1,JHN.17
4235,JHN,17,USNT,am cumin tae ye richt awa but am taakin aboot this jist noo whan am still in tha warl sae as the can hae tha fu meesure o ma joy in thair hairts,nations wull mak war on ither nations an kingdoms wull rise up agin ither kingdoms thair wull be irthquakes in monie pairts an thair wull be dirths ower tha lan tae,1,JHN.17
4236,JHN,17,USNT,a hae gien thaim yer wurd an tha warl haes haitit thaim fer ther nae mair o this warl ner a be,ither fowk is laik tha seed sowed on guid grun,1,JHN.17
4237,JHN,17,USNT,ma prayer isnae that ye tak thaim oot o tha warl but that ye keep thaim safe frae tha wickit yin,dinnae stairt sayin tae yersels we hae abraham fer oor faither an hae daen wi that fer a tell ye that oot o thon stanes god can mak weans fer abraham,1,JHN.17
4238,JHN,17,USNT,ther no o this warl jist laik am no o it,sae let thaim be tha yins tae judge ye fer whut ye hae saed,1,JHN.17
4239,JHN,17,USNT,set thaim apairt an keep thaim halie bi tha truith your wurd is truith,cum on an see he answert,1,JHN.17
4240,JHN,17,USNT,laik ye sent me intae tha warl a hae sent thaim intae tha warl,iveriebodie that taks heed o tha faither an lairns frae him wull cum tae me,1,JHN.17
4241,JHN,17,USNT,a set masel apairt fer you on thair accoont sae as the can be made perfait halie bi your truith anaa,an noo ma hairt is sair annoyt whut am a tae say,1,JHN.17
4242,JHN,17,USNT,ma prayer isnae jist fer these follaers thairsels,at that time jesus gaed throu tha coarnfiels on tha sabbath day,1,JHN.17
4243,JHN,17,USNT,a mak a prayer forbye fer aa thaim at wull cum tae believe bi wye o thair message that the wull aa be yin faither jist laik you ir in me an a be in you,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,1,JHN.17
4244,JHN,17,USNT,let thaim be in iz as weel sae that tha warl micht believe that ye hae sent me,dae yis no mine ocht ava,1,JHN.17
4245,JHN,17,USNT,a hae gien thaim tha glorie that ye gien me sae the can be yin laik we ir yin,yer no tellin iz he haes tuk yous in anaa,1,JHN.17
4246,JHN,17,USNT,me in thaim an you in me,bi noo tha laird haed naebodie lef tae senn apairt frae his ain dear sinn,1,JHN.17
4247,JHN,17,USNT,let thaim be aa yin thegither as a wutness tae tha hale warl that you sent me an loved thaim jist laik you hae loved me,elmadam wus tha sinn o er er wus tha sinn o joshua,1,JHN.17
4248,JHN,17,USNT,faither am lukkin fer thaim that ye gien me tae be wi me whar a am tae be an tae see ma glorie tha glorie ye hae gien me acause ye loved me afore tha warl wus stairtit,efter a while anither yin saa him an saed ye ir yin o thaim tae,1,JHN.17
4249,JHN,17,USNT,o faither you that aye daes whuts richt tha mair tha warl daesnae ken ye a ken ye an these follaers o mine ken that ye hae sent me,an tha yins that heerd it axt wha in aa tha warl can be saved then,1,JHN.17
4250,JHN,17,USNT,a hae showed ye tae thaim apenlie an wull keep on makkin ye knowed tae thaim sae as tha love ye hae fer me can be in thaim an that a can be in thaim masel,answer this is it richt tae pye texes tae caesar or no,1,JHN.17
4251,JHN,18,USNT,whaniver he wus daen prayin jesus tuk his follaers athort tha kidron glen,an jesus saed tae him ay thats tha richt answer,1,JHN.18
4252,JHN,18,USNT,on tha ither side thair wus an olive gairden an him an his follaers went intae it,whut a say tae ye a say tae yin an aa be on tha lukoot,1,JHN.18
4253,JHN,18,USNT,noo judas him that wus fer bethrayin him knowed tha place fer jesus aye cum thegither thonner wi his follaers,him that gies oot his ain thochts daes it fer his ain glorie,1,JHN.18
4254,JHN,18,USNT,sae judas cum tae tha gairden at tha heid o a clatter o sodgers an temple gairds sent bi tha heid preeshts an tha pharisees,but this wusnae tha wye o it frae tha stairt,1,JHN.18
4255,JHN,18,USNT,the haed weapons on thaim an the wur houlin bleezin torches an lamps,an whan jesus saa whut faith the haed he saed tae tha paralysed man ma sinn yer sins is aa forgien noo some maisters o tha laa wus sittin thinkin this ower,1,JHN.18
4256,JHN,18,USNT,but jesus knowed fine weel whut aa wus fer happenin tae him sae he cum forrit an axt thaim wha ir ye efter,then satan cum intae tha hairt o judas tha yin caad iscariot that wus yin o tha twal an judas went tae tha heid preeshts an offyshers o tha temple gaird an taakt aboot hoo he micht han jesus ower tae thaim,1,JHN.18
4257,JHN,18,USNT,an judas tha bethrayer wus stud thonner alang wi thaim whaniver jesus saed a be him the bakt awa an faad tae tha grun,ye wudnae be yin o his follaers wud ye,1,JHN.18
4258,JHN,18,USNT,yinst mair he axt thaim wha ir ye efter,an why dae ye worrie aboot tha claes ye pit on ye,1,JHN.18
4259,JHN,18,USNT,an the saed jesus o nazareth,yis hae aa heerd his blesphemie fer yersels,1,JHN.18
4260,JHN,18,USNT,a toul ye that a be him jesus answert,but peter saed na na lass a dinnae know him,1,JHN.18
