,book,chapt,version,text,second,label,identifier
3938,JHN,11,USNT,mairtha answert a ken he wull rise agane in tha resurrection on tha hinmaist day,jesus telt hir a be tha resurrection an tha life,0,JHN.11
3939,JHN,11,USNT,jesus telt hir a be tha resurrection an tha life,him that believes in me tha mair he dees yit hell leeve agane an whaiver leeves an believes in me wull niver dee,0,JHN.11
3940,JHN,11,USNT,him that believes in me tha mair he dees yit hell leeve agane an whaiver leeves an believes in me wull niver dee,ay loard a dae qo she,0,JHN.11
3941,JHN,11,USNT,ay loard a dae qo she,insteed he gan aff an haed tha man throwed intae jail til he cud pye up,1,JHN.11
3942,JHN,11,USNT,a believe that you ir tha christ tha sinn o god tha yin we wur toul wus cumin intae tha warl,an efter she saed that awa she went bak hame an tuk hir sister mary tae tha yin side,0,JHN.11
3943,JHN,11,USNT,an efter she saed that awa she went bak hame an tuk hir sister mary tae tha yin side,tha maister is here qo she an he wants ye tae cum,0,JHN.11
3944,JHN,11,USNT,tha maister is here qo she an he wants ye tae cum,whaniver mary heerd that up she got in a hurrie an gaed til him,0,JHN.11
3945,JHN,11,USNT,whaniver mary heerd that up she got in a hurrie an gaed til him,but jhone tried tae pit him aff sayin its me that needs tae be baptised bi you an you ir cumin tae me,1,JHN.11
3946,JHN,11,USNT,noo jesus haednae yit got tha lenth o tha village but wus still bak at tha spot whar mairtha haed met up wi him,tha jews that wus thair in tha hoose tae offer mary sorra fer hir trouble whaniver the saa tha quick she got up an went oot up they got as weel an went oot efter hir jalousin she wus awa tae tha tomb tae greet thonner,0,JHN.11
3947,JHN,11,USNT,tha jews that wus thair in tha hoose tae offer mary sorra fer hir trouble whaniver the saa tha quick she got up an went oot up they got as weel an went oot efter hir jalousin she wus awa tae tha tomb tae greet thonner,he answert tha yin that sowed tha guid seed is tha sinn o man,1,JHN.11
3948,JHN,11,USNT,sae mary got tae whar jesus wus at an whaniver she saa him she faad doon at his feet an she saed loard if you haed hae bin here ma brither wudnae be deid whan jesus saa hir greetin an aa tha jews that wur cum alang wi hir greetin forbye he wus vext in his spirit an he wus hairt sair,cum an see loard the toul him,0,JHN.11
3949,JHN,11,USNT,cum an see loard the toul him,wi that jesus begun tae greet,0,JHN.11
3950,JHN,11,USNT,wi that jesus begun tae greet,tha jews saed see tha much he loved him but some o thaim saed if he cud apen tha een o thon blin man cud he no hae kep this man frae deein,0,JHN.11
3951,JHN,11,USNT,tha jews saed see tha much he loved him but some o thaim saed if he cud apen tha een o thon blin man cud he no hae kep this man frae deein,an whan tha sabbath day cum roon he went intae tha meetin hoose an begun tae taich,1,JHN.11
3952,JHN,11,USNT,jesus cum tae tha tomb an his hairt wus troublet agane,in that same toon thair wus this weeda wumman that kep on cumin tae tha judge sayin wud ye mak shair a get a fair dail in tha coort frae tha yin thats agin me,1,JHN.11
3953,JHN,11,USNT,it wus a cave wi a stane put ower its mooth,tak tha stane awa qo he,0,JHN.11
3954,JHN,11,USNT,tak tha stane awa qo he,the stript him an put a scarlet robe on him an then the plettit thoarns thegither tae mak a croon an the set it on his heid,1,JHN.11
3955,JHN,11,USNT,but loard saed mairtha tha deid mans sister bi noo it wud stink ye oot fer hes in thair this fower days,he wus bricht as lichtnin an his claes wus white as snaa,1,JHN.11
3956,JHN,11,USNT,wi that jesus saed did a no tell ye that if ye believed ye wud see tha glorie o god,sae the saed bak tae jesus we cannae tell,1,JHN.11
3957,JHN,11,USNT,sae the shiftit tha stane an jesus lukt up tae heiven abain an he saed faither a gie ye thenks that ye hae heerd me,the wur aa sorrie whaniver the heerd this an yin bi yin the axt him is it me ye ir taakin aboot,1,JHN.11
3958,JHN,11,USNT,ye hear me ayewyes a know that but a hae saed aa this fer tha guid o tha fowk stud here,an his follaers cum bak wi this shair luk at aa tha fowk croodin roon ye an ye ir axin wha toucht me,1,JHN.11
3959,JHN,11,USNT,sae the micht believe that you sent me,whaniver he saed that jesus caad oot at tha tap o his voice lazarus cum on oot an lo an behoul tha deid man did cum oot his hans an feet lapt wi strips o linen an a cloot roon his face,0,JHN.11
3960,JHN,11,USNT,whaniver he saed that jesus caad oot at tha tap o his voice lazarus cum on oot an lo an behoul tha deid man did cum oot his hans an feet lapt wi strips o linen an a cloot roon his face,an peter mindit tha day afore an saed luk rabbi tha fig tree ye curst is aa weezened up an deid jesus saed bak tae thaim hae faith in god,1,JHN.11
3961,JHN,11,USNT,jesus toul thaim tak tha grave claes aff him an let him gang,weel ye cud hae put ma siller intae tha bank hoo cum ye didnae,1,JHN.11
3962,JHN,11,USNT,wi that monie o tha jews that wur cum tae be at tha wake wi mary whaniver the saa whut jesus did the put thair faith in him,but ithers amang thaim went an toul tha pharisees whut jesus haed daen,0,JHN.11
3963,JHN,11,USNT,but ithers amang thaim went an toul tha pharisees whut jesus haed daen,an sae tha heid preeshts an tha pharisees caad tha cooncil thegither,0,JHN.11
3964,JHN,11,USNT,an sae tha heid preeshts an tha pharisees caad tha cooncil thegither,fer thon mans daein a hale wheen o miraclis signs,0,JHN.11
3965,JHN,11,USNT,fer thon mans daein a hale wheen o miraclis signs,if we let him aff wi it tha nixt thing thell aa believe on him an then tha romansll cum an dae awa wi baith oor halie place an oor kintrie on iz,0,JHN.11
3966,JHN,11,USNT,if we let him aff wi it tha nixt thing thell aa believe on him an then tha romansll cum an dae awa wi baith oor halie place an oor kintrie on iz,an then yin o thaim bi tha name o caiaphas that wus heich preesht thon yeir spauk oot yis ken naethin ava ye dinnae unnerstan that it wud be fer tha best if yin man deed fer aa tha fowk ay faur better ner fer tha hale kintrie tae be wiped oot he didnae say this o his ain accoard but as heich preesht thon yeir he foretelt that jesus wud dee fer tha hale nation,0,JHN.11
3967,JHN,11,USNT,an then yin o thaim bi tha name o caiaphas that wus heich preesht thon yeir spauk oot yis ken naethin ava ye dinnae unnerstan that it wud be fer tha best if yin man deed fer aa tha fowk ay faur better ner fer tha hale kintrie tae be wiped oot he didnae say this o his ain accoard but as heich preesht thon yeir he foretelt that jesus wud dee fer tha hale nation,iveriebodie thocht that this wus a wunnerfu sicht an gien glorie tae god an saed we hae niver saen tha laik o this afore yinst mair jesus gaed doon tae tha loch shore,1,JHN.11
3968,JHN,11,USNT,an no jist fer thon nation but fer aa tha skailt childer o god tae bring thaim thegither an mak thaim yin,but yis ir lukkin tae kill me fer yis hae nae ruim in yer hairts fer whut a hae tae say,1,JHN.11
3969,JHN,11,USNT,sae frae that day an oor the collogued thegither tae dae him in,but if a cast oot ill spirits bi tha spirit o god it proves that tha kingdom o god is here amang ye,1,JHN.11
3970,JHN,11,USNT,an efter that jesus wudnae cum oot in tha apen onie mair amang tha jews,rether he tuk hissel aff tae a pairt o tha kintrie nearhan tha wulderness tae a toon bi tha name o ephraim an he stapt ower thair wi his follaers,0,JHN.11
3971,JHN,11,USNT,rether he tuk hissel aff tae a pairt o tha kintrie nearhan tha wulderness tae a toon bi tha name o ephraim an he stapt ower thair wi his follaers,whaniver it wus near time fer tha passower faist monie fowk frae tha kintrie went up tae jerusalem fer tae get thair ritual waash afore tha passower,0,JHN.11
3972,JHN,11,USNT,whaniver it wus near time fer tha passower faist monie fowk frae tha kintrie went up tae jerusalem fer tae get thair ritual waash afore tha passower,the kep lukkin fer jesus an as the stud roon in tha temple gruns the axt yin anither dae ye think is he fer cumin tae tha faist ava,0,JHN.11
3973,JHN,11,USNT,the kep lukkin fer jesus an as the stud roon in tha temple gruns the axt yin anither dae ye think is he fer cumin tae tha faist ava,but tha heid preeshts an pharisees haed gien oarders that if oniebodie fun oot tha wharaboots o jesus the maun let thaim know sae as the cud hae him liftit,0,JHN.11
3974,JHN,11,USNT,but tha heid preeshts an pharisees haed gien oarders that if oniebodie fun oot tha wharaboots o jesus the maun let thaim know sae as the cud hae him liftit,simon peter axt him loard whar ir ye aff tae,1,JHN.11
4037,JHN,13,USNT,noo tha passower faist wus nearhan an jesus knowed that tha time wus cum fer him tae lea this warl an gang til tha faither,jesus saed tae thaim listen thairs yins stud here theday that fer sartin wull no dee afore the see tha kingdom o god cum wi pooer,1,JHN.13
4038,JHN,13,USNT,haein loved his ain that wus in tha warl noo he apent up tae thaim tha fu meesure o his love,an the wur hairtscarred whan that happent,1,JHN.13
4039,JHN,13,USNT,supper wus gettin put oot an tha deil haed aareadie put tha thocht intae tha hairt o judas iscariot sinn o simon tae bethray jesus,jesus knowed that tha faither haed gien aa things intae his pooer an that he wus cum frae god an wus fer gaun bak tae god sae up he got frae tha supper tuk aff his ooter claes an roon his middle he lapt a dryin cloot,0,JHN.13
4040,JHN,13,USNT,jesus knowed that tha faither haed gien aa things intae his pooer an that he wus cum frae god an wus fer gaun bak tae god sae up he got frae tha supper tuk aff his ooter claes an roon his middle he lapt a dryin cloot,efter that he teemed watter intae a boul an stairtit tae waash tha feet o his follaers an gien thaim a dicht wi tha dryin cloot lapt roon aboot him,0,JHN.13
4041,JHN,13,USNT,efter that he teemed watter intae a boul an stairtit tae waash tha feet o his follaers an gien thaim a dicht wi tha dryin cloot lapt roon aboot him,noo alang cum this man tae jesus an axt him maister whut guid thing maun a dae tae hae iverlastin life,1,JHN.13
4042,JHN,13,USNT,he cum tae simon peter wha axt him loard you ir no fer waashin ma feet ir ye,loard halp me it isnae richt saed he tae tak tha weans breid an clod it tae tha wee dugs,1,JHN.13
4043,JHN,13,USNT,jesus answert ye dinnae get whut am daein jist noo but later on yell unnerstan,yis ken whar am gaun an yis ken tha road tae whar am gaun,1,JHN.13
4044,JHN,13,USNT,na qo peter yell niver waash ma feet jesus toul him less a gie ye a waash yell hae nae pairt wi me,weel loard simon peter reponed no jist ma feet then but ma hans an ma heid anaa jesus answert a bodie that haes waasht hissel aa ower jist needs tae dae his feet fer hes aareadie clain,0,JHN.13
4045,JHN,13,USNT,weel loard simon peter reponed no jist ma feet then but ma hans an ma heid anaa jesus answert a bodie that haes waasht hissel aa ower jist needs tae dae his feet fer hes aareadie clain,an you follaers ir clain sae ye ir but thairs yin amang ye that isnae,0,JHN.13
4046,JHN,13,USNT,an you follaers ir clain sae ye ir but thairs yin amang ye that isnae,sae am tellin ye tak nae thocht fer yer life whut yell ait or whut yell drink ner yit aboot yer bodie whut claes yell pit on ye,1,JHN.13
4047,JHN,13,USNT,fer he knowed wha wud bethray him an that wus fer why he saed that no iverie last yin o thaim wus clain,whaniver he wus daen waashin thair feet he put his robe bak on an he tuk his place agane,0,JHN.13
4048,JHN,13,USNT,whaniver he wus daen waashin thair feet he put his robe bak on an he tuk his place agane,sae he gaed til hir bedside tuk hir han an puud hir up,1,JHN.13
4049,JHN,13,USNT,dae yis no ken whut a hae daen fer ye,yis caa me taicher an loard an yer richt fer thats wha a am,0,JHN.13
4050,JHN,13,USNT,yis caa me taicher an loard an yer richt fer thats wha a am,an noo that a masel yer loard an taicher hae waasht yer feet you shud waash yin anithers feet tae,0,JHN.13
4051,JHN,13,USNT,an noo that a masel yer loard an taicher hae waasht yer feet you shud waash yin anithers feet tae,whan its daylicht we maun dae tha wark o him that sent me,1,JHN.13
4052,JHN,13,USNT,a daen it masel tae show yis tae dae whut a hae daen fer you,nae sarvint is bigger ner his maister an him at brings a message isnae bigger ner tha yin that sent him,0,JHN.13
4053,JHN,13,USNT,nae sarvint is bigger ner his maister an him at brings a message isnae bigger ner tha yin that sent him,noo that yis ken these things yell be blisst if ye dae thaim,0,JHN.13
4054,JHN,13,USNT,noo that yis ken these things yell be blisst if ye dae thaim,am no taakin aboot yis aa a ken thaimins a hae waaled,0,JHN.13
4055,JHN,13,USNT,am no taakin aboot yis aa a ken thaimins a hae waaled,but this is tae bring aboot whuts writ doon in tha halie scriptures him that shares ma breid wi me haes turnt agin me,0,JHN.13
4056,JHN,13,USNT,but this is tae bring aboot whuts writ doon in tha halie scriptures him that shares ma breid wi me haes turnt agin me,am tellin ye noo aforehan sae that whaniver it cums aboot yisll believe that a be tha messiah,0,JHN.13
4057,JHN,13,USNT,am tellin ye noo aforehan sae that whaniver it cums aboot yisll believe that a be tha messiah,thairs no twa wyes aboot it,0,JHN.13
4058,JHN,13,USNT,thairs no twa wyes aboot it,he shud a knowed shes a baad wumman,1,JHN.13
4059,JHN,13,USNT,whaiver walcums oniebodie a senn walcums me an whaiver walcums me walcums tha yin that sent me,its moses thatll accuse ye tha verie yin yis ir pittin aa yer hope on if ye haed hae believed moses ye wud hae believed me fer its me he writ aboot,1,JHN.13
4060,JHN,13,USNT,efter he saed that jesuss spirit wus gye vext then he stapt an cum oot wi this am tellin ye strecht yin o yis is fer bethrayin me his follaers jist gaukt at yin anither,ithers saed na he jist favours him,1,JHN.13
4061,JHN,13,USNT,whutch yin o thaim wus he taakin aboot,tha wun blaas whutiver airt it wants,1,JHN.13
4062,JHN,13,USNT,yin amang thaim tha follaer that jesus loved wus leant bak agin him,simon peter catched thon follaers ee an he saed whas he taakin aboot,0,JHN.13
4063,JHN,13,USNT,simon peter catched thon follaers ee an he saed whas he taakin aboot,it wus hir brither that wus no weel,1,JHN.13
4064,JHN,13,USNT,sae leanin bak agin jesus that follaer speered loard wha is it,then the begun queeryin amang thairsels wha wud be tha maist thocht o amang thaim,1,JHN.13
4065,JHN,13,USNT,jesus answert itll be tha yin a gie this bit o breid tae efter a hae dunkt it in tha boul,fer then itll no be yous thatll be taakin but itll be tha halie spirit,1,JHN.13
4066,JHN,13,USNT,an he dunkt tha bit o breid an gien it tae judas iscariot tha sinn o simon,tha minit judas tuk tha breid tha deil wus in him,0,JHN.13
4067,JHN,13,USNT,tha minit judas tuk tha breid tha deil wus in him,be joyfu an gled acause yis hae a pooerfu reward waitin fer ye in heiven fer the illtraitit tha proaphits that wus thair afore ye in jist tha same wye,1,JHN.13
4068,JHN,13,USNT,whut yer fer daein jesus telt him dae it quick but naebodie at tha supper unnerstud tha raison jesus toul him that,seein as judas lukt efter tha siller yins thocht jesus wus sennin him fer whutiver needit bocht fer tha faist or tae gie sumthin tae tha puir,0,JHN.13
4069,JHN,13,USNT,seein as judas lukt efter tha siller yins thocht jesus wus sennin him fer whutiver needit bocht fer tha faist or tae gie sumthin tae tha puir,sae efter judas haed taen tha bit o breid awa he went,0,JHN.13
4070,JHN,13,USNT,sae efter judas haed taen tha bit o breid awa he went,an it wus tha blek o nicht,0,JHN.13
4071,JHN,13,USNT,an it wus tha blek o nicht,whaniver judas went oot jesus saed tha sinn o manll noo cum intae his glorie an god wull get tha glorie acause o him,0,JHN.13
4072,JHN,13,USNT,whaniver judas went oot jesus saed tha sinn o manll noo cum intae his glorie an god wull get tha glorie acause o him,an if god gets tha glorie on accoont o his sinn god wull gie glorie tae tha sinn forbye an hell dae it strecht awa ma dear childer a wull be wi yis jist a wee while langr,0,JHN.13
4073,JHN,13,USNT,an if god gets tha glorie on accoont o his sinn god wull gie glorie tae tha sinn forbye an hell dae it strecht awa ma dear childer a wull be wi yis jist a wee while langr,yell be lukkin fer me an jist laik a toul tha jews sae am tellin yous noo whar am fer gaun yis cannae cum,0,JHN.13
4074,JHN,13,USNT,yell be lukkin fer me an jist laik a toul tha jews sae am tellin yous noo whar am fer gaun yis cannae cum,a hae a new commaun tae gie yis love yin anither,0,JHN.13
4075,JHN,13,USNT,a hae a new commaun tae gie yis love yin anither,jist as a hae loved you thats hoo ye maun love yin anither,0,JHN.13
4076,JHN,13,USNT,jist as a hae loved you thats hoo ye maun love yin anither,it is nae langr onie use but fer tae be throwed oot an thrampt unner fit,1,JHN.13
4077,JHN,13,USNT,an if ye love yin anither tha hale warl wull see that yer ma follaers,simon peter axt him loard whar ir ye aff tae,0,JHN.13
4078,JHN,13,USNT,simon peter axt him loard whar ir ye aff tae,tha irth shuk an tha roaks split,1,JHN.13
4079,JHN,13,USNT,jesus reponed whar am fer ye cannae follae me noo but later on yell follae me,peter axt loard hoo cum a cannae follae ye noo,0,JHN.13
4080,JHN,13,USNT,peter axt loard hoo cum a cannae follae ye noo,am tellin ye tha truith whaiver hears ma wurd an believes him that sent me haes ayelastin life he wull no be condemned he haes flittit frae deith tae life,1,JHN.13
4081,JHN,13,USNT,shair a wud dee fer ye,the yaukt him an saed you ir a follaer o thon fella but we ir follaers o moses here,1,JHN.13
4082,JHN,13,USNT,wi that jesus answert sae yed dee fer me wud ye,whut wus he taakin aboot whan he saed yell luk fer me but yell no fin me an whar a be ye cannae cum,1,JHN.13
4083,JHN,13,USNT,heres tha truith o it afore tha rooster craas thrie times ower yell say ye dinnae ken me,dinnae let yer hairts be sair annoyt,0,JHN.13
4084,JHN,14,USNT,dinnae let yer hairts be sair annoyt,then tha righteous fowk wull say bak tae him loard whan wus it we saa ye hungrie an gien ye mait or wi a druith on ye an gien ye a drink,1,JHN.14
4085,JHN,14,USNT,pit yer trust in god an lippen in me forbye,whaniver herod fun oot hed bin haad he wus rippin an he gien oarders fer tae kill aa tha weechils in bethlehem an roon aboot thaim at wus twa yeir oul an unner takkin intae accoont tha time he haed bin telt bi tha spaemen,1,JHN.14
4086,JHN,14,USNT,in ma faithers hoose thairs monie dwallinplaces,noo tha heid preeshts an tha hale cooncil wus lukkin fer men that wud wutness agin jesus sae the cud pit him tae deith,1,JHN.14
4087,JHN,14,USNT,if that wusnae richt a wudnae hae toul ye that am gaun tae mak a place readie fer ye wud a noo,yin day as jesus wus gaun oot o tha temple gruns yin o his follaers saed tae him maister wud ye jist luk at thon stanewark an thaim wunnerfu biggins jesus saed bak tae him dae ye see these great biggins,1,JHN.14
4088,JHN,14,USNT,an whaniver a hae got a place readie fer ye all cum an tak yis bak alang wi me sae that whar a be well aa be thegither,but dinnae dae tha same as thaim fer the dinnae prectis whut the praich,1,JHN.14
4089,JHN,14,USNT,yis ken whar am gaun an yis ken tha road tae whar am gaun,tammas turnt an saed til him loard we hae nae notion o whar yer fer sae hoo cud we ken tha road,0,JHN.14
4090,JHN,14,USNT,tammas turnt an saed til him loard we hae nae notion o whar yer fer sae hoo cud we ken tha road,jesus reponed a be tha road an tha truith an tha life,0,JHN.14
4091,JHN,14,USNT,jesus reponed a be tha road an tha truith an tha life,seein peter wairmin hissel at tha fire she tuk a guid luk at him an saed you wur wi jesus frae nazareth tae sae ye wur but peter wudnae own up tae it,1,JHN.14
4092,JHN,14,USNT,naebodie cums tae tha faither but throu me,am tellin ye but dinnae sweer ava ether bi heiven fer it is gods throne or bi tha irth fer it is his fitcreepie or bi jerusalem fer it is tha citie o tha michtie king,1,JHN.14
4093,JHN,14,USNT,if ye knowed me weel ye wud ken ma faither as weel,frae noo on yis dae ken him an yis hae saa him forbye philip saed loard show iz tha faither an thatll be eneuch fer iz,0,JHN.14
4094,JHN,14,USNT,frae noo on yis dae ken him an yis hae saa him forbye philip saed loard show iz tha faither an thatll be eneuch fer iz,jesus answert dae ye no ken me philip tha mair a hae bin amang yis aa this time,0,JHN.14
4095,JHN,14,USNT,jesus answert dae ye no ken me philip tha mair a hae bin amang yis aa this time,oniebodie lukkin at me haes saen tha faither,0,JHN.14
4096,JHN,14,USNT,oniebodie lukkin at me haes saen tha faither,sae hoo can ye say show iz tha faither,0,JHN.14
4097,JHN,14,USNT,sae hoo can ye say show iz tha faither,ma mait saed jesus is daein tha wull o him that sent me an tae get his wark aa daen,1,JHN.14
4098,JHN,14,USNT,philip dae ye no believe that a be in tha faither an tha faithers in me,sell aa ye hae an gie tae thaim that haesnae much an yell hae walth in heiven,1,JHN.14
4099,JHN,14,USNT,tha wurds am taakin til yis ir no jist ma ain,na its tha faither leevin in me whas daein his wark,0,JHN.14
4100,JHN,14,USNT,na its tha faither leevin in me whas daein his wark,in this warl ye wull hae nae enn o bother,1,JHN.14
4101,JHN,14,USNT,tak ma wurd fer it whaniver a say that a be in tha faither an tha faither is in me or at tha laist trust me acause o tha warks yis hae saen me daein,an jesus saed tae thaim it wus becas yer hairts wus haird that moses gien ye this laa,1,JHN.14
4102,JHN,14,USNT,noo heres tha truith o it oniebodie that pits thair faith in me wull dae tha same warks that a dae,but the didnae fin onie wi stories that wud dae tha mair monie fauss wutnesses spauk oot,1,JHN.14
4103,JHN,14,USNT,ay an hell dae faur bigger things ner thon fer am gaun tae be wi ma faither,an tha pharisees an tha maisters o tha laa kep grummlin an the saed this man is weel in wi wrangdaers an een gaes in fer a bite tae ait wi thaim,1,JHN.14
4104,JHN,14,USNT,an all dae whutiver ye ax in ma name sae as tha sinn micht bring glorie til tha faither,an tha king saed all gie ye five cities tae rin,1,JHN.14
4105,JHN,14,USNT,ye can ax me fer ocht in ma name an a wull dae it,then jesus turnt tae tha yin that haed gien him tha invite an saed whan ye gie a denner or a pairtie dinnae be caain yer freens or yer brithers yer femlie or yer weelaff nighbers acause the wull onlie pye ye bak bi invitin ye in return,1,JHN.14
4106,JHN,14,USNT,if ye love me ye wull dae whut a bid ye,an a wull ax tha faither an he wull gie yis an indwallin guide tae be wi yis fer aye its tha spirit o truith am taakin aboot,0,JHN.14
4107,JHN,14,USNT,an a wull ax tha faither an he wull gie yis an indwallin guide tae be wi yis fer aye its tha spirit o truith am taakin aboot,fer an angel wud gae doon at a sartin time intae tha puil fer tae rummle tha watter,1,JHN.14
4108,JHN,14,USNT,tha warl cannae tak him in fer it nether sees him ner kens him,yous wull ken him but fer he leeves wi ye noo an hell dwall in ye later on,0,JHN.14
4109,JHN,14,USNT,yous wull ken him but fer he leeves wi ye noo an hell dwall in ye later on,all no lea yis laik orphan weans a wull cum tae ye,0,JHN.14
4110,JHN,14,USNT,all no lea yis laik orphan weans a wull cum tae ye,afore lang tha warl wull no see me nae mair but yousll see me,0,JHN.14
4111,JHN,14,USNT,afore lang tha warl wull no see me nae mair but yousll see me,a fast twice in tha week an a gie a tenth o aa a hae,1,JHN.14
4112,JHN,14,USNT,acause a leeve yousll leeve forbye,then the tuk him awa fer tae crucyfie him,1,JHN.14
4113,JHN,14,USNT,cum thon day youll be shair that a be in ma faither an you ir in me an a am in you,whaiver taks ma commauns tae hairt an keeps thaim thons tha yins that love me,0,JHN.14
4114,JHN,14,USNT,whaiver taks ma commauns tae hairt an keeps thaim thons tha yins that love me,the cum tae jhone an saed rabbi ye mine thon man that wus wi ye on tha ither side o tha joardan ye ken tha yin ye toul iz aboot weel he is baptisin an the ir aa flockin tae him jhone saed bak tae thaim naebodie can get ocht less its gien tae him frae heiven,1,JHN.14
4115,JHN,14,USNT,thaim that love me wull be loved bi ma faither an forbye a wull love thaim an show masel tae thaim,wi that judas no judas iscariot but he speered but loard hoo cum yer ettlin tae show yersel jist tae iz an no tae tha hale warl,0,JHN.14
4116,JHN,14,USNT,wi that judas no judas iscariot but he speered but loard hoo cum yer ettlin tae show yersel jist tae iz an no tae tha hale warl,jesus gien tha answer if oniebodie loves me he daes whut he haes lairnt frae me,0,JHN.14
4117,JHN,14,USNT,jesus gien tha answer if oniebodie loves me he daes whut he haes lairnt frae me,ma faither wull love him an we wull cum tae him an mak oor hame wi him,0,JHN.14
4118,JHN,14,USNT,ma faither wull love him an we wull cum tae him an mak oor hame wi him,but shair we ken whar this man cums frae yit whan tha christ cums naebodie wull ken whar he cums frae,1,JHN.14
4119,JHN,14,USNT,him that daesnae love me wull no dae whut a hae toul him,these wurds ye hear ir no ma ain the belang tae tha faither that sent me,0,JHN.14
4120,JHN,14,USNT,these wurds ye hear ir no ma ain the belang tae tha faither that sent me,a hae toul yis thae things while am still here amang yis,0,JHN.14
4121,JHN,14,USNT,a hae toul yis thae things while am still here amang yis,but tha indwallin guide tha halie spirit that tha faither wull senn tae tak ma place he wull lairn yis aa things an bring bak tae mine iveriethin a hae toul ye,0,JHN.14
4122,JHN,14,USNT,but tha indwallin guide tha halie spirit that tha faither wull senn tae tak ma place he wull lairn yis aa things an bring bak tae mine iveriethin a hae toul ye,the answert let yin o iz sit doon on yer richt han side an tha ither yin on yer left whaniver ye tak yer throne in glorie but jesus saed bak tae thaim yis dinnae ken whut yis ir axin,1,JHN.14
4123,JHN,14,USNT,peace a lea wi ye ma peace a gie ye,a dinnae gie ye ocht tha wye tha warl gies,0,JHN.14
4124,JHN,14,USNT,a dinnae gie ye ocht tha wye tha warl gies,he caad his twal follaers thegither an he gien thaim tha pooer tae drive oot ill spirits an tae cure aa kines o disaises an ailments,1,JHN.14
4125,JHN,14,USNT,dinnae let yer hairts be annoyt an dinnae be afeart,ye heerd me tellin ye am leain ye an am cumin bak til yis,0,JHN.14
4126,JHN,14,USNT,ye heerd me tellin ye am leain ye an am cumin bak til yis,if ye loved me ye wud be gled that am fer gaun tae tha faither fer tha faither is mair bigger ner me,0,JHN.14
4127,JHN,14,USNT,if ye loved me ye wud be gled that am fer gaun tae tha faither fer tha faither is mair bigger ner me,a hae telt ye this noo afore it cums aboot sae as whaniver it happens ye wull believe,0,JHN.14
4128,JHN,14,USNT,a hae telt ye this noo afore it cums aboot sae as whaniver it happens ye wull believe,am fer taakin tae ye nae mair ner a wee bit langr fer tha prince o this warl is cumin,0,JHN.14
4129,JHN,14,USNT,am fer taakin tae ye nae mair ner a wee bit langr fer tha prince o this warl is cumin,he haes nae pooer ower me but all dae whut aa ma faither bids me dae sae as tha warl micht lairn that a love tha faither,0,JHN.14
4130,JHN,14,USNT,he haes nae pooer ower me but all dae whut aa ma faither bids me dae sae as tha warl micht lairn that a love tha faither,weel cum on noo well be up an awa,0,JHN.14
4131,JHN,14,USNT,weel cum on noo well be up an awa,o a truith a be tha richt vine,0,JHN.14
4215,JHN,17,USNT,efter these wurds jesus lukt up abain tae heiven,tha thurd time he saed til him simon sinn o jhone dae ye love me,1,JHN.17
4216,JHN,17,USNT,faither he saed tha time is cum,but tha maisters o tha laa an tha pharisees wus mutterin tae tha follaers o jesus fer why ir ye aitin an drinkin wi tex men an sinners,1,JHN.17
4217,JHN,17,USNT,gie glorie tae yer sinn sae as yer sinn can gie glorie bak tae yersel,fer ye hae gien him pooer ower aa tha fowk sae he micht gie ayelastin life tae aa thaim ye hae gien him,0,JHN.17
4218,JHN,17,USNT,fer ye hae gien him pooer ower aa tha fowk sae he micht gie ayelastin life tae aa thaim ye hae gien him,jesus then saed tae tha man that haed bin paralysed get up tak yer bed wi ye an gang awa hame an richt awa he got up afore thaim gethert up his beddin an went aff hame praisin god,1,JHN.17
4219,JHN,17,USNT,noo this is ayelastin life that the can know you tha yin true god an jesus christ that ye hae sent,sir qo she ye hae naethin tae lave tha watter oot wi an tha wal is brave an deep,1,JHN.17
4220,JHN,17,USNT,a hae brocht ye glorie here on irth bi gettin aa tha wark daen ye gien me fer tae dae,naebodie patches thair oul duds wi a bit o new claith fer tha patchll pu awa an mak it waur,1,JHN.17
4221,JHN,17,USNT,an noo faither bring me up intae tha glorie a haed wi ye afore tha warl begun,a hae made ye known tae thaim that ye gien me oot o this warl,0,JHN.17
4222,JHN,17,USNT,a hae made ye known tae thaim that ye gien me oot o this warl,kenan wus tha sinn o enosh,1,JHN.17
4223,JHN,17,USNT,the wur yours ye gien thaim tae me an the hae kep yer wurd,noo the ken that iveriethin a hae frae your han cums frae you o a truith,0,JHN.17
4224,JHN,17,USNT,noo the ken that iveriethin a hae frae your han cums frae you o a truith,fer a gien thaim tha wurds ye gien tae me an the tuk thaim tae hairt,0,JHN.17
4225,JHN,17,USNT,fer a gien thaim tha wurds ye gien tae me an the tuk thaim tae hairt,weel the wut that a cum frae you an the believe that ye sent me,0,JHN.17
4226,JHN,17,USNT,weel the wut that a cum frae you an the believe that ye sent me,a mak a prayer fer thaim,0,JHN.17
4227,JHN,17,USNT,a mak a prayer fer thaim,am no prayin fer tha warl but fer thaim ye hae gien me fer they belang tae you,0,JHN.17
4228,JHN,17,USNT,am no prayin fer tha warl but fer thaim ye hae gien me fer they belang tae you,aa thaimins a hae is yours an aa thaim you hae is mine,0,JHN.17
4229,JHN,17,USNT,aa thaimins a hae is yours an aa thaim you hae is mine,tha wee lass is no deid shes jist sleepin,1,JHN.17
