,book,chapt,version,text,second,label,identifier
10386,HEB,2,JNT,an im aal mek piipl get wa di uoli spirit kom gi,dem get it jos laik ou im did waahn it fi go,0,HEB.2
10387,HEB,2,JNT,dem get it jos laik ou im did waahn it fi go,an aal a dat shuo se wa di piipl dem did se riili riili chuu,0,HEB.2
10388,HEB,2,JNT,an aal a dat shuo se wa di piipl dem did se riili riili chuu,im baal out pan di tap a im vais,1,HEB.2
10389,HEB,2,JNT,kaaz di worl we ago kom di worl wi a taak bout nou im neehn mek ienjel kanchuol it,mi waahn fi shier dem wid unu so dat mi kyan elp unu fi gruo chrang an biliiv iina gad muor an muor,1,HEB.2
10390,HEB,2,JNT,an sumadi somwe iina gad wod did se gad wa piipl wot mek yu bizniz wid dem so,dem shiem im an tek im mek preke an im neva get no jostis,1,HEB.2
10391,HEB,2,JNT,wa mek wi we a jos piipl mata so moch tu yu mek yu kier bout wi iihn,fi wan likl wail yu mek man luo dong dan di ienjel dem,0,HEB.2
10392,HEB,2,JNT,fi wan likl wail yu mek man luo dong dan di ienjel dem,yu riez im op ai ai laik a kroun yu put aan pan im ed,0,HEB.2
10393,HEB,2,JNT,yu riez im op ai ai laik a kroun yu put aan pan im ed,mi shuor se wa unu ier bout im an wa unu lorn bout im a di chuu mesij bout im,1,HEB.2
10394,HEB,2,JNT,yu mek im av powa uova evriting,an den di piipl dem we did ier im mek wi nuo se it go so fi chuu,1,HEB.2
10395,HEB,2,JNT,an wen yu mek im inchaaj a evriting dat miin se notn no de we im naa no kanchuol uova,an gad we kyan luk iina wi aat an nuo wa wi riili waahn im andastan we di spirit a se,1,HEB.2
10396,HEB,2,JNT,bot rait ya nou wi no si se a im kanchuol evriting,wa wi si ya nou a jiizas,0,HEB.2
10397,HEB,2,JNT,wa wi si ya nou a jiizas,an evridie di apasl dem go a di yaad we gad ous de an iina piipl ous go tiich an priich di gud nyuuz se jiizas a di wan we gad sen fi siev piipl,1,HEB.2
10398,HEB,2,JNT,fi wan likl wail im did de luo dong dan di ienjel dem bot nou im av powa,di man lef go pred di nyuuz aal uova di toun an tel dem aal wa jiizas du fi im,1,HEB.2
10399,HEB,2,JNT,nou gad riez im op ai ai laik a wan kroun im put pan im ed,unu tingk im du it kaaz unu fala di laa ar kaaz unu biliiv wa unu ier,1,HEB.2
10400,HEB,2,JNT,im av powa an gad riez im op ai ai kaaz im sofa an ded,dem ago paati an sen prezent go gi wan aneda kaaz dem tuu prafit de yuus tu mek di piipl dem sofa wikid wikid,1,HEB.2
10401,HEB,2,JNT,an kaaz gad lov wi so moch iivn duo wi no dizorv it im mek jiizas ded fi evribadi,evriting a gad uon an im yuuz im powa mek evriting an kip dem ou dem fi tan,0,HEB.2
10402,HEB,2,JNT,evriting a gad uon an im yuuz im powa mek evriting an kip dem ou dem fi tan,im wi tek di uoli spirit an faiya an baptaiz unu,1,HEB.2
10403,HEB,2,JNT,so a di rait ting im du wen im mek di wan we ago liid piipl fi get siev sofa an da wie de get fi im rait pozishan,gad du dat so im kuda yuuz im fi mek uol iip a piipl kom fala im an ton gad pikni dem,0,HEB.2
10404,HEB,2,JNT,gad du dat so im kuda yuuz im fi mek uol iip a piipl kom fala im an ton gad pikni dem,so gwaan outa di mien ruod an tel aal a uu yu si out de fi kom a di wedn dina,1,HEB.2
10405,HEB,2,JNT,di tuu a dem kom fram wan fambili di wan we mek piipl gud an kliin an di piipl dem we a ton gud an kliin,so chuu dat jiizas no shiem fi se dem a im breda an sista dem,0,HEB.2
10406,HEB,2,JNT,so chuu dat jiizas no shiem fi se dem a im breda an sista dem,fram nou aan ef faiv piipl de iina wan fambili dem ago fait gens dem wan aneda chrii gens tuu an tuu gens chrii,1,HEB.2
10407,HEB,2,JNT,im se tu gad se mi wi tel mi breda an sista dem wa yu du an ou yu tan wen dem gyada fi worship mi wi sing im an priez yu infronta di uol a dem,mieri we wok aad aad fi unu tel ar oudi,1,HEB.2
10408,HEB,2,JNT,an im se agen se mi mi wi chos iina im,wen jiizas ier wa apm im se tu jairos no bada fried jos biliiv an shi wi get beta,1,HEB.2
10409,HEB,2,JNT,an im se dis tu si mi ya mi de ya wid di pikni dem we gad did gi mi,so den sins dem pikni ya a piipl laik evribadi els im did ton sumadi jos laka dem da wie de wen im go ded im kuda tek we di devl powa an mek im naa no muo powa fi kil nobadi,0,HEB.2
10410,HEB,2,JNT,so den sins dem pikni ya a piipl laik evribadi els im did ton sumadi jos laka dem da wie de wen im go ded im kuda tek we di devl powa an mek im naa no muo powa fi kil nobadi,wan big big kroud a piipl we kom fram difrant difrant toun gyada op fi ier jiizas,1,HEB.2
10411,HEB,2,JNT,an sieka dat im frii di piipl dem we komiin laik sliev fi aal a dem laif jos kaaz dem fried fi ded,di gud man du gud sitn sieka di gud we stuor op iina im,1,HEB.2
10412,HEB,2,JNT,kaaz fi riil a no di ienjel dem im bizniz wid so moch bot a iebriyam pikni pikni dem,da sumadi de a di spirit we shuo piipl di chuu sitn dem bout gad,1,HEB.2
10413,HEB,2,JNT,so sieka aal a dem sitn de nou im did afi ton laik im breda an sista dem we de pan ort,im did afi ton laik dem iina evri wie,0,HEB.2
10414,HEB,2,JNT,im did afi ton laik dem iina evri wie,gad did kaal unu fi get siev fram di taim wen wi did kom tel unu di gud nyuuz,1,HEB.2
10415,HEB,2,JNT,da wie de az gad elpa im kuda ton wan liida fi di priis dem we gad kyan chos an im wi gud an kain tu piipl kaaz im andastan we dem a go chuu,bot sumadi we muo impuotant dan mi a kom an mi no iivn gud inof fi pul di chrap pan im slipaz,1,HEB.2
10416,HEB,2,JNT,an im kuda kom tek we di piipl dem sin tu,di choch afi tes dem fos an ef nobadi no fain notn rang wid dem den dem kyan ton diikan,1,HEB.2
10417,HEB,2,JNT,an kaaz im fi wan did sofa wen di devl did chrai fi mek im du rang im kyan elp di piipl dem we a fies notn we wi kaaz dem fi sin,so mi breda an sista we bilang tu gad an we im kaal jos laik ou im kaal mi unu fi kip unu main pan jiizas,0,HEB.2
10805,HEB,13,JNT,unu mos gwaan lov di breda an sista dem we biliiv iina gad jos laik unu,bot dem kil im an aal a im falara dem skyata aal uova di plies an a so dat did don,1,HEB.13
10806,HEB,13,JNT,an no tap elp chrienja an tek dem iina unu ous kaaz a so som piipl tek iin ienjel an no iivn nuo,den dem kyari im go we fi niel im pan di kraas,1,HEB.13
10807,HEB,13,JNT,unu fi memba di piipl dem we iina prizn laik se unu iin de wid dem,den wan neda ienjel kom outa gad ous an kaal out luod loud tu di sumadi we sidong pan di kloud im se tek yu kotlis an staat chap dong di fiil kaaz di fruut dem pan di ort wel raip an di taim kom nou fi staat gyada op wa de pan di ort,1,HEB.13
10808,HEB,13,JNT,an memba di piipl dem we a sofa tu laik se a unu a sofa an a fiil di pien we dem a fiil,wan a di prafit dem rait iina gad wod se gad ago tiich aal a dem,1,HEB.13
10809,HEB,13,JNT,evribadi fi rispek marid laif ozban an waif mosn go sliip wid nobadi els dem fi kip dem bed kliin,mi a waan unu jos laik ou mi did waan unu bifuo di wan dem we mek dem badi kanchuol dem an we du aal a di sitn dem we mi jos taak bout dem naa go kyan tek paat iina gad kindom,1,HEB.13
10810,HEB,13,JNT,kaaz di piipl dem we dabl iina seks sin an we sliip wid piipl dem no marid tu gad ago joj dem,unu fi satisfai wid wateva unu av kaaz gad se mi naa go lef unu non at aal,0,HEB.13
10811,HEB,13,JNT,unu fi satisfai wid wateva unu av kaaz gad se mi naa go lef unu non at aal,gad riili riili bles yu an im a waak wid yu aal di taim,1,HEB.13
10812,HEB,13,JNT,nuo mi naa lef unu fi fen fi unuself,dat mek wi shuor shuor wen wi se di laad a di wan we elp mi an mi naa go fried a notn,0,HEB.13
10813,HEB,13,JNT,dat mek wi shuor shuor wen wi se di laad a di wan we elp mi an mi naa go fried a notn,wa nobadi kyan kom du mi iihn,0,HEB.13
10814,HEB,13,JNT,wa nobadi kyan kom du mi iihn,jiizas an im apasl dem kudn iivn get taim fi nyam kaaz a di uol iip a piipl we did a kom an go so jiizas tel im apasl dem se kom mek wi go a wan plies we nobadi no de so wi kyan get we fram di kroud get sopm fi nyam an res likl,1,HEB.13
10815,HEB,13,JNT,memba unu liida dem we tel unu bout gad wod,kaaz ef yu se wid yu uona mout infronta piipl dat jiizas a laad an ef yu biliiv iina yu aat se gad mek im kom bak alaiv yu wi get siev,1,HEB.13
10816,HEB,13,JNT,tingk bout wa did apm sieka ou dem liv dem laif an chos iina gad jos laik dem,jiizas krais no chienj siem wie ou im tan yeside a so im tan tide an a siem so im ago tan fi eva an eva,0,HEB.13
10817,HEB,13,JNT,jiizas krais no chienj siem wie ou im tan yeside a so im tan tide an a siem so im ago tan fi eva an eva,no mek di chrienj sitn dem we piipl go bout an a tiich mek unu chrie we,0,HEB.13
10818,HEB,13,JNT,no mek di chrienj sitn dem we piipl go bout an a tiich mek unu chrie we,kaaz a no ruul bout wa unu fi nyam an no nyam mek di aat chrang,0,HEB.13
10819,HEB,13,JNT,kaaz a no ruul bout wa unu fi nyam an no nyam mek di aat chrang,bot a ou gad lov wi so moch iivn duo wi no dizorv it an a wan gud sitn dat,0,HEB.13
10820,HEB,13,JNT,bot a ou gad lov wi so moch iivn duo wi no dizorv it an a wan gud sitn dat,jiemz an jan zebidii tuu bwai dem go tu jiizas an se tu im se tiicha wi ago aks yu sopm an wi uop se yu wi du wa wi aks yu,1,HEB.13
10821,HEB,13,JNT,di ruul dem bout wa piipl fi nyam neehn elp di piipl dem we did a fala dem,di onggl ting we dem du we unu neva du a tek kier a mi,1,HEB.13
10822,HEB,13,JNT,wi av wan alta an di piipl dem we wok we di juu dem worship dem naa no rait fi nyam non a di sitn dem we wi tek bon sakrifais a da alta de,kaaz di liida fi di priis dem tek di animal blod kyari go iina di uoliyis plies go gi fi sin aafrin,0,HEB.13
10823,HEB,13,JNT,kaaz di liida fi di priis dem tek di animal blod kyari go iina di uoliyis plies go gi fi sin aafrin,den it se mi a ton bak go a di ous we mi lef,1,HEB.13
10824,HEB,13,JNT,bot di animal badi get bon op outsaida di kyamp,im did sofa outsaida di kyamp tu jos fi mek di piipl dem kliin fram sin wen im yuuz fi im uona blod,0,HEB.13
10825,HEB,13,JNT,im did sofa outsaida di kyamp tu jos fi mek di piipl dem kliin fram sin wen im yuuz fi im uona blod,wi fi galang outsaida di kyamp tu im den,0,HEB.13
10826,HEB,13,JNT,wi fi galang outsaida di kyamp tu im den,mi naa presha unu kaaz mi no waahn unu moni wa mi waahn a fi elp unu,1,HEB.13
10827,HEB,13,JNT,mek wi sofa an tek biit op an tek di shiem we im did sofa tu,kaaz wi naa no siti we ago laas fi eva yaso bot wi a luk fi di siti we ago kom,0,HEB.13
10828,HEB,13,JNT,kaaz wi naa no siti we ago laas fi eva yaso bot wi a luk fi di siti we ago kom,so sieka we jiizas du mek wi priez gad aal di wail,0,HEB.13
10829,HEB,13,JNT,so sieka we jiizas du mek wi priez gad aal di wail,wen wi priez gad so a sakrifais wi a sen op gi im,0,HEB.13
10830,HEB,13,JNT,wen wi priez gad so a sakrifais wi a sen op gi im,a wi aafrin dat wi a gi wid wi mout an dat shuo se wi chos iina im an wi a se im a fi wi laad,0,HEB.13
10831,HEB,13,JNT,a wi aafrin dat wi a gi wid wi mout an dat shuo se wi chos iina im an wi a se im a fi wi laad,jiizas se tu di sorvant dem se ful op di jaar dem wid waata,1,HEB.13
10832,HEB,13,JNT,an no figet fi du wa gud an fi shier we unu av kaaz gad lov dem kaina sakrifais de,lisn wa unu liida dem se an du wa dem tel unu fi du,0,HEB.13
10833,HEB,13,JNT,lisn wa unu liida dem se an du wa dem tel unu fi du,kaaz dem ago afi ansa tu gad an tel im bout ou dem did tek kier a unu,0,HEB.13
10834,HEB,13,JNT,kaaz dem ago afi ansa tu gad an tel im bout ou dem did tek kier a unu,a dat mek evri paat a di badi wok tugeda an so di badi gruo ou gad waahn it fi gruo,1,HEB.13
10835,HEB,13,JNT,so du fi unu paat so dem wi api fi du di wok an dem fies no afi lang dong kaaz ef dat apm dat naa go elp unu at aal,wi nuo se di wie wi yuus tu liv dat don wid it ded wid jiizas pan di kraas,1,HEB.13
10836,HEB,13,JNT,wi shuor se wi kanchens naa bada wi an wi waahn liv rait iina evri wie,bot ef a gad gi mi powa fi ron out diiman dat miin se gad a ruul mongks unu aredi,1,HEB.13
10837,HEB,13,JNT,beg unu du prie iivn muo se mi wi kom bak tu unu suun suun,ieristaakos we de iina prizn wid mi im sen oudi,1,HEB.13
10838,HEB,13,JNT,gad gi wi piis iina wi aat,im tek di blod we mek di nyuu plan bitwiin wi an im laas fi eva an mek di ed shepad fi di shiip dem kom bak alaiv dat a wi laad jiizas krais,0,HEB.13
10839,HEB,13,JNT,im tek di blod we mek di nyuu plan bitwiin wi an im laas fi eva an mek di ed shepad fi di shiip dem kom bak alaiv dat a wi laad jiizas krais,mi prie se di gad we du aal a dem sitn ya wi gi unu aal a di gud sitn dem we impuotant fi go du wa im waahn unu fi du,0,HEB.13
10840,HEB,13,JNT,mi prie se di gad we du aal a dem sitn ya wi gi unu aal a di gud sitn dem we impuotant fi go du wa im waahn unu fi du,im faasn im yai op iina di skai an si gad brait brait lait iina evn an jiizas tan op a gad raitansaid,1,HEB.13
10841,HEB,13,JNT,mi prie tu se im wi mek wi ton aal a wa im waahn wi fi ton,an mi prie se im wi tan wid di uol a unu,1,HEB.13
10842,HEB,13,JNT,an dis wi apm kaaz im wi mek krais jiizas du dat,di piipl dem fi priez krais jiizas fi eva an eva an lif im op,0,HEB.13
10843,HEB,13,JNT,di piipl dem fi priez krais jiizas fi eva an eva an lif im op,so dem se tu jiizas se wi no nuo,1,HEB.13
10844,HEB,13,JNT,nou breda an sista mi a beg unu bier wid di likl mesij we mi rait fi mek unu aat chrang an no bada get beks kaaz a no notn lang mi rait,wa unu se naa go bi fuunu uona wod yu no bot a di uoli spirit we unu faada sen ago put di wod dem iina unu mout,1,HEB.13
10845,HEB,13,JNT,mi waahn unu nuo se wi breda timoti get let outa jiel,ef im suun kom mi wi bring im wid mi wen mi kom luk fi unu,0,HEB.13
10846,HEB,13,JNT,ef im suun kom mi wi bring im wid mi wen mi kom luk fi unu,den im se lef im mek wi si ef ilaija ago kom kom tek im dong fram di kraas bot jiizas baal out loud loud bluo im bret wan laas taim an den ded,1,HEB.13
10847,HEB,13,JNT,sen oudi tu aal a unu liida dem an aal a gad piipl dem,di wan dem fram itali sen oudi tu,0,HEB.13
10848,HEB,13,JNT,di wan dem fram itali sen oudi tu,mi push dem fi go orli so dat dem kuda mek shuor se aal a di sitn dem we unu did pramis fi gi gyada op an pudong,1,HEB.13
10849,HEB,13,JNT,mi prie se gad lov we non a wi no dizorv wi tan wid unu,evritaim mi chrai go iin de sumadi fos mi,1,HEB.13
11356,1JN,1,JNT,di wan we niem di wod we did de bout fram wie bak wen kom dong a ort tu wi,eniwe yu fain piipl we onggl tingk bout demself an we bad main yu fain chobl kanfyuuzhan an aal kaina wikidnis tu,1,1JN.1
11357,1JN,1,JNT,wi did ier di wod wid wi uona iez si it wid wi uona yai dem an toch it wid wi uon tuu an dem,a da siem wod ya wi a tel unu bout,0,1JN.1
11358,1JN,1,JNT,a da siem wod ya wi a tel unu bout,a da siem laif de shuo itself tu wi,0,1JN.1
11359,1JN,1,JNT,a da siem laif de shuo itself tu wi,dem a waan wi fi no tan laik dem piipl de an waahn fi du bier wikid sitn,1,1JN.1
11360,1JN,1,JNT,wi si it an wi a tel unu wa wi si,so unu yuuz di sitn dem we unu faada faada dem se fi mek gad wod komiin laik se it no miin notn,1,1JN.1
11361,1JN,1,JNT,wi a tel unu bout di siem laif we did de iina evn wid di faada an we kom shuo itself tu wi,an som piipl aks jiizas bies pan muoziz laa it aarait fi piipl get iil pan di sabat die,1,1JN.1
11362,1JN,1,JNT,wa wi did si an ier a dat wi a tel unu tu,wi a tel unu so dat unu kyan muuv kluos wid wi an wi a muuv kluos wid di faada an wid im bwai pikni jiizas krais,0,1JN.1
11363,1JN,1,JNT,wi a tel unu so dat unu kyan muuv kluos wid wi an wi a muuv kluos wid di faada an wid im bwai pikni jiizas krais,wi a rait fi tel unu dem sitn ya kaaz it mek wi riili api fi tel unu,0,1JN.1
11364,1JN,1,JNT,wi a rait fi tel unu dem sitn ya kaaz it mek wi riili api fi tel unu,an di piipl dem staat laaf aafa im,1,1JN.1
11365,1JN,1,JNT,wi a tel unu di siem mesij we wi ier fram jiizas krais,im tel wi se gad eva du wa rait kaaz gad a lait,0,1JN.1
11366,1JN,1,JNT,im tel wi se gad eva du wa rait kaaz gad a lait,den jiizas tel im speshal falara dem da tuori ya fi shuo dem se dem fi aalwiez prie an no gi op,1,1JN.1
11367,1JN,1,JNT,gad kyaahn du notn rang kaaz notn no iina im we kuda mek im du rang,a im pik wi fi bi im piipl,1,1JN.1
11368,1JN,1,JNT,dat miin se no daaknis no iina im,den som a di farisii dem se di man we du da sitn ya no kom fram gad kaa im no kip di sabat,1,1JN.1
11369,1JN,1,JNT,ef wi se wi a muuv kluos wid gad bot wi a liv iina di daak siem wie a lai wi a tel wi naa liv azkaadn tu di chuut,nobadi no lait lamp an kova it wid wan bokit ar put it anda wan bed,1,1JN.1
11370,1JN,1,JNT,bot ef wi liv iina di lait siem laik gad wi a liv iina piis wid wan aneda,da wie de gad wash we aal a wi sin dem wid im bwai pikni blod,0,1JN.1
11371,1JN,1,JNT,da wie de gad wash we aal a wi sin dem wid im bwai pikni blod,no onggl di siem piipl we mi mek sad,1,1JN.1
11372,1JN,1,JNT,ef wi taak se wi neva sin wi onggl a fuul wiself an no chuut no iina wi,bot ef wi si se wi sin an beg gad paadn wi kyan nuo fi shuor se gad wi paadn wi an wash we aal a wi sin dem,0,1JN.1
11373,1JN,1,JNT,bot ef wi si se wi sin an beg gad paadn wi kyan nuo fi shuor se gad wi paadn wi an wash we aal a wi sin dem,di laad ansa mi se mi a jiizas we yu a mek sofa,1,1JN.1
11374,1JN,1,JNT,ef wi se wi no av no sin wi a kaal gad laiyad an dat shuo se im wod no iina wi aat at aal at aal,mi pikni we mi lov mi a rait dem sitn ya tu unu so unu wi no sin,0,1JN.1
11518,2JN,1,JNT,fram di elda tu di uman we gad pik an ar pikni dem mi riili riili lov unu,nuo sa notn kyaahn go so unu mos nuo se wen unu tek unuself ton sumadi sliev an se unu ago fala unu maasta unu afi du evriting we unu maasta se,1,2JN.1
11519,2JN,1,JNT,evribadi we nuo di chuut lov unu tu kaaz wi av di chuut iina wi an it ago tan iina wi fi eva,mi prie se faada gad an jiizas krais im bwai pikni wi shuo wi lov iivn duo wi no dizorv it,0,2JN.1
11520,2JN,1,JNT,mi prie se faada gad an jiizas krais im bwai pikni wi shuo wi lov iivn duo wi no dizorv it,evribadi did a lisn wen jiizas se tu im speshal falara dem main yuself wid dem laa tiicha ya,1,2JN.1
11521,2JN,1,JNT,mi prie tu se im wi gud an kain tu wi an gi wi piis iina wi aat,dem sitn ya wi tan wid wi we lov wi wan aneda an we nuo di gud nyuuz we chuu,0,2JN.1
11522,2JN,1,JNT,dem sitn ya wi tan wid wi we lov wi wan aneda an we nuo di gud nyuuz we chuu,mi wel api kaaz mi fain out se som a yu pikni dem a liv azkaadn tu di chuut jos laik ou faada gad se wi fi liv,0,2JN.1
11523,2JN,1,JNT,mi wel api kaaz mi fain out se som a yu pikni dem a liv azkaadn tu di chuut jos laik ou faada gad se wi fi liv,erad did riili riili beks wid di piipl dem fram taiya an saidan,1,2JN.1
11524,2JN,1,JNT,mi a beg yu mam mek aal a wi lov wi wan aneda,wa mi a rait yu a no wan nyuu laa a di siem laa wa wi did get fram di staat,0,2JN.1
11525,2JN,1,JNT,wa mi a rait yu a no wan nyuu laa a di siem laa wa wi did get fram di staat,an sieka dat unu fiil se unu kyan karek di piipl dem we no nuo rait fram rang an unu kyan tiich di piipl dem we no nuo di chuut,1,2JN.1
11526,2JN,1,JNT,wen wi du wa gad tel wi fi du dat a lov an fram lang lang taim im did tel wi fi lov wan aneda,nof laiyad tiicha de iina di worl ya nou,0,2JN.1
11527,2JN,1,JNT,nof laiyad tiicha de iina di worl ya nou,an im put im an pan dem an den go bout im bizniz,1,2JN.1
11528,2JN,1,JNT,dem laiyad tiicha ya a taak buot se jiizas krais neva kom a ort wid wan badi laik wan man,dem a go gens krais jiizas,0,2JN.1
11529,2JN,1,JNT,dem a go gens krais jiizas,wach unuself an mek shuor se unu no luuz wa wi wok so aad fa so wi kyan get wi ful pie,0,2JN.1
11530,2JN,1,JNT,wach unuself an mek shuor se unu no luuz wa wi wok so aad fa so wi kyan get wi ful pie,a siem wie it go wid piipl,1,2JN.1
11531,2JN,1,JNT,ef nobadi ton we fram di sitn dem wa krais jiizas tiich im no av gad iina im,a memba unu no memba wen gad did taak tu unu kaaz unu a im pikni an tel unu tingz we mek unu aat chrang,1,2JN.1
11532,2JN,1,JNT,bot di sumadi we uol aan tait tu di sitn dem bout krais jiizas da sumadi de av faada gad an im bwai pikni a liv iina im,ef enibadi kom tu unu we no biliiv iina wa wi tiich bout krais jiizas no aaba im a unu ous an no mek im tingk se unu api fi av im roun unu,0,2JN.1
11533,2JN,1,JNT,ef enibadi kom tu unu we no biliiv iina wa wi tiich bout krais jiizas no aaba im a unu ous an no mek im tingk se unu api fi av im roun unu,ef unu mek dem tingk se unu api fi av dem roun unu unu an dem gilti a di siem wikidnis,0,2JN.1
11534,2JN,1,JNT,ef unu mek dem tingk se unu api fi av dem roun unu unu an dem gilti a di siem wikidnis,wi naa stuon yu fi non a dem sitn de dem se tu im,1,2JN.1
11535,2JN,1,JNT,a nof sitn mi av fi tel unu bot mi no waahn rait dem wid pen an piepa,mi suun kom luk fi unu so wi kyan taak fies tu fies dat wi mek wi riili api,0,2JN.1
11536,2JN,1,JNT,mi suun kom luk fi unu so wi kyan taak fies tu fies dat wi mek wi riili api,unu mos kip unu wan aneda neks tu unu aat an shuo umoch unu kier fi dem,1,2JN.1
11537,2JN,1,JNT,yu speshal speshal sista an ar pikni dem sen oudi fi unu,so di farisii dem se yu miin se a chrik im chrik unu tu,1,2JN.1
11538,3JN,1,JNT,da leta ya a kom fram mi di elda tu mi speshal fren gaiyos,mi fren mi riili riili lov yu,0,3JN.1
11539,3JN,1,JNT,mi fren mi riili riili lov yu,mi prie se evriting aarait wid yu an dat yu badi aati jos laik ou yu suol aati,0,3JN.1
11540,3JN,1,JNT,mi prie se evriting aarait wid yu an dat yu badi aati jos laik ou yu suol aati,mi did riili api wen som a di breda an sista dem kom luk fi mi an tel mi ou yu tan op chrang fi di chuut,0,3JN.1
11541,3JN,1,JNT,mi did riili api wen som a di breda an sista dem kom luk fi mi an tel mi ou yu tan op chrang fi di chuut,an gad did ier im kaaz jiizas did ombl imself chos iina gad an did eva redi fi du wa gad tel im fi du,1,3JN.1
11542,3JN,1,JNT,notn no mek mi api so laik wen mi ier se mi pikni dem a liv ou di laad se dem fi liv azkaadn tu di chuut,an wen jiizas an im falara dem did a kom dong di mountn im gi dem aada se dem no fi se notn tu nobadi bout wa dem did si til afta di man we gad pik ded an kom bak alaiv,1,3JN.1
11543,3JN,1,JNT,mi fren wen yu tek kier a jiizas sorvant dem aal di wan dem we yu neva nuo dat shuo se gad kyan dipen pan yu,im kaal unu so unu kyan kom get som a di ana we wi laad jiizas krais av,1,3JN.1
11544,3JN,1,JNT,dem tel di choch ou yu lov dem,siem taim nou jiizas falara dem kom bak an dem shak fi fain im a taak tu wan uman,1,3JN.1
11545,3JN,1,JNT,so mi a beg yu sen dem pan dem wie jos laik ou yu nuo gad wuda waahn yu fi du,di gud man du gud sitn sieka di gud we stuor op iina im,1,3JN.1
11546,3JN,1,JNT,wen dem lef fi go luk bout krais jiizas bizniz dem neehn tek notn fram di worliyan dem,so wi afi kain tu dem breda an sista ya tek dem iin luk aafa dem an wok wid dem fi pred di gud nyuuz,0,3JN.1
11547,3JN,1,JNT,so wi afi kain tu dem breda an sista ya tek dem iin luk aafa dem an wok wid dem fi pred di gud nyuuz,mi rait wan leta tu di choch bot daiyachrofiiz uu lov fi big op imself no waahn av notn fi du wid mi,0,3JN.1
11548,3JN,1,JNT,mi rait wan leta tu di choch bot daiyachrofiiz uu lov fi big op imself no waahn av notn fi du wid mi,so wen mi kom mi ago mek evribadi nuo bout di wikid lai dem wa im a tel pan mi,0,3JN.1
11549,3JN,1,JNT,so wen mi kom mi ago mek evribadi nuo bout di wikid lai dem wa im a tel pan mi,dem staat wok it out mongks dem wan aneda,1,3JN.1
11550,3JN,1,JNT,bot a no onggl dat im du im ton we di breda an sista dem we kom a di choch an chriit dem riil bad,ef piipl kaal di ed fi di ous belzibul di diiman ruula a wich wosa niem dem ago kaal di res a im fambili dem,1,3JN.1
11551,3JN,1,JNT,an di ada breda an sista dem iina di choch we kain tu di wan dem we a priich gad mesij daiyachrofiiz chriit dem riil torbl tu an ron dem outa di choch,den im sen som suoja tu di prizn fi kyari di apasl dem kom infronta dem,1,3JN.1
11552,3JN,1,JNT,mi breda no fala bad kompni,enibadi we du wa rait kom fram gad,0,3JN.1
11553,3JN,1,JNT,enibadi we du wa rait kom fram gad,an unu fi nuo ou fi ansa evribadi tu,1,3JN.1
11554,3JN,1,JNT,enibadi we lov du we rang no nuo gad,evribadi av gud sitn fi se bout dimiichriyos dem kyan si se im riili a liv ou di laad se im piipl fi liv,0,3JN.1
11555,3JN,1,JNT,evribadi av gud sitn fi se bout dimiichriyos dem kyan si se im riili a liv ou di laad se im piipl fi liv,wi taak gud bout im tu an yu nuo se wi no tel lai,0,3JN.1
11556,3JN,1,JNT,wi taak gud bout im tu an yu nuo se wi no tel lai,sieka ou wi lov wi breda an sista a so wi nuo fi shuor se wi av di riil mesij so wi kyan tan op infronta gad an wi kanchens no bada wi,1,3JN.1
11557,3JN,1,JNT,mi av nof muo sitn fi rait tu yu bout bot mi no waahn rait it wid pen an piepa,mi suun kom luk fi yu so wi kyan sidong an chat,0,3JN.1
11558,3JN,1,JNT,mi suun kom luk fi yu so wi kyan sidong an chat,it gweehn kaaz piipl fi big op gad,1,3JN.1
11559,3JN,1,JNT,mi a prie se gad bles yu an gi yu piis iina yu aat,wi fi paadn im so dat sietan no win kaaz wi nuo se im eva a luk fi wan wie fi kaaz chobl an mek piipl ton we fram gad,1,3JN.1
11560,3JN,1,JNT,aal a yu fren dem we de ya sen oudi,unu did a ron so aad an a gwaan so gud a uu kaaz unu fi tap fala an biliiv iina di chuut,1,3JN.1
11561,3JN,1,JNT,tel wi breda an sista dem kaal evri wan a dem niem an tel dem oudi fi mi,bot jiizas se tu dem se muoziz lou unu fi du dat kaaz unu no av no aat,1,3JN.1
11621,REV,1,JNT,di sitn dem we rait dong iina da buk ya a di sitn dem we gad shuo jiizas krais,dem kliem se dem waiz bot a fuul dem ton fuul,1,REV.1
11622,REV,1,JNT,gad shuo im dem sitn ya so im kuda tel im sorvant dem bout di sitn dem we suun apm,a dem sitn de jiizas sen im ienjel go tel im sorvant jan,0,REV.1
11623,REV,1,JNT,a dem sitn de jiizas sen im ienjel go tel im sorvant jan,an jan rait dong evriting wa im did si an ier,0,REV.1
11624,REV,1,JNT,an jan rait dong evriting wa im did si an ier,im rait dong aal a di mesij dem we gad sen im an evriting we jiizas krais shuo im,0,REV.1
11625,REV,1,JNT,im rait dong aal a di mesij dem we gad sen im an evriting we jiizas krais shuo im,aal a uu fi sorv fi sorv wid di chrent an powa we gad gi unu,1,REV.1
11626,REV,1,JNT,enibadi we riid di sitn dem we iina da buk ya out loud ago api an di wan dem we ier it an du wa it se dem ago api tu,mi naa go joj dem sitn de,1,REV.1
11627,REV,1,JNT,kaaz di taim suun kom wen aal a dem sitn de we jiizas tel wi bout ago apm,mi a rait da leta ya tu di sevn choch dem we de iina iezha,0,REV.1
