,book,chapt,version,text,second,label,identifier
5282,2CO,5,HUNB,mindez pedig istentol van aki megbekeltetett minket onmagaval krisztus altal es nekunk adta a bekeltetes szolgalatat,isten ugyanis krisztusban megbekeltette a vilagot onmagaval ugyhogy nem tulajdonitotta nekik vetkeiket es reank bizta a bekeltetes igejet,0,2CO.5
5283,2CO,5,HUNB,isten ugyanis krisztusban megbekeltette a vilagot onmagaval ugyhogy nem tulajdonitotta nekik vetkeiket es reank bizta a bekeltetes igejet,remenyseg ellenere is remenykedve hitte hogy sok nep atyjava lesz ahogyan megmondatott ennyi lesz a te magod mert hiteben nem gyengult meg amikor arra gondolt hogy szazesztendos leven elhalt mar sajat teste es sara mehe is elhalt,1,2CO.5
5284,2CO,5,HUNB,tehat krisztusert jarva kovetsegben mintha isten kerne altalunk krisztusert kerunk bekuljetek meg az istennel mert azt aki nem ismert bunt bunne tette ertunk hogy mi isten igazsaga legyunk obenne,vele egyutt munkalkodva intunk is titeket ugy eljetek mint akik nem hiaba kaptak az isten kegyelmet,0,2CO.5
5296,2CO,7,HUNB,mivel tehat ilyen igereteink vannak szeretteim tisztitsuk meg magunkat minden testi es lelki tisztatalansagtol es isten felelmeben tegyuk teljesse a mi megszentelodesunket,fogadjatok be minket senkit nem bantottunk senkit nem karositottunk meg senkit nem csaltunk meg,0,2CO.7
5297,2CO,7,HUNB,fogadjatok be minket senkit nem bantottunk senkit nem karositottunk meg senkit nem csaltunk meg,jezus erre ezt mondta neki orizd az en juhaimat harmadszor is szolt hozza simon jona fia szeretsze engem,1,2CO.7
5298,2CO,7,HUNB,nem vadkeppen mondom hiszen az elobb mondottam hogy szivunkben vagytok hogy egyutt eljunk es egyutt haljunk,mert azt tartom hogy a jelen szenvedesei nem hasonlithatok ahhoz a dicsoseghez amely lathatova lesz rajtunk,1,2CO.7
5299,2CO,7,HUNB,nagy a bizalmam irantatok sok dicsekedni valom van veletek tele vagyok vigasztalodassal minden nyomorusagunk ellenere csordultig vagyok orommel,amikor a szazados latta ami tortent dicsoitette istent es igy szolt ez az ember valoban igaz volt,1,2CO.7
5300,2CO,7,HUNB,mert amikor megerkeztunk macedoniaba semmi nyugalma sem volt testunknek hanem mindenfelekeppen gyotrodtunk kivul harcok belul felelmek,de isten a megalazottak vigasztaloja megvigasztalt minket titusz megerkezesevel de nemcsak az o megerkezesevel hanem azzal a vigasztalassal is amellyel o nalatok megvigasztalodott,0,2CO.7
5301,2CO,7,HUNB,de isten a megalazottak vigasztaloja megvigasztalt minket titusz megerkezesevel de nemcsak az o megerkezesevel hanem azzal a vigasztalassal is amellyel o nalatok megvigasztalodott,es amikor eljott az ideje elkuldott a munkasokhoz egy szolgat hogy adjak oda neki a reszet a szolo termesebol,1,2CO.7
5302,2CO,7,HUNB,hirul hozta ugyanis nekunk a ti vagyodasotokat a ti kesergeseteket a ti hozzam valo ragaszkodasotokat ugyhogy meg jobban megorultem,mert ha megszomoritottalak is titeket azzal a levellel nem banom,0,2CO.7
5303,2CO,7,HUNB,mert ha megszomoritottalak is titeket azzal a levellel nem banom,bantam ugyan latva hogy az a level ha egy kis idore is megszomoritott titeket de most mar orulok,0,2CO.7
5304,2CO,7,HUNB,bantam ugyan latva hogy az a level ha egy kis idore is megszomoritott titeket de most mar orulok,nem annak hogy megszomorodtatok hanem hogy megteresre szomorodtatok meg mert isten szerint szomorodtatok meg es miattunk semmiben nem vallotok kart,0,2CO.7
5305,2CO,7,HUNB,nem annak hogy megszomorodtatok hanem hogy megteresre szomorodtatok meg mert isten szerint szomorodtatok meg es miattunk semmiben nem vallotok kart,ekkor szelvihar csapott le a tora es a hajo kezdett vizzel megtelni ugyhogy veszelyben forogtak,1,2CO.7
5306,2CO,7,HUNB,mert az isten szerinti szomorusag megbanhatatlan megterest szerez az udvossegre a vilag szerinti szomorusag pedig halalt szerez,igy van veletek is amikor nyelveken szoltok ha nem szoltok vilagosan hogyan fogjak megerteni amit beszeltek,1,2CO.7
5307,2CO,7,HUNB,mert eppen az hogy isten szerint szomorodtatok meg mekkora buzgosagot keltett bennetek sot mentegetozest sot meltatlankodast sot felelmet sot vagyodast sot ragaszkodast sot a vetkes megbunteteset mindenkeppen igazoltatok hogy tisztak vagytok az ugyben,ha tehat irtam is nektek nem a serto miatt es nem is a sertett erdekeben irtam hanem azert hogy nyilvanvalova legyen buzgosagotok amely az isten szine elott van bennetek irantunk,0,2CO.7
5308,2CO,7,HUNB,ha tehat irtam is nektek nem a serto miatt es nem is a sertett erdekeben irtam hanem azert hogy nyilvanvalova legyen buzgosagotok amely az isten szine elott van bennetek irantunk,ezert tehat megvigasztalodtunk de megvigasztalodasunkon tul meg jobban orultunk titusz oromenek hiszen ti mindnyajan megnyugtattatok a lelket,0,2CO.7
5309,2CO,7,HUNB,ezert tehat megvigasztalodtunk de megvigasztalodasunkon tul meg jobban orultunk titusz oromenek hiszen ti mindnyajan megnyugtattatok a lelket,o azonban azonnal megszolitotta oket es ezt mondta nekik bizzatok en vagyok ne feljetek ekkor beszallt hozzajuk a hajoba es elult a szel ok pedig szerfolott csodalkoztak magukban,1,2CO.7
5310,2CO,7,HUNB,mert ha egy kisse eldicsekedtem neki veletek nem szegyenultem meg hanem amint mindent az igazsaghoz hiven mondtunk el nektek ugy titusz elott valo dicsekedesunk is igaznak bizonyult,az o szive meg jobban feletek fordul amikor visszaemlekezik mindnyajatok engedelmessegere amint felve es aggodva fogadtatok ot,0,2CO.7
5311,2CO,7,HUNB,az o szive meg jobban feletek fordul amikor visszaemlekezik mindnyajatok engedelmessegere amint felve es aggodva fogadtatok ot,orulok hogy minden tekintetben bizhatom bennetek,0,2CO.7
5312,2CO,7,HUNB,orulok hogy minden tekintetben bizhatom bennetek,ugyanis ennyi ido multan mar tanitoknak kellene lennetek megis arra van ismet szuksegetek hogy titeket tanitson valaki az isten beszedeinek alapelemeire mert olyanokka lettetek mint akiknek tejre van szukseguk nem kemeny eledelre,1,2CO.7
5574,EPH,2,HUNB,titeket is eletre keltett akik halottak voltatok vetkeitek es buneitek miatt amelyekben egykor eltetek e vilag eletmodja szerint igazodva a levego birodalmanak fejedelmehez ahhoz a lelekhez amely most az engedetlenseg fiaiban mukodik,jezus eszrevette hogy meg akarjak kerdezni es ezt mondta nekik arrol kerdezoskodtok egymas kozott hogy ezt mondtam egy kis ido meg es nem lattok engem de ismet egy kis ido es meglattok engem,1,EPH.2
5575,EPH,2,HUNB,egykor mi is mindnyajan kozottuk eltunk testunk kivansagaival kovettuk a test es az erzekek hajlamait es a harag fiai voltunk emberi termeszetunk szerint eppen ugy mint a tobbiek,igy tehat uj szovetseg kozbenjaroja lett krisztus mert meghalt az elso szovetseg alatt elkovetett bunok valtsagaert hogy az elhivottak elnyerjek az orokkevalo orokseg igeretet,1,EPH.2
5576,EPH,2,HUNB,de isten gazdag leven irgalomban az o nagy szereteteert amellyel minket szeretett minket is akik halottak voltunk a vetkek miatt eletre keltett a krisztussal egyutt kegyelembol van udvossegetek es vele egyutt feltamasztott es a mennyeiek vilagaba ultetett krisztus jezusert hogy megmutassa az eljovendo korszakokban kegyelmenek merhetetlen gazdagsagat irantunk valo josagabol krisztus jezusban,kepmutato modon viselkedett vele egyutt a tobbi zsido is ugyhogy kepmutatasukba meg barnabas is belesodrodott,1,EPH.2
5577,EPH,2,HUNB,hiszen kegyelembol van udvossegetek a hit altal es ez nem toletek van isten ajandeka ez nem cselekedetekert hogy senki se dicsekedjek,olyan mint a mustarmag mikor elvetik a foldbe kisebb minden magnal a foldon miutan pedig elvetettek megno es nagyobb lesz minden vetemenynel es olyan nagy agakat hajt hogy arnyekaban feszket rakhatnak az egi madarak,1,EPH.2
5578,EPH,2,HUNB,mert az o alkotasa vagyunk akiket krisztus jezusban jo cselekedetekre teremtett amelyeket elore elkeszitett isten hogy azok szerint eljunk,de kovette ot egy ifju aki csak egy inget viselt mezitelen testen ot is elfogtak de o az inget otthagyva mezitelenul elmenekult,1,EPH.2
5579,EPH,2,HUNB,emlekezzetek tehat arra hogy ti egykor poganyok voltatok ugynevezett korulmeteletlenek a korulmeteltek szerint akik viszont azert nevezik magukat igy mert testukon emberkez altal korul vannak metelve,tudjuk hogy istentol vagyunk es az egesz vilag a gonosz hatalmaban van,1,EPH.2
5580,EPH,2,HUNB,ti abban az idoben krisztus nelkul eltetek izrael kozossegetol elkulonitve es mint az igeret szovetsegein kivul allo idegenek remenyseg nelkul es isten nelkul eltetek a vilagban,jezus pedig kiment az olajfak hegyere,1,EPH.2
5581,EPH,2,HUNB,most pedig krisztus jezusban ti akik egykor tavol voltatok kozel kerultetek a krisztus vere altal,erre otthagyva oket kiment a varosbol betaniaba es ott toltotte az ejszakat,1,EPH.2
5582,EPH,2,HUNB,mert o a mi bekessegunk aki a ket nemzetseget eggye tette es az o testeben lebontotta az elvalaszto falat az ellensegeskedest miutan a teteles parancsolatokbol allo torvenyt ervenytelenne tette hogy bekesseget szerezve a kettot egy uj emberre teremtse onmagaban,megbekeltette mindkettot egy testben az istennel miutan a kereszt altal megolte az ellensegeskedest onmagaban es eljott es bekesseget hirdetett nektek a tavoliaknak es bekesseget a kozelieknek,0,EPH.2
5583,EPH,2,HUNB,megbekeltette mindkettot egy testben az istennel miutan a kereszt altal megolte az ellensegeskedest onmagaban es eljott es bekesseget hirdetett nektek a tavoliaknak es bekesseget a kozelieknek,tobbe nem vagyok a vilagban de ok a vilagban vannak en pedig tehozzad megyek,1,EPH.2
5584,EPH,2,HUNB,mert altala van szabad utunk mindkettonknek egy lelekben az atyahoz,ezert tehat nem vagytok tobbe idegenek es jovevenyek hanem polgartarsai a szenteknek es haza nepe istennek,0,EPH.2
5585,EPH,2,HUNB,ezert tehat nem vagytok tobbe idegenek es jovevenyek hanem polgartarsai a szenteknek es haza nepe istennek,egy keves kovasz az egesz tesztat megkeleszti,1,EPH.2
5586,EPH,2,HUNB,mert raepultetek az apostolok es a profetak alapjara a sarokko pedig maga krisztus jezus akiben az egesz epulet egybeilleszkedik es szent templomma novekszik az urban es akiben ti is egyutt epultok az isten hajlekava a lelek altal,ezert vagyok en pal a krisztus jezus foglya ertetek a poganyokert,0,EPH.2
5596,EPH,4,HUNB,kerlek tehat titeket en aki fogoly vagyok az urert eljetek melton ahhoz az elhivatashoz amellyel elhivattatok teljes alazatossaggal szelidseggel es turelemmel viseljetek el egymast szeretettel igyekezzetek megtartani a lelek egyseget a bekesseg kotelekevel,es miutan eltorolt het nepet kanaan foldjen oroksegul adta nekik azoknak a foldjet,1,EPH.4
5597,EPH,4,HUNB,egy a test es egy a lelek aminthogy egy remenysegre kaptatok elhivast is egy az ur egy a hit egy a keresztseg egy az istene es atyja mindeneknek o van mindenek felett es mindenek altal es mindenekben,a kegyelem pedig mindegyikunknek a krisztus ajandekanak merteke szerint adatott,0,EPH.4
5598,EPH,4,HUNB,a kegyelem pedig mindegyikunknek a krisztus ajandekanak merteke szerint adatott,eloszor annashoz vittek ez ugyanis aposa volt kajafasnak aki fopap volt abban az esztendoben,1,EPH.4
5599,EPH,4,HUNB,ezert mondja az iras felment a magassagba foglyokat vitt magaval ajandekot adott az embereknek,az pedig hogy felment mi mast jelent mint azt hogy le is szallt erre a foldre,0,EPH.4
5600,EPH,4,HUNB,az pedig hogy felment mi mast jelent mint azt hogy le is szallt erre a foldre,pedig jezus nem azt mondta neki hogy nem hal meg hanem ezt ha akarom hogy megmaradjon amig eljovok mit tartozik rad,1,EPH.4
5601,EPH,4,HUNB,aki leszallt az fel is ment feljebb minden egnel hogy betoltse a mindenseget,elihud fia volt eleazar eleazare mattan mattane jakob,1,EPH.4
5602,EPH,4,HUNB,es o adott nemelyeket apostolokul masokat profetakul ismet masokat evangelistakul vagy pasztorokul es tanitokul hogy felkeszitse a szenteket a szolgalat vegzesere a krisztus testenek epitesere mig eljutunk mindnyajan a hitnek es az isten fia megismeresenek egysegere a felnottkorra a krisztus teljesseget elero nagykorusagra hogy tobbe ne legyunk kiskoruak akik mindenfele tanitas szeleben ideoda hanyodnak es sodrodnak az emberek csalasatol tevutra csabito ravaszsagatol hanem az igazsaghoz ragaszkodva novekedjunk fel szeretetben mindenestol ohozza aki a fej a krisztus,es ha arra a hazara gondoltak volna amelybol kijottek lett volna alkalmuk visszaterni,1,EPH.4
5603,EPH,4,HUNB,az egesz test pedig az o hatasara egybeilleszkedve es osszefogva a kulonfele kapcsolatok segitsegevel es minden egyes resz sajat adottsaganak megfeleloen mukodve gondoskodik onmaga novekedeserol hogy epuljon szeretetben,ismet odahivta a sokasagot es igy szolt hozzajuk hallgassatok ram mindnyajan es ertsetek meg nincs semmi ami kivulrol jutva az emberbe tisztatalanna tehetne ot hanem ami kijon az emberbol az teszi tisztatalanna,1,EPH.4
5604,EPH,4,HUNB,mondom tehat es tanusitom az ur neveben hogy tobbe nem elhettek ugy ahogyan a poganyok elnek hiabavalo gondolkodasuk szerint,aki az atyatol hallott es tanult az mind enhozzam jon,1,EPH.4
5605,EPH,4,HUNB,az o elmejukre sotetseg borult es elidegenedtek az istennek tetszo elettol mert megmaradtak tevelygesukben es megkemenyedett a szivuk,peter megszolalt es ezt mondta neki ime mi elhagytunk mindent es kovetoid lettunk,1,EPH.4
5606,EPH,4,HUNB,ezert erkolcsi erzekukben eltompulva gatlastalanul mindenfele tisztatalan tevekenysegre vetemedtek nyeresegvagyukban,ti azonban nem igy tanultatok a krisztust ha valoban ugy hallottatok rola es kaptatok felole tanitast ahogyan az megvalosult jezusban,0,EPH.4
5607,EPH,4,HUNB,ti azonban nem igy tanultatok a krisztust ha valoban ugy hallottatok rola es kaptatok felole tanitast ahogyan az megvalosult jezusban,vessetek le a regi elet szerint valo o embert aki csalard es gonosz kivansagok miatt megromlott ujuljatok meg lelketekben es elmetekben oltsetek fel az uj embert aki isten tetszese szerint valosagos igazsagban es szentsegben teremtetett,0,EPH.4
5608,EPH,4,HUNB,vessetek le a regi elet szerint valo o embert aki csalard es gonosz kivansagok miatt megromlott ujuljatok meg lelketekben es elmetekben oltsetek fel az uj embert aki isten tetszese szerint valosagos igazsagban es szentsegben teremtetett,ezert tehat vessetek le a hazugsagot es mondjatok igazat mindenki a felebaratjanak mivelhogy tagjai vagyunk egymasnak,0,EPH.4
5609,EPH,4,HUNB,ezert tehat vessetek le a hazugsagot es mondjatok igazat mindenki a felebaratjanak mivelhogy tagjai vagyunk egymasnak,mert o a mi bekessegunk aki a ket nemzetseget eggye tette es az o testeben lebontotta az elvalaszto falat az ellensegeskedest miutan a teteles parancsolatokbol allo torvenyt ervenytelenne tette hogy bekesseget szerezve a kettot egy uj emberre teremtse onmagaban,1,EPH.4
5610,EPH,4,HUNB,ha haragusztok is ne vetkezzetek a nap ne menjen le a ti haragotokkal helyet se adjatok az ordognek,ne csodalkozzatok testvereim ha gyulol titeket a vilag,1,EPH.4
5611,EPH,4,HUNB,aki lopni szokott tobbe ne lopjon hanem inkabb dolgozzek es sajat keze munkajaval szerezze meg a javakat hogy legyen mit adnia a szukolkodoknek,semmifele bomlaszto beszed ne jojjon ki a szatokon hanem csak akkor szoljatok ha az jo a szukseges epitesre hogy aldast hozzon azokra akik halljak,0,EPH.4
5612,EPH,4,HUNB,semmifele bomlaszto beszed ne jojjon ki a szatokon hanem csak akkor szoljatok ha az jo a szukseges epitesre hogy aldast hozzon azokra akik halljak,annak pedig aki megorizhet titeket a botlastol es dicsosege ele allithat feddhetetlensegben ujjongo orommel az egyedul udvozito istennek a mi urunk jezus krisztus altal dicsoseg fenseg ero es hatalom oroktol fogva most es mindorokke,1,EPH.4
5613,EPH,4,HUNB,es ne szomoritsatok meg az isten szentlelket aki altal el vagytok pecsetelve a megvaltas napjara,minden keseruseg indulat harag kiabalas es istenkaromlas legyen tavol toletek minden gonoszsaggal egyutt,0,EPH.4
5614,EPH,4,HUNB,minden keseruseg indulat harag kiabalas es istenkaromlas legyen tavol toletek minden gonoszsaggal egyutt,viszont legyetek egymashoz josagosak irgalmasak bocsassatok meg egymasnak ahogyan isten is megbocsatott nektek a krisztusban,0,EPH.4
5615,EPH,4,HUNB,viszont legyetek egymashoz josagosak irgalmasak bocsassatok meg egymasnak ahogyan isten is megbocsatott nektek a krisztusban,legyetek tehat isten kovetoi mint szeretett gyermekei es eljetek szeretetben ahogyan a krisztus is szeretett minket es onmagat adta ertunk aldozati ajandekul az istennek kedves illatkent,0,EPH.4
5688,PHP,3,HUNB,egyebkent pedig testvereim oruljetek az urban,hogy ugyanazt irjam nektek az engem nem faraszt titeket viszont megerosit,0,PHP.3
5689,PHP,3,HUNB,hogy ugyanazt irjam nektek az engem nem faraszt titeket viszont megerosit,nem szolgalhattok istennek es a mammonnak,1,PHP.3
5690,PHP,3,HUNB,ovakodjatok a kutyaktol ovakodjatok a gonosz munkasoktol ovakodjatok a megmeteltektol mert mi vagyunk a korulmeteltek akik isten lelke szerint szolgalunk es krisztus jezussal dicsekszunk es nem a testben bizakodunk,mert nem a felelemnek lelket adta nekunk az isten hanem az ero a szeretet es a jozansag lelket,1,PHP.3
5691,PHP,3,HUNB,pedig nekem lehetne bizakodasom a testben is,ha masvalaki ugy gondolja hogy testben bizakodhat en meginkabb nyolcadik napon meteltek korul izrael nepebol benjamin torzsebol szarmazom heber a heberek kozul torveny szempontjabol farizeus buzgosag szempontjabol az egyhaz uldozoje a torvenyben kovetelt igazsag szempontjabol feddhetetlen voltam,0,PHP.3
5692,PHP,3,HUNB,ha masvalaki ugy gondolja hogy testben bizakodhat en meginkabb nyolcadik napon meteltek korul izrael nepebol benjamin torzsebol szarmazom heber a heberek kozul torveny szempontjabol farizeus buzgosag szempontjabol az egyhaz uldozoje a torvenyben kovetelt igazsag szempontjabol feddhetetlen voltam,pal pedig meg jo nehany napig ott maradt azutan elbucsuzott a testverektol es sziriaba hajozott priszcillaval es akvilaval egyutt elobb azonban megnyiratta a fejet kenkreaban mert fogadalma volt,1,PHP.3
5693,PHP,3,HUNB,ellenben azt ami nekem nyereseg volt karnak iteltem a krisztusert,elhamvasztotta es pusztulasra itelte sodoma es gomora varosat into peldakent azoknak akik istentelenul elnek,1,PHP.3
5694,PHP,3,HUNB,sot most is karnak itelek mindent krisztus jezus az en uram ismeretenek paratlan nagysagaert,es a zsido hithusegben sok kortarsamat felulmultam nepem koreben minthogy folottebb buzgo rajongoja voltam atyaim hagyomanyainak,1,PHP.3
5695,PHP,3,HUNB,oerte karba veszni hagytam es szemetnek itelek mindent hogy krisztust megnyerjem,hogy kitunjek rolam oaltala nincsen sajat igazsagom a torveny alapjan hanem a krisztusba vetett hit altal van igazsagom istentol a hit alapjan hogy megismerjem ot es feltamadasa erejet valamint a szenvedeseiben valo reszesedest hasonlova leven az o halalahoz hogy valamikeppen eljussak a halottak kozul valo feltamadasra,0,PHP.3
5696,PHP,3,HUNB,hogy kitunjek rolam oaltala nincsen sajat igazsagom a torveny alapjan hanem a krisztusba vetett hit altal van igazsagom istentol a hit alapjan hogy megismerjem ot es feltamadasa erejet valamint a szenvedeseiben valo reszesedest hasonlova leven az o halalahoz hogy valamikeppen eljussak a halottak kozul valo feltamadasra,nem mintha mar elertem volna mindezt vagy mar celnal volnek de igyekszem hogy meg is ragadjam mert engem is megragadott a krisztus jezus,0,PHP.3
5697,PHP,3,HUNB,nem mintha mar elertem volna mindezt vagy mar celnal volnek de igyekszem hogy meg is ragadjam mert engem is megragadott a krisztus jezus,hogyan mondhatod te mutasd meg nekunk az atyat,1,PHP.3
5698,PHP,3,HUNB,testvereim en nem gondolom magamrol hogy mar elertem de egyet teszek ami mogottem van azt elfelejtve ami pedig elottem van annak nekifeszulve futok egyenest a cel fele isten mennyei elhivasanak a krisztus jezusban adott jutalmaert,az isten igazsagat ugyanis nem ismertek el hanem a maguket igyekeztek ervenyesiteni es nem vetettek ala magukat az isten igazsaganak,1,PHP.3
5699,PHP,3,HUNB,akik tehat tokeletesek vagyunk igy gondolkozzunk es ha valamit maskeppen gondoltok azt is kijelenti majd isten nektek ellenben amire eljutottunk aszerint jarjunk,legyetek kovetoim testvereim es azokra figyeljetek akik ugy elnek ahogyan mi peldat adtunk nektek,0,PHP.3
5700,PHP,3,HUNB,legyetek kovetoim testvereim es azokra figyeljetek akik ugy elnek ahogyan mi peldat adtunk nektek,hit altal tiltakozott mozes amikor felnott hogy a farao lanya fianak mondjak,1,PHP.3
5701,PHP,3,HUNB,mert sokan elnek maskeppen akikrol sokszor mondtam nektek most pedig sirva is mondom hogy ok a krisztus keresztjenek ellensegei az o veguk karhozat a hasuk az istenuk es azzal dicsekszenek ami a gyalazatuk mert foldi dolgokkal torodnek,ha tehat a tokeletesseg elerheto volna a levita papsag altal mert a nep ez alatt kapta a torvenyt mi szukseg meg azt mondani hogy melkisedek rendje szerint mas pap tamad aki nem aron rendje szerint valo,1,PHP.3
5702,PHP,3,HUNB,nekunk pedig a mennyben van polgarjogunk ahonnan az ur jezus krisztust is varjuk udvozitoul aki az o dicsoseges testehez hasonlova valtoztatja a mi gyarlo testunket azzal az erovel amellyel maga ala vethet mindeneket,ezert tehat testvereim akiket szeretek es akik utan vagyodom oromom es koronam igy maradjatok meg az urban szeretteim evodiat intem es szuntukhet is intem hogy legyen kozottuk egyetertes az urban,0,PHP.3
5764,COL,3,HUNB,ha tehat feltamadtatok a krisztussal azokat keressetek amik odafent vannak ahol a krisztus van aki az isten jobbjan ul,az odafennvalokkal torodjetek ne a foldiekkel,0,COL.3
5765,COL,3,HUNB,az odafennvalokkal torodjetek ne a foldiekkel,mert meghaltatok es a ti eletetek el van rejtve a krisztussal egyutt az istenben,0,COL.3
5766,COL,3,HUNB,mert meghaltatok es a ti eletetek el van rejtve a krisztussal egyutt az istenben,a vele utazo ferfiak pedig szotlanul alltak mert hallottak ugyan a hangot de senkit sem lattak,1,COL.3
5767,COL,3,HUNB,mikor krisztus a mi eletunk megjelenik akkor vele egyutt ti is megjelentek dicsosegben,oljetek meg tehat tagjaitokban azt ami csak erre a foldre iranyul a paraznasagot a tisztatalansagot a szenvedelyt a gonosz kivansagot es a kapzsisagot ami balvanyimadas mert ezek miatt haragszik isten,0,COL.3
5768,COL,3,HUNB,oljetek meg tehat tagjaitokban azt ami csak erre a foldre iranyul a paraznasagot a tisztatalansagot a szenvedelyt a gonosz kivansagot es a kapzsisagot ami balvanyimadas mert ezek miatt haragszik isten,azok pedig egyuttesen kimondtak az iteletet hogy melto a halalra,1,COL.3
5769,COL,3,HUNB,ti is ezeket tettetek egykor amikor ezekben eltetek most azonban vessetek el magatoktol mindezt a haragot az indulatot a gonoszsagot az istenkaromlast es szatokbol a gyalazatos beszedet,ne hazudjatok egymasnak mert levetkoztetek a regi embert cselekedeteivel egyutt es feloltoztetek az uj embert aki teremtojenek kepmasara allandoan megujul hogy egyre jobban megismerje ot,0,COL.3
5770,COL,3,HUNB,ne hazudjatok egymasnak mert levetkoztetek a regi embert cselekedeteivel egyutt es feloltoztetek az uj embert aki teremtojenek kepmasara allandoan megujul hogy egyre jobban megismerje ot,az elmondottakban pedig ez a legfontosabb olyan fopapunk van aki a felseges isten tronusanak a jobbjara ult a mennyekben annak a szentelynek es igazi satornak szolgajakent amelyet az ur epitett nem pedig ember,1,COL.3
5771,COL,3,HUNB,itt mar nincs tobbe gorog es zsido korulmeteltseg es korulmeteletlenseg barbar es szkita szolga es szabad hanem minden es mindenekben krisztus,erre az ember igy szolt hiszek uram,1,COL.3
5772,COL,3,HUNB,oltsetek tehat magatokra mint isten valasztottai szentek es szeretettek konyoruletes szivet josagot alazatot szelidseget turelmet,viseljetek el egymast es bocsassatok meg egymasnak ha valakinek panasza volna valaki ellen ahogyan az ur is megbocsatott nektek ugy tegyetek ti is,0,COL.3
5773,COL,3,HUNB,viseljetek el egymast es bocsassatok meg egymasnak ha valakinek panasza volna valaki ellen ahogyan az ur is megbocsatott nektek ugy tegyetek ti is,ezek utan az ur szolgalatba allitott masokat is hetvenket tanitvanyt es elkuldte oket maga elott kettesevel minden varosba es helysegbe ahova menni keszult,1,COL.3
5774,COL,3,HUNB,mindezek fole pedig oltsetek fel a szeretetet mert az tokeletesen osszefog mindent,es a krisztus bekessege uralkodjek a szivetekben hiszen erre vagytok elhiva az egy testben,0,COL.3
5775,COL,3,HUNB,es a krisztus bekessege uralkodjek a szivetekben hiszen erre vagytok elhiva az egy testben,pilatus igy szolt hozza mi az igazsag,1,COL.3
5776,COL,3,HUNB,a krisztus beszede lakjek bennetek gazdagon ugy hogy tanitsatok egymast teljes bolcsesseggel es intsetek egymast zsoltarokkal dicseretekkel lelki enekekkel halaadassal enekeljetek szivetekben az istennek,akkor feher ruha adatott mindegyikuknek es megmondatott nekik hogy nyugodjanak meg egy kis ideig amig teljes nem lesz azoknak a szolgatarsaiknak es testvereiknek a szama akiket ugyanugy megolnek mint oket,1,COL.3
5777,COL,3,HUNB,amit pedig szoltok vagy cselekesztek mind az ur jezus neveben tegyetek halat adva az atya istennek oaltala,ti asszonyok engedelmeskedjetek ferjeteknek ahogyan illik az urban,0,COL.3
5778,COL,3,HUNB,ti asszonyok engedelmeskedjetek ferjeteknek ahogyan illik az urban,mire a szolga igy felelt a testvered jott meg es apad levagatta a hizott borjut mivel egeszsegben visszakapta ot,1,COL.3
5779,COL,3,HUNB,ti ferfiak szeressetek felesegeteket es ne legyetek irantuk mogorvak,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,0,COL.3
5780,COL,3,HUNB,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,jezus igy valaszolt higgy nekem asszony hogy eljon az ora amikor nem is ezen a hegyen nem is jeruzsalemben imadjatok az atyat,1,COL.3
5781,COL,3,HUNB,ti apak ne ingereljetek gyermekeiteket nehogy batortalanokka legyenek,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,0,COL.3
5782,COL,3,HUNB,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,0,COL.3
5783,COL,3,HUNB,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,akik a jot tettek az eletre tamadnak fel akik pedig a rosszat cselekedtek az iteletre tamadnak fel,1,COL.3
5784,COL,3,HUNB,aki pedig igazsagtalanul cselekszik azt kapja vissza amit tett mert nincsen szemelyvalogatas,ezert tehat nem aze aki akarja es nem is aze aki fut hanem a konyorulo istene,1,COL.3
5803,1TH,1,HUNB,pal szilvanusz es timoteus az atya istenben es az ur jezus krisztusban hivo thesszalonikaiak gyulekezetenek kegyelem nektek es bekesseg,halat adunk az istennek mindenkor mindnyajatokert amikor megemlekezunk rolatok imadsagainkban mert szuntelenul emlegetjuk a mi istenunk es atyank szine elott hitbol eredo munkatokat szeretetbol jovo faradozasotokat es a mi urunk jezus krisztus felol taplalt remenysegetek allhatatossagat mivel tudjuk istentol szeretett testvereink hogy valasztottak vagytok,0,1TH.1
