,book,chapt,version,text,second,label,identifier
5603,EPH,4,HUNB,az egesz test pedig az o hatasara egybeilleszkedve es osszefogva a kulonfele kapcsolatok segitsegevel es minden egyes resz sajat adottsaganak megfeleloen mukodve gondoskodik onmaga novekedeserol hogy epuljon szeretetben,mondom tehat es tanusitom az ur neveben hogy tobbe nem elhettek ugy ahogyan a poganyok elnek hiabavalo gondolkodasuk szerint,0,EPH.4
5604,EPH,4,HUNB,mondom tehat es tanusitom az ur neveben hogy tobbe nem elhettek ugy ahogyan a poganyok elnek hiabavalo gondolkodasuk szerint,az o elmejukre sotetseg borult es elidegenedtek az istennek tetszo elettol mert megmaradtak tevelygesukben es megkemenyedett a szivuk,0,EPH.4
5605,EPH,4,HUNB,az o elmejukre sotetseg borult es elidegenedtek az istennek tetszo elettol mert megmaradtak tevelygesukben es megkemenyedett a szivuk,ezert erkolcsi erzekukben eltompulva gatlastalanul mindenfele tisztatalan tevekenysegre vetemedtek nyeresegvagyukban,0,EPH.4
5606,EPH,4,HUNB,ezert erkolcsi erzekukben eltompulva gatlastalanul mindenfele tisztatalan tevekenysegre vetemedtek nyeresegvagyukban,ti azonban nem igy tanultatok a krisztust ha valoban ugy hallottatok rola es kaptatok felole tanitast ahogyan az megvalosult jezusban,0,EPH.4
5607,EPH,4,HUNB,ti azonban nem igy tanultatok a krisztust ha valoban ugy hallottatok rola es kaptatok felole tanitast ahogyan az megvalosult jezusban,vessetek le a regi elet szerint valo o embert aki csalard es gonosz kivansagok miatt megromlott ujuljatok meg lelketekben es elmetekben oltsetek fel az uj embert aki isten tetszese szerint valosagos igazsagban es szentsegben teremtetett,0,EPH.4
5608,EPH,4,HUNB,vessetek le a regi elet szerint valo o embert aki csalard es gonosz kivansagok miatt megromlott ujuljatok meg lelketekben es elmetekben oltsetek fel az uj embert aki isten tetszese szerint valosagos igazsagban es szentsegben teremtetett,ezert tehat vessetek le a hazugsagot es mondjatok igazat mindenki a felebaratjanak mivelhogy tagjai vagyunk egymasnak,0,EPH.4
5609,EPH,4,HUNB,ezert tehat vessetek le a hazugsagot es mondjatok igazat mindenki a felebaratjanak mivelhogy tagjai vagyunk egymasnak,ha haragusztok is ne vetkezzetek a nap ne menjen le a ti haragotokkal helyet se adjatok az ordognek,0,EPH.4
5610,EPH,4,HUNB,ha haragusztok is ne vetkezzetek a nap ne menjen le a ti haragotokkal helyet se adjatok az ordognek,aki lopni szokott tobbe ne lopjon hanem inkabb dolgozzek es sajat keze munkajaval szerezze meg a javakat hogy legyen mit adnia a szukolkodoknek,0,EPH.4
5611,EPH,4,HUNB,aki lopni szokott tobbe ne lopjon hanem inkabb dolgozzek es sajat keze munkajaval szerezze meg a javakat hogy legyen mit adnia a szukolkodoknek,semmifele bomlaszto beszed ne jojjon ki a szatokon hanem csak akkor szoljatok ha az jo a szukseges epitesre hogy aldast hozzon azokra akik halljak,0,EPH.4
5612,EPH,4,HUNB,semmifele bomlaszto beszed ne jojjon ki a szatokon hanem csak akkor szoljatok ha az jo a szukseges epitesre hogy aldast hozzon azokra akik halljak,es ne szomoritsatok meg az isten szentlelket aki altal el vagytok pecsetelve a megvaltas napjara,0,EPH.4
5613,EPH,4,HUNB,es ne szomoritsatok meg az isten szentlelket aki altal el vagytok pecsetelve a megvaltas napjara,minden keseruseg indulat harag kiabalas es istenkaromlas legyen tavol toletek minden gonoszsaggal egyutt,0,EPH.4
5614,EPH,4,HUNB,minden keseruseg indulat harag kiabalas es istenkaromlas legyen tavol toletek minden gonoszsaggal egyutt,viszont legyetek egymashoz josagosak irgalmasak bocsassatok meg egymasnak ahogyan isten is megbocsatott nektek a krisztusban,0,EPH.4
5615,EPH,4,HUNB,viszont legyetek egymashoz josagosak irgalmasak bocsassatok meg egymasnak ahogyan isten is megbocsatott nektek a krisztusban,legyetek tehat isten kovetoi mint szeretett gyermekei es eljetek szeretetben ahogyan a krisztus is szeretett minket es onmagat adta ertunk aldozati ajandekul az istennek kedves illatkent,0,EPH.4
5688,PHP,3,HUNB,egyebkent pedig testvereim oruljetek az urban,hogy ugyanazt irjam nektek az engem nem faraszt titeket viszont megerosit,0,PHP.3
5689,PHP,3,HUNB,hogy ugyanazt irjam nektek az engem nem faraszt titeket viszont megerosit,ovakodjatok a kutyaktol ovakodjatok a gonosz munkasoktol ovakodjatok a megmeteltektol mert mi vagyunk a korulmeteltek akik isten lelke szerint szolgalunk es krisztus jezussal dicsekszunk es nem a testben bizakodunk,0,PHP.3
5690,PHP,3,HUNB,ovakodjatok a kutyaktol ovakodjatok a gonosz munkasoktol ovakodjatok a megmeteltektol mert mi vagyunk a korulmeteltek akik isten lelke szerint szolgalunk es krisztus jezussal dicsekszunk es nem a testben bizakodunk,pedig nekem lehetne bizakodasom a testben is,0,PHP.3
5691,PHP,3,HUNB,pedig nekem lehetne bizakodasom a testben is,ha masvalaki ugy gondolja hogy testben bizakodhat en meginkabb nyolcadik napon meteltek korul izrael nepebol benjamin torzsebol szarmazom heber a heberek kozul torveny szempontjabol farizeus buzgosag szempontjabol az egyhaz uldozoje a torvenyben kovetelt igazsag szempontjabol feddhetetlen voltam,0,PHP.3
5692,PHP,3,HUNB,ha masvalaki ugy gondolja hogy testben bizakodhat en meginkabb nyolcadik napon meteltek korul izrael nepebol benjamin torzsebol szarmazom heber a heberek kozul torveny szempontjabol farizeus buzgosag szempontjabol az egyhaz uldozoje a torvenyben kovetelt igazsag szempontjabol feddhetetlen voltam,ellenben azt ami nekem nyereseg volt karnak iteltem a krisztusert,0,PHP.3
5693,PHP,3,HUNB,ellenben azt ami nekem nyereseg volt karnak iteltem a krisztusert,sot most is karnak itelek mindent krisztus jezus az en uram ismeretenek paratlan nagysagaert,0,PHP.3
5694,PHP,3,HUNB,sot most is karnak itelek mindent krisztus jezus az en uram ismeretenek paratlan nagysagaert,oerte karba veszni hagytam es szemetnek itelek mindent hogy krisztust megnyerjem,0,PHP.3
5695,PHP,3,HUNB,oerte karba veszni hagytam es szemetnek itelek mindent hogy krisztust megnyerjem,hogy kitunjek rolam oaltala nincsen sajat igazsagom a torveny alapjan hanem a krisztusba vetett hit altal van igazsagom istentol a hit alapjan hogy megismerjem ot es feltamadasa erejet valamint a szenvedeseiben valo reszesedest hasonlova leven az o halalahoz hogy valamikeppen eljussak a halottak kozul valo feltamadasra,0,PHP.3
5696,PHP,3,HUNB,hogy kitunjek rolam oaltala nincsen sajat igazsagom a torveny alapjan hanem a krisztusba vetett hit altal van igazsagom istentol a hit alapjan hogy megismerjem ot es feltamadasa erejet valamint a szenvedeseiben valo reszesedest hasonlova leven az o halalahoz hogy valamikeppen eljussak a halottak kozul valo feltamadasra,nem mintha mar elertem volna mindezt vagy mar celnal volnek de igyekszem hogy meg is ragadjam mert engem is megragadott a krisztus jezus,0,PHP.3
5697,PHP,3,HUNB,nem mintha mar elertem volna mindezt vagy mar celnal volnek de igyekszem hogy meg is ragadjam mert engem is megragadott a krisztus jezus,testvereim en nem gondolom magamrol hogy mar elertem de egyet teszek ami mogottem van azt elfelejtve ami pedig elottem van annak nekifeszulve futok egyenest a cel fele isten mennyei elhivasanak a krisztus jezusban adott jutalmaert,0,PHP.3
5698,PHP,3,HUNB,testvereim en nem gondolom magamrol hogy mar elertem de egyet teszek ami mogottem van azt elfelejtve ami pedig elottem van annak nekifeszulve futok egyenest a cel fele isten mennyei elhivasanak a krisztus jezusban adott jutalmaert,akik tehat tokeletesek vagyunk igy gondolkozzunk es ha valamit maskeppen gondoltok azt is kijelenti majd isten nektek ellenben amire eljutottunk aszerint jarjunk,0,PHP.3
5699,PHP,3,HUNB,akik tehat tokeletesek vagyunk igy gondolkozzunk es ha valamit maskeppen gondoltok azt is kijelenti majd isten nektek ellenben amire eljutottunk aszerint jarjunk,legyetek kovetoim testvereim es azokra figyeljetek akik ugy elnek ahogyan mi peldat adtunk nektek,0,PHP.3
5700,PHP,3,HUNB,legyetek kovetoim testvereim es azokra figyeljetek akik ugy elnek ahogyan mi peldat adtunk nektek,mert sokan elnek maskeppen akikrol sokszor mondtam nektek most pedig sirva is mondom hogy ok a krisztus keresztjenek ellensegei az o veguk karhozat a hasuk az istenuk es azzal dicsekszenek ami a gyalazatuk mert foldi dolgokkal torodnek,0,PHP.3
5701,PHP,3,HUNB,mert sokan elnek maskeppen akikrol sokszor mondtam nektek most pedig sirva is mondom hogy ok a krisztus keresztjenek ellensegei az o veguk karhozat a hasuk az istenuk es azzal dicsekszenek ami a gyalazatuk mert foldi dolgokkal torodnek,nekunk pedig a mennyben van polgarjogunk ahonnan az ur jezus krisztust is varjuk udvozitoul aki az o dicsoseges testehez hasonlova valtoztatja a mi gyarlo testunket azzal az erovel amellyel maga ala vethet mindeneket,0,PHP.3
5702,PHP,3,HUNB,nekunk pedig a mennyben van polgarjogunk ahonnan az ur jezus krisztust is varjuk udvozitoul aki az o dicsoseges testehez hasonlova valtoztatja a mi gyarlo testunket azzal az erovel amellyel maga ala vethet mindeneket,ezert tehat testvereim akiket szeretek es akik utan vagyodom oromom es koronam igy maradjatok meg az urban szeretteim evodiat intem es szuntukhet is intem hogy legyen kozottuk egyetertes az urban,0,PHP.3
5764,COL,3,HUNB,ha tehat feltamadtatok a krisztussal azokat keressetek amik odafent vannak ahol a krisztus van aki az isten jobbjan ul,az odafennvalokkal torodjetek ne a foldiekkel,0,COL.3
5765,COL,3,HUNB,az odafennvalokkal torodjetek ne a foldiekkel,mert meghaltatok es a ti eletetek el van rejtve a krisztussal egyutt az istenben,0,COL.3
5766,COL,3,HUNB,mert meghaltatok es a ti eletetek el van rejtve a krisztussal egyutt az istenben,mikor krisztus a mi eletunk megjelenik akkor vele egyutt ti is megjelentek dicsosegben,0,COL.3
5767,COL,3,HUNB,mikor krisztus a mi eletunk megjelenik akkor vele egyutt ti is megjelentek dicsosegben,oljetek meg tehat tagjaitokban azt ami csak erre a foldre iranyul a paraznasagot a tisztatalansagot a szenvedelyt a gonosz kivansagot es a kapzsisagot ami balvanyimadas mert ezek miatt haragszik isten,0,COL.3
5768,COL,3,HUNB,oljetek meg tehat tagjaitokban azt ami csak erre a foldre iranyul a paraznasagot a tisztatalansagot a szenvedelyt a gonosz kivansagot es a kapzsisagot ami balvanyimadas mert ezek miatt haragszik isten,ti is ezeket tettetek egykor amikor ezekben eltetek most azonban vessetek el magatoktol mindezt a haragot az indulatot a gonoszsagot az istenkaromlast es szatokbol a gyalazatos beszedet,0,COL.3
5769,COL,3,HUNB,ti is ezeket tettetek egykor amikor ezekben eltetek most azonban vessetek el magatoktol mindezt a haragot az indulatot a gonoszsagot az istenkaromlast es szatokbol a gyalazatos beszedet,ne hazudjatok egymasnak mert levetkoztetek a regi embert cselekedeteivel egyutt es feloltoztetek az uj embert aki teremtojenek kepmasara allandoan megujul hogy egyre jobban megismerje ot,0,COL.3
5770,COL,3,HUNB,ne hazudjatok egymasnak mert levetkoztetek a regi embert cselekedeteivel egyutt es feloltoztetek az uj embert aki teremtojenek kepmasara allandoan megujul hogy egyre jobban megismerje ot,itt mar nincs tobbe gorog es zsido korulmeteltseg es korulmeteletlenseg barbar es szkita szolga es szabad hanem minden es mindenekben krisztus,0,COL.3
5771,COL,3,HUNB,itt mar nincs tobbe gorog es zsido korulmeteltseg es korulmeteletlenseg barbar es szkita szolga es szabad hanem minden es mindenekben krisztus,oltsetek tehat magatokra mint isten valasztottai szentek es szeretettek konyoruletes szivet josagot alazatot szelidseget turelmet,0,COL.3
5772,COL,3,HUNB,oltsetek tehat magatokra mint isten valasztottai szentek es szeretettek konyoruletes szivet josagot alazatot szelidseget turelmet,viseljetek el egymast es bocsassatok meg egymasnak ha valakinek panasza volna valaki ellen ahogyan az ur is megbocsatott nektek ugy tegyetek ti is,0,COL.3
5773,COL,3,HUNB,viseljetek el egymast es bocsassatok meg egymasnak ha valakinek panasza volna valaki ellen ahogyan az ur is megbocsatott nektek ugy tegyetek ti is,mindezek fole pedig oltsetek fel a szeretetet mert az tokeletesen osszefog mindent,0,COL.3
5774,COL,3,HUNB,mindezek fole pedig oltsetek fel a szeretetet mert az tokeletesen osszefog mindent,es a krisztus bekessege uralkodjek a szivetekben hiszen erre vagytok elhiva az egy testben,0,COL.3
5775,COL,3,HUNB,es a krisztus bekessege uralkodjek a szivetekben hiszen erre vagytok elhiva az egy testben,a krisztus beszede lakjek bennetek gazdagon ugy hogy tanitsatok egymast teljes bolcsesseggel es intsetek egymast zsoltarokkal dicseretekkel lelki enekekkel halaadassal enekeljetek szivetekben az istennek,0,COL.3
5776,COL,3,HUNB,a krisztus beszede lakjek bennetek gazdagon ugy hogy tanitsatok egymast teljes bolcsesseggel es intsetek egymast zsoltarokkal dicseretekkel lelki enekekkel halaadassal enekeljetek szivetekben az istennek,amit pedig szoltok vagy cselekesztek mind az ur jezus neveben tegyetek halat adva az atya istennek oaltala,0,COL.3
5777,COL,3,HUNB,amit pedig szoltok vagy cselekesztek mind az ur jezus neveben tegyetek halat adva az atya istennek oaltala,ti asszonyok engedelmeskedjetek ferjeteknek ahogyan illik az urban,0,COL.3
5778,COL,3,HUNB,ti asszonyok engedelmeskedjetek ferjeteknek ahogyan illik az urban,ti ferfiak szeressetek felesegeteket es ne legyetek irantuk mogorvak,0,COL.3
5779,COL,3,HUNB,ti ferfiak szeressetek felesegeteket es ne legyetek irantuk mogorvak,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,0,COL.3
5780,COL,3,HUNB,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,ti apak ne ingereljetek gyermekeiteket nehogy batortalanokka legyenek,0,COL.3
5781,COL,3,HUNB,ti apak ne ingereljetek gyermekeiteket nehogy batortalanokka legyenek,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,0,COL.3
5782,COL,3,HUNB,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,0,COL.3
5783,COL,3,HUNB,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,aki pedig igazsagtalanul cselekszik azt kapja vissza amit tett mert nincsen szemelyvalogatas,0,COL.3
5784,COL,3,HUNB,aki pedig igazsagtalanul cselekszik azt kapja vissza amit tett mert nincsen szemelyvalogatas,ti urak adjatok meg szolgaitoknak azt ami igazsagos es meltanyos hiszen tudjatok hogy nektek is van uratok a mennyben,0,COL.3
5803,1TH,1,HUNB,pal szilvanusz es timoteus az atya istenben es az ur jezus krisztusban hivo thesszalonikaiak gyulekezetenek kegyelem nektek es bekesseg,halat adunk az istennek mindenkor mindnyajatokert amikor megemlekezunk rolatok imadsagainkban mert szuntelenul emlegetjuk a mi istenunk es atyank szine elott hitbol eredo munkatokat szeretetbol jovo faradozasotokat es a mi urunk jezus krisztus felol taplalt remenysegetek allhatatossagat mivel tudjuk istentol szeretett testvereink hogy valasztottak vagytok,0,1TH.1
5804,1TH,1,HUNB,halat adunk az istennek mindenkor mindnyajatokert amikor megemlekezunk rolatok imadsagainkban mert szuntelenul emlegetjuk a mi istenunk es atyank szine elott hitbol eredo munkatokat szeretetbol jovo faradozasotokat es a mi urunk jezus krisztus felol taplalt remenysegetek allhatatossagat mivel tudjuk istentol szeretett testvereink hogy valasztottak vagytok,mert a mi evangeliumunk nemcsak szavakban jutott el hozzatok hanem erovel szentlelekkel es teljes bizonyossaggal is,0,1TH.1
5805,1TH,1,HUNB,mert a mi evangeliumunk nemcsak szavakban jutott el hozzatok hanem erovel szentlelekkel es teljes bizonyossaggal is,ti is tudjatok hogyan eltunk kozottetek a ti erdeketekben ti pedig a mi kovetoinkke lettetek es az urei amikor sok zaklatas ellenere a szentlelek oromevel fogadtatok be az iget,0,1TH.1
5806,1TH,1,HUNB,ti is tudjatok hogyan eltunk kozottetek a ti erdeketekben ti pedig a mi kovetoinkke lettetek es az urei amikor sok zaklatas ellenere a szentlelek oromevel fogadtatok be az iget,peldava is lettetek minden hivo szamara macedoniaban es akhajaban mert toletek terjedt tovabb az ur beszede de nemcsak macedoniaba es akhajaba hanem mindenhova eljutott a ti istenbe vetett hitetek hire,0,1TH.1
5807,1TH,1,HUNB,peldava is lettetek minden hivo szamara macedoniaban es akhajaban mert toletek terjedt tovabb az ur beszede de nemcsak macedoniaba es akhajaba hanem mindenhova eljutott a ti istenbe vetett hitetek hire,szuksegtelen is errol barmit mondanunk mert ok maguk beszelik rolunk milyen fogadtatasban volt reszunk nalatok es hogy mikent tertetek meg a balvanyoktol az istenhez hogy az elo es igaz istennek szolgaljatok es varjatok a mennybol jezust az o fiat akit feltamasztott a halottak kozul aki megszabadit minket az eljovendo haragtol,0,1TH.1
5808,1TH,1,HUNB,szuksegtelen is errol barmit mondanunk mert ok maguk beszelik rolunk milyen fogadtatasban volt reszunk nalatok es hogy mikent tertetek meg a balvanyoktol az istenhez hogy az elo es igaz istennek szolgaljatok es varjatok a mennybol jezust az o fiat akit feltamasztott a halottak kozul aki megszabadit minket az eljovendo haragtol,hiszen magatok tudjatok testvereim hogy nem hiaba jartunk nalatok,0,1TH.1
6034,2TI,3,HUNB,azt pedig tudd meg hogy az utolso napokban nehez idok jonnek,az emberek ugyanis onzok penzsovarak lesznek dicsekvok gogosek istenkaromlok szuleikkel szemben engedetlenek halatlanok szentsegtelenek szeretetlenek kerlelhetetlenek ragalmazok mertektelenek fektelenek jora nem hajlandok arulok vakmerok felfuvalkodottak akik inkabb az elvezeteket szeretik mint az istent,0,2TI.3
6035,2TI,3,HUNB,az emberek ugyanis onzok penzsovarak lesznek dicsekvok gogosek istenkaromlok szuleikkel szemben engedetlenek halatlanok szentsegtelenek szeretetlenek kerlelhetetlenek ragalmazok mertektelenek fektelenek jora nem hajlandok arulok vakmerok felfuvalkodottak akik inkabb az elvezeteket szeretik mint az istent,az ilyenek a kegyesseg latszatat megorzik ugyan de annak az erejet megtagadjak,0,2TI.3
6036,2TI,3,HUNB,az ilyenek a kegyesseg latszatat megorzik ugyan de annak az erejet megtagadjak,mert ezek kozul valok azok akik belopakodnak a hazakba es rabul ejtik a bunokkel terhelt es sokfele vagytol uzott asszonykakat,0,2TI.3
6037,2TI,3,HUNB,mert ezek kozul valok azok akik belopakodnak a hazakba es rabul ejtik a bunokkel terhelt es sokfele vagytol uzott asszonykakat,ezek mindig tanulnak de az igazsagot sohasem ismerik meg,0,2TI.3
6038,2TI,3,HUNB,ezek mindig tanulnak de az igazsagot sohasem ismerik meg,ahogyan jannesz es jambresz ellenszegultek mozesnek ugy alltak ellent az igazsagnak ezek a megromlott ertelmu hit szempontjabol megbizhatatlan emberek is,0,2TI.3
6039,2TI,3,HUNB,ahogyan jannesz es jambresz ellenszegultek mozesnek ugy alltak ellent az igazsagnak ezek a megromlott ertelmu hit szempontjabol megbizhatatlan emberek is,de nem jutnak messzire mert esztelenseguk nyilvanvalo lesz mindenki elott mint ahogy amazoke is az lett,0,2TI.3
6040,2TI,3,HUNB,de nem jutnak messzire mert esztelenseguk nyilvanvalo lesz mindenki elott mint ahogy amazoke is az lett,te azonban kovetojeve lettel az en tanitasomnak eletmodomnak szandekomnak hitemnek turelmemnek szeretetemnek allhatatossagomnak uldozteteseimnek szenvedeseimnek amelyek antiokhiaban ikoniumban lisztraban ertek,0,2TI.3
6041,2TI,3,HUNB,te azonban kovetojeve lettel az en tanitasomnak eletmodomnak szandekomnak hitemnek turelmemnek szeretetemnek allhatatossagomnak uldozteteseimnek szenvedeseimnek amelyek antiokhiaban ikoniumban lisztraban ertek,milyen uldozteteseket viseltem el es mindegyikbol megszabaditott az ur de mindazokat akik kegyesen akarnak elni krisztus jezusban szinten uldozni fogjak,0,2TI.3
6042,2TI,3,HUNB,milyen uldozteteseket viseltem el es mindegyikbol megszabaditott az ur de mindazokat akik kegyesen akarnak elni krisztus jezusban szinten uldozni fogjak,a gonosz emberek es amitok pedig meg tovabb mennek a rosszban tevelyegve es masokat is megtevesztve,0,2TI.3
6043,2TI,3,HUNB,a gonosz emberek es amitok pedig meg tovabb mennek a rosszban tevelyegve es masokat is megtevesztve,de te maradj meg abban amit tanultal es amirol megbizonyosodtal tudvan kiktol tanultad mivel gyermeksegedtol ismered a szent irasokat amelyek bolccse tehetnek teged az udvossegre a krisztus jezusba vetett hit altal,0,2TI.3
6044,2TI,3,HUNB,de te maradj meg abban amit tanultal es amirol megbizonyosodtal tudvan kiktol tanultad mivel gyermeksegedtol ismered a szent irasokat amelyek bolccse tehetnek teged az udvossegre a krisztus jezusba vetett hit altal,a teljes iras istentol ihletett es hasznos a tanitasra a feddesre a megjobbitasra az igazsagban valo nevelesre hogy tokeletes legyen az isten embere minden jo cselekedetre felkeszitett,0,2TI.3
6045,2TI,3,HUNB,a teljes iras istentol ihletett es hasznos a tanitasra a feddesre a megjobbitasra az igazsagban valo nevelesre hogy tokeletes legyen az isten embere minden jo cselekedetre felkeszitett,kerve kerlek az isten es a krisztus jezus szine elott aki itelni fog eloket es holtakat az o eljovetelere es orszagara kerlek hirdesd az iget allj elo vele akar alkalmas akar alkalmatlan az ido feddj ints biztass teljes turelemmel es tanitassal,0,2TI.3
6120,HEB,2,HUNB,ezert tehat meg jobban kell figyelnunk a hallottakra hogy valamikeppen el ne sodrodjunk,mert ha az angyalok altal hirdetett ige olyan eros volt hogy minden torvenyszeges es engedetlenseg megkapta igazsagos bunteteset akkor hogyan menekulunk meg mi ha nem torodunk ilyen nagy udvosseggel amelyet az ur hirdetett eloszor,0,HEB.2
6121,HEB,2,HUNB,mert ha az angyalok altal hirdetett ige olyan eros volt hogy minden torvenyszeges es engedetlenseg megkapta igazsagos bunteteset akkor hogyan menekulunk meg mi ha nem torodunk ilyen nagy udvosseggel amelyet az ur hirdetett eloszor,azok pedig akik hallottak megerositettek ezt szamunkra isten pedig veluk egyutt tett bizonysagot jelekkel es csodakkal sokfele erovel es a szentlelek ajandekaival amelyeket akarata szerint osztott szet,0,HEB.2
6122,HEB,2,HUNB,azok pedig akik hallottak megerositettek ezt szamunkra isten pedig veluk egyutt tett bizonysagot jelekkel es csodakkal sokfele erovel es a szentlelek ajandekaival amelyeket akarata szerint osztott szet,mert nem angyalok uralma ala rendelte az eljovendo vilagot amelyrol szolunk,0,HEB.2
6123,HEB,2,HUNB,mert nem angyalok uralma ala rendelte az eljovendo vilagot amelyrol szolunk,sot valahol valaki igy tett bizonysagot micsoda az ember hogy gondolsz ra vagy az embernek fia hogy gondod van ra,0,HEB.2
6124,HEB,2,HUNB,sot valahol valaki igy tett bizonysagot micsoda az ember hogy gondolsz ra vagy az embernek fia hogy gondod van ra,rovid idore kisebbe tetted ot az angyaloknal dicsoseggel es meltosaggal koronaztad meg mindent laba ala vetettel,0,HEB.2
6125,HEB,2,HUNB,rovid idore kisebbe tetted ot az angyaloknal dicsoseggel es meltosaggal koronaztad meg mindent laba ala vetettel,ha ugyanis mindent alavetett neki akkor semmit sem hagyott ami ne lenne neki alavetve,0,HEB.2
6126,HEB,2,HUNB,ha ugyanis mindent alavetett neki akkor semmit sem hagyott ami ne lenne neki alavetve,most ugyan meg nem latjuk hogy minden uralma alatt all azt azonban latjuk hogy az a jezus aki rovid idore kisebbe lett az angyaloknal a halal elszenvedese miatt dicsoseggel es tisztesseggel koronaztatott meg hiszen o isten kegyelmebol mindenkiert megizlelte a halalt,0,HEB.2
6127,HEB,2,HUNB,most ugyan meg nem latjuk hogy minden uralma alatt all azt azonban latjuk hogy az a jezus aki rovid idore kisebbe lett az angyaloknal a halal elszenvedese miatt dicsoseggel es tisztesseggel koronaztatott meg hiszen o isten kegyelmebol mindenkiert megizlelte a halalt,mert az volt melto istenhez akiert van a mindenseg es aki altal van a mindenseg hogy ot aki szamtalan fiat vezeti dicsosegre udvosseguk fejedelmet szenvedesek altal tegye tokeletesse,0,HEB.2
6128,HEB,2,HUNB,mert az volt melto istenhez akiert van a mindenseg es aki altal van a mindenseg hogy ot aki szamtalan fiat vezeti dicsosegre udvosseguk fejedelmet szenvedesek altal tegye tokeletesse,mert a megszentelo es a megszenteltek mind egytol szarmaznak ezert nem szegyelli oket testvereinek nevezni amikor igy szol hirdetem nevedet testvereimnek a gyulekezet koreben dicserlek teged,0,HEB.2
6129,HEB,2,HUNB,mert a megszentelo es a megszenteltek mind egytol szarmaznak ezert nem szegyelli oket testvereinek nevezni amikor igy szol hirdetem nevedet testvereimnek a gyulekezet koreben dicserlek teged,es ismet en obenne remenykedem majd ujra ime itt vagyok en es a gyermekek akiket az isten adott nekem,0,HEB.2
6130,HEB,2,HUNB,es ismet en obenne remenykedem majd ujra ime itt vagyok en es a gyermekek akiket az isten adott nekem,mivel pedig a gyermekek test es ver reszesei o is hozzajuk hasonloan reszese lett ezeknek hogy halala altal megsemmisitse azt akinek hatalma van a halalon vagyis az ordogot es megszabaditsa azokat akik a halaltol valo felelem miatt egesz eletukben rabok voltak,0,HEB.2
6131,HEB,2,HUNB,mivel pedig a gyermekek test es ver reszesei o is hozzajuk hasonloan reszese lett ezeknek hogy halala altal megsemmisitse azt akinek hatalma van a halalon vagyis az ordogot es megszabaditsa azokat akik a halaltol valo felelem miatt egesz eletukben rabok voltak,mert nyilvan nem angyalokat karol fel hanem abraham leszarmazottait karolja fel,0,HEB.2
6132,HEB,2,HUNB,mert nyilvan nem angyalokat karol fel hanem abraham leszarmazottait karolja fel,ezert mindenben hasonlova kellett lennie a testvereihez hogy irgalmas es hu fopap legyen az isten elotti szolgalatban hogy engesztelest szerezzen a nep buneiert,0,HEB.2
6133,HEB,2,HUNB,ezert mindenben hasonlova kellett lennie a testvereihez hogy irgalmas es hu fopap legyen az isten elotti szolgalatban hogy engesztelest szerezzen a nep buneiert,mivel maga is kisertest szenvedett segiteni tud azokon akik kisertesbe esnek,0,HEB.2
6134,HEB,2,HUNB,mivel maga is kisertest szenvedett segiteni tud azokon akik kisertesbe esnek,ezert szent testvereim mennyei elhivas reszesei figyeljetek hitvallasunk apostolara es fopapjara jezusra aki hu az o megbizojahoz ahogyan mozes is hu volt az o egesz hazaban,0,HEB.2
6351,HEB,13,HUNB,a vendegszeretetrol meg ne feledkezzetek mert ezaltal egyesek tudtukon kivul angyalokat vendegeltek meg,ne feledkezzetek meg a foglyokrol mintha fogolytarsaik volnatok a gyotrodokrol mint akik magatok is testben vagytok,0,HEB.13
6352,HEB,13,HUNB,ne feledkezzetek meg a foglyokrol mintha fogolytarsaik volnatok a gyotrodokrol mint akik magatok is testben vagytok,legyen megbecsult a hazassag mindenki elott es a hazaselet legyen tiszta a paraznakat es a hazassagtoroket pedig iteletevel sujtja az isten,0,HEB.13
6353,HEB,13,HUNB,legyen megbecsult a hazassag mindenki elott es a hazaselet legyen tiszta a paraznakat es a hazassagtoroket pedig iteletevel sujtja az isten,ne legyetek penzsovarak erjetek be azzal amitek van mert o mondta nem maradok el toled sem el nem hagylak teged,0,HEB.13
6354,HEB,13,HUNB,ne legyetek penzsovarak erjetek be azzal amitek van mert o mondta nem maradok el toled sem el nem hagylak teged,ezert bizakodva mondjuk velem van az ur nem felek ember mit arthat nekem,0,HEB.13
6355,HEB,13,HUNB,ezert bizakodva mondjuk velem van az ur nem felek ember mit arthat nekem,ne feledkezzetek meg vezetoitekrol akik az isten igejet hirdettek nektek,0,HEB.13
