,book,chapt,version,text,second,label,identifier
5603,EPH,4,HUNB,az egesz test pedig az o hatasara egybeilleszkedve es osszefogva a kulonfele kapcsolatok segitsegevel es minden egyes resz sajat adottsaganak megfeleloen mukodve gondoskodik onmaga novekedeserol hogy epuljon szeretetben,szo sincs rola viszont a bunt nem ismernem ha nem ismertem volna meg a torveny altal es a kivansagot sem ismernem ha a torveny nem mondana ne kivand de a bun a parancsolattol osztonzest kapott es felszitott bennem mindenfele kivansagot,1,EPH.4
5604,EPH,4,HUNB,mondom tehat es tanusitom az ur neveben hogy tobbe nem elhettek ugy ahogyan a poganyok elnek hiabavalo gondolkodasuk szerint,ezsaias pedig igy szol hajtas sarjad isai gyokerebol es nepek uralkodojava emelkedik benne remenykednek a nepek,1,EPH.4
5605,EPH,4,HUNB,az o elmejukre sotetseg borult es elidegenedtek az istennek tetszo elettol mert megmaradtak tevelygesukben es megkemenyedett a szivuk,tanitvanyaihoz fordult es nekik kulon ezt mondta boldog az a szem amely latja amit ti lattok,1,EPH.4
5606,EPH,4,HUNB,ezert erkolcsi erzekukben eltompulva gatlastalanul mindenfele tisztatalan tevekenysegre vetemedtek nyeresegvagyukban,akkor eljonnek napkeletrol es napnyugatrol eszakrol es delrol es asztalhoz telepednek az isten orszagaban,1,EPH.4
5607,EPH,4,HUNB,ti azonban nem igy tanultatok a krisztust ha valoban ugy hallottatok rola es kaptatok felole tanitast ahogyan az megvalosult jezusban,gyermekeim ne szoval szeressunk ne is nyelvvel hanem cselekedettel es valosagosan,1,EPH.4
5608,EPH,4,HUNB,vessetek le a regi elet szerint valo o embert aki csalard es gonosz kivansagok miatt megromlott ujuljatok meg lelketekben es elmetekben oltsetek fel az uj embert aki isten tetszese szerint valosagos igazsagban es szentsegben teremtetett,ehhez pedig igy szolt uralkodj te is ot varoson,1,EPH.4
5609,EPH,4,HUNB,ezert tehat vessetek le a hazugsagot es mondjatok igazat mindenki a felebaratjanak mivelhogy tagjai vagyunk egymasnak,akkor hasonlo lesz a mennyek orszaga a tiz szuzhoz akik fogtak lampasukat es kimentek a volegeny fogadasara,1,EPH.4
5610,EPH,4,HUNB,ha haragusztok is ne vetkezzetek a nap ne menjen le a ti haragotokkal helyet se adjatok az ordognek,nem kozottunk elneke noverei is mind,1,EPH.4
5611,EPH,4,HUNB,aki lopni szokott tobbe ne lopjon hanem inkabb dolgozzek es sajat keze munkajaval szerezze meg a javakat hogy legyen mit adnia a szukolkodoknek,mivel pedig a gyermekek test es ver reszesei o is hozzajuk hasonloan reszese lett ezeknek hogy halala altal megsemmisitse azt akinek hatalma van a halalon vagyis az ordogot es megszabaditsa azokat akik a halaltol valo felelem miatt egesz eletukben rabok voltak,1,EPH.4
5612,EPH,4,HUNB,semmifele bomlaszto beszed ne jojjon ki a szatokon hanem csak akkor szoljatok ha az jo a szukseges epitesre hogy aldast hozzon azokra akik halljak,a husvetra valo elokeszulet napja volt delfele jart az ido,1,EPH.4
5613,EPH,4,HUNB,es ne szomoritsatok meg az isten szentlelket aki altal el vagytok pecsetelve a megvaltas napjara,mintegy harom ora mulva a felesege is bement mit sem tudva a tortentekrol,1,EPH.4
5614,EPH,4,HUNB,minden keseruseg indulat harag kiabalas es istenkaromlas legyen tavol toletek minden gonoszsaggal egyutt,amikor a sokasag ezt meglatta felelem fogta el oket es dicsoitettek az istent aki ilyen hatalmat adott az embereknek,1,EPH.4
5615,EPH,4,HUNB,viszont legyetek egymashoz josagosak irgalmasak bocsassatok meg egymasnak ahogyan isten is megbocsatott nektek a krisztusban,mert peldat adtam nektek hogy amint en tettem veletek ti is ugy tegyetek,1,EPH.4
5688,PHP,3,HUNB,egyebkent pedig testvereim oruljetek az urban,hogyan is van tehat ez a dolog,1,PHP.3
5689,PHP,3,HUNB,hogy ugyanazt irjam nektek az engem nem faraszt titeket viszont megerosit,krisztus pedig mint a jovendo javak fopapja a nagyobb es tokeletesebb satoron at jelent meg amely nem emberkez alkotasa azaz nem e vilagbol valo,1,PHP.3
5690,PHP,3,HUNB,ovakodjatok a kutyaktol ovakodjatok a gonosz munkasoktol ovakodjatok a megmeteltektol mert mi vagyunk a korulmeteltek akik isten lelke szerint szolgalunk es krisztus jezussal dicsekszunk es nem a testben bizakodunk,ezeket atvitt ertelemben kell venni mert ezek az asszonyok ket szovetseget jelentenek,1,PHP.3
5691,PHP,3,HUNB,pedig nekem lehetne bizakodasom a testben is,amikor meghallotta hogy a nazareti jezus az igy kialtott fel david fia jezus konyorulj rajtam tobben is raszoltak hogy hallgasson o azonban annal inkabb kialtozott david fia konyorulj rajtam jezus megallt es ezt mondta hivjatok ide odahivtak a vakot ezekkel a szavakkal bizzal kelj fel hiv teged o pedig ledobta felsoruhajat felugrott es odament jezushoz,1,PHP.3
5692,PHP,3,HUNB,ha masvalaki ugy gondolja hogy testben bizakodhat en meginkabb nyolcadik napon meteltek korul izrael nepebol benjamin torzsebol szarmazom heber a heberek kozul torveny szempontjabol farizeus buzgosag szempontjabol az egyhaz uldozoje a torvenyben kovetelt igazsag szempontjabol feddhetetlen voltam,pal azonban igy valaszolt a csaszar iteloszeke elott allok itt kell itelkezni felettem,1,PHP.3
5693,PHP,3,HUNB,ellenben azt ami nekem nyereseg volt karnak iteltem a krisztusert,viszont mit mond neki az isteni kijelentes,1,PHP.3
5694,PHP,3,HUNB,sot most is karnak itelek mindent krisztus jezus az en uram ismeretenek paratlan nagysagaert,szeretnek azonban most ott lenni nalatok es valtoztatni a hangomon mert bizonytalansagban vagyok feloletek,1,PHP.3
5695,PHP,3,HUNB,oerte karba veszni hagytam es szemetnek itelek mindent hogy krisztust megnyerjem,farkuk is volt a skorpiokehoz hasonlo volt fullankjuk is es a farkukban volt az erejuk ahhoz hogy az embereket ot honapon at gyotorjek,1,PHP.3
5696,PHP,3,HUNB,hogy kitunjek rolam oaltala nincsen sajat igazsagom a torveny alapjan hanem a krisztusba vetett hit altal van igazsagom istentol a hit alapjan hogy megismerjem ot es feltamadasa erejet valamint a szenvedeseiben valo reszesedest hasonlova leven az o halalahoz hogy valamikeppen eljussak a halottak kozul valo feltamadasra,azutan berbe adta munkasoknak es idegenbe tavozott,1,PHP.3
5697,PHP,3,HUNB,nem mintha mar elertem volna mindezt vagy mar celnal volnek de igyekszem hogy meg is ragadjam mert engem is megragadott a krisztus jezus,mert ha hisszuk hogy jezus meghalt es feltamadt az is bizonyos hogy isten az elhunytakat is elohozza jezus altal vele egyutt,1,PHP.3
5698,PHP,3,HUNB,testvereim en nem gondolom magamrol hogy mar elertem de egyet teszek ami mogottem van azt elfelejtve ami pedig elottem van annak nekifeszulve futok egyenest a cel fele isten mennyei elhivasanak a krisztus jezusban adott jutalmaert,es hitt o valamint egesz haza nepe,1,PHP.3
5699,PHP,3,HUNB,akik tehat tokeletesek vagyunk igy gondolkozzunk es ha valamit maskeppen gondoltok azt is kijelenti majd isten nektek ellenben amire eljutottunk aszerint jarjunk,majd ezt mondta nekik most azonban akinek van erszenye vegye elo ugyanugy a tarisznyat is es akinek nincs kardja adja el felsoruhajat es vegyen,1,PHP.3
5700,PHP,3,HUNB,legyetek kovetoim testvereim es azokra figyeljetek akik ugy elnek ahogyan mi peldat adtunk nektek,es ime vittek hozza egy benat aki agyban fekudt,1,PHP.3
5701,PHP,3,HUNB,mert sokan elnek maskeppen akikrol sokszor mondtam nektek most pedig sirva is mondom hogy ok a krisztus keresztjenek ellensegei az o veguk karhozat a hasuk az istenuk es azzal dicsekszenek ami a gyalazatuk mert foldi dolgokkal torodnek,judas aki elarulta ot szinten ismerte ezt a helyet mert gyakran gyultek ott ossze jezus es a tanitvanyai,1,PHP.3
5702,PHP,3,HUNB,nekunk pedig a mennyben van polgarjogunk ahonnan az ur jezus krisztust is varjuk udvozitoul aki az o dicsoseges testehez hasonlova valtoztatja a mi gyarlo testunket azzal az erovel amellyel maga ala vethet mindeneket,amikor felismertek ot a helyseg lakoi embereket kuldtek az egesz kornyekre es odavittek hozza minden beteget es kertek hogy legalabb ruhaja szegelyet megerinthessek,1,PHP.3
5764,COL,3,HUNB,ha tehat feltamadtatok a krisztussal azokat keressetek amik odafent vannak ahol a krisztus van aki az isten jobbjan ul,mert az a jo ha kegyelemmel erosodik meg a sziv nem pedig etelektol mert azoknak semmi hasznat nem veszik azok akik veluk elnek,1,COL.3
5765,COL,3,HUNB,az odafennvalokkal torodjetek ne a foldiekkel,ott volt pedig a magdalai maria es a masik maria akik a sirral szemben ultek,1,COL.3
5766,COL,3,HUNB,mert meghaltatok es a ti eletetek el van rejtve a krisztussal egyutt az istenben,most tehat azt irom nektek hogy ne eljetek kozossegben azzal akit bar testvernek neveznek de parazna vagy nyereszkedo balvanyimado vagy ragalmazo reszeges vagy haracsolo,1,COL.3
5767,COL,3,HUNB,mikor krisztus a mi eletunk megjelenik akkor vele egyutt ti is megjelentek dicsosegben,ha tehat ezt elvegeztem es az eredmenyt lepecsetelve atadtam a ti segitsegetekkel elmegyek hispaniaba,1,COL.3
5768,COL,3,HUNB,oljetek meg tehat tagjaitokban azt ami csak erre a foldre iranyul a paraznasagot a tisztatalansagot a szenvedelyt a gonosz kivansagot es a kapzsisagot ami balvanyimadas mert ezek miatt haragszik isten,mondom nektek hogy asszonytol szuletettek kozul nincs senki nagyobb janosnal de aki a legkisebb az isten orszagaban nagyobb nala,1,COL.3
5769,COL,3,HUNB,ti is ezeket tettetek egykor amikor ezekben eltetek most azonban vessetek el magatoktol mindezt a haragot az indulatot a gonoszsagot az istenkaromlast es szatokbol a gyalazatos beszedet,vagd ki miert foglalja a foldet hiaba,1,COL.3
5770,COL,3,HUNB,ne hazudjatok egymasnak mert levetkoztetek a regi embert cselekedeteivel egyutt es feloltoztetek az uj embert aki teremtojenek kepmasara allandoan megujul hogy egyre jobban megismerje ot,ne nyugtalankodjek a ti szivetek higgyetek istenben es higgyetek enbennem,1,COL.3
5771,COL,3,HUNB,itt mar nincs tobbe gorog es zsido korulmeteltseg es korulmeteletlenseg barbar es szkita szolga es szabad hanem minden es mindenekben krisztus,vagy hogyan mehetne be valaki egy eros ember hazaba es hogyan rabolhatna el annak javait ha elobb meg nem kotozi azt az eros embert,1,COL.3
5772,COL,3,HUNB,oltsetek tehat magatokra mint isten valasztottai szentek es szeretettek konyoruletes szivet josagot alazatot szelidseget turelmet,bejottem a hazadba vizet labamra nem adtal o pedig konnyeivel ontozte labamat es hajaval torolte meg,1,COL.3
5773,COL,3,HUNB,viseljetek el egymast es bocsassatok meg egymasnak ha valakinek panasza volna valaki ellen ahogyan az ur is megbocsatott nektek ugy tegyetek ti is,masnap pedig barnabassal egyutt elment derbebe,1,COL.3
5774,COL,3,HUNB,mindezek fole pedig oltsetek fel a szeretetet mert az tokeletesen osszefog mindent,ekkor hang hallatszott kelj fel peter old es egyel peter azonban igy szolt semmikeppen nem uram mert soha nem ettem semmi kozonsegest vagy tisztatalant,1,COL.3
5775,COL,3,HUNB,es a krisztus bekessege uralkodjek a szivetekben hiszen erre vagytok elhiva az egy testben,ok nem ertettek ezt a beszedet de feltek ot megkerdezni,1,COL.3
5776,COL,3,HUNB,a krisztus beszede lakjek bennetek gazdagon ugy hogy tanitsatok egymast teljes bolcsesseggel es intsetek egymast zsoltarokkal dicseretekkel lelki enekekkel halaadassal enekeljetek szivetekben az istennek,azert pedig hogy megtudjatok az emberfianak van hatalma bunoket megbocsatani a foldon igy szolt a benahoz neked mondom kelj fel fogd az agyadat es menj haza az pedig felkelt azonnal felvette az agyat es kiment mindenki szeme lattara ugyhogy amulatba estek mind dicsoitettek az istent es ezt mondtak ilyet meg sohasem lattunk azutan ismet kiment a tenger melle az egesz sokasag pedig odament hozza es tanitotta oket,1,COL.3
5777,COL,3,HUNB,amit pedig szoltok vagy cselekesztek mind az ur jezus neveben tegyetek halat adva az atya istennek oaltala,gyermekeim ne szoval szeressunk ne is nyelvvel hanem cselekedettel es valosagosan,1,COL.3
5778,COL,3,HUNB,ti asszonyok engedelmeskedjetek ferjeteknek ahogyan illik az urban,ettol fogva pilatus igyekezett ot szabadon bocsatani de a zsidok igy kialtoztak ha ezt szabadon bocsatod nem vagy a csaszar baratja aki kirallya teszi magat az ellene szegul a csaszarnak,1,COL.3
5779,COL,3,HUNB,ti ferfiak szeressetek felesegeteket es ne legyetek irantuk mogorvak,aki ker toled annak adj es aki kolcson akar kerni toled attol ne fordulj el,1,COL.3
5780,COL,3,HUNB,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,es mindezeken noha hit altal elnyertek az iras jo bizonysagat nem teljesult be az igeret mert isten szamunkra valami kulonbrol gondoskodott es azt akarta hogy ok ne nelkulunk jussanak el a teljessegre,1,COL.3
5781,COL,3,HUNB,ti apak ne ingereljetek gyermekeiteket nehogy batortalanokka legyenek,ebbol tudhato hogy az igazsagbol valok vagyunk,1,COL.3
5782,COL,3,HUNB,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,en tudtam hogy mindig meghallgatsz csak a korulallo sokasag miatt mondtam hogy elhiggyek hogy te kuldtel engem,1,COL.3
5783,COL,3,HUNB,amit tesztek jo lelekkel vegezzetek ugy mint az urnak es nem ugy mint az embereknek tudvan hogy ti viszonzasul megkapjatok az urtol az orokseget az ur krisztusnak szolgaljatok tehat,nem embereknek hazudtal hanem az istennek,1,COL.3
5784,COL,3,HUNB,aki pedig igazsagtalanul cselekszik azt kapja vissza amit tett mert nincsen szemelyvalogatas,o igy folytatta ti lentrol szarmaztok en pedig fentrol szarmazom ti e vilagbol szarmaztok en nem e vilagbol szarmazom,1,COL.3
5803,1TH,1,HUNB,pal szilvanusz es timoteus az atya istenben es az ur jezus krisztusban hivo thesszalonikaiak gyulekezetenek kegyelem nektek es bekesseg,jezus erre korulnezett hogy lathassa azt az asszonyt aki ezt tette,1,1TH.1
5804,1TH,1,HUNB,halat adunk az istennek mindenkor mindnyajatokert amikor megemlekezunk rolatok imadsagainkban mert szuntelenul emlegetjuk a mi istenunk es atyank szine elott hitbol eredo munkatokat szeretetbol jovo faradozasotokat es a mi urunk jezus krisztus felol taplalt remenysegetek allhatatossagat mivel tudjuk istentol szeretett testvereink hogy valasztottak vagytok,terjetek ki eloluk mert az ilyenek nem a mi urunknak krisztusnak szolgalnak hanem a sajat hasuknak es szep szoval ekesszolassal megcsaljak a johiszemuek szivet,1,1TH.1
5805,1TH,1,HUNB,mert a mi evangeliumunk nemcsak szavakban jutott el hozzatok hanem erovel szentlelekkel es teljes bizonyossaggal is,majd cilicia es pamfilia partja menten haladva befutottunk a liciai miraba,1,1TH.1
5806,1TH,1,HUNB,ti is tudjatok hogyan eltunk kozottetek a ti erdeketekben ti pedig a mi kovetoinkke lettetek es az urei amikor sok zaklatas ellenere a szentlelek oromevel fogadtatok be az iget,ugy tekintsen minket minden ember mint krisztus szolgait es isten titkainak safarait,1,1TH.1
5807,1TH,1,HUNB,peldava is lettetek minden hivo szamara macedoniaban es akhajaban mert toletek terjedt tovabb az ur beszede de nemcsak macedoniaba es akhajaba hanem mindenhova eljutott a ti istenbe vetett hitetek hire,nem ihattok az ur poharabol is meg az ordogok poharabol is nem lehettek reszesei az ur asztalanak is meg az ordogok asztalanak is,1,1TH.1
5808,1TH,1,HUNB,szuksegtelen is errol barmit mondanunk mert ok maguk beszelik rolunk milyen fogadtatasban volt reszunk nalatok es hogy mikent tertetek meg a balvanyoktol az istenhez hogy az elo es igaz istennek szolgaljatok es varjatok a mennybol jezust az o fiat akit feltamasztott a halottak kozul aki megszabadit minket az eljovendo haragtol,o azonban igy szolt hozzajuk hat nem latjatok mindezt,1,1TH.1
6034,2TI,3,HUNB,azt pedig tudd meg hogy az utolso napokban nehez idok jonnek,mivel meg akartam tudni mivel vadoljak a nagytanacsuk ele vezettettem,1,2TI.3
6035,2TI,3,HUNB,az emberek ugyanis onzok penzsovarak lesznek dicsekvok gogosek istenkaromlok szuleikkel szemben engedetlenek halatlanok szentsegtelenek szeretetlenek kerlelhetetlenek ragalmazok mertektelenek fektelenek jora nem hajlandok arulok vakmerok felfuvalkodottak akik inkabb az elvezeteket szeretik mint az istent,mindenki csodalkozott aki hallotta es igy szoltak hat nem o az aki uldozte jeruzsalemben azokat akik segitsegul hivjak ezt a nevet es aki ide is azert jott hogy megkotozve a fopapok ele vigye oket,1,2TI.3
6036,2TI,3,HUNB,az ilyenek a kegyesseg latszatat megorzik ugyan de annak az erejet megtagadjak,aki hisz a fiuban annak orok elete van aki pedig nem engedelmeskedik a fiunak nem lat majd eletet hanem az isten haragja marad rajta,1,2TI.3
6037,2TI,3,HUNB,mert ezek kozul valok azok akik belopakodnak a hazakba es rabul ejtik a bunokkel terhelt es sokfele vagytol uzott asszonykakat,mert satort epitettek melynek elso reszeben volt a gyertyatarto meg az asztal es a szent kenyerek azt neveztek szentelynek,1,2TI.3
6038,2TI,3,HUNB,ezek mindig tanulnak de az igazsagot sohasem ismerik meg,kapuit nem zarjak be nappal ejszaka pedig nem lesz,1,2TI.3
6039,2TI,3,HUNB,ahogyan jannesz es jambresz ellenszegultek mozesnek ugy alltak ellent az igazsagnak ezek a megromlott ertelmu hit szempontjabol megbizhatatlan emberek is,ott idozott egy darabig majd utra kelt sorra vegigjarta galacia videket es frigiat erositve valamennyi tanitvanyt,1,2TI.3
6040,2TI,3,HUNB,de nem jutnak messzire mert esztelenseguk nyilvanvalo lesz mindenki elott mint ahogy amazoke is az lett,ha pedig krisztus nem tamadt fel semmit sem er a ti hitetek meg buneitekben vagytok,1,2TI.3
6041,2TI,3,HUNB,te azonban kovetojeve lettel az en tanitasomnak eletmodomnak szandekomnak hitemnek turelmemnek szeretetemnek allhatatossagomnak uldozteteseimnek szenvedeseimnek amelyek antiokhiaban ikoniumban lisztraban ertek,a pasztorok pedig visszatertek dicsoitve es magasztalva az istent mindazert amit pontosan ugy hallottak es lattak ahogyan o meguzente nekik,1,2TI.3
6042,2TI,3,HUNB,milyen uldozteteseket viseltem el es mindegyikbol megszabaditott az ur de mindazokat akik kegyesen akarnak elni krisztus jezusban szinten uldozni fogjak,amikor tehat herodes ezt meghallotta igy szolt az a janos tamadt fel akit en lefejeztettem,1,2TI.3
6043,2TI,3,HUNB,a gonosz emberek es amitok pedig meg tovabb mennek a rosszban tevelyegve es masokat is megtevesztve,erre megkerdeztek tole hol van a te atyad,1,2TI.3
6044,2TI,3,HUNB,de te maradj meg abban amit tanultal es amirol megbizonyosodtal tudvan kiktol tanultad mivel gyermeksegedtol ismered a szent irasokat amelyek bolccse tehetnek teged az udvossegre a krisztus jezusba vetett hit altal,jezus igy valaszolt a legfobb ez halljad izrael az ur a mi istenunk egy ur es szeresd az urat a te istenedet teljes szivedbol teljes lelkedbol teljes elmedbol es teljes erodbol,1,2TI.3
6045,2TI,3,HUNB,a teljes iras istentol ihletett es hasznos a tanitasra a feddesre a megjobbitasra az igazsagban valo nevelesre hogy tokeletes legyen az isten embere minden jo cselekedetre felkeszitett,janos tanitvanyai es a farizeusok tartottak a bojtot,1,2TI.3
6120,HEB,2,HUNB,ezert tehat meg jobban kell figyelnunk a hallottakra hogy valamikeppen el ne sodrodjunk,addig amig veluk van a volegeny nem bojtolhetnek,1,HEB.2
6121,HEB,2,HUNB,mert ha az angyalok altal hirdetett ige olyan eros volt hogy minden torvenyszeges es engedetlenseg megkapta igazsagos bunteteset akkor hogyan menekulunk meg mi ha nem torodunk ilyen nagy udvosseggel amelyet az ur hirdetett eloszor,megerkezett a harmadik is aki igy beszelt uram itt a minad,1,HEB.2
6122,HEB,2,HUNB,azok pedig akik hallottak megerositettek ezt szamunkra isten pedig veluk egyutt tett bizonysagot jelekkel es csodakkal sokfele erovel es a szentlelek ajandekaival amelyeket akarata szerint osztott szet,mert ki ismerte meg ugy az ur gondolatat hogy ot kioktathatna,1,HEB.2
6123,HEB,2,HUNB,mert nem angyalok uralma ala rendelte az eljovendo vilagot amelyrol szolunk,rajottek ugyanis hogy roluk mondta a peldazatot,1,HEB.2
6124,HEB,2,HUNB,sot valahol valaki igy tett bizonysagot micsoda az ember hogy gondolsz ra vagy az embernek fia hogy gondod van ra,de miutan elbucsuzott toluk felment a hegyre imadkozni,1,HEB.2
6125,HEB,2,HUNB,rovid idore kisebbe tetted ot az angyaloknal dicsoseggel es meltosaggal koronaztad meg mindent laba ala vetettel,aki pedig akar csak egyet is megbotrankoztat e kicsinyek kozul akik hisznek bennem jobb annak ha malomkovet kotnek a nyakaba es a tengerbe dobjak,1,HEB.2
6126,HEB,2,HUNB,ha ugyanis mindent alavetett neki akkor semmit sem hagyott ami ne lenne neki alavetve,te nagyobb vagy atyanknal abrahamnal aki meghalt,1,HEB.2
6127,HEB,2,HUNB,most ugyan meg nem latjuk hogy minden uralma alatt all azt azonban latjuk hogy az a jezus aki rovid idore kisebbe lett az angyaloknal a halal elszenvedese miatt dicsoseggel es tisztesseggel koronaztatott meg hiszen o isten kegyelmebol mindenkiert megizlelte a halalt,zakarias amikor ezt meglatta megrettent es felelem szallta meg,1,HEB.2
6128,HEB,2,HUNB,mert az volt melto istenhez akiert van a mindenseg es aki altal van a mindenseg hogy ot aki szamtalan fiat vezeti dicsosegre udvosseguk fejedelmet szenvedesek altal tegye tokeletesse,ezzel dicsekszem majd a krisztus napjan hogy nem futottam hiaba es nem faradtam hiaba,1,HEB.2
6129,HEB,2,HUNB,mert a megszentelo es a megszenteltek mind egytol szarmaznak ezert nem szegyelli oket testvereinek nevezni amikor igy szol hirdetem nevedet testvereimnek a gyulekezet koreben dicserlek teged,akinel pedig sziklas talajra hullott az hallja az iget es azonnal orommel fogadja de nem gyokerezik meg benne ezert csak ideig valo s amint nyomorusag vagy uldozes tamad az ige miatt azonnal eltantorodik,1,HEB.2
6130,HEB,2,HUNB,es ismet en obenne remenykedem majd ujra ime itt vagyok en es a gyermekek akiket az isten adott nekem,az aki asztalnal ul vagy aki szolgal,1,HEB.2
6131,HEB,2,HUNB,mivel pedig a gyermekek test es ver reszesei o is hozzajuk hasonloan reszese lett ezeknek hogy halala altal megsemmisitse azt akinek hatalma van a halalon vagyis az ordogot es megszabaditsa azokat akik a halaltol valo felelem miatt egesz eletukben rabok voltak,az urban hivok szama egyre novekedett ferfiak es nok tomegevel,1,HEB.2
6132,HEB,2,HUNB,mert nyilvan nem angyalokat karol fel hanem abraham leszarmazottait karolja fel,o azonban annal inkabb mondta ha meg kell is halnom veled akkor sem tagadlak meg,1,HEB.2
6133,HEB,2,HUNB,ezert mindenben hasonlova kellett lennie a testvereihez hogy irgalmas es hu fopap legyen az isten elotti szolgalatban hogy engesztelest szerezzen a nep buneiert,hat nem tudjatok hogy egy kicsiny kovasz az egesz tesztat megkeleszti,1,HEB.2
6134,HEB,2,HUNB,mivel maga is kisertest szenvedett segiteni tud azokon akik kisertesbe esnek,mert az o szamara mindenki el,1,HEB.2
6351,HEB,13,HUNB,a vendegszeretetrol meg ne feledkezzetek mert ezaltal egyesek tudtukon kivul angyalokat vendegeltek meg,ok azonban ezt megtudva elmenekultek likaonia varosaiba lisztraba derbebe es a kornyekre es ott hirdettek az evangeliumot,1,HEB.13
6352,HEB,13,HUNB,ne feledkezzetek meg a foglyokrol mintha fogolytarsaik volnatok a gyotrodokrol mint akik magatok is testben vagytok,es mindazt amit imadsagban hittel kertek megkapjatok,1,HEB.13
6353,HEB,13,HUNB,legyen megbecsult a hazassag mindenki elott es a hazaselet legyen tiszta a paraznakat es a hazassagtoroket pedig iteletevel sujtja az isten,ove a dicsoseg most es az orokkevalosagban,1,HEB.13
6354,HEB,13,HUNB,ne legyetek penzsovarak erjetek be azzal amitek van mert o mondta nem maradok el toled sem el nem hagylak teged,mert eloszor is azt hallom hogy amikor osszejottok a gyulekezetben szakadasok vannak kozottetek es ezt reszben el is hiszem,1,HEB.13
6355,HEB,13,HUNB,ezert bizakodva mondjuk velem van az ur nem felek ember mit arthat nekem,ezutan elindult az egesz testulet es elvittek ot pilatushoz,1,HEB.13
6356,HEB,13,HUNB,ne feledkezzetek meg vezetoitekrol akik az isten igejet hirdettek nektek,amikor pedig eltelik az ezer esztendo a satan elbocsattatik bortonebol es elmegy hogy megtevessze a nepeket a fold negy sarkan gogot es magogot is hogy osszegyujtse haborura azokat akiknek annyi a szama mint a tenger fovenye,1,HEB.13
6357,HEB,13,HUNB,figyeljetek eletuk vegere es kovessetek hituket,hallgattak ra mert varazslasaval mar jo ideje amulatban tartotta oket,1,HEB.13
6358,HEB,13,HUNB,jezus krisztus tegnap ma es mindorokke ugyanaz,ezek kijottek a sirokbol es jezus feltamadasa utan bementek a szent varosba es sokaknak megjelentek,1,HEB.13
6359,HEB,13,HUNB,kulonfele idegen tanitasoktol ne hagyjatok magatokat felrevezettetni,de ma mar harmadik napja hogy ezek tortentek,1,HEB.13
6360,HEB,13,HUNB,mert az a jo ha kegyelemmel erosodik meg a sziv nem pedig etelektol mert azoknak semmi hasznat nem veszik azok akik veluk elnek,bolondok es vakok mi a nagyobb az arany vagy a templom amely megszenteli az aranyat,1,HEB.13
6361,HEB,13,HUNB,van oltarunk amelyrol nincs joguk enni azoknak akik a satorban szolgalnak,ez a titok az hogy krisztus kozottetek van remenysege az eljovendo dicsosegnek,1,HEB.13
6362,HEB,13,HUNB,mert amely allatok veret a fopap a szentelybe beviszi a bunert azoknak testet megegetik a taboron kivul,amikor eljon a partfogo akit en kuldok nektek az atyatol az igazsag lelke aki az atyatol szarmazik az tesz majd bizonysagot enrolam de ti is bizonysagot tesztek mert kezdettol fogva velem vagytok,1,HEB.13
6363,HEB,13,HUNB,ezert jezus is hogy megszentelje a nepet tulajdon vere altal a kapun kivul szenvedett,a szel arra fuj amerre akar hallod a zugasat de nem tudod honnan jon es hova megy igy van mindenki aki a lelektol szuletett,1,HEB.13
6364,HEB,13,HUNB,menjunk ki tehat ohozza a taboron kivulre az o gyalazatat hordozva,mert ugy szerette isten a vilagot hogy egyszulott fiat adta hogy aki hisz obenne el ne vesszen hanem orok elete legyen,1,HEB.13
6365,HEB,13,HUNB,mert nincsen itt maradando varosunk hanem az eljovendot keressuk,mert meg van irva megfogja a bolcseket ravaszsagukban aztan ez is az ur tudja hogy a bolcsek gondolatai hiabavalok,1,HEB.13
6366,HEB,13,HUNB,altala vigyuk isten ele a dicsoites aldozatat mindenkor azaz neverol vallast tevo ajkaink gyumolcset,nem tudod hogy hatalmam van arra hogy szabadon bocsassalak de hatalmam van arra is hogy megfeszittesselek,1,HEB.13
6367,HEB,13,HUNB,a jotekonysagrol es az adakozasrol pedig el ne feledkezzetek mert ilyen aldozatokban gyonyorkodik az isten,a sirok megnyiltak es sok elhunyt szentnek feltamadt a teste,1,HEB.13
6368,HEB,13,HUNB,bizzatok vezetoitekben es hallgassatok rajuk mert ok vigyaznak lelketekre ugy mint akik errol szamot is adnak,mert meg egy igenigen keves ido es aki eljovendo eljon es nem kesik,1,HEB.13
6369,HEB,13,HUNB,hadd tegyek ezt orommel es ne sohajtozva mert ez nem valnek javatokra,masnap ismet ott allt janos ket tanitvanyaval egyutt es ratekintve jezusra aki arra jart igy szolt ime az isten baranya meghallotta a ket tanitvany hogy o ezt mondta es kovettek jezust,1,HEB.13
6370,HEB,13,HUNB,imadkozzatok ertunk mert meg vagyunk gyozodve arrol hogy lelkiismeretunk tiszta hiszen mindenben helyesen akarunk eljarni,felszolitottak tehat oket hogy menjenek ki a nagytanacs elol es igy tanakodtak egymas kozott mit tegyunk ezekkel az emberekkel,1,HEB.13
6371,HEB,13,HUNB,fokent pedig azert imadkozzatok kerlek hogy mielobb visszajussak hozzatok,a mennyei seregek kovettek ot feher lovakon tiszta feher gyolcsba oltozve,1,HEB.13
