,book,chapt,version,text,second,label,identifier
9226,COL,3,BZJ,mek di mesij bowt jeezas krais aalwayz liv richwan eena unu haat teech wan anada advaiz wan anada ahn du it eena wahn waiz way,sing saamz ahn sing di him dehn ahn sing prayz sang tu gaad ahn aalwayz tel ahn tanks eena unu haat,0,COL.3
9227,COL,3,BZJ,sing saamz ahn sing di him dehn ahn sing prayz sang tu gaad ahn aalwayz tel ahn tanks eena unu haat,ahn soh wi di luk faawod tu di rich blesin dehn weh gaad put op fi wee da hevn,1,COL.3
9228,COL,3,BZJ,ahn evriting weh unu du er seh unu fi du it eena di naym a di laad jeezas ahn unu mos gi tanks tu gaad di faada chroo jeezas,ih neva tel dehn notn widowt yooz dehn lee stoari,1,COL.3
9229,COL,3,BZJ,unu uman weh marid unu mos put unu hozban fos,dis da unu jooti bikaaz dehn da wan wid di laad,0,COL.3
9230,COL,3,BZJ,dis da unu jooti bikaaz dehn da wan wid di laad,unu hozban unu fi lov unu waif ahn noh abyooz dehn,0,COL.3
9231,COL,3,BZJ,unu hozban unu fi lov unu waif ahn noh abyooz dehn,ahn nobadi kuda mi goh eena da plays til di sebm terabl chrobl dehn weh di sebm aynjel dehn mi bring mi don hapm,1,COL.3
9232,COL,3,BZJ,unu pikni unu fi obay unu ma ahn pa aal di taim bikaaz dis da weh mek di laad pleez wid yu,di peepl dehn eet til dehn beli ful ahn den di disaipl dehn pik op hoal a twelv baaskit ful a di lee pees a bred dehn ahn fish weh mi lefoava,1,COL.3
9233,COL,3,BZJ,unu weh da pa unu noh fi du unu pikni notn fi mek dehn geh beks wid unu dat wahn oanli diskorij dehn,ah noh waahn unu tek paat eena notn wid no deeman,1,COL.3
9234,COL,3,BZJ,unu weh da slayv unu fi obay unu maasta dehn weh deh pahn dis ert noh oanli wen dehn di wach unu bikaaz unu waahn dehn feel gud bowt yu bot du it wid yu hoal haat fi aana di laad,eniting weh yu du yu fi werk haad ahn du it wid wahn wilin haat laik yu di du it fi di laad ahn noh fi peepl,0,COL.3
9235,COL,3,BZJ,eniting weh yu du yu fi werk haad ahn du it wid wahn wilin haat laik yu di du it fi di laad ahn noh fi peepl,memba seh dat da di laad krais yu reeli di serv ahn da hihn wahn riwaad yu,0,COL.3
9236,COL,3,BZJ,memba seh dat da di laad krais yu reeli di serv ahn da hihn wahn riwaad yu,bot if yu du weh rang yu wahn geh pay fi di rang weh yu du,0,COL.3
9237,COL,3,BZJ,bot if yu du weh rang yu wahn geh pay fi di rang weh yu du,unu maasta yu fi du weh rait ahn gud fi yu slayv dehn bikaaz yu hafu memba dat yoo rispansabl tu wahn maasta eena hevn tu,0,COL.3
9273,1TH,1,BZJ,dis leta da fahn mee paal lang wid sailas ahn timoti,wi di sen it tu di bileeva dehn weh deh da di cherch eena tesalonaika dehn wan weh bilangz tu gaad wi faada ahn di laad jeezas krais,0,1TH.1
9274,1TH,1,BZJ,wi di sen it tu di bileeva dehn weh deh da di cherch eena tesalonaika dehn wan weh bilangz tu gaad wi faada ahn di laad jeezas krais,wen ih fainali don aala ih jooti da di templ ih gaahn hoahn bak,1,1TH.1
9275,1TH,1,BZJ,wi pray seh dat gaad gi unu grays ahn pees eena unu haat,wen jeezas seh aala dis ih enimi dehn mi shaym ahn di res a peepl dehn mi glad fi si aala di wandaful ting dehn weh ih mi du,1,1TH.1
9276,1TH,1,BZJ,aal di taim wen wi di pray tu gaad wi pray fi unu ahn tel ahn tanks fi aala unu,den unu weh mi fala mi wahn sidong pahn chroan di joj di twelv chraib a izrel,1,1TH.1
9277,1TH,1,BZJ,wi noh faget fi seh tanks tu wi faada gaad fi di way how unu di liv,noh oanli dat bot unu wahn andastan how grayt fi hihn powa weh di werk eena wee,1,1TH.1
9278,1TH,1,BZJ,ih shoa seh dat unu bileev eena jeezas ahn how unu di werk haad far ahn bikaaz unu lov ahn,wi tank gaad tu bikaaz unu kip aan di stan schrang sayka di hoap weh unu ga eena wi laad jeezas krais,0,1TH.1
9279,1TH,1,BZJ,wi tank gaad tu bikaaz unu kip aan di stan schrang sayka di hoap weh unu ga eena wi laad jeezas krais,mi bradaz ahn sistaz wi noa seh dat gaad lov unu ahn wi noa seh dat hihn mi pik unu fi bee fi hihn oan peepl,0,1TH.1
9280,1TH,1,BZJ,mi bradaz ahn sistaz wi noa seh dat gaad lov unu ahn wi noa seh dat hihn mi pik unu fi bee fi hihn oan peepl,soh weh dehn wahn du dat fa if di ded noh wahn rayz op bak agen,1,1TH.1
9281,1TH,1,BZJ,soh wen wi mi bring di gud nyooz bowt jeezas krais tu unu da neva wid jos soasoh werdz bot da mi wid powa bikaaz di hoali spirit mek unu andastan dat weh wi seh da chroo,unu noa di laif weh wi mi liv wen wi mi deh monks unu da mi fi unu oan gud,0,1TH.1
9282,1TH,1,BZJ,unu noa di laif weh wi mi liv wen wi mi deh monks unu da mi fi unu oan gud,soh wen unu mi aksep di mesij unu midi fala fi wee egzampl ahn di laad egzampl tu,0,1TH.1
9283,1TH,1,BZJ,soh wen unu mi aksep di mesij unu midi fala fi wee egzampl ahn di laad egzampl tu,ah ton rong fi si da hoo dat weh midi taak tu mi,1,1TH.1
9284,1TH,1,BZJ,unu mi did sofa bad bot pahn di ada han di hoali spirit mek unu feel glad,ahn soh unu dami wahn egzampl fi aal di bileeva dehn da masidoanya ahn akaiya,0,1TH.1
9285,1TH,1,BZJ,ahn soh unu dami wahn egzampl fi aal di bileeva dehn da masidoanya ahn akaiya,soh jeezas tel dehn seh da oanli da ih oan hoamtong monks ih oan peepl dehn ahn eena ih oan hows wahn prafit noh geh no rispek,1,1TH.1
9286,1TH,1,BZJ,unu neva oanli spred di mesij bowt di laad oava di hoal a masidoanya ahn akaiya bot evriway unu goh peepl mi yehr bowt unu fayt,ih kil evriting eena di see,1,1TH.1
9287,1TH,1,BZJ,soh now wee noh haftu seh notn moa bowt it,dehn wan weh mi si how di hoal ting mi hapm tel evribadi how di man weh mi ga di eevl spirit dehn mi geh kyoar ahn dehn tel dehn bowt weh mi hapm tu di pig dehn tu,1,1TH.1
9288,1TH,1,BZJ,evribadi di taak bowt how unu mi welkom wi wen wi mi kohn vizit unu ahn how unu mi stap wership di aidal dehn ahn how unu ton ahn wership di chroo gaad weh alaiv,bifoa ih set sayl ih shayv ih hed da senkriya fi shoa seh dat ih kip wahn vow weh ih mi mek tu gaad,1,1TH.1
9289,1TH,1,BZJ,dehn tel wi tu seh dat unu di wayt pahn gaad son jeezas fi kohn fahn hevn,gaad mi rayz hihn op bak fahn di ded ahn jeezas wahn sayv wi fahn di raat a gaad weh wahn kohn pahn jojment day,0,1TH.1
9290,1TH,1,BZJ,gaad mi rayz hihn op bak fahn di ded ahn jeezas wahn sayv wi fahn di raat a gaad weh wahn kohn pahn jojment day,da dehn wan weh seh dat jeezas da noh di krais,1,1TH.1
9784,2TI,3,BZJ,now den andastan dat joorin di laas dayz wi wahn ga sohn terabl taimz,insted ih mek wi schrang fi du gaad werk,1,2TI.3
9785,2TI,3,BZJ,kaaz yu wahn ga peepl weh jos lov dehnself ahn lov moni,dehn wahn boas ahn tink dehn beta dan ada peepl,0,2TI.3
9786,2TI,3,BZJ,dehn wahn boas ahn tink dehn beta dan ada peepl,dehn wahn insolt peepl ahn noh wahn pay no main tu weh dehn ma ner dehn pa tel dehn fi du,0,2TI.3
9787,2TI,3,BZJ,dehn wahn insolt peepl ahn noh wahn pay no main tu weh dehn ma ner dehn pa tel dehn fi du,jeezas tek di faiv bred ahn too fish ahn luk op da hevn ahn gi gaad tanks,1,2TI.3
9788,2TI,3,BZJ,dehn noh wahn tel nobadi tanks fi notn ahn dehn noh wahn waahn ga notn fi du wid di wayz a gaad,bot di faama dehn grab di servant dehn,1,2TI.3
9789,2TI,3,BZJ,dehn noh wahn kay non ataal bowt ada peepl ahn dehn noh wahn ga mersi pahn nobadi,ah di tel unu di chroot owta aala di pikni weh uman eva baan non noh deh weh grayta dan jan bot in spait a dat di lees impoatant persn weh da paat a di kingdom a hevn now ga moa privilij dan jan,1,2TI.3
9790,2TI,3,BZJ,dehn wahn slanda wan anada ahn hoal wan anada laif cheep ahn dehn wahn kyaahn kanchroal dehnself,den aala di peepl dehn hala tugeda ahn seh mek ih blod deh pahn fi wee hed ahn pahn fi wi pikni dehn hed den pailat let goh baraabas tu dehn,1,2TI.3
9791,2TI,3,BZJ,dehn wahn goh wail if peepl get eena dehn way ahn dehn wahn hayt evriting weh gud,wi ku boas kaa wi obay di laa,1,2TI.3
9792,2TI,3,BZJ,dehn wahn bee peepl weh nobadi kyaahn chros,ih mi kohn fahn gyalilee fi mek jan baptaiz ahn,1,2TI.3
9793,2TI,3,BZJ,dehn wahn bihayv wail ahn ful a dehnself dehn wahn lov pleja moa dan how dehn lov gaad,dehn wahn play laik dehn di fala gaad bot akchwali dehn noh waahn gaad ga no powa oava dehn laif,0,2TI.3
9794,2TI,3,BZJ,dehn wahn play laik dehn di fala gaad bot akchwali dehn noh waahn gaad ga no powa oava dehn laif,marta seh tu jeezas laad if yu mi oanli deh ya mi breda neva mi wahn ded,1,2TI.3
9795,2TI,3,BZJ,yu noh fi miks op wid dehn peepl,da eevnin az di son midi goh dong peepl bring aala dehn wan weh mi sik wid aal difrent kaina dizeez tu jeezas,1,2TI.3
9796,2TI,3,BZJ,som a dehn goh eena peepl hows ahn tek kanchroal a dehn sili uman weh berdn dong wid dehn sin ahn weh goh afta aal kaina eevl tingz weh di kanchroal dehn,evriway ih gaan weda da vilij er tong er lang di roadsaid dehn kehr di sik peepl dehn owt eena di maakit ayrya dehn ahn bayg ahn fi mek dehn kud eevn toch di ej a ih kloaz,1,2TI.3
9797,2TI,3,BZJ,dehn uman deh redi aal di taim fi jos kip aan di laan bot dehn neva kud noa weh da chroo,jos laik janis ahn jambres mi deh gens moaziz sayhn way soh dehn peepl ya dehn deh gens di chroot,0,2TI.3
9798,2TI,3,BZJ,jos laik janis ahn jambres mi deh gens moaziz sayhn way soh dehn peepl ya dehn deh gens di chroot,ahn eevn now yu noh ga di werd dehn fi eksplayn di grayt jai weh yu feel eena yu dis da jai tu nohmoh nohmoh,1,2TI.3
9799,2TI,3,BZJ,dehn da peepl weh noh di tink rait kaa dehn main eevl,unu fi mek op unu main fi chrai fi liv peesabl ahn main unu oan bizniz ahn unu fi werk wid unu oan han jos laik weh wi mi don tel unu wen wi mi deh wid unu,1,2TI.3
9800,2TI,3,BZJ,fi dehn fayt faals ahn gaad don ton weh kaa dehn noh bileev rait,bot dehn noh wahn get faar kaa evribadi wahn si how schupid dehn schupid,0,2TI.3
9801,2TI,3,BZJ,bot dehn noh wahn get faar kaa evribadi wahn si how schupid dehn schupid,unu dami laik sheep weh laas dehn way bot now unu kohn bak tu di wan weh da unu shepad ahn weh protek unu soal,1,2TI.3
9802,2TI,3,BZJ,dat da di veri ting weh hapm tu janis ahn jambres,bot timoti yoo mi pay atenshan tu dehn ting weh ah mi teech yu,0,2TI.3
9803,2TI,3,BZJ,bot timoti yoo mi pay atenshan tu dehn ting weh ah mi teech yu,az paal ahn baanabas dehn midi lef di meetn plays di peepl dehn aks dehn fi kohn bak kohn taak tu dehn bowt dehn sayhn ting di neks sabat,1,2TI.3
9804,2TI,3,BZJ,yoo si how ai liv ahn yu noa weh ah waahn du eena laif,kaa eena krais kays aala gaad naycha liv eena ih hyooman badi,1,2TI.3
9805,2TI,3,BZJ,yu noa bowt mi fayt eena di laad mi payshens ahn lov ahn aal di sofarin weh ah put op wid eena di paas,yu noa how peepl fait mi ahn di sofarin ah gaahn chroo,0,2TI.3
9806,2TI,3,BZJ,yu noa how peepl fait mi ahn di sofarin ah gaahn chroo,den da breda ded ahn hihn neva ga no pikni needa ahn di waif marid tu di neks breda ahn rait soh ih gaan aan til shee en op di marid tu aala di breda dehn,1,2TI.3
9807,2TI,3,BZJ,yu noa weh hapm tu mi eena antiyak ahn ikonyom ahn lischra di bad ting dehn weh peepl du tu mi weh ah mi haftu bayr,in fak wi mi tink dat wi mi wahn ded fi chroo,1,2TI.3
9808,2TI,3,BZJ,stilyet di laad bring mi chroo aal dehn ting,di sekant det noh wahn ga no powa oava dehn,1,2TI.3
9809,2TI,3,BZJ,da chroo enibadi weh bilangz tu krais jeezas ahn waahn liv rait wahn haftu put op wid lata persikyooshan fahn ada peepl,sayhn taim wikid peepl ahn dehn wan weh di lai weh di mek peepl tink seh dehn gud wahn geh eevn wos,0,2TI.3
9810,2TI,3,BZJ,sayhn taim wikid peepl ahn dehn wan weh di lai weh di mek peepl tink seh dehn gud wahn geh eevn wos,dehn wahn fool plenti peepl ahn dehn dehnself di geh fool op tu,0,2TI.3
9811,2TI,3,BZJ,dehn wahn fool plenti peepl ahn dehn dehnself di geh fool op tu,hihn mi tink hihn soh big ahn bowt foa honjrid man fala ahn,1,2TI.3
9812,2TI,3,BZJ,bot yu fi kip aan bileev di chroo ting dehn weh yu don laan ahn weh yu bileev,yoo noa yu kud chros dehn wan weh mi teech yu,0,2TI.3
9813,2TI,3,BZJ,yoo noa yu kud chros dehn wan weh mi teech yu,di laad gi wi kanfidens eena unu ahn wi shoar seh dat unu wahn du weh wi tel unu ahn wahn kip aan di du it,1,2TI.3
9814,2TI,3,BZJ,ahn yu mos memba how fahn wen yu mi smaal yu mi noa dehn tingz weh mi rait dong eena di hoali skripcha,da di skripcha weh teech yu fi bee waiz soh dat yoo ku ga fayt eena krais jeezas fi bee sayv,0,2TI.3
9815,2TI,3,BZJ,da di skripcha weh teech yu fi bee waiz soh dat yoo ku ga fayt eena krais jeezas fi bee sayv,den peeta memba weh jeezas mi tel ahn bifoa di roosta kroa too taim yu wahn seh dat yu noh noa mi chree taim,1,2TI.3
9816,2TI,3,BZJ,da gaad mek peepl rait dong aal weh dehn don rait eena ih skripcha,if unu du dat unu wahn mek di peepl weh da noh bileeva luk op tu unu,1,2TI.3
9817,2TI,3,BZJ,ahn aal dehn ting weh deh eena ih skripcha dehn gud fi mek wi teech di chroot ahn fi mek wi noa dehn ting weh rang eena wi laif,ih gud fi skoal wi wen wi need it ahn fi teech wi how fi liv rait soh dat enibadi weh waahn serv gaad ku bee redi fi du evri gud werk jos laik weh dehn shuda du,0,2TI.3
9818,2TI,3,BZJ,ih gud fi skoal wi wen wi need it ahn fi teech wi how fi liv rait soh dat enibadi weh waahn serv gaad ku bee redi fi du evri gud werk jos laik weh dehn shuda du,wen krais jeezas kohn set op fi hihn kingdom ih wahn joj evribadi livin ahn ded,0,2TI.3
10003,HEB,2,BZJ,soh dat da wai wi fi pay main moa dan eva tu di ting dehn weh wi mi yehr bowt weh da chroo soh dat wi noh jrif weh fahn dehn,ih tel dehn how di jooish leeda dehn ahn di cheef prees dehn ahn dehn wan weh teech di laa mi wahn rijek ahn,1,HEB.2
10004,HEB,2,BZJ,di mesij weh di aynjel dehn mi gi tu fi wee ansesta dehn mi proov fi bee chroo ahn dehn peepl weh mi ton dehn bak gens it mi geh di ponishment weh dehn mi dizerv,soh da how wi wahn get weh if wi noh pay no main tu dis wandaful salvayshan,0,HEB.2
10005,HEB,2,BZJ,soh da how wi wahn get weh if wi noh pay no main tu dis wandaful salvayshan,hevn ahn ert wahn don weh wid bot weh ai di seh wahn stay fareva,1,HEB.2
10006,HEB,2,BZJ,da di laad jeezas ihself dami da fos wan fi tel peepl bowt it ahn dehn wan weh yehr it shoa wee playnwan dat da chroo,gaad ihself mi shoa seh playnwan tu dat dis mesij dami chroo wen hihn mi du aal kaina mirakl ahn sain ahn wandaz ahn wen ih gi difrent gif chroo di hoali spirit tu aal hoo hihn mi waahn,0,HEB.2
10007,HEB,2,BZJ,gaad ihself mi shoa seh playnwan tu dat dis mesij dami chroo wen hihn mi du aal kaina mirakl ahn sain ahn wandaz ahn wen ih gi difrent gif chroo di hoali spirit tu aal hoo hihn mi waahn,gaad neva put no aynjel fi rool oava di nyoo werl weh di kohn,0,HEB.2
10008,HEB,2,BZJ,gaad neva put no aynjel fi rool oava di nyoo werl weh di kohn,kaa ih rait dong sohnweh eena di skripcha seh oa gaad da weh man soh mek yoo kansaan bowt dehn,0,HEB.2
10009,HEB,2,BZJ,kaa ih rait dong sohnweh eena di skripcha seh oa gaad da weh man soh mek yoo kansaan bowt dehn,da weh aadineri hyooman been soh mek yu kay fi dehn soh moch,0,HEB.2
10010,HEB,2,BZJ,da weh aadineri hyooman been soh mek yu kay fi dehn soh moch,fi wahn lee wail yu mek ahn lee loawa dan di aynjel dehn,0,HEB.2
10011,HEB,2,BZJ,fi wahn lee wail yu mek ahn lee loawa dan di aynjel dehn,ahn yu gi ahn powa ahn aana laik wahn king,0,HEB.2
10012,HEB,2,BZJ,ahn yu gi ahn powa ahn aana laik wahn king,now ah noh waahn bada yu bot jos ga lee payshens wid wi ahn lisn tu mi fi wahn fyoo minits,1,HEB.2
10013,HEB,2,BZJ,yu put ahn in chaaj a evriting,now wen ih seh evriting dat meen dat notn noh lef owt,0,HEB.2
10014,HEB,2,BZJ,now wen ih seh evriting dat meen dat notn noh lef owt,bot wi noh si aala dis hapm yet,0,HEB.2
10015,HEB,2,BZJ,bot wi noh si aala dis hapm yet,bot weh wi doo si da jeezas weh gaad mek lee loawa dan di aynjel dehn fi wahn lee wail,0,HEB.2
10016,HEB,2,BZJ,bot weh wi doo si da jeezas weh gaad mek lee loawa dan di aynjel dehn fi wahn lee wail,ahn now ih gi ahn gloari ahn aana laik wahn king kaa hihn sofa det fi wee,0,HEB.2
10017,HEB,2,BZJ,ahn now ih gi ahn gloari ahn aana laik wahn king kaa hihn sofa det fi wee,yes chroo di grays a gaad hihn gaahn chroo det fi evribadi eena di werl,0,HEB.2
10018,HEB,2,BZJ,yes chroo di grays a gaad hihn gaahn chroo det fi evribadi eena di werl,hihn di werk lang wid mi fi spred di gud nyooz jos laik how wahn son werk wid ih pa,1,HEB.2
10019,HEB,2,BZJ,now da gaad mek evriting ahn evriting mi mek fi hihn soh den ih oanli rait fi hihn mek jeezas bee evriting weh ih sopoas tu bee sayka weh ih sofa soh dat ih ku mek aala ih pikni dehn shayr eena jeezas gloari,kaa jeezas da di fitnis wan fi sayv dehn,0,HEB.2
10020,HEB,2,BZJ,kaa jeezas da di fitnis wan fi sayv dehn,gaad neva pik wee fi mek wi sofa anda ih jojment,1,HEB.2
10021,HEB,2,BZJ,now jeezas ahn di wan dehn weh hihn mek hoali ga di sayhn faada,ah noh di haid notn kaa gaad gi mi dis speshal werk fi du,1,HEB.2
10022,HEB,2,BZJ,dat da wai jeezas noh shaym fi kaal dehn ih brada ahn ih sista dehn,dis da weh jeezas tel gaad ah wahn tel mi brada ahn mi sista dehn bowt yu wandaful naym,0,HEB.2
10023,HEB,2,BZJ,dis da weh jeezas tel gaad ah wahn tel mi brada ahn mi sista dehn bowt yu wandaful naym,wen dehn gyada tugeda fi wership yu ah wahn prayz yu monks dehn,0,HEB.2
10024,HEB,2,BZJ,wen dehn gyada tugeda fi wership yu ah wahn prayz yu monks dehn,soh den enibadi weh chrai fi du dehn eniting bad dat da how dehn wahn ded,1,HEB.2
10025,HEB,2,BZJ,dis da weh ih seh tu ah wahn put mi chros eena gaad,ahn wahn neks taim ih seh si mi ya wid di pikni dehn weh gaad gi mi,0,HEB.2
10026,HEB,2,BZJ,ahn wahn neks taim ih seh si mi ya wid di pikni dehn weh gaad gi mi,sohn farisee kohn kohn chrai tes owt jeezas soh dehn aks ahn seh ih gens di laa fi wahn man divoas ih waif,1,HEB.2
10027,HEB,2,BZJ,laik how di pikni dehn da flesh ahn blod jeezas baan eena di werl az flesh ahn blod tu,ih aafa op ih laif az wahn aafrin weh smel sweet tu gaad,1,HEB.2
10028,HEB,2,BZJ,da oanli az wahn hyooman ih kuda mi ded ahn da oanli chroo weh ih ded ih kuda mi dischrai di devl weh mi ga powa oava det,kaa di hozban da di hed a di waif,1,HEB.2
10029,HEB,2,BZJ,dat da di oanli way jeezas kuda mi set free aala dehn wan weh midi liv evri day laik slayv sayka weh dehn soh frayd fi ded,di memba dehn a di kongsl kudn tek it soh dehn staat tu mek naiz ahn kova op dehn ayz wid dehn han,1,HEB.2
10030,HEB,2,BZJ,wi noa dat jeezas neva kohn fi help di aynjel dehn bot ih mi kohn fi help dehn wan weh deh eena aybraham famili lain,soh den jeezas mi haftu bee laik wee weh da ih breda ahn ih sista dehn eena evri way soh dat hihn kuda mi serv gaad az fi wee faytful hai prees weh ful a mersi,0,HEB.2
10031,HEB,2,BZJ,soh den jeezas mi haftu bee laik wee weh da ih breda ahn ih sista dehn eena evri way soh dat hihn kuda mi serv gaad az fi wee faytful hai prees weh ful a mersi,den hihn kuda mi sakrifais fi hihnself soh dat gaad kuda mi fagiv wee a fi wee sin dehn,0,HEB.2
10032,HEB,2,BZJ,den hihn kuda mi sakrifais fi hihnself soh dat gaad kuda mi fagiv wee a fi wee sin dehn,sayhn way yu mos luk pahn yuself laik yu don ded wen ih kohn tu sin ahn alaiv weh gaad kansaan kaa yu da wan wid krais jeezas,1,HEB.2
10033,HEB,2,BZJ,now laik how jeezas don gaahn chroo sofarin ahn temtayshan hihn ku help wee wen wee di goh chroo temtayshan tu,soh den mi bradaz ahn sistaz gaad kaal unu fi bee fi hihn hoali peepl,0,HEB.2
10397,HEB,13,BZJ,unu mos kip aan di lov wan anada laik bradaz ahn sistaz,sayhn way di fos agreement weh gaad mi mek wid peepl neva mi wahn bee no gud if dehn neva tek di animal blod ahn mek sakrifais tu gaad,1,HEB.13
10398,HEB,13,BZJ,ahn noh faget fi welkom schraynja dehn eena unu hows kaa dehn ga sohn peepl weh mi du dat ahn dehn schraynja mi en op fi bee aynjel ahn dehn neva eevn noa it,memba dehn wan weh deh eena prizn laik da unu unuself deh eena prizn wid dehn ahn memba dehn wan weh di geh bad chreetment sayhn laik if da unu dehn di chreet bad tu,0,HEB.13
10399,HEB,13,BZJ,memba dehn wan weh deh eena prizn laik da unu unuself deh eena prizn wid dehn ahn memba dehn wan weh di geh bad chreetment sayhn laik if da unu dehn di chreet bad tu,unu mos ga big rispek fi marij,0,HEB.13
10400,HEB,13,BZJ,unu mos ga big rispek fi marij,mee noh di joj dehndeh ting deh,1,HEB.13
10401,HEB,13,BZJ,stay faytful tu unu hozban er waif kaa gaad wahn joj enibadi weh di sleep rong er weh di cheet pahn dehn hozban er dehn waif,noh di lov moni satisfai wid weh unu ga kaa di laad pramis wi seh ah wahn neva lef unu ah wahn neva dizert unu,0,HEB.13
10402,HEB,13,BZJ,noh di lov moni satisfai wid weh unu ga kaa di laad pramis wi seh ah wahn neva lef unu ah wahn neva dizert unu,soh wi ku ga kanfidens wen wi seh di laad da di wan weh di help mi ai noh wahn frayd fi notn,0,HEB.13
10403,HEB,13,BZJ,soh wi ku ga kanfidens wen wi seh di laad da di wan weh di help mi ai noh wahn frayd fi notn,da weh enibadi ku du mee,0,HEB.13
10404,HEB,13,BZJ,da weh enibadi ku du mee,wen jeezas mi twelv yaaz oal dehn gaan op fi di selibrayshan laik weh dehn mi aalwayz du,1,HEB.13
10405,HEB,13,BZJ,noh faget unu leeda dehn weh mi teech unu di werd a gaad,lata peepl wahn kohn di yooz mai naym di seh ai da hihn ahn di taim deh kloas noh fala dehn,1,HEB.13
10406,HEB,13,BZJ,memba weh kaina laif dehn mi liv ahn chrai ga fayt laik dehn,jeezas krais neva chaynj hihn da di saym yestudeh tudeh ahn fareva,0,HEB.13
10407,HEB,13,BZJ,jeezas krais neva chaynj hihn da di saym yestudeh tudeh ahn fareva,ih midi tek chaans wid ih oan laif sayka di chrai mek op fi di lee asistans weh unu wuda mi laik fi gi mi,1,HEB.13
10408,HEB,13,BZJ,noh mek aal kaina difrent teechin di fool unu op,ahn weh ih seh da chroo,1,HEB.13
10409,HEB,13,BZJ,ih beta fi geh schrent fahn di grays a gaad dahn fahn aala dehn roolz bowt food weh noh help non a dehn wan weh fala dehn,di laad han wahn deh hevi pahn yu ahn yu wahn blain,1,HEB.13
10410,HEB,13,BZJ,di prees dehn weh serv da di alta noh ga no rait fi tek paat eena di pryaaz weh wee aafa op az wahn sakrifais eena fi wee plays a wership,fi wahn wail di joj rifyooz ahn bot aftawodz ih seh tu ihself ai noh frayd fi gaad an ai noh ga no rispek fi nobadi bot stil dis wido stay di bog mi soh ah wahn gi ahn di jostis weh ih waahn jos soh ih noh wayr mi owt weh ih stodi di kohn di bayg mi ahn di bayg mi,1,HEB.13
10411,HEB,13,BZJ,anda di jooish laa dehn di hai prees doz aafa op animal blod eena di moas hoali plays az wahn sakrifais fi sin bot dehn doz bon di badi a di animal dehn owtsaida di ayrya wichpaa di peepl dehn mi liv,bot peepl weh waahn fi geh plenti ting dehn faal eena temtayshan ahn dehn geh kech eena di chrap a dehn oan los,1,HEB.13
10412,HEB,13,BZJ,sayhn way jeezas tu mi sofa ahn ded owtsaida di siti soh dat ih kuda mi mek ih peepl dehn hoali wen ih shed fi hihn oan blod,da laik weh sohnbadi mi seh eena di skripcha dehn seh ah mi bileev soh ah taak,1,HEB.13
10413,HEB,13,BZJ,soh den eena wahn way mek wee goh owtsaida di siti wid hihn ahn shayr di shaym weh hihn mi sofa dehsoh,kaa wee noh ga no plays weh wahn laas fareva dong ya pahn dis ert fi liv bot wee di luk faawod tu wahn siti weh deh op da hevn weh stilyet fi kohn,0,HEB.13
10414,HEB,13,BZJ,kaa wee noh ga no plays weh wahn laas fareva dong ya pahn dis ert fi liv bot wee di luk faawod tu wahn siti weh deh op da hevn weh stilyet fi kohn,soh fi wahn hoal yaa saal ahn baanabas stay wid di cherch deh ahn teech wahn hoal lata peepl weh kohn,1,HEB.13
10415,HEB,13,BZJ,soh wid jeezas help mek wi aafa fi wee prayz tu gaad az wahn sakrifais ahn mek wi aafa op da sakrifais deh wen wi seh wid wi oan mowt dat jeezas da di laad,noh faget fi du gud ahn shayr weh unu ga wid dehn wan weh ga need kaa dat da di kaina sakrifais weh pleez gaad,0,HEB.13
10416,HEB,13,BZJ,noh faget fi du gud ahn shayr weh unu ga wid dehn wan weh ga need kaa dat da di kaina sakrifais weh pleez gaad,now dat unu geh fi noa gaader ah shuda seh now dat gaad noa unuhow unu wahn ton bak tu dehn gud fi notn spirit a dis werl weh noh ga no powa,1,HEB.13
10417,HEB,13,BZJ,obay dehn wan weh deh oava unu ahn put unuself anda dehn kaa da dehn di wach oava unu soal ahn dehn haftu ansa tu gaad,ahn dehn wahn stay deh fareva,1,HEB.13
10418,HEB,13,BZJ,soh noh mek dehn feel sad az dehn di du dehn werk,dehn wan weh yehr dis aks jeezas seh wel da hoo ku geh sayv den,1,HEB.13
10419,HEB,13,BZJ,mek dehn hapi fi du it adawaiz dehn wahn kyaahn help unu,wi kanshans klyaa kaa wi waahn du di rait ting aal di taim,0,HEB.13
10420,HEB,13,BZJ,wi kanshans klyaa kaa wi waahn du di rait ting aal di taim,ah waahn unu pray haad fi mi dat ah ku kohn bak tu unu soon,0,HEB.13
10421,HEB,13,BZJ,ah waahn unu pray haad fi mi dat ah ku kohn bak tu unu soon,now ah pray dat di gaad weh gi pees ahn weh mek wi laad jeezas rayz op bak fahn di ded gi unu evriting weh unu need fi du weh hihn waahn unu du,0,HEB.13
10422,HEB,13,BZJ,now ah pray dat di gaad weh gi pees ahn weh mek wi laad jeezas rayz op bak fahn di ded gi unu evriting weh unu need fi du weh hihn waahn unu du,jeezas da di grayt shepad fi di sheep dehn kaa ih don ded fi wi ahn da chroo fi hihn blod hihn mek di agreement weh wahn laas fareva,0,HEB.13
10423,HEB,13,BZJ,jeezas da di grayt shepad fi di sheep dehn kaa ih don ded fi wi ahn da chroo fi hihn blod hihn mek di agreement weh wahn laas fareva,soh di disaipl leen bak gens jeezas ahn aks ahn seh laad da hoo yu di taak bowt,1,HEB.13
