,book,chapt,version,text,second,label,identifier
10168,1CO,15,GUL,mus dohn leh nottin mek oona doubt,de one wa bleebe dat jedus e de messiah christ dat one god chile,1,1CO.15
10169,1CO,15,GUL,oona mus keep on da do de lawd wok all de time,ain no law fa stop we,1,1CO.15
10170,1CO,15,GUL,cause oona know dat fa true all ting wa oona da do fa de lawd ain gwine be fa nottin,so dey shake me han an barnabas han fa show dat we one een we wok fa god,1,1CO.15
10259,2CO,2,GUL,so a mek op me mind dat a ain gwine come gin an tell oona ting wa gwine mek oona haat sad,heapa dem say a ebil sperit dey een dat man e mad hoccome oona da listen ta um,1,2CO.2
10260,2CO,2,GUL,ef a beena mek oona haat sad who dat gwine be lef fa mek me heppy,me an me fada we one,1,2CO.2
10261,2CO,2,GUL,ain nobody bot dem dat a mek sad ainty,tek ya pay an go ta ya house,1,2CO.2
10262,2CO,2,GUL,dat hoccome a done write oona dat letta,an de people beena tink say joseph been jedus fada,1,2CO.2
10263,2CO,2,GUL,a ain been wahn fa come an hab me haat sad,god been taak bout jedus wen e say de same stone dat oona ain wahn wen oona build dat de one wa done come fa be portant mo den all de oda res ain nobody bot jedus able fa sabe people,1,2CO.2
10264,2CO,2,GUL,de same people wa oughta mek me rejaice done mek me sad,leh we hona an praise de king wa rule faeba de one wa we ain able fa see wa ain neba gwine dead,1,2CO.2
10265,2CO,2,GUL,cause a know fa sho dat wen a rejaice oona gwine rejaice too,so den wa me fada tell me fa say dat jes wa a da say,1,2CO.2
10266,2CO,2,GUL,wen a beena write ta oona me haat been hebby an a beena warry bad,we ain da lib de way we sinful haat tell we fa lib bot we da lib fa do wa god sperit tell we fa do,1,2CO.2
10267,2CO,2,GUL,bot a ain write ta oona fa mek oona haat sad,e ain mek people fa de good ob de woshup day,1,2CO.2
10268,2CO,2,GUL,a been write fa mek oona know hommuch a lob oona,cause esau ain neba find no way fa change wa e done done eben dough e try so haad fa git dat blessin dat e beena cry,1,2CO.2
10269,2CO,2,GUL,now den somebody done do a bad ting wa been mek people sad,dem ting yah ain come fom christ,1,2CO.2
10270,2CO,2,GUL,ain me e done mek sad,bot now timothy done come back fom oona an e done tell we nyews bout oona dat mek we heppy,1,2CO.2
10271,2CO,2,GUL,bot a know e mek all ob oona sad a leetle bit,de king sen sodja fa go bring um john head,1,2CO.2
10272,2CO,2,GUL,a ain wahn fa mek dat one feel bad tommuch,de stone wa mek ten been chrysoprase de stone wa mek leben been jacinth an de stone wa mek tweb been amethyst,1,2CO.2
10273,2CO,2,GUL,mos ob oona done punish dat one yah so leh dat do,bot de ting wa matta mo den all e dat god change we life mek we a nyew kind ob people,1,2CO.2
10274,2CO,2,GUL,so den oona oughta paadon um now an courage um so dat e ain gwine git so sad dat e ain able fa go on,a da pray dat god gii oona ebry good ting oona need fa do wa e wahn oona fa do,1,2CO.2
10275,2CO,2,GUL,please leh um know dat oona lob um,leh um go ta de court an mek dey chaage,1,2CO.2
10276,2CO,2,GUL,a done write oona dat letta cause a been wahn fa test oona an see ef oona ready all de time fa do wa a tell oona fa do,dat de time wen dey gwine fast,1,2CO.2
10277,2CO,2,GUL,wen oona paadon somebody fa wa e done bad a gwine paadon dat one too,god da sen um fa hep dem wa god gwine sabe,1,2CO.2
10278,2CO,2,GUL,an ef dey some reason fa me fa paadon sompin a gwine paadon um fo christ fa sake ob oona,so wen god done fagib de people fa dey sin dey ain got fa offa no sacrifice neba gin fa tek way dey sin,1,2CO.2
10279,2CO,2,GUL,a do dat so dat satan ain gwine be able fa win out oba we een nottin,dem grape been mash out dey een dat place out fom de city,1,2CO.2
10280,2CO,2,GUL,cause we know e da scheme fa mek op bad ting fa do ginst we,de head man ob de jew priest leada dem stanop een front ob dem all,1,2CO.2
10281,2CO,2,GUL,wen a got ta troas fa tell um de good nyews bout christ a see dat de lawd mek a way fa me fa wok dey,dat wen e gwine jedge um scraight fa true,1,2CO.2
10282,2CO,2,GUL,bot een me haat a beena warry bad cause a ain find me broda titus dey,an a ain know weh oona come fom den oona gwine say we done nyam an drink longside ya,1,2CO.2
10283,2CO,2,GUL,so a tell de people dey say a da gwine an a gone on ta macedonia,try haad as ya kin fa come see me soon,1,2CO.2
10284,2CO,2,GUL,we tell god tankya cause god mek christ win out oba de powa ob ebil,ef ya do dat ya gwine pile op heapa coal ob fire pon dey head,1,2CO.2
10285,2CO,2,GUL,an wen we one wid christ god all de time da mek we hab we paat wid christ fa win out oba de powa ob ebil,tweb time a yeah dat tree dey da beah one time ebry mont,1,2CO.2
10286,2CO,2,GUL,an god da nyuse we fa spread all oba wa people oughta know bout christ like a sweet smell kin spread all oba,we ain been bon ta people dat ain jew dem we call sinna,1,2CO.2
10287,2CO,2,GUL,we jes like de sweet smell wa da come fom incense wa christ da gii ta god,e mek de wata come een de boat til e mos sink,1,2CO.2
10288,2CO,2,GUL,dem people wa god da sabe an dem wa da gwine pon dey way fa be loss faeba dey all da smell um,david say de people wa god been paadon dey sin dey bless fa true,1,2CO.2
10289,2CO,2,GUL,fa dem wa da gwine ta hell dat a smell wa da kill,john ciple dem come ta jedus an aks um say hoccome we an de pharisee dem da fast bot ya own ciple dem dey ain fast,1,2CO.2
10290,2CO,2,GUL,bot fa dem wa gwine git sabe dat a smell wa da gii life,ef one ob oona got aught ginst ya christian broda mus dohn cyaa um ta court ta de jedge wa ain know god,1,2CO.2
10291,2CO,2,GUL,ain nobody fit fa do dis wok ainty,a da try wid all me haat fa git ta de end ob de race so dat a kin git de prize fa lib een heaben weh jedus christ da call me fa lib wid um,1,2CO.2
10292,2CO,2,GUL,cause we ain like plenty people wa da tell oda people god wod fa mek money,ya oughta praise god dat people call ya christian,1,2CO.2
10293,2CO,2,GUL,bot cause god sen we we wa da saab christ we da taak scraight wod fo god,dey da lie bout dey wok an dey jes da mek deysef look like dey christ true postle dem,1,2CO.2
10294,2CO,3,GUL,oona gwine tink dat we da staat fa taak ta oona gin bout wesef ainty,same way so ef satan da fight ginst e own wokman dem dey gwine wide op e powa,1,2CO.3
10295,2CO,3,GUL,bot fa sho dat ain so,me fada een heaben e show ya,1,2CO.3
10296,2CO,3,GUL,we ain fa do like some oda people haffa do,cause god sperit wa dey eenside oona e hab powa mo den de sperit wa dey eenside dem people wa blongst ta de wol,1,2CO.3
10297,2CO,3,GUL,we ain haffa bring letta ta oona fa mek oona know ef we good ainty,jedus ansa de pharisee dem say ain oona neba read wa god book say,1,2CO.3
10298,2CO,3,GUL,an oona ain haffa sen letta bout we ta oda people needa,den de people dem wa waak scraight wid god dey gwine shine same like de sun dey weh god da rule,1,2CO.3
10299,2CO,3,GUL,cause oona we letta wa done been write down eenside we haat fa ebrybody fa know an read,e gone fa lib een capernaum one willage close ta lake galilee een de arie ob zebulun an naphtali,1,2CO.3
10300,2CO,3,GUL,oona da show fa true dat oona a letta fom christ wa we done bring,so den hoccome oona da try fa do dis ting dat god done show we dat we ain oughta do,1,2CO.3
10301,2CO,3,GUL,an nobody ain tek ink fa write dis letta,e say a ain done nottin dat de jew law say we ain oughta do,1,2CO.3
10302,2CO,3,GUL,god write um wid e sperit,a ain wahn fa mek dat one feel bad tommuch,1,2CO.3
10303,2CO,3,GUL,e ain write pon stone bot pon people haat,de night fo herod plan fa jedge peter peter beena sleep een middle ob two sodja,1,2CO.3
10304,2CO,3,GUL,we da say dem ting yah cause we know fa true dat we kin trus god shru christ,e mek sign ta de people wid e han fa mek um stop fa taak an e tell um say oona me people ob israel an all oona wa ain no jew bot oona woshup god all ob oona mus listen ta wa a gwine tell oona de god ob dis israel people done pick we ole people,1,2CO.3
10305,2CO,3,GUL,we ain able fa do nottin by wesef so we ain gwine say dat we able,cause oona ain know god book an oona ain ondastan bout god powa,1,2CO.3
10306,2CO,3,GUL,god de one wa da mek we able fa do all ting wa we da do,steada dat wen we bleebe pon jedus we show dat de law mean sompin fa true,1,2CO.3
10307,2CO,3,GUL,same fashion god mek we able fa be minista ob a nyew cobnant wa e mek wid people,dat how jedus set free all dem people wa been jes like slabe onda de debil all de time dey lib cause dey been scaid fa dead,1,2CO.3
10308,2CO,3,GUL,dat cobnant ain no law wa been write down een a book,cause all dat aagyment ain wot nottin,1,2CO.3
10309,2CO,3,GUL,god sperit mek dat cobnant wid we,ef like some people da say god ain mek dem wa done dead lib gin fa true hoccome people go git bactize fa sake ob dem wa done dead,1,2CO.3
10310,2CO,3,GUL,cause de law wa been write down dat condemn people ta det bot god sperit da gii life,e mus lob me mo den e lob e own sef,1,2CO.3
10311,2CO,3,GUL,now den de law wa condemn we ta det been write down pon stone,steada dey woshup god wa neba dead dey da woshup idol wa look like a poson or a bod or a animal or a ting dat da crawl pon de groun,1,2CO.3
10312,2CO,3,GUL,wen god gim e shinin glory come pon moses,fom time ta time one angel ob de lawd come down fa stir op de wata,1,2CO.3
10313,2CO,3,GUL,an de israel people dem ain been able fa keep da look pon moses face cause e face beena shine sommuch eben dough dat glory beena fade way,dey beena try fa ketch um da taak ginst god law,1,2CO.3
10314,2CO,3,GUL,so ef de law wa bring det come wid sommuch glory fa sho de wok ob god sperit gwine be full ob eben mo glory den dat de wok wa moses done wa condemn people been full ob glory,way back dey wen abiathar been leada ob de priest dem david gone eenside god house an tek de bread wa been pit dey special fa god,1,2CO.3
10315,2CO,3,GUL,bot de wok wa god do wa mek all ting right twix god an e people dat haffa be full ob glory heap mo den dat fa true,e chaage um all tell um wa dey fa do one by one,1,2CO.3
10316,2CO,3,GUL,cause dat wa been a shinin glory ain got no glory tall now wen we see de glory wa come wa great mo den all,an paul gone ebry day ta tyrannus place weh people come togeda fa taak bout diffunt ting,1,2CO.3
10317,2CO,3,GUL,de ting wa ain been fa las long e hab glory,an ef dem wa wok fa satan da fight mongst deysef satan rule ain gwine las ainty,1,2CO.3
10318,2CO,3,GUL,so den dat wa gwine las faeba dat eben mo full op wid glory,all oba de wol dry drought dem gwine come shru an plenty people ain gwine hab nottin fa nyam an de groun gwine rumble all roun,1,2CO.3
10319,2CO,3,GUL,now den cause we know we kin look fowaad ta dat we ain fraid tall fa taak plain fa god,an fa true dey oughta hep dem wa ain got nottin dey een jerusalem cause de people wa ain jew been git dey paat een god blessin fom de jew dem,1,2CO.3
10320,2CO,3,GUL,we ain like moses wa been kiba e face so dat de israel people ain see dat de shinin glory beena fade an gone way,a heapa people come togeda fom de town dem close ta jerusalem too,1,2CO.3
10321,2CO,3,GUL,bot fa true jes like dat ting wa kiba moses face sompin been mek dem israel people so dat dey ain git ondastandin bout dat,wiles a been still wid dem a beena keep um safe wid dat powa een ya name de name ya gii me,1,2CO.3
10322,2CO,3,GUL,eben op ta taday dat same ting dey wa da mek um so dat dey ain ondastan wen dey da read de book dem wa taak bout de ole cobnant,cause a ain wahn fa mek people tink dat a a betta poson den wa dey see me do an wa dey yeh me say,1,2CO.3
10323,2CO,3,GUL,cause jes wen somebody come fa be one wid christ jes den dat face kiba gone an e git dat ondastandin,so de people leh um tek de donkey an go,1,2CO.3
10324,2CO,3,GUL,eben op ta taday wensoneba dey da read de law wa god gii moses dey ain ondastan,de people wa taak like dat sho fa true dat dey beena look fa a country wa gwine blongst ta um,1,2CO.3
10325,2CO,3,GUL,bot wen somebody ton ta de lawd god mek um git ondastandin bout dat,steada dat mus taak wod wa gwine hep oda people so dat oona wod gwine build um op coddin ta wa dey need fa yeh,1,2CO.3
10326,2CO,3,GUL,now den de lawd e de sperit,de people beg jedus fa pit e han pon dat man head fa heal um,1,2CO.3
10327,2CO,3,GUL,wehsoneba de sperit ob de lawd dey de people free,den one ob de fo ting dem wa got life gii de seben angel seben gole bowl,1,2CO.3
10328,2CO,3,GUL,so now dat god done moob de kiba fom we face wensoneba people see we dey see de glory ob de lawd da shine fom we,dem leada ain been able fa say nottin ginst wa jedus tell um,1,2CO.3
10329,2CO,3,GUL,an god sperit da mek we jes like de lawd wid mo an mo ob e glory,bot cause dis ooman da bodda me all de time a gwine gim wa right,1,2CO.3
10369,2CO,5,GUL,we know dat ef dis tent we lib een we body yah een dis wol git stroy god got a place fa we fa lib een heaben,e sen me fa come tell ya dis good nyews,1,2CO.5
10370,2CO,5,GUL,dat a house wa god mek wa gwine las faeba,wiles e beena cry e bend oba an look eenside,1,2CO.5
10371,2CO,5,GUL,fa true wiles we da lib yah we da groan cause we wahn fa pit on we nyew cloes,we ain been bon ta people dat ain jew dem we call sinna,1,2CO.5
10372,2CO,5,GUL,we wahn fa be eenside we house een heaben,de wod wa come out oona mout come fom all dem ting wa pile op een oona haat wa oona da study bout all de time,1,2CO.5
10373,2CO,5,GUL,cause wen we dey eenside we house een heaben we ain neba gwine be dout nottin fa kiba we op,den dey gone an tell jedus,1,2CO.5
10374,2CO,5,GUL,wiles we still da lib yah eenside dis tent we da groan wid we hebby burden we da tote,ain nobody gwine cut piece fom nyew closs wa ain neba been wash fa shrink an nyuse um fa patch e ole cloes cause wen de patch shrink e gwine pull an den de teah gwine be eben wossa,1,2CO.5
10375,2CO,5,GUL,dat ain fa say dat we wahn fa come outta we body dat we got een dis wol,a da tell oona god been mek a cobnant wid abraham an e promise fa do wa e tell abraham e gwine do,1,2CO.5
10376,2CO,5,GUL,bot we wahn god fa pit we house fom heaben pon we so dat life wa gwine las faeba gwine swalla op we body yah wa gwine dead,an we ain been courage jes cause e come,1,2CO.5
10377,2CO,5,GUL,god de one wa done ready we fa dis nyew house an e gii we e holy sperit fa show we dat,e mek all de diffunt paat dem jine ta one noda an fasten togeda good,1,2CO.5
10378,2CO,5,GUL,so den cause we know dem ting yah we ain neba gii op,dat boice sweet like de soun ob de music wen people da play dey haap,1,2CO.5
10379,2CO,5,GUL,we know dat all de time dis body yah we house we ain gone yet fa lib een de house dat god da keep fa we,we ain da waak jes by wa we da see wid we eye,1,2CO.5
10380,2CO,5,GUL,cause we da waak coddin ta fait,e foot been cripple op eba since e been bon,1,2CO.5
10381,2CO,5,GUL,we ain da waak jes by wa we da see wid we eye,bot oona cyahn git wa oona wahn,1,2CO.5
10382,2CO,5,GUL,a da tell oona we ain neba gii op,an god been jedge dem coddin ta dem book,1,2CO.5
10383,2CO,5,GUL,an fa sho we wahn fa go way fom dis body an go lib wid de lawd,an wa e say e so,1,2CO.5
10384,2CO,5,GUL,bot weza we da lib een we body yah or way op een heaben de ting we wahn mo den all we wahn fa do dem ting wa gwine mek we lawd sattify,so den jedus heppy fa call um e bredren,1,2CO.5
10385,2CO,5,GUL,cause we all gwine haffa stanop fo christ jedgiment seat,de wod wa ya own mout done taak a gwine nyuse fa condemn ya ya know a a haad man ainty,1,2CO.5
10386,2CO,5,GUL,e gwine jedge we an ebrybody gwine git e payback fa e wok wen e been dey een dis life weza e good or bad,fodamo leh oona trus een christ be like a shield dat oona cyaa,1,2CO.5
10387,2CO,5,GUL,so den we know wa e mean fa be scaid ob de lawd so we da try fa taak ta people fa win um oba ta de lawd,cause eben dough a ain dey wid oona me haat wid oona fa true,1,2CO.5
10388,2CO,5,GUL,god know we shru an shru an a hope dat oona ondastan we een oona haat too,an some de bredren fom joppa wa bleebe pon jedus dey gone long wid um,1,2CO.5
10389,2CO,5,GUL,we ain da try fa tell oona gin dat we good,bot wen god taak bout e son e say o god ya gwine rule faeba an eba an ya da rule de right way fa true,1,2CO.5
10390,2CO,5,GUL,we da try fa gii oona good reason fa be heppy cause ob we,god gwine free um so dat e kin gim dat same glory wa blongst ta e chullun,1,2CO.5
10391,2CO,5,GUL,den oona gwine be able fa ansa dem wa da brag bout wa people da do so dat oda people kin shim steada bout wa dey eenside a poson haat,god ain call we fa lib loose life,1,2CO.5
10392,2CO,5,GUL,ef e look like we ain got no sense den dat fa sake ob god ainty,jes fo de seben day been oba some jew people dat come fom de arie ob asia see paul eenside god house,1,2CO.5
10393,2CO,5,GUL,ef oona bleebe we got sense dat fa sake ob oona,steada dat dem slabe mus wok eben mo betta fa dey massa cause de wok dey da do gwine hep dey massa wa bleebe pon christ dey massa wa god lob,1,2CO.5
10394,2CO,5,GUL,de lob ob christ fa we da rule oba we cause we know fa sho dat one man done dead fa all people,an de poson wa knock ta god door god gwine open de door ta um,1,2CO.5
10395,2CO,5,GUL,an dat mean dat all people done dead wid um,dey been gwine weah croka sack an rub ashesh pon dey head an seddown fa leh ebrybody know dey done change dey way a da tell oona wen de jedgiment day come an god da jedge all de people oona gwine suffa mo den dem people een tyre an sidon an oona wa lib dey een capernaum oona tink say oona gwine git lif op ta heaben ainty,1,2CO.5
10396,2CO,5,GUL,e done dead fa all so dat dem wa got life mus dohn lib no mo fa deysef,ef dat ain been so dey chullun ain gwine be fit fa god,1,2CO.5
10397,2CO,5,GUL,dey oughta jes lib fa de one wa done dead an wa god mek lib gin fa dey sake,an wen jacob hab e tweb son dem e circumcise um,1,2CO.5
10398,2CO,5,GUL,so we ain oughta jedge nobody no mo same like people da jedge um,jedus tell um say listen yah ta dis oda paable,1,2CO.5
10399,2CO,5,GUL,eben dough we beena jedge christ like people da jedge oda people we ain do dat no mo,jedus tell de crowd say wen oona see de cloud dem da rise op oba yonda een de west tareckly oona know say e gwine be bad weda an e bad weda fa true,1,2CO.5
10400,2CO,5,GUL,wen somebody come fa be one wid christ e a nyew poson,oona done kill jedus christ fom nazareth,1,2CO.5
10401,2CO,5,GUL,de ole way ob life wa e beena lib done done,chaage um fa hush op dey mout jedus ansa um say a da tell oona ef dem people hush op dey mout dem rock yah gwine staat fa holla wen jedus git close ta de city e shim an e staat fa cry,1,2CO.5
10402,2CO,5,GUL,e da lib a nyew way ob life now,e say de god dat we ole people beena woshup e done pick ya fa mek ya know wa e wahn ya fa do an fa show ya de one wa da waak scraight wid god an fa mek ya yeh e own boice da taak ta ya,1,2CO.5
10403,2CO,5,GUL,shru jedus christ god mek all ting right twix esef an we,wen jedus yeh dat dey done pit john eenta de jailhouse e gone back ta galilee,1,2CO.5
10404,2CO,5,GUL,an e gii we de wok fa go tell oda people how dey kin come ta um an leh god mek all ting right twix god an dem,paul an barnabas tell de people say we haffa suffa plenty een dis wol fo we pass oba an gone ta weh god rule,1,2CO.5
10405,2CO,5,GUL,dat mean fa say dat god mek all ting right twix esef an people cause ob wa christ done,dey been a big mixop gwine on een dat place,1,2CO.5
10406,2CO,5,GUL,god ain memba people sin ginst um no mo fa punish um,no oona ain gone fa see dat,1,2CO.5
10407,2CO,5,GUL,an e chaage we fa go tell people how e mek all ting right twix god an dem,dat same day dey some sadducee come ta jedus,1,2CO.5
10408,2CO,5,GUL,so den christ sen we fa tell oona dis,a de one wa done pick oona fa go an beah a heapa fruit fruit wa gwine las,1,2CO.5
10409,2CO,5,GUL,wen we da taak ta oona e like god esef da taak,god da mek all ting right wid dem wa bleebe pon christ an so dey ain got no need no mo fa try fa git right wid god shru de law,1,2CO.5
10410,2CO,5,GUL,fa sake ob christ we da beg oona,we meet some christian bredren dey an dey aks we fa stay wid um one week fo we gone on,1,2CO.5
10411,2CO,5,GUL,come ta god an leh um mek all ting right tween esef an oona,some pharisee dem been wahn fa ketch um da taak ginst god law so dey aks um say coddin ta we law e right fa man fa worce e wife wasoneba mek um wahn fa do um,1,2CO.5
10412,2CO,5,GUL,christ ain neba do no sin bot fa we sake god pit we sin dem pon christ so dat wen we come fa be one wid christ all ting come fa be right twix god an we,oona way mo walyable den a whole heapa sparra jedus tell um say de poson wa da tell people dat e blongst ta me a mesef gwine tell me fada god een heaben say dat poson dey blongst ta me bot de poson wa da tell people say e ain blongst ta me a gwine tell me fada god een heaben say dat one dey ain blongst ta me oona mus dohn tink say dat a come fa bring peace ta de wol,1,2CO.5
10451,2CO,7,GUL,me deah christian fren dem god mek all dem promise yah fa we,de jew dem ain find me da aagy wid nobody dey een god house,1,2CO.7
10452,2CO,7,GUL,so den leh we mek we life clean fa true fom sin,e da stan een de doormout,1,2CO.7
10453,2CO,7,GUL,mus dohn hab nottin fa do wid no ebil ting dat gwine mek we body or we sperit dorty een god eye,a too beena tink dat fa sho a oughta do all a kin do ginst de name ob jedus dat come outta nazareth,1,2CO.7
10454,2CO,7,GUL,leh we lib jes fa god wa we blongst ta an show dat we da hona um fa true,philip jes beena bactize um een de lawd jedus name,1,2CO.7
10455,2CO,7,GUL,open op oona haat fa we,e been pit ta de test an beena show dat e true ta christ fa sho,1,2CO.7
10456,2CO,7,GUL,we ain do nobody nottin bad,de boice ansa me say a jedus dat come outta nazareth,1,2CO.7
10457,2CO,7,GUL,we ain tek no wantage ob nobody,bot a yeh say e been a roman citizen so a gone wid me sodja dem an pull um outta de jew dem han,1,2CO.7
10458,2CO,7,GUL,a ain say dem ting yah fa condemn oona,cause dem wa rich an dress op een fine cloes dey lib een house wa blongst ta king dem,1,2CO.7
10459,2CO,7,GUL,cause like a done tell oona oona een we haat all de time,come ta god an leh um bactize oona een de name ob jedus christ so dat god gwine paadon oona sin an gii oona de holy sperit,1,2CO.7
10460,2CO,7,GUL,we lob oona sommuch dat nottin kin keep we fom oona,bot wen de leada dem ob de priest dem an de oda jew leada dem cuse jedus say e do bad jedus ain ansa nottin,1,2CO.7
10461,2CO,7,GUL,we togeda wid oona all de time weza we da lib or we dead,paul an barnabas taak wid um an courage um fa trus een god mussy,1,2CO.7
10462,2CO,7,GUL,a sho dat oona ain gwine disappaint we,den god esef gwine gii ta oona,1,2CO.7
10463,2CO,7,GUL,oona da mek me too heppy,e been all mix op een e head cause some ob de people beena taak say dat john wa bactize wa done come back fom de dead,1,2CO.7
10464,2CO,7,GUL,eben dough we got plenty trouble stillyet a got plenty courage a full op wid joy,de leada tell jedus say a done keep all dem law fom wen a been a boy,1,2CO.7
10465,2CO,7,GUL,eben wen we come ta macedonia we body ain got no chance fa res,hail an fire wid blood been shrow down pon de wol,1,2CO.7
10466,2CO,7,GUL,we been flicted dey pon all side,dey ain been scaid tall fa tell de people bout de lawd,1,2CO.7
10467,2CO,7,GUL,people beena aagy wid we an we been scaid,fa christ sake a done lef all ting,1,2CO.7
10468,2CO,7,GUL,bot god wa da courage dem wa got hebby haat e courage we wen titus come,cause wen dem nyounga wida ooman wahn fa git marry gin dey kin ton way fom christ,1,2CO.7
10469,2CO,7,GUL,an we ain been courage jes cause e come,dey gone fa do de ting dem wa fa mek um clean een god eye same like how de jew law say fo de time fa de passoba come,1,2CO.7
10470,2CO,7,GUL,we been courage too wen e tell we how oona courage um dey,bot we ain see man hab chaage oba all ting fa now,1,2CO.7
10471,2CO,7,GUL,e tell we dat oona wahn fa see me too bad,wen judas wa sell jedus an han um oba ta e enemy dem know dat dey done condemn jedus e been too saary fa wa e done done,1,2CO.7
10472,2CO,7,GUL,an oona saary fa true fa wa happen,e gwine come fa sabe de people wa da wait fa um an da look fowaad fa see um come,1,2CO.7
10473,2CO,7,GUL,an e say too dat oona all de time ready fa tek op fa me,a done beg titus fa go ta oona an a sen we oda christian broda wid um,1,2CO.7
10474,2CO,7,GUL,so a da rejaice now eben mo,e tell jedus say a oughta hab ya bactize me,1,2CO.7
10475,2CO,7,GUL,eben ef de letta a done write mek oona too sad a ain saary dat a write um,wen e lib like dat dat gwine show dat e got sense an e da ondastan,1,2CO.7
10476,2CO,7,GUL,a been saary wen a see dat de letta mek oona sad fa a wile,bot a ain gwine say oona da do good bout de ting dem dat a da come now fa chaage oona fa do,1,2CO.7
10477,2CO,7,GUL,a ain heppy dat a done mek oona sad,oona wa slabe mus do all dat ya massa een dis wol tell ya fa do,1,2CO.7
10478,2CO,7,GUL,a heppy cause oona been so sad til dat done mek oona change oona way,cause eben dem wa da geda tax dey da do de same ting an ef oona speak jes ta oona broda dem oona ain do no mo den oda people da do ainty,1,2CO.7
10479,2CO,7,GUL,oona change cause oona been feel saary like god wahn,dat way oona ain gii satan no room fa tempt oona cause oona ain able fa tek chaage ob oonasef,1,2CO.7
10480,2CO,7,GUL,so we ain do oona no haam,dey stan like plant wa beah plenty,1,2CO.7
10481,2CO,7,GUL,wen god mek somebody saary dat gwine mek e haat change an e gwine ton fom e sin,oona ain hab need ob nottin jurin dat time ainty,1,2CO.7
10482,2CO,7,GUL,an cause ob dat e gwine be sabe,oona gwine still stanop ginst um,1,2CO.7
10483,2CO,7,GUL,so dat ain nottin fa regret,an cause ob dem blessin oona kin come fa be mo an mo like god,1,2CO.7
10484,2CO,7,GUL,bot ef somebody feel saary jes cause ob sompin wa dey een dis wol dat kind ob saary dey gwine mek um dead an loss faeba,dat same day atta de sun done set fa red people come bring ta jedus all de sick people an all dem wa hab ebil sperit eenside um,1,2CO.7
10485,2CO,7,GUL,look wa god done fa oona wen e mek oona saary,fa true some people shrow slam pon we da say a done say dat god gwine jedge dem people wa da tell lie pon me like dat an gim wa dey desaab,1,2CO.7
10486,2CO,7,GUL,fa sho e mek oona study fa do wa oona oughta do an fa show fa true dat oona ain done nottin wrong,some people bring leetle chullun ta jedus fa hab um pit e han pon dey head an pray fa um,1,2CO.7
10487,2CO,7,GUL,oona been bex bad an oona been scaid,we chaage um say dey mus lib de right way da wok fa dey libin,1,2CO.7
10488,2CO,7,GUL,wen god mek oona saary dat mek oona wahn fa see me too bad an oona been ready fa punish de one wa done bad,wen dey yeh say paul an silas been roman people de jedge dem been scaid,1,2CO.7
10489,2CO,7,GUL,oona done all wa oona been able fa do fa mek all ting scraight,den e aks de people say who dis man,1,2CO.7
10490,2CO,7,GUL,all dat done show dat dey ain nottin fa blame oona fa een dat trouble,bot ef god gii wod ta some oda one wa da sit dey een de meetin de one wa beena taak fus oughta stop,1,2CO.7
10491,2CO,7,GUL,so eben wen a write dat letta a ain write um fa sake ob de one wa done bad an a ain write um needa fa sake ob de one wa suffa fa um,a heppy wid um fa true we done yeh dat boice wa come outta heaben wen we been dey wid christ pontop god mountain,1,2CO.7
10492,2CO,7,GUL,a write um fa show oona dat god know dat oona cyah fa we fa true,so den how oona gwine bleebe wa a say,1,2CO.7
10493,2CO,7,GUL,an pontop ob de courage dat oona gii we titus mek we eben mo heppy cause oona mek um heppy fa true by de way oona all beena hep um so dat e ain warry no mo,cause a see ya hab a bitta haat an sin done mek ya e slabe,1,2CO.7
10494,2CO,7,GUL,a been tell titus dat a too heppy bout oona an oona ain leh me down,so den ebry one ob we gwine haffa ansa ta god fa wa e done een dis wol,1,2CO.7
10495,2CO,7,GUL,we taak true ta oona all de time,e say dat cause e been a tief,1,2CO.7
10496,2CO,7,GUL,same way so oona show dat wa we tell titus bout oona e true,dey lef dey fada zebedee an de wokman dem een de boat an dey folla longside jedus,1,2CO.7
10497,2CO,7,GUL,so den titus da lob oona mo an mo wen e da memba how oona all been ready fa do wa e tell oona fa do an how wen oona welcome um oona been so scaid an ain wahn fa do nottin fa mek um feel bad,god ain gii oona e sperit cause oona da do wa de jew law tell oona fa do ainty,1,2CO.7
10498,2CO,7,GUL,a heppy fa true cause a know a kin trus oona fa sho een ebryting,de fus one say a jes buy a piece ob lan an a haffa go fa look um oba,1,2CO.7
11101,EPH,2,GUL,oona nyuse fa be people wa done dead cause oona ain do wa god tell oona fa do an oona keep on da sin,all dis time yah wa done pass een dis wol god wa mek all ting ain leh people know bout all wa e da plan,1,EPH.2
11102,EPH,2,GUL,oona nyuse fa folla de ebil way ob dis wol,mek de pat scraight fa um fa waak all de walley mus be full op an ebry mountain an hill mus ton ta flat groun,1,EPH.2
11103,EPH,2,GUL,oona beena do wa de ebil one wa da rule oba de sperit dem een de sky wahn,christ done shed e blood an dead fa oona fa bring oona ta god,1,EPH.2
11104,EPH,2,GUL,dat de sperit wa da hab tority now oba people wa ain do wa god tell um fa do,de angel dem seal tweb tousan people fom judah tribe tweb tousan fom reuben tribe an tweb tousan fom gad tribe,1,EPH.2
11105,EPH,2,GUL,we all nyuse fa lib jes like dem people,oona jes like salt fa all people,1,EPH.2
