,book,chapt,version,text,second,label,identifier
10140,1CO,15,GUL,de body dey bury dat a body wa come fom de dort,bot de body wa god gwine mek git op dat de body wa come fom de sperit,0,1CO.15
10141,1CO,15,GUL,bot de body wa god gwine mek git op dat de body wa come fom de sperit,fa sho dey a body fom de dort an dey haffa be a body fom de sperit,0,1CO.15
10142,1CO,15,GUL,fa sho dey a body fom de dort an dey haffa be a body fom de sperit,dey write een god book say god mek de fus man adam fa be a poson wa git life,0,1CO.15
10143,1CO,15,GUL,dey write een god book say god mek de fus man adam fa be a poson wa git life,bot de las adam e come fa be a sperit wa da gii life,0,1CO.15
10144,1CO,15,GUL,bot de las adam e come fa be a sperit wa da gii life,de body de sperit da gii ain come fus,0,1CO.15
10145,1CO,15,GUL,de body de sperit da gii ain come fus,de body wa come fom de dort come fus an atta dat de body dat de sperit da gii,0,1CO.15
10146,1CO,15,GUL,de body wa come fom de dort come fus an atta dat de body dat de sperit da gii,god done tek de dort ob de groun een dis wol fa mek de fus man,0,1CO.15
10147,1CO,15,GUL,god done tek de dort ob de groun een dis wol fa mek de fus man,de secon man come fom heaben,0,1CO.15
10148,1CO,15,GUL,de secon man come fom heaben,de people wa blongst ta dis wol dey jes like de man wa god mek fom de dort ob dis wol,0,1CO.15
10149,1CO,15,GUL,de people wa blongst ta dis wol dey jes like de man wa god mek fom de dort ob dis wol,dem wa blongst ta heaben dey jes like de man wa come fom heaben,0,1CO.15
10150,1CO,15,GUL,dem wa blongst ta heaben dey jes like de man wa come fom heaben,we beena hab body wa like de body ob de man wa god done mek fom de dort ob dis wol,0,1CO.15
10151,1CO,15,GUL,we beena hab body wa like de body ob de man wa god done mek fom de dort ob dis wol,same way so we gwine be like de man wa come fom heaben,0,1CO.15
10152,1CO,15,GUL,same way so we gwine be like de man wa come fom heaben,me christian bredren dis wa a mean fa say ta oona,0,1CO.15
10153,1CO,15,GUL,me christian bredren dis wa a mean fa say ta oona,de body ob dis wol wa god mek flesh an blood dat cyahn hab no paat dey weh god da rule,0,1CO.15
10154,1CO,15,GUL,de body ob dis wol wa god mek flesh an blood dat cyahn hab no paat dey weh god da rule,an nottin dat dead gwine hab no powa fa ton eenta ting wa cyahn neba dead,0,1CO.15
10155,1CO,15,GUL,an nottin dat dead gwine hab no powa fa ton eenta ting wa cyahn neba dead,leh me tell oona sompin wa been secret,0,1CO.15
10156,1CO,15,GUL,leh me tell oona sompin wa been secret,listen ta dis we ain all gwine dead bot god gwine change we all,0,1CO.15
10157,1CO,15,GUL,listen ta dis we ain all gwine dead bot god gwine change we all,dat gwine happen too quick like wen somebody wink e eye wen dey blow de las trumpet,0,1CO.15
10158,1CO,15,GUL,dat gwine happen too quick like wen somebody wink e eye wen dey blow de las trumpet,wen dey blow dat trumpet god gwine mek dem wa done dead lib gin an git op wid nyew body wa cyahn neba dead,0,1CO.15
10159,1CO,15,GUL,wen dey blow dat trumpet god gwine mek dem wa done dead lib gin an git op wid nyew body wa cyahn neba dead,an god gwine change we all,0,1CO.15
10160,1CO,15,GUL,an god gwine change we all,we body wa da dead mus ton eenta body wa cyahn neba dead,0,1CO.15
10161,1CO,15,GUL,we body wa da dead mus ton eenta body wa cyahn neba dead,dat wa dead haffa ton eenta dat wa cyahn neba dead,0,1CO.15
10162,1CO,15,GUL,dat wa dead haffa ton eenta dat wa cyahn neba dead,so wen wa been dead done ton eenta dat wa cyahn neba dead den wa dey write een god book gwine come true,0,1CO.15
10163,1CO,15,GUL,so wen wa been dead done ton eenta dat wa cyahn neba dead den wa dey write een god book gwine come true,dey say fa true de lawd done stroy det e done win de victory fa eba det tell me weh dat victory ya beena say ya done win,0,1CO.15
10164,1CO,15,GUL,dey say fa true de lawd done stroy det e done win de victory fa eba det tell me weh dat victory ya beena say ya done win,det tell me weh ya got powa fa do me bad,0,1CO.15
10165,1CO,15,GUL,det tell me weh ya got powa fa do me bad,sin mek det able fa do people bad an de law mek sin hab powa,0,1CO.15
10166,1CO,15,GUL,sin mek det able fa do people bad an de law mek sin hab powa,bot leh we tell god tankya god da gii we de victory shru we lawd jedus christ so den me deah christian bredren oona mus stan scrong een de lawd,0,1CO.15
10167,1CO,15,GUL,bot leh we tell god tankya god da gii we de victory shru we lawd jedus christ so den me deah christian bredren oona mus stan scrong een de lawd,mus dohn leh nottin mek oona doubt,0,1CO.15
10168,1CO,15,GUL,mus dohn leh nottin mek oona doubt,oona mus keep on da do de lawd wok all de time,0,1CO.15
10169,1CO,15,GUL,oona mus keep on da do de lawd wok all de time,cause oona know dat fa true all ting wa oona da do fa de lawd ain gwine be fa nottin,0,1CO.15
10170,1CO,15,GUL,cause oona know dat fa true all ting wa oona da do fa de lawd ain gwine be fa nottin,leh we taak now bout de money oona gwine geda fa hep god people,0,1CO.15
10259,2CO,2,GUL,so a mek op me mind dat a ain gwine come gin an tell oona ting wa gwine mek oona haat sad,ef a beena mek oona haat sad who dat gwine be lef fa mek me heppy,0,2CO.2
10260,2CO,2,GUL,ef a beena mek oona haat sad who dat gwine be lef fa mek me heppy,ain nobody bot dem dat a mek sad ainty,0,2CO.2
10261,2CO,2,GUL,ain nobody bot dem dat a mek sad ainty,dat hoccome a done write oona dat letta,0,2CO.2
10262,2CO,2,GUL,dat hoccome a done write oona dat letta,a ain been wahn fa come an hab me haat sad,0,2CO.2
10263,2CO,2,GUL,a ain been wahn fa come an hab me haat sad,de same people wa oughta mek me rejaice done mek me sad,0,2CO.2
10264,2CO,2,GUL,de same people wa oughta mek me rejaice done mek me sad,cause a know fa sho dat wen a rejaice oona gwine rejaice too,0,2CO.2
10265,2CO,2,GUL,cause a know fa sho dat wen a rejaice oona gwine rejaice too,wen a beena write ta oona me haat been hebby an a beena warry bad,0,2CO.2
10266,2CO,2,GUL,wen a beena write ta oona me haat been hebby an a beena warry bad,bot a ain write ta oona fa mek oona haat sad,0,2CO.2
10267,2CO,2,GUL,bot a ain write ta oona fa mek oona haat sad,a been write fa mek oona know hommuch a lob oona,0,2CO.2
10268,2CO,2,GUL,a been write fa mek oona know hommuch a lob oona,now den somebody done do a bad ting wa been mek people sad,0,2CO.2
10269,2CO,2,GUL,now den somebody done do a bad ting wa been mek people sad,ain me e done mek sad,0,2CO.2
10270,2CO,2,GUL,ain me e done mek sad,bot a know e mek all ob oona sad a leetle bit,0,2CO.2
10271,2CO,2,GUL,bot a know e mek all ob oona sad a leetle bit,a ain wahn fa mek dat one feel bad tommuch,0,2CO.2
10272,2CO,2,GUL,a ain wahn fa mek dat one feel bad tommuch,mos ob oona done punish dat one yah so leh dat do,0,2CO.2
10273,2CO,2,GUL,mos ob oona done punish dat one yah so leh dat do,so den oona oughta paadon um now an courage um so dat e ain gwine git so sad dat e ain able fa go on,0,2CO.2
10274,2CO,2,GUL,so den oona oughta paadon um now an courage um so dat e ain gwine git so sad dat e ain able fa go on,please leh um know dat oona lob um,0,2CO.2
10275,2CO,2,GUL,please leh um know dat oona lob um,a done write oona dat letta cause a been wahn fa test oona an see ef oona ready all de time fa do wa a tell oona fa do,0,2CO.2
10276,2CO,2,GUL,a done write oona dat letta cause a been wahn fa test oona an see ef oona ready all de time fa do wa a tell oona fa do,wen oona paadon somebody fa wa e done bad a gwine paadon dat one too,0,2CO.2
10277,2CO,2,GUL,wen oona paadon somebody fa wa e done bad a gwine paadon dat one too,an ef dey some reason fa me fa paadon sompin a gwine paadon um fo christ fa sake ob oona,0,2CO.2
10278,2CO,2,GUL,an ef dey some reason fa me fa paadon sompin a gwine paadon um fo christ fa sake ob oona,a do dat so dat satan ain gwine be able fa win out oba we een nottin,0,2CO.2
10279,2CO,2,GUL,a do dat so dat satan ain gwine be able fa win out oba we een nottin,cause we know e da scheme fa mek op bad ting fa do ginst we,0,2CO.2
10280,2CO,2,GUL,cause we know e da scheme fa mek op bad ting fa do ginst we,wen a got ta troas fa tell um de good nyews bout christ a see dat de lawd mek a way fa me fa wok dey,0,2CO.2
10281,2CO,2,GUL,wen a got ta troas fa tell um de good nyews bout christ a see dat de lawd mek a way fa me fa wok dey,bot een me haat a beena warry bad cause a ain find me broda titus dey,0,2CO.2
10282,2CO,2,GUL,bot een me haat a beena warry bad cause a ain find me broda titus dey,so a tell de people dey say a da gwine an a gone on ta macedonia,0,2CO.2
10283,2CO,2,GUL,so a tell de people dey say a da gwine an a gone on ta macedonia,we tell god tankya cause god mek christ win out oba de powa ob ebil,0,2CO.2
10284,2CO,2,GUL,we tell god tankya cause god mek christ win out oba de powa ob ebil,an wen we one wid christ god all de time da mek we hab we paat wid christ fa win out oba de powa ob ebil,0,2CO.2
10285,2CO,2,GUL,an wen we one wid christ god all de time da mek we hab we paat wid christ fa win out oba de powa ob ebil,an god da nyuse we fa spread all oba wa people oughta know bout christ like a sweet smell kin spread all oba,0,2CO.2
10286,2CO,2,GUL,an god da nyuse we fa spread all oba wa people oughta know bout christ like a sweet smell kin spread all oba,we jes like de sweet smell wa da come fom incense wa christ da gii ta god,0,2CO.2
10287,2CO,2,GUL,we jes like de sweet smell wa da come fom incense wa christ da gii ta god,dem people wa god da sabe an dem wa da gwine pon dey way fa be loss faeba dey all da smell um,0,2CO.2
10288,2CO,2,GUL,dem people wa god da sabe an dem wa da gwine pon dey way fa be loss faeba dey all da smell um,fa dem wa da gwine ta hell dat a smell wa da kill,0,2CO.2
10289,2CO,2,GUL,fa dem wa da gwine ta hell dat a smell wa da kill,bot fa dem wa gwine git sabe dat a smell wa da gii life,0,2CO.2
10290,2CO,2,GUL,bot fa dem wa gwine git sabe dat a smell wa da gii life,ain nobody fit fa do dis wok ainty,0,2CO.2
10291,2CO,2,GUL,ain nobody fit fa do dis wok ainty,cause we ain like plenty people wa da tell oda people god wod fa mek money,0,2CO.2
10292,2CO,2,GUL,cause we ain like plenty people wa da tell oda people god wod fa mek money,bot cause god sen we we wa da saab christ we da taak scraight wod fo god,0,2CO.2
10293,2CO,2,GUL,bot cause god sen we we wa da saab christ we da taak scraight wod fo god,oona gwine tink dat we da staat fa taak ta oona gin bout wesef ainty,0,2CO.2
10294,2CO,3,GUL,oona gwine tink dat we da staat fa taak ta oona gin bout wesef ainty,bot fa sho dat ain so,0,2CO.3
10295,2CO,3,GUL,bot fa sho dat ain so,we ain fa do like some oda people haffa do,0,2CO.3
10296,2CO,3,GUL,we ain fa do like some oda people haffa do,we ain haffa bring letta ta oona fa mek oona know ef we good ainty,0,2CO.3
10297,2CO,3,GUL,we ain haffa bring letta ta oona fa mek oona know ef we good ainty,an oona ain haffa sen letta bout we ta oda people needa,0,2CO.3
10298,2CO,3,GUL,an oona ain haffa sen letta bout we ta oda people needa,cause oona we letta wa done been write down eenside we haat fa ebrybody fa know an read,0,2CO.3
10299,2CO,3,GUL,cause oona we letta wa done been write down eenside we haat fa ebrybody fa know an read,oona da show fa true dat oona a letta fom christ wa we done bring,0,2CO.3
10300,2CO,3,GUL,oona da show fa true dat oona a letta fom christ wa we done bring,an nobody ain tek ink fa write dis letta,0,2CO.3
10301,2CO,3,GUL,an nobody ain tek ink fa write dis letta,god write um wid e sperit,0,2CO.3
10302,2CO,3,GUL,god write um wid e sperit,e ain write pon stone bot pon people haat,0,2CO.3
10303,2CO,3,GUL,e ain write pon stone bot pon people haat,we da say dem ting yah cause we know fa true dat we kin trus god shru christ,0,2CO.3
10304,2CO,3,GUL,we da say dem ting yah cause we know fa true dat we kin trus god shru christ,we ain able fa do nottin by wesef so we ain gwine say dat we able,0,2CO.3
10305,2CO,3,GUL,we ain able fa do nottin by wesef so we ain gwine say dat we able,god de one wa da mek we able fa do all ting wa we da do,0,2CO.3
10306,2CO,3,GUL,god de one wa da mek we able fa do all ting wa we da do,same fashion god mek we able fa be minista ob a nyew cobnant wa e mek wid people,0,2CO.3
10307,2CO,3,GUL,same fashion god mek we able fa be minista ob a nyew cobnant wa e mek wid people,dat cobnant ain no law wa been write down een a book,0,2CO.3
10308,2CO,3,GUL,dat cobnant ain no law wa been write down een a book,god sperit mek dat cobnant wid we,0,2CO.3
10309,2CO,3,GUL,god sperit mek dat cobnant wid we,cause de law wa been write down dat condemn people ta det bot god sperit da gii life,0,2CO.3
10310,2CO,3,GUL,cause de law wa been write down dat condemn people ta det bot god sperit da gii life,now den de law wa condemn we ta det been write down pon stone,0,2CO.3
10311,2CO,3,GUL,now den de law wa condemn we ta det been write down pon stone,wen god gim e shinin glory come pon moses,0,2CO.3
10312,2CO,3,GUL,wen god gim e shinin glory come pon moses,an de israel people dem ain been able fa keep da look pon moses face cause e face beena shine sommuch eben dough dat glory beena fade way,0,2CO.3
10313,2CO,3,GUL,an de israel people dem ain been able fa keep da look pon moses face cause e face beena shine sommuch eben dough dat glory beena fade way,so ef de law wa bring det come wid sommuch glory fa sho de wok ob god sperit gwine be full ob eben mo glory den dat de wok wa moses done wa condemn people been full ob glory,0,2CO.3
10314,2CO,3,GUL,so ef de law wa bring det come wid sommuch glory fa sho de wok ob god sperit gwine be full ob eben mo glory den dat de wok wa moses done wa condemn people been full ob glory,bot de wok wa god do wa mek all ting right twix god an e people dat haffa be full ob glory heap mo den dat fa true,0,2CO.3
10315,2CO,3,GUL,bot de wok wa god do wa mek all ting right twix god an e people dat haffa be full ob glory heap mo den dat fa true,cause dat wa been a shinin glory ain got no glory tall now wen we see de glory wa come wa great mo den all,0,2CO.3
10316,2CO,3,GUL,cause dat wa been a shinin glory ain got no glory tall now wen we see de glory wa come wa great mo den all,de ting wa ain been fa las long e hab glory,0,2CO.3
10317,2CO,3,GUL,de ting wa ain been fa las long e hab glory,so den dat wa gwine las faeba dat eben mo full op wid glory,0,2CO.3
10318,2CO,3,GUL,so den dat wa gwine las faeba dat eben mo full op wid glory,now den cause we know we kin look fowaad ta dat we ain fraid tall fa taak plain fa god,0,2CO.3
10319,2CO,3,GUL,now den cause we know we kin look fowaad ta dat we ain fraid tall fa taak plain fa god,we ain like moses wa been kiba e face so dat de israel people ain see dat de shinin glory beena fade an gone way,0,2CO.3
10320,2CO,3,GUL,we ain like moses wa been kiba e face so dat de israel people ain see dat de shinin glory beena fade an gone way,bot fa true jes like dat ting wa kiba moses face sompin been mek dem israel people so dat dey ain git ondastandin bout dat,0,2CO.3
10321,2CO,3,GUL,bot fa true jes like dat ting wa kiba moses face sompin been mek dem israel people so dat dey ain git ondastandin bout dat,eben op ta taday dat same ting dey wa da mek um so dat dey ain ondastan wen dey da read de book dem wa taak bout de ole cobnant,0,2CO.3
10322,2CO,3,GUL,eben op ta taday dat same ting dey wa da mek um so dat dey ain ondastan wen dey da read de book dem wa taak bout de ole cobnant,cause jes wen somebody come fa be one wid christ jes den dat face kiba gone an e git dat ondastandin,0,2CO.3
10323,2CO,3,GUL,cause jes wen somebody come fa be one wid christ jes den dat face kiba gone an e git dat ondastandin,eben op ta taday wensoneba dey da read de law wa god gii moses dey ain ondastan,0,2CO.3
10324,2CO,3,GUL,eben op ta taday wensoneba dey da read de law wa god gii moses dey ain ondastan,bot wen somebody ton ta de lawd god mek um git ondastandin bout dat,0,2CO.3
10325,2CO,3,GUL,bot wen somebody ton ta de lawd god mek um git ondastandin bout dat,now den de lawd e de sperit,0,2CO.3
10326,2CO,3,GUL,now den de lawd e de sperit,wehsoneba de sperit ob de lawd dey de people free,0,2CO.3
10327,2CO,3,GUL,wehsoneba de sperit ob de lawd dey de people free,so now dat god done moob de kiba fom we face wensoneba people see we dey see de glory ob de lawd da shine fom we,0,2CO.3
10328,2CO,3,GUL,so now dat god done moob de kiba fom we face wensoneba people see we dey see de glory ob de lawd da shine fom we,an god sperit da mek we jes like de lawd wid mo an mo ob e glory,0,2CO.3
10329,2CO,3,GUL,an god sperit da mek we jes like de lawd wid mo an mo ob e glory,god een e mussy gii we dis yah wok fa do,0,2CO.3
10369,2CO,5,GUL,we know dat ef dis tent we lib een we body yah een dis wol git stroy god got a place fa we fa lib een heaben,dat a house wa god mek wa gwine las faeba,0,2CO.5
10370,2CO,5,GUL,dat a house wa god mek wa gwine las faeba,fa true wiles we da lib yah we da groan cause we wahn fa pit on we nyew cloes,0,2CO.5
10371,2CO,5,GUL,fa true wiles we da lib yah we da groan cause we wahn fa pit on we nyew cloes,we wahn fa be eenside we house een heaben,0,2CO.5
10372,2CO,5,GUL,we wahn fa be eenside we house een heaben,cause wen we dey eenside we house een heaben we ain neba gwine be dout nottin fa kiba we op,0,2CO.5
10373,2CO,5,GUL,cause wen we dey eenside we house een heaben we ain neba gwine be dout nottin fa kiba we op,wiles we still da lib yah eenside dis tent we da groan wid we hebby burden we da tote,0,2CO.5
10374,2CO,5,GUL,wiles we still da lib yah eenside dis tent we da groan wid we hebby burden we da tote,dat ain fa say dat we wahn fa come outta we body dat we got een dis wol,0,2CO.5
10375,2CO,5,GUL,dat ain fa say dat we wahn fa come outta we body dat we got een dis wol,bot we wahn god fa pit we house fom heaben pon we so dat life wa gwine las faeba gwine swalla op we body yah wa gwine dead,0,2CO.5
10376,2CO,5,GUL,bot we wahn god fa pit we house fom heaben pon we so dat life wa gwine las faeba gwine swalla op we body yah wa gwine dead,god de one wa done ready we fa dis nyew house an e gii we e holy sperit fa show we dat,0,2CO.5
10377,2CO,5,GUL,god de one wa done ready we fa dis nyew house an e gii we e holy sperit fa show we dat,so den cause we know dem ting yah we ain neba gii op,0,2CO.5
10378,2CO,5,GUL,so den cause we know dem ting yah we ain neba gii op,we know dat all de time dis body yah we house we ain gone yet fa lib een de house dat god da keep fa we,0,2CO.5
10379,2CO,5,GUL,we know dat all de time dis body yah we house we ain gone yet fa lib een de house dat god da keep fa we,cause we da waak coddin ta fait,0,2CO.5
10380,2CO,5,GUL,cause we da waak coddin ta fait,we ain da waak jes by wa we da see wid we eye,0,2CO.5
10381,2CO,5,GUL,we ain da waak jes by wa we da see wid we eye,a da tell oona we ain neba gii op,0,2CO.5
10382,2CO,5,GUL,a da tell oona we ain neba gii op,an fa sho we wahn fa go way fom dis body an go lib wid de lawd,0,2CO.5
10383,2CO,5,GUL,an fa sho we wahn fa go way fom dis body an go lib wid de lawd,bot weza we da lib een we body yah or way op een heaben de ting we wahn mo den all we wahn fa do dem ting wa gwine mek we lawd sattify,0,2CO.5
10384,2CO,5,GUL,bot weza we da lib een we body yah or way op een heaben de ting we wahn mo den all we wahn fa do dem ting wa gwine mek we lawd sattify,cause we all gwine haffa stanop fo christ jedgiment seat,0,2CO.5
10385,2CO,5,GUL,cause we all gwine haffa stanop fo christ jedgiment seat,e gwine jedge we an ebrybody gwine git e payback fa e wok wen e been dey een dis life weza e good or bad,0,2CO.5
10386,2CO,5,GUL,e gwine jedge we an ebrybody gwine git e payback fa e wok wen e been dey een dis life weza e good or bad,so den we know wa e mean fa be scaid ob de lawd so we da try fa taak ta people fa win um oba ta de lawd,0,2CO.5
10387,2CO,5,GUL,so den we know wa e mean fa be scaid ob de lawd so we da try fa taak ta people fa win um oba ta de lawd,god know we shru an shru an a hope dat oona ondastan we een oona haat too,0,2CO.5
10388,2CO,5,GUL,god know we shru an shru an a hope dat oona ondastan we een oona haat too,we ain da try fa tell oona gin dat we good,0,2CO.5
10389,2CO,5,GUL,we ain da try fa tell oona gin dat we good,we da try fa gii oona good reason fa be heppy cause ob we,0,2CO.5
10390,2CO,5,GUL,we da try fa gii oona good reason fa be heppy cause ob we,den oona gwine be able fa ansa dem wa da brag bout wa people da do so dat oda people kin shim steada bout wa dey eenside a poson haat,0,2CO.5
10391,2CO,5,GUL,den oona gwine be able fa ansa dem wa da brag bout wa people da do so dat oda people kin shim steada bout wa dey eenside a poson haat,ef e look like we ain got no sense den dat fa sake ob god ainty,0,2CO.5
10392,2CO,5,GUL,ef e look like we ain got no sense den dat fa sake ob god ainty,ef oona bleebe we got sense dat fa sake ob oona,0,2CO.5
10393,2CO,5,GUL,ef oona bleebe we got sense dat fa sake ob oona,de lob ob christ fa we da rule oba we cause we know fa sho dat one man done dead fa all people,0,2CO.5
10394,2CO,5,GUL,de lob ob christ fa we da rule oba we cause we know fa sho dat one man done dead fa all people,an dat mean dat all people done dead wid um,0,2CO.5
10395,2CO,5,GUL,an dat mean dat all people done dead wid um,e done dead fa all so dat dem wa got life mus dohn lib no mo fa deysef,0,2CO.5
10396,2CO,5,GUL,e done dead fa all so dat dem wa got life mus dohn lib no mo fa deysef,dey oughta jes lib fa de one wa done dead an wa god mek lib gin fa dey sake,0,2CO.5
10397,2CO,5,GUL,dey oughta jes lib fa de one wa done dead an wa god mek lib gin fa dey sake,so we ain oughta jedge nobody no mo same like people da jedge um,0,2CO.5
10398,2CO,5,GUL,so we ain oughta jedge nobody no mo same like people da jedge um,eben dough we beena jedge christ like people da jedge oda people we ain do dat no mo,0,2CO.5
10399,2CO,5,GUL,eben dough we beena jedge christ like people da jedge oda people we ain do dat no mo,wen somebody come fa be one wid christ e a nyew poson,0,2CO.5
10400,2CO,5,GUL,wen somebody come fa be one wid christ e a nyew poson,de ole way ob life wa e beena lib done done,0,2CO.5
10401,2CO,5,GUL,de ole way ob life wa e beena lib done done,e da lib a nyew way ob life now,0,2CO.5
10402,2CO,5,GUL,e da lib a nyew way ob life now,shru jedus christ god mek all ting right twix esef an we,0,2CO.5
10403,2CO,5,GUL,shru jedus christ god mek all ting right twix esef an we,an e gii we de wok fa go tell oda people how dey kin come ta um an leh god mek all ting right twix god an dem,0,2CO.5
10404,2CO,5,GUL,an e gii we de wok fa go tell oda people how dey kin come ta um an leh god mek all ting right twix god an dem,dat mean fa say dat god mek all ting right twix esef an people cause ob wa christ done,0,2CO.5
10405,2CO,5,GUL,dat mean fa say dat god mek all ting right twix esef an people cause ob wa christ done,god ain memba people sin ginst um no mo fa punish um,0,2CO.5
10406,2CO,5,GUL,god ain memba people sin ginst um no mo fa punish um,an e chaage we fa go tell people how e mek all ting right twix god an dem,0,2CO.5
10407,2CO,5,GUL,an e chaage we fa go tell people how e mek all ting right twix god an dem,so den christ sen we fa tell oona dis,0,2CO.5
10408,2CO,5,GUL,so den christ sen we fa tell oona dis,wen we da taak ta oona e like god esef da taak,0,2CO.5
10409,2CO,5,GUL,wen we da taak ta oona e like god esef da taak,fa sake ob christ we da beg oona,0,2CO.5
10410,2CO,5,GUL,fa sake ob christ we da beg oona,come ta god an leh um mek all ting right tween esef an oona,0,2CO.5
10411,2CO,5,GUL,come ta god an leh um mek all ting right tween esef an oona,christ ain neba do no sin bot fa we sake god pit we sin dem pon christ so dat wen we come fa be one wid christ all ting come fa be right twix god an we,0,2CO.5
10412,2CO,5,GUL,christ ain neba do no sin bot fa we sake god pit we sin dem pon christ so dat wen we come fa be one wid christ all ting come fa be right twix god an we,so den we wa da wok togeda wid god da beg oona,0,2CO.5
10451,2CO,7,GUL,me deah christian fren dem god mek all dem promise yah fa we,so den leh we mek we life clean fa true fom sin,0,2CO.7
10452,2CO,7,GUL,so den leh we mek we life clean fa true fom sin,mus dohn hab nottin fa do wid no ebil ting dat gwine mek we body or we sperit dorty een god eye,0,2CO.7
10453,2CO,7,GUL,mus dohn hab nottin fa do wid no ebil ting dat gwine mek we body or we sperit dorty een god eye,leh we lib jes fa god wa we blongst ta an show dat we da hona um fa true,0,2CO.7
10454,2CO,7,GUL,leh we lib jes fa god wa we blongst ta an show dat we da hona um fa true,open op oona haat fa we,0,2CO.7
10455,2CO,7,GUL,open op oona haat fa we,we ain do nobody nottin bad,0,2CO.7
10456,2CO,7,GUL,we ain do nobody nottin bad,we ain tek no wantage ob nobody,0,2CO.7
10457,2CO,7,GUL,we ain tek no wantage ob nobody,a ain say dem ting yah fa condemn oona,0,2CO.7
10458,2CO,7,GUL,a ain say dem ting yah fa condemn oona,cause like a done tell oona oona een we haat all de time,0,2CO.7
10459,2CO,7,GUL,cause like a done tell oona oona een we haat all de time,we lob oona sommuch dat nottin kin keep we fom oona,0,2CO.7
10460,2CO,7,GUL,we lob oona sommuch dat nottin kin keep we fom oona,we togeda wid oona all de time weza we da lib or we dead,0,2CO.7
10461,2CO,7,GUL,we togeda wid oona all de time weza we da lib or we dead,a sho dat oona ain gwine disappaint we,0,2CO.7
10462,2CO,7,GUL,a sho dat oona ain gwine disappaint we,oona da mek me too heppy,0,2CO.7
10463,2CO,7,GUL,oona da mek me too heppy,eben dough we got plenty trouble stillyet a got plenty courage a full op wid joy,0,2CO.7
10464,2CO,7,GUL,eben dough we got plenty trouble stillyet a got plenty courage a full op wid joy,eben wen we come ta macedonia we body ain got no chance fa res,0,2CO.7
10465,2CO,7,GUL,eben wen we come ta macedonia we body ain got no chance fa res,we been flicted dey pon all side,0,2CO.7
10466,2CO,7,GUL,we been flicted dey pon all side,people beena aagy wid we an we been scaid,0,2CO.7
10467,2CO,7,GUL,people beena aagy wid we an we been scaid,bot god wa da courage dem wa got hebby haat e courage we wen titus come,0,2CO.7
10468,2CO,7,GUL,bot god wa da courage dem wa got hebby haat e courage we wen titus come,an we ain been courage jes cause e come,0,2CO.7
10469,2CO,7,GUL,an we ain been courage jes cause e come,we been courage too wen e tell we how oona courage um dey,0,2CO.7
10470,2CO,7,GUL,we been courage too wen e tell we how oona courage um dey,e tell we dat oona wahn fa see me too bad,0,2CO.7
10471,2CO,7,GUL,e tell we dat oona wahn fa see me too bad,an oona saary fa true fa wa happen,0,2CO.7
10472,2CO,7,GUL,an oona saary fa true fa wa happen,an e say too dat oona all de time ready fa tek op fa me,0,2CO.7
10473,2CO,7,GUL,an e say too dat oona all de time ready fa tek op fa me,so a da rejaice now eben mo,0,2CO.7
10474,2CO,7,GUL,so a da rejaice now eben mo,eben ef de letta a done write mek oona too sad a ain saary dat a write um,0,2CO.7
10475,2CO,7,GUL,eben ef de letta a done write mek oona too sad a ain saary dat a write um,a been saary wen a see dat de letta mek oona sad fa a wile,0,2CO.7
10476,2CO,7,GUL,a been saary wen a see dat de letta mek oona sad fa a wile,a ain heppy dat a done mek oona sad,0,2CO.7
10477,2CO,7,GUL,a ain heppy dat a done mek oona sad,a heppy cause oona been so sad til dat done mek oona change oona way,0,2CO.7
10478,2CO,7,GUL,a heppy cause oona been so sad til dat done mek oona change oona way,oona change cause oona been feel saary like god wahn,0,2CO.7
10479,2CO,7,GUL,oona change cause oona been feel saary like god wahn,so we ain do oona no haam,0,2CO.7
10480,2CO,7,GUL,so we ain do oona no haam,wen god mek somebody saary dat gwine mek e haat change an e gwine ton fom e sin,0,2CO.7
10481,2CO,7,GUL,wen god mek somebody saary dat gwine mek e haat change an e gwine ton fom e sin,an cause ob dat e gwine be sabe,0,2CO.7
10482,2CO,7,GUL,an cause ob dat e gwine be sabe,so dat ain nottin fa regret,0,2CO.7
10483,2CO,7,GUL,so dat ain nottin fa regret,bot ef somebody feel saary jes cause ob sompin wa dey een dis wol dat kind ob saary dey gwine mek um dead an loss faeba,0,2CO.7
10484,2CO,7,GUL,bot ef somebody feel saary jes cause ob sompin wa dey een dis wol dat kind ob saary dey gwine mek um dead an loss faeba,look wa god done fa oona wen e mek oona saary,0,2CO.7
10485,2CO,7,GUL,look wa god done fa oona wen e mek oona saary,fa sho e mek oona study fa do wa oona oughta do an fa show fa true dat oona ain done nottin wrong,0,2CO.7
10486,2CO,7,GUL,fa sho e mek oona study fa do wa oona oughta do an fa show fa true dat oona ain done nottin wrong,oona been bex bad an oona been scaid,0,2CO.7
10487,2CO,7,GUL,oona been bex bad an oona been scaid,wen god mek oona saary dat mek oona wahn fa see me too bad an oona been ready fa punish de one wa done bad,0,2CO.7
10488,2CO,7,GUL,wen god mek oona saary dat mek oona wahn fa see me too bad an oona been ready fa punish de one wa done bad,oona done all wa oona been able fa do fa mek all ting scraight,0,2CO.7
10489,2CO,7,GUL,oona done all wa oona been able fa do fa mek all ting scraight,all dat done show dat dey ain nottin fa blame oona fa een dat trouble,0,2CO.7
